epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
68,288,266.312,58.333333333333336,0.0,0.0,41.666666666666664,0.0,7.526635,7.526635,0.0,11.282024,18.840748
69,288,263.42233,51.388888888888886,0.0,0.0,48.611111111111114,0.0,8.52948,8.52948,0.0,11.116229,18.828758
70,288,265.44635,57.638888888888886,0.0,0.0,42.361111111111114,0.7235891,8.109137,8.832726,0.0,10.947669,20.463818
71,288,262.6882,57.291666666666664,0.0,0.0,42.708333333333336,0.06482132,9.001459,9.06628,0.0,11.243297,15.704079
72,288,267.22754,62.5,0.0,0.0,37.5,0.0,7.208906,7.208906,0.0,10.891582,15.3863735
73,288,270.37708,68.75,0.0,0.0,31.25,0.0,6.1159,6.1159,0.0,9.712487,15.107437
74,288,267.1482,65.625,0.0,0.0,34.375,0.0,7.236452,7.236452,0.0,9.994844,14.515421
75,288,262.62598,47.56944444444444,0.0,0.0,52.43055555555556,0.0,8.805836,8.805836,0.0,10.001661,17.262276
76,288,269.28152,71.875,0.0,0.0,28.125,0.0,6.496086,6.496086,0.0,9.039842,16.789879
77,288,263.30505,57.638888888888886,0.0,0.0,42.361111111111114,0.0,8.570177,8.570177,0.0,9.047885,17.78289
78,288,267.091,60.763888888888886,0.0,0.0,39.236111111111114,0.0,7.25629,7.25629,0.0,9.466498,17.970406
79,288,267.14197,64.23611111111111,0.0,0.0,35.763888888888886,0.0,7.2386084,7.2386084,0.0,9.091652,18.496614
80,288,263.96692,49.65277777777778,0.0,0.0,50.34722222222222,0.48538244,8.652408,9.13779,0.0,9.582481,17.756758
81,288,274.5552,75.69444444444444,0.0,0.0,24.305555555555557,0.6215818,4.8265095,5.4480915,0.0,9.58584,14.391923
82,288,274.2455,75.69444444444444,0.0,0.0,24.305555555555557,0.0,4.773381,4.773381,0.0,8.892392,12.6069765
83,288,273.8581,78.125,0.0,0.0,21.875,0.0,4.9078307,4.9078307,0.0,10.763269,15.502996
84,288,275.52905,78.47222222222223,0.0,0.0,21.52777777777778,0.007129872,4.373418,4.3805475,0.0,8.648658,14.2517395
85,288,275.2359,82.29166666666667,0.0,0.0,17.708333333333332,0.0,4.4296746,4.4296746,0.0,9.566908,15.043158
86,288,271.92606,71.18055555555556,0.0,0.0,28.819444444444443,0.0,5.5783253,5.5783253,0.0,8.567826,15.307628
87,288,267.9,62.15277777777778,0.0,0.0,37.84722222222222,0.51574975,7.2320633,7.747813,0.0,9.849829,17.470243
88,288,274.16644,78.125,0.0,0.0,21.875,0.0,4.800822,4.800822,0.0,9.529211,13.907157
89,288,272.5558,79.16666666666667,0.0,0.0,20.833333333333332,0.0,5.359785,5.359785,0.0,9.753282,15.899233
90,288,267.15973,64.23611111111111,0.0,0.0,35.763888888888886,0.0,7.232439,7.232439,0.0,8.896032,15.676248
91,288,264.024,52.77777777777778,0.0,0.0,47.22222222222222,0.0,8.320671,8.320671,0.0,8.239953,13.669627
92,288,271.06396,71.875,0.0,0.0,28.125,0.0,5.877512,5.877512,0.0,8.193514,13.529895
93,288,267.80328,60.416666666666664,0.0,0.0,39.583333333333336,0.0,7.0091105,7.0091105,0.0,8.201625,14.336399
94,288,264.7544,62.84722222222222,0.0,0.0,37.15277777777778,0.0,8.067188,8.067188,0.0,8.187621,13.938137
95,288,265.502,57.291666666666664,0.0,0.0,42.708333333333336,0.0,7.8077426,7.8077426,0.0,8.005306,11.715544
96,288,269.83844,63.541666666666664,0.0,0.0,36.458333333333336,0.0,6.302826,6.302826,0.0,8.951297,13.772208
97,288,268.0069,63.888888888888886,0.0,0.0,36.111111111111114,0.0,6.938431,6.938431,0.0,7.8223486,13.2379465
98,288,270.11288,71.875,0.0,0.0,28.125,0.0,6.207568,6.207568,0.0,7.633113,11.608448
99,288,270.02026,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.239711,6.239711,0.0,7.3696127,12.986154
100,288,268.02118,62.15277777777778,0.0,0.0,37.84722222222222,0.0,6.9334826,6.9334826,0.0,8.428243,12.352754
101,288,270.99753,69.79166666666667,0.0,0.0,30.208333333333332,0.2655957,6.061565,6.327161,0.0,7.5779314,11.623008
102,288,273.37717,75.69444444444444,0.0,0.0,24.305555555555557,0.0,5.0747375,5.0747375,0.0,8.12357,10.544082
103,288,269.06192,64.93055555555556,0.0,0.0,35.06944444444444,0.0,6.572302,6.572302,0.0,7.7121787,11.777155
104,288,271.6738,71.875,0.0,0.0,28.125,0.0008708265,5.685616,5.6864867,0.0,7.496961,12.309187
105,288,275.0652,80.20833333333333,0.0,0.0,19.791666666666668,0.0034061167,4.504542,4.507948,0.0,8.6183815,11.9067135
106,288,275.76892,79.86111111111111,0.0,0.0,20.13888888888889,0.41724458,4.4402575,4.857502,0.0,8.835469,13.683613
107,288,274.85175,78.125,0.0,0.0,21.875,0.0,4.562998,4.562998,0.0,7.747367,12.851179
108,288,276.86618,77.43055555555556,0.0,0.0,22.569444444444443,0.11036508,4.268136,4.378501,0.0,8.067459,11.51283
109,288,274.58508,82.29166666666667,0.0,0.0,17.708333333333332,0.0,4.655541,4.655541,0.0,7.43588,12.62328
110,288,274.18137,76.73611111111111,0.0,0.0,23.26388888888889,0.0,4.795639,4.795639,0.0,7.526831,10.479945
111,288,276.4662,79.86111111111111,0.0,0.0,20.13888888888889,0.043407526,4.0584693,4.1018767,0.0,8.107627,12.469587
112,288,277.68475,87.15277777777777,0.0,0.0,12.847222222222221,0.0035495,3.643009,3.6465585,0.0,7.4543185,13.067303
113,288,274.67047,79.51388888888889,0.0,0.0,20.48611111111111,0.0,4.625901,4.625901,0.0,6.810575,14.249224
114,288,276.50916,77.08333333333333,0.0,0.0,22.916666666666668,0.061251078,4.234131,4.295382,0.0,7.418378,12.384858
115,288,277.4826,76.73611111111111,0.0,0.0,23.26388888888889,0.061662946,3.8610463,3.9227092,0.0,7.0262437,12.253136
116,288,273.05472,72.91666666666667,0.0,0.0,27.083333333333332,0.0,5.18663,5.18663,0.0,6.8661914,11.271058
117,288,279.36502,92.70833333333333,0.0,0.0,7.291666666666667,0.002542917,3.038866,3.041409,0.0,7.371706,10.576214
118,288,275.39502,82.98611111111111,0.0,0.0,17.01388888888889,0.0,4.3744483,4.3744483,0.0,7.747822,12.5041485
119,288,277.18945,85.41666666666667,0.0,0.0,14.583333333333334,0.078892134,3.9113967,3.990289,0.0,8.2479315,11.600288
120,288,275.8545,85.76388888888889,0.0,0.0,14.23611111111111,0.036231242,4.273851,4.310082,0.0,8.031552,11.152002
121,288,277.55872,80.90277777777777,0.0,0.0,19.09722222222222,0.4690888,3.963277,4.432366,0.0,8.215863,14.442062
122,288,273.42236,73.61111111111111,0.0,0.0,26.38888888888889,0.5339052,5.1717777,5.7056828,0.0,7.499787,14.731824
123,288,278.69507,88.54166666666667,0.0,0.0,11.458333333333334,0.06078537,3.478396,3.5391812,0.0,6.895691,18.268215
124,288,277.75815,88.54166666666667,0.0,0.0,11.458333333333334,0.07032952,3.8425019,3.9128313,0.0,7.667082,20.076933
125,288,279.7411,85.06944444444444,0.0,0.0,14.930555555555555,0.13602039,3.1836379,3.3196583,0.0,6.5797143,15.483815
126,288,280.63818,97.22222222222223,0.0,0.0,2.7777777777777777,0.45560333,2.694801,3.1504045,0.0,8.135373,12.824486
127,288,282.92603,100.0,0.0,0.0,0.0,0.08171801,1.8596466,1.9413645,0.0,6.8761973,8.874012
128,288,281.26852,92.36111111111111,0.0,0.0,7.638888888888889,3.4865294e-05,2.3442433,2.344278,0.0,6.910801,9.596275
129,288,277.9735,82.98611111111111,0.0,0.0,17.01388888888889,0.074630655,3.5397615,3.6143923,0.0,7.1604257,10.351441
130,288,279.01028,87.84722222222223,0.0,0.0,12.152777777777779,0.11525139,3.4953794,3.6106308,0.0,7.3459516,10.979469
131,288,284.0001,100.0,0.0,0.0,0.0,1.1229403,1.668488,2.7914283,0.0,7.640442,10.882776
132,288,282.33813,97.91666666666667,0.0,0.0,2.0833333333333335,0.3328974,2.1833625,2.51626,0.0,8.15899,9.4882145
133,288,277.78088,83.33333333333333,0.0,0.0,16.666666666666668,1.4427203,3.7820144,5.224735,0.0,7.136968,11.665611
134,288,279.5682,88.88888888888889,0.0,0.0,11.11111111111111,0.023713328,2.9567404,2.9804537,0.0,6.725123,10.623906
135,288,281.19977,95.48611111111111,0.0,0.0,4.513888888888889,0.06978915,2.6462307,2.7160199,0.0,6.814136,10.486802
136,288,279.09097,91.31944444444444,0.0,0.0,8.680555555555555,0.2760387,3.2906907,3.5667293,0.0,7.215192,10.906885
137,288,282.9947,94.44444444444444,0.0,0.0,5.555555555555555,0.30450216,2.0676425,2.3721447,0.0,7.3551354,11.900759
138,288,279.13574,88.88888888888889,0.0,0.0,11.11111111111111,0.10586336,3.5976024,3.7034657,0.0,6.620337,12.843308
139,288,277.9479,84.72222222222223,0.0,0.0,15.277777777777779,0.008237101,3.5128355,3.5210726,0.0,7.3404346,12.596536
140,288,278.19635,85.06944444444444,0.0,0.0,14.930555555555555,0.7232588,3.6458242,4.369083,0.0,6.613076,10.478542
141,288,275.94278,79.16666666666667,0.0,0.0,20.833333333333332,0.0,4.1843624,4.1843624,0.0,6.6972294,9.809495
142,288,280.29877,94.09722222222223,0.0,0.0,5.902777777777778,0.024045914,2.7877948,2.8118408,0.0,6.9512973,10.751928
143,288,278.7238,88.54166666666667,0.0,0.0,11.458333333333334,0.06111234,3.3685246,3.429637,0.0,7.0408225,9.923923
144,288,277.26978,82.98611111111111,0.0,0.0,17.01388888888889,0.002987718,3.7762537,3.7792413,0.0,6.6534677,10.273016
145,288,278.4876,90.97222222222223,0.0,0.0,9.027777777777779,0.062233984,3.4056702,3.467904,0.0,8.020924,10.465567
146,288,279.24564,90.625,0.0,0.0,9.375,0.2343858,3.3400655,3.5744512,0.0,6.609968,10.457403
147,288,279.38245,91.31944444444444,0.0,0.0,8.680555555555555,0.6067685,3.3420658,3.9488344,0.0,7.1175547,11.824895
148,288,280.1353,90.27777777777777,0.0,0.0,9.722222222222221,0.041188512,2.8564565,2.897645,0.0,6.5010033,11.856439
149,288,275.28943,82.63888888888889,0.0,0.0,17.36111111111111,0.0,4.4110937,4.4110937,0.0,6.47703,9.216567
150,288,280.96997,90.27777777777777,0.0,0.0,9.722222222222221,0.9992522,2.8430357,3.842288,0.0,6.3563304,8.238366
151,288,281.6572,95.13888888888889,0.0,0.0,4.861111111111111,0.3454471,2.6392753,2.9847224,0.0,6.33976,8.927496
152,288,279.51044,89.23611111111111,0.0,0.0,10.76388888888889,0.06587341,3.2320728,3.2979462,0.0,6.4599547,9.960498
153,288,277.7514,87.15277777777777,0.0,0.0,12.847222222222221,0.03359736,3.6063077,3.6399052,0.0,6.434731,9.971858
154,288,282.82874,96.875,0.0,0.0,3.125,0.026861085,1.8648525,1.8917136,0.0,6.345097,9.505927
155,288,283.60373,97.91666666666667,0.0,0.0,2.0833333333333335,0.15797766,1.9164639,2.0744414,0.0,6.5514054,9.266669
156,288,283.70813,100.0,0.0,0.0,0.0,0.60468113,1.6000478,2.204729,0.0,6.803445,9.914326
157,288,278.36377,82.63888888888889,0.0,0.0,17.36111111111111,0.42158845,3.5740433,3.9956317,0.0,7.200143,10.104123
158,288,277.13135,82.29166666666667,0.0,0.0,17.708333333333332,0.10457856,4.075194,4.1797724,0.0,6.367631,9.358773
159,288,281.44067,92.70833333333333,0.0,0.0,7.291666666666667,0.6621022,2.6488845,3.3109868,0.0,6.575724,9.773064
160,288,282.00293,92.36111111111111,0.0,0.0,7.638888888888889,0.11189339,2.2602713,2.3721647,0.0,5.7373047,8.531231
161,288,284.39734,100.0,0.0,0.0,0.0,0.3581719,1.4242405,1.7824124,0.0,6.61695,8.670489
162,288,284.50894,100.0,0.0,0.0,0.0,0.57876736,1.5429978,2.1217651,0.0,6.3567586,8.163429
163,288,279.45618,92.01388888888889,0.0,0.0,7.986111111111111,0.9147603,3.248695,4.163455,0.0,6.381992,8.862865
164,288,284.76904,100.0,0.0,0.0,0.0,0.17847814,1.3799092,1.5583873,0.0,6.085367,9.812235
165,288,280.05914,86.11111111111111,13.88888888888889,0.0,0.0,3.7065313,0.52270466,4.229236,0.0,6.8913274,8.905698
166,288,282.436,96.875,0.0,0.0,3.125,0.291608,2.2186577,2.5102658,0.0,6.017095,8.993884
167,288,285.51312,100.0,0.0,0.0,0.0,0.32176903,1.1553923,1.4771613,0.0,6.537844,9.680464
168,288,281.1579,93.40277777777777,0.0,0.0,6.597222222222222,0.54926455,2.7672696,3.316534,0.0,6.989925,10.183212
169,288,281.88507,93.40277777777777,0.0,0.0,6.597222222222222,0.44841588,2.754783,3.203199,0.0,6.07726,9.184743
170,288,282.31934,96.875,0.0,0.0,3.125,0.25009403,2.113794,2.363888,0.0,6.233479,9.680011
171,288,283.6145,100.0,0.0,0.0,0.0,1.6058663,1.4685334,3.0743997,0.0,6.314398,9.084397
172,288,280.4035,93.75,0.0,0.0,6.25,0.7772025,2.7750413,3.5522437,0.0,5.9641767,8.930662
173,288,279.38776,89.58333333333333,0.0,0.0,10.416666666666666,0.0025410405,3.0308719,3.033413,0.0,6.0576243,9.128301
174,288,279.6511,94.44444444444444,0.0,0.0,5.555555555555555,0.04203575,3.000134,3.0421698,0.0,5.741083,8.352647
175,288,280.75415,93.40277777777777,0.0,0.0,6.597222222222222,0.08273739,2.696097,2.7788343,0.0,5.7335815,8.603785
176,288,279.10727,86.80555555555556,0.0,0.0,13.194444444444445,0.2649254,3.2854164,3.5503418,0.0,6.0442295,8.863679
177,288,282.4895,98.95833333333333,0.0,0.0,1.0416666666666667,0.2878129,2.1820424,2.4698553,0.0,6.150429,8.922487
178,288,279.847,85.41666666666667,0.0,0.0,14.583333333333334,0.62066,3.0958605,3.7165205,0.0,5.849396,8.127115
179,288,282.78674,98.95833333333333,0.0,0.0,1.0416666666666667,0.03468963,2.0003111,2.0350008,0.0,5.3688416,7.199024
180,288,283.82022,100.0,0.0,0.0,0.0,0.28229076,1.6444898,1.9267805,0.0,5.3919244,7.1469603
181,288,283.58575,99.65277777777777,0.0,0.0,0.3472222222222222,0.2861636,1.8736858,2.1598494,0.0,5.3738856,7.772259
182,288,282.56946,99.65277777777777,0.0,0.0,0.3472222222222222,0.41006544,2.1869357,2.597001,0.0,5.6062355,6.896811
183,288,283.5279,100.0,0.0,0.0,0.0,0.2969999,1.8350579,2.1320577,0.0,5.5088696,7.012397
184,288,282.50006,93.40277777777777,0.0,0.0,6.597222222222222,0.46828544,2.397777,2.8660626,0.0,5.6891074,7.0052757
185,288,279.5815,96.52777777777777,0.0,0.0,3.4722222222222223,0.100769505,2.991833,3.0926025,0.0,5.2518063,7.1043196
186,288,280.90704,92.70833333333333,0.0,0.0,7.291666666666667,0.11434371,2.7243624,2.838706,0.0,5.539021,8.451994
187,288,283.1299,96.52777777777777,0.0,0.0,3.4722222222222223,0.21274485,2.138019,2.350764,0.0,5.371436,7.464598
188,288,282.38947,97.22222222222223,0.0,0.0,2.7777777777777777,0.8860056,2.3274775,3.213483,0.0,5.566851,7.710106
189,288,282.43256,93.40277777777777,0.0,0.0,6.597222222222222,0.2697325,2.2646167,2.5343492,0.0,5.4000287,7.17404
190,288,282.97394,100.0,0.0,0.0,0.0,0.42709056,2.0551763,2.482267,0.0,5.356677,7.4983807
191,288,282.1778,93.40277777777777,0.0,0.0,6.597222222222222,0.038266823,2.1844807,2.2227476,0.0,5.5512977,7.367618
192,288,283.49942,100.0,0.0,0.0,0.0,1.2612022,1.6495337,2.910736,0.0,5.9956536,7.9593406
193,288,281.09344,89.58333333333333,0.0,0.0,10.416666666666666,0.48392728,2.6359785,3.1199057,0.0,5.6176815,7.089325
194,288,282.74246,98.95833333333333,0.0,0.0,1.0416666666666667,0.45527396,2.0984428,2.5537167,0.0,6.1935787,7.7496786
195,288,284.03778,100.0,0.0,0.0,0.0,0.6737708,1.7148564,2.388627,0.0,5.5420413,6.6020994
196,288,279.27643,93.40277777777777,0.0,0.0,6.597222222222222,0.04528985,3.3742118,3.4195015,0.0,5.20473,7.2237635
197,288,281.4293,97.56944444444444,0.0,0.0,2.4305555555555554,0.274622,2.5944552,2.8690772,0.0,5.03955,6.486735
