epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
66,288,267.17285,67.70833333333333,0.0,0.0,32.291666666666664,0.0,7.227885,7.227885,0.0,10.727281,18.035511
67,288,266.978,62.84722222222222,0.0,0.0,37.15277777777778,0.0,7.2955136,7.2955136,0.0,9.8011265,15.743903
68,288,266.91614,61.80555555555556,0.0,0.0,38.19444444444444,0.0,7.316987,7.316987,0.0,10.922362,17.797028
69,288,265.19113,51.041666666666664,0.0,0.0,48.958333333333336,0.32964513,8.104607,8.434252,0.0,10.236033,19.235895
70,288,266.99704,63.19444444444444,0.0,0.0,36.80555555555556,0.0,7.2888947,7.2888947,0.0,9.799429,18.059088
71,288,268.872,66.31944444444444,0.0,0.0,33.68055555555556,0.0,6.638204,6.638204,0.0,10.499393,13.838892
72,288,270.47705,65.97222222222223,0.0,0.0,34.02777777777778,0.7213778,6.2343254,6.9557033,0.0,10.252568,15.854329
73,288,266.25754,60.416666666666664,0.0,0.0,39.583333333333336,0.4812799,7.7996554,8.280935,0.0,10.22235,17.692797
74,288,271.40073,72.56944444444444,0.0,0.0,27.430555555555557,0.0,5.7606397,5.7606397,0.0,9.169471,14.360963
75,288,266.59497,59.02777777777778,0.0,0.0,40.97222222222222,0.4571531,7.653313,8.110466,0.0,10.5874195,14.937826
76,288,272.51324,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.374554,5.374554,0.0,8.316374,18.00456
77,288,267.65128,63.19444444444444,0.0,0.0,36.80555555555556,0.0,7.0618606,7.0618606,0.0,9.43507,16.727514
78,288,262.0505,53.81944444444444,0.0,0.0,46.18055555555556,0.0,9.005556,9.005556,0.0,9.383935,17.76042
79,288,273.0254,76.38888888888889,0.0,0.0,23.61111111111111,0.0,5.196811,5.196811,0.0,9.119438,18.028172
80,288,263.2575,59.02777777777778,0.0,0.0,40.97222222222222,0.0,8.586672,8.586672,0.0,10.644678,17.719273
81,288,268.91095,65.27777777777777,0.0,0.0,34.72222222222222,1.193642,6.986765,8.180407,0.0,9.752567,17.158144
82,288,272.9325,74.65277777777777,0.0,0.0,25.34722222222222,0.0,5.229052,5.229052,0.0,8.717276,13.504318
83,288,272.03232,70.83333333333333,0.0,0.0,29.166666666666668,0.08941748,5.697222,5.7866397,0.0,8.889393,14.473812
84,288,274.97476,75.34722222222223,0.0,0.0,24.65277777777778,0.42115253,4.8760796,5.297232,0.0,9.147265,17.025305
85,288,281.1964,93.40277777777777,0.0,0.0,6.597222222222222,0.4044101,2.5471284,2.9515386,0.0,9.372505,15.462265
86,288,275.59103,82.98611111111111,0.0,0.0,17.01388888888889,0.0,4.306425,4.306425,0.0,8.507147,16.186813
87,288,275.91824,80.55555555555556,0.0,0.0,19.444444444444443,0.15708467,4.308181,4.4652653,0.0,9.00378,16.917145
88,288,273.72552,75.0,0.0,0.0,25.0,0.0037842167,4.9884596,4.992244,0.0,9.61797,13.649478
89,288,267.97504,65.97222222222223,0.0,0.0,34.02777777777778,0.0,6.9495034,6.9495034,0.0,8.601256,14.196816
90,288,262.00217,50.34722222222222,0.0,0.0,49.65277777777778,0.0,9.022331,9.022331,0.0,8.956229,16.831888
91,288,266.79736,62.15277777777778,0.0,0.0,37.84722222222222,0.0,7.3581924,7.3581924,0.0,8.596734,13.2185335
92,288,267.71933,62.5,0.0,0.0,37.5,0.0,7.038243,7.038243,0.0,8.426682,14.503385
93,288,267.88812,61.458333333333336,0.0,0.0,38.541666666666664,1.1496536,7.0826654,8.232319,0.0,8.864249,13.019865
94,288,269.85126,68.05555555555556,0.0,0.0,31.944444444444443,0.6090199,6.5030265,7.1120462,0.0,8.789632,13.631081
95,288,270.18503,64.93055555555556,0.0,0.0,35.06944444444444,0.0,6.182536,6.182536,0.0,7.6572466,10.490396
96,288,266.59457,64.93055555555556,0.0,0.0,35.06944444444444,0.0,7.4285727,7.4285727,0.0,8.338026,13.4403515
97,288,268.876,65.27777777777777,0.0,0.0,34.72222222222222,0.0,6.636823,6.636823,0.0,8.265961,13.537893
98,288,271.40048,72.91666666666667,0.0,0.0,27.083333333333332,0.0018668419,5.8009996,5.8028665,0.0,8.069323,11.880624
99,288,269.15167,64.58333333333333,0.0,0.0,35.416666666666664,0.8436529,6.788861,7.6325135,0.0,7.991939,14.828365
100,288,270.04712,70.13888888888889,0.0,0.0,29.86111111111111,0.0,6.2304015,6.2304015,0.0,8.44644,12.559416
101,288,271.36002,70.13888888888889,0.0,0.0,29.86111111111111,0.0,5.7747707,5.7747707,0.0,7.6489983,11.912748
102,288,268.35913,65.97222222222223,0.0,0.0,34.02777777777778,0.0,6.8161983,6.8161983,0.0,7.505061,12.053642
103,288,268.60883,65.625,0.0,0.0,34.375,0.0,6.72954,6.72954,0.0,8.075642,12.595357
104,288,270.8424,67.36111111111111,0.0,0.0,32.638888888888886,0.0,5.954403,5.954403,0.0,7.517725,12.054736
105,288,274.99896,77.08333333333333,0.0,0.0,22.916666666666668,0.19266784,4.699692,4.8923597,0.0,8.006056,12.180974
106,288,276.2345,77.08333333333333,0.0,0.0,22.916666666666668,0.00011760524,4.097355,4.0974727,0.0,7.4279156,12.191954
107,288,277.175,88.54166666666667,0.0,0.0,11.458333333333334,0.00512864,3.7962205,3.8013492,0.0,7.9138823,11.840894
108,288,274.0591,76.73611111111111,0.0,0.0,23.26388888888889,0.0,4.8380747,4.8380747,0.0,7.592531,11.253067
109,288,274.1872,75.34722222222223,0.0,0.0,24.65277777777778,0.0,4.7936206,4.7936206,0.0,7.8881297,12.579426
110,288,277.71588,87.84722222222223,0.0,0.0,12.152777777777779,0.10447688,3.75938,3.863857,0.0,7.5059896,10.5709
111,288,276.7185,90.27777777777777,0.0,0.0,9.722222222222221,0.0,3.9151447,3.9151447,0.0,7.3208823,11.920997
112,288,277.23187,80.90277777777777,0.0,0.0,19.09722222222222,0.1303981,3.8400443,3.9704423,0.0,7.0319777,11.682414
113,288,275.56644,77.77777777777777,0.0,0.0,22.22222222222222,0.0085467445,4.3602905,4.3688374,0.0,7.5914764,14.010855
114,288,268.1963,64.58333333333333,0.0,0.0,35.416666666666664,0.0,6.8727064,6.8727064,0.0,7.7425165,12.615402
115,288,278.12775,82.63888888888889,0.0,0.0,17.36111111111111,0.06644483,3.7594826,3.8259275,0.0,6.866984,12.715345
116,288,276.69348,89.58333333333333,0.0,0.0,10.416666666666666,0.0,3.9238434,3.9238434,0.0,7.857498,11.652483
117,288,275.07892,77.43055555555556,0.0,0.0,22.569444444444443,0.078727275,4.5461993,4.6249266,0.0,8.190971,12.527993
118,288,274.7254,82.63888888888889,0.0,0.0,17.36111111111111,0.0,4.606848,4.606848,0.0,7.458797,12.993226
119,288,274.12418,76.04166666666667,0.0,0.0,23.958333333333332,0.0,4.8154926,4.8154926,0.0,6.545931,11.198194
120,288,278.18335,83.33333333333333,0.0,0.0,16.666666666666668,0.023645457,3.4910657,3.5147111,0.0,7.2948394,10.3601465
121,288,275.47418,88.19444444444444,0.0,0.0,11.805555555555555,0.0,4.346984,4.346984,0.0,7.8468337,15.155687
122,288,278.4894,86.80555555555556,0.0,0.0,13.194444444444445,0.144919,3.9475422,4.092461,0.0,7.046839,12.661209
123,288,278.67914,86.45833333333333,0.0,0.0,13.541666666666666,0.17597897,3.391013,3.5669918,0.0,7.6838613,17.415976
124,288,277.59186,86.11111111111111,0.0,0.0,13.88888888888889,0.00076569756,3.6246393,3.625405,0.0,6.39476,17.17676
125,288,281.91992,91.66666666666667,0.0,0.0,8.333333333333334,0.074725464,2.4575377,2.532263,0.0,6.79816,15.405527
126,288,276.25125,89.93055555555556,0.0,0.0,10.069444444444445,0.0,4.0773067,4.0773067,0.0,7.300988,12.071506
127,288,278.951,84.375,0.0,0.0,15.625,0.5300898,3.4214966,3.9515865,0.0,7.4809394,10.835671
128,288,280.6551,90.97222222222223,0.0,0.0,9.027777777777779,0.31111258,2.7804956,3.0916083,0.0,7.625254,10.296152
129,288,279.90454,94.44444444444444,0.0,0.0,5.555555555555555,0.01248974,2.9739916,2.9864814,0.0,8.025602,11.055623
130,288,283.17313,99.30555555555556,0.0,0.0,0.6944444444444444,0.3464644,2.0174434,2.3639078,0.0,6.9993296,10.680823
131,288,280.94122,94.44444444444444,0.0,0.0,5.555555555555555,0.05823684,2.5536582,2.611895,0.0,7.6022444,10.541087
132,288,280.52112,88.88888888888889,0.0,0.0,11.11111111111111,0.031085424,2.6973162,2.7284017,0.0,6.514307,9.365412
133,288,281.97983,93.75,0.0,0.0,6.25,0.64900416,2.3991864,3.0481906,0.0,7.348086,10.782913
134,288,277.94464,84.375,0.0,0.0,15.625,0.005764615,3.5386922,3.544457,0.0,7.247265,11.888102
135,288,278.55673,84.375,0.0,0.0,15.625,0.34957987,3.6303394,3.9799192,0.0,7.616768,11.866861
136,288,282.081,95.13888888888889,0.6944444444444444,0.0,4.166666666666667,1.1446192,2.278572,3.4231913,0.0,7.809415,11.3204
137,288,285.48907,100.0,0.0,0.0,0.0,0.5601855,1.0319116,1.592097,0.0,6.875667,11.610871
138,288,280.7843,95.13888888888889,0.0,0.0,4.861111111111111,0.090299234,2.590966,2.681265,0.0,7.403866,13.061185
139,288,279.2359,93.05555555555556,0.0,0.0,6.944444444444445,0.4542231,3.1638112,3.6180344,0.0,7.4474444,12.953405
140,288,280.4557,95.48611111111111,0.0,0.0,4.513888888888889,0.17685878,2.9559355,3.1327944,0.0,6.8803043,10.346188
141,288,279.81403,88.88888888888889,0.0,0.0,11.11111111111111,0.3230162,3.1667192,3.4897354,0.0,6.431733,9.356692
142,288,277.61438,86.11111111111111,0.0,0.0,13.88888888888889,0.04017151,3.7192104,3.759382,0.0,7.0800376,11.5544405
143,288,274.04828,73.95833333333333,0.0,0.0,26.041666666666668,0.0,4.841828,4.841828,0.0,6.7372823,11.552434
144,288,274.86676,87.5,0.0,0.0,12.5,0.0,4.557774,4.557774,0.0,6.9392667,10.806221
145,288,284.21588,100.0,0.0,0.0,0.0,1.1313843,1.5607039,2.6920881,0.0,7.554198,10.504126
146,288,279.61987,88.54166666666667,0.0,0.0,11.458333333333334,0.27418232,3.2608402,3.5350225,0.0,6.36876,9.86437
147,288,282.24423,94.44444444444444,0.0,0.0,5.555555555555555,0.47157815,2.2726595,2.7442377,0.0,7.2917027,11.032347
148,288,280.9389,92.36111111111111,0.0,0.0,7.638888888888889,0.0,2.4504974,2.4504974,0.0,6.365988,12.088416
149,288,280.94565,94.09722222222223,0.0,0.0,5.902777777777778,0.9797093,2.551878,3.5315874,0.0,6.4757743,9.59705
150,288,278.71332,87.5,0.0,0.0,12.5,0.018482618,3.326231,3.3447137,0.0,6.210493,9.0539465
151,288,281.64038,95.48611111111111,0.0,0.0,4.513888888888889,0.15642528,2.3934681,2.5498934,0.0,6.1362014,8.621216
152,288,279.44174,91.31944444444444,0.0,0.0,8.680555555555555,0.017552894,3.0544274,3.0719802,0.0,6.681991,10.525596
153,288,281.0168,95.48611111111111,0.0,0.0,4.513888888888889,0.058775604,2.508521,2.5672967,0.0,6.4869947,9.678979
154,288,283.57864,100.0,0.0,0.0,0.0,0.4059712,1.9036007,2.309572,0.0,6.559173,8.746074
155,288,283.27292,98.95833333333333,0.0,0.0,1.0416666666666667,0.2052182,2.1368148,2.342033,0.0,6.9972434,9.053729
156,288,280.71185,93.05555555555556,0.0,0.0,6.944444444444445,0.018353019,2.6384661,2.656819,0.0,6.2500386,9.411879
157,288,278.667,94.09722222222223,0.0,0.0,5.902777777777778,0.12729809,3.3625097,3.4898078,0.0,6.5684996,9.970316
158,288,283.78287,100.0,0.0,0.0,0.0,0.15866369,1.7854984,1.9441621,0.0,6.2467465,8.352313
159,288,282.94342,97.56944444444444,0.0,0.0,2.4305555555555554,0.529924,1.8174303,2.3473542,0.0,6.013395,8.439046
160,288,280.69446,90.27777777777777,0.0,0.0,9.722222222222221,0.16201557,2.8112981,2.9733138,0.0,5.92909,8.824048
161,288,277.05533,89.58333333333333,0.0,0.0,10.416666666666666,0.0,3.7982569,3.7982569,0.0,5.568284,8.886499
162,288,278.4886,89.23611111111111,0.0,0.0,10.76388888888889,0.034477364,3.467744,3.5022216,0.0,5.728671,8.9954605
163,288,283.4575,100.0,0.0,0.0,0.0,0.44468588,1.7643107,2.2089965,0.0,6.362202,8.4230995
164,288,283.35605,100.0,0.0,0.0,0.0,0.91282713,1.819399,2.7322261,0.0,6.088959,9.165776
165,288,279.8562,83.68055555555556,0.0,0.0,16.319444444444443,0.28569514,3.3599615,3.6456566,0.0,5.74107,8.811733
166,288,283.2303,100.0,0.0,0.0,0.0,0.35747993,2.0720186,2.4294987,0.0,6.160509,8.998709
167,288,284.2997,100.0,0.0,0.0,0.0,0.76167053,1.4551076,2.216778,0.0,6.39607,9.545797
168,288,283.14398,98.61111111111111,0.0,0.0,1.3888888888888888,0.94156736,2.039907,2.9814744,0.0,7.0354743,10.103265
169,288,284.09515,99.30555555555556,0.0,0.0,0.6944444444444444,0.32789218,1.9184692,2.2463613,0.0,6.1180367,9.372069
170,288,284.57364,100.0,0.0,0.0,0.0,0.5112193,1.4408703,1.9520895,0.0,6.015196,8.166868
171,288,280.4372,97.22222222222223,0.0,0.0,2.7777777777777777,0.33997405,2.723935,3.063909,0.0,6.0562015,9.811091
172,288,280.90164,95.13888888888889,0.0,0.0,4.861111111111111,0.37781045,2.6359212,3.0137317,0.0,5.590187,9.07266
173,288,279.52557,89.58333333333333,0.0,0.0,10.416666666666666,0.030893771,3.0896602,3.120554,0.0,6.2109675,8.413031
174,288,279.1347,98.61111111111111,0.0,0.0,1.3888888888888888,0.7135821,3.2064552,3.9200373,0.0,5.9011307,8.967518
175,288,280.01636,97.56944444444444,0.0,0.0,2.4305555555555554,0.061049126,2.9195416,2.9805908,0.0,6.286713,8.971413
176,288,280.3131,94.79166666666667,0.0,0.0,5.208333333333333,0.3976129,2.9414928,3.3391056,0.0,6.5734816,9.233451
177,288,283.55493,100.0,0.0,0.0,0.0,1.026591,1.758683,2.785274,0.0,5.984554,8.230173
178,288,282.4483,97.91666666666667,0.0,0.0,2.0833333333333335,0.002955253,1.9887258,1.991681,0.0,5.480838,7.352956
179,288,280.1299,90.97222222222223,0.0,0.0,9.027777777777779,0.2306702,3.1229005,3.3535707,0.0,5.891147,7.993305
180,288,280.72055,95.13888888888889,0.0,0.0,4.861111111111111,0.22058742,2.7647927,2.9853802,0.0,5.9910965,7.8782463
181,288,282.99063,96.875,0.0,0.0,3.125,0.2415288,2.2847302,2.526259,0.0,5.4677124,7.2948956
182,288,283.19702,96.52777777777777,0.0,0.0,3.4722222222222223,0.21530268,2.017206,2.2325087,0.0,5.820964,7.472658
183,288,281.60477,94.44444444444444,0.0,0.0,5.555555555555555,0.06942146,2.4694138,2.5388353,0.0,5.2694407,6.8567996
184,288,281.26178,99.30555555555556,0.0,0.0,0.6944444444444444,0.6876106,2.7107656,3.3983762,0.0,6.0693536,8.246191
185,288,283.26306,99.65277777777777,0.0,0.0,0.3472222222222222,0.8046169,2.0835347,2.8881516,0.0,5.498124,7.5250096
186,288,283.49487,99.65277777777777,0.0,0.0,0.3472222222222222,0.076000236,1.7827387,1.8587389,0.0,5.099797,6.8754487
187,288,283.37628,97.22222222222223,0.0,0.0,2.7777777777777777,0.1732569,1.9274396,2.1006966,0.0,5.2923107,7.2911224
188,288,282.74835,95.48611111111111,0.0,0.0,4.513888888888889,0.03679462,2.0776398,2.1144345,0.0,5.4578056,6.826173
189,288,283.384,96.52777777777777,0.0,0.0,3.4722222222222223,0.21543267,1.9074521,2.1228848,0.0,5.0660524,7.8479943
190,288,283.87354,100.0,0.0,0.0,0.0,0.5160251,1.7488014,2.2648265,0.0,5.6315455,7.8798847
191,288,285.58362,100.0,0.0,0.0,0.0,0.23773648,1.0137079,1.2514443,0.0,5.541514,6.988478
192,288,283.8885,99.65277777777777,0.0,0.0,0.3472222222222222,0.8549732,1.7310706,2.5860438,0.0,6.287159,7.9581256
193,288,279.9721,90.97222222222223,0.0,0.0,9.027777777777779,0.21378078,3.2374625,3.4512434,0.0,5.5307164,7.6710954
194,288,282.47528,100.0,0.0,0.0,0.0,1.3379301,2.0861766,3.4241066,0.0,5.793676,7.4132614
195,288,282.85315,96.875,0.0,0.0,3.125,0.37776938,2.3468008,2.7245703,0.0,5.2293143,6.464211
196,288,277.93063,88.88888888888889,0.0,0.0,11.11111111111111,0.0,3.4944868,3.4944868,0.0,5.9846406,7.489596
197,288,283.5676,100.0,0.0,0.0,0.0,0.9583852,1.8610663,2.8194516,0.0,5.5322824,7.131834
