epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
19,59,40.30511,83.05084745762711,11.864406779661017,5.084745762711864,0.0,8.388677,1.9272513,10.3159275,0.0,41.080467,53.345985
20,58,38.7716,77.58620689655173,10.344827586206897,12.068965517241379,0.0,10.5557375,2.1544354,12.710173,0.0,44.543835,57.772415
21,36,17.40178,69.44444444444444,16.666666666666668,13.88888888888889,0.0,14.188944,1.6646713,15.853615,0.0,60.221283,48.21207
22,56,38.010574,83.92857142857143,12.5,3.5714285714285716,0.0,7.6109624,1.878452,9.489414,0.0,50.03204,51.80271
23,60,41.477135,83.33333333333333,11.666666666666666,5.0,0.0,7.9205556,1.7580425,9.678598,0.0,55.2438,46.64116
24,56,35.91848,66.07142857142857,17.857142857142858,16.071428571428573,0.0,11.521313,1.568754,13.090067,0.0,58.788105,41.851086
25,62,43.444454,88.70967741935483,6.451612903225806,4.838709677419355,0.0,7.2495604,1.4229121,8.672472,0.0,45.572376,29.767776
26,60,42.155117,91.66666666666667,3.3333333333333335,5.0,0.0,5.8108597,1.3088243,7.119684,0.0,42.499863,21.697603
27,70,49.359146,77.14285714285714,7.142857142857143,15.714285714285714,0.0,11.315499,1.2929417,12.608441,0.0,50.57274,23.534014
28,65,46.193096,75.38461538461539,20.0,4.615384615384615,0.0,9.258521,0.68102634,9.939548,0.0,41.72036,21.793102
29,58,38.53509,79.3103448275862,13.793103448275861,6.896551724137931,0.0,11.011076,3.0607295,14.071806,0.0,45.94252,26.022594
30,74,52.978073,70.27027027027027,16.216216216216218,13.513513513513514,0.0,10.21018,1.924821,12.135001,0.0,28.95406,21.348114
31,91,68.97211,64.83516483516483,29.67032967032967,5.4945054945054945,0.0,10.832931,1.9837705,12.816701,0.0,27.044239,18.780592
32,134,106.16753,64.92537313432835,17.91044776119403,17.16417910447761,0.0,12.957769,1.2244189,14.182188,0.0,19.702776,18.703138
33,97,75.11418,76.28865979381443,15.463917525773196,8.24742268041237,0.0,10.501152,1.9765054,12.477657,0.0,23.66825,16.80478
34,208,180.47641,80.76923076923077,14.423076923076923,3.8461538461538463,0.9615384615384616,6.8524647,2.9299524,9.782417,0.0,23.749144,20.765787
35,142,119.62393,85.91549295774648,11.971830985915492,2.112676056338028,0.0,6.680642,2.5416408,9.222282,0.0,20.937628,17.912077
36,138,116.285446,79.71014492753623,18.115942028985508,2.1739130434782608,0.0,6.2270284,1.9692897,8.196318,0.0,21.146275,19.63922
37,231,209.4411,90.9090909090909,7.792207792207792,1.2987012987012987,0.0,3.8298297,0.6555191,4.4853487,0.0,20.172117,19.70749
38,238,209.92596,77.73109243697479,19.327731092436974,2.9411764705882355,0.0,6.0859585,1.4614396,7.547398,0.0,15.625567,15.747984
39,288,285.1311,100.0,0.0,0.0,0.0,0.70731676,1.3046875,2.0120044,0.0,19.573418,20.399069
40,288,282.49268,99.65277777777777,0.0,0.0,0.3472222222222222,0.4666322,2.13085,2.5974822,0.0,20.55891,20.051504
41,288,284.62393,100.0,0.0,0.0,0.0,0.7184115,1.4685807,2.1869922,0.0,19.79263,25.785707
42,273,246.02701,78.75457875457876,19.78021978021978,1.465201465201465,0.0,5.8716116,0.66921407,6.540826,0.0,18.414999,23.370247
43,288,279.91006,92.70833333333333,0.0,0.0,7.291666666666667,0.04227037,2.8464918,2.8887622,0.0,19.649412,25.304155
44,226,200.13153,81.85840707964601,12.831858407079647,5.3097345132743365,0.0,6.7265844,1.2684263,7.995011,0.0,17.528585,31.53016
45,288,275.8802,77.43055555555556,0.0,0.0,22.569444444444443,0.0069141574,4.280267,4.287181,0.0,20.3185,32.258034
46,232,208.63,85.34482758620689,12.931034482758621,1.7241379310344827,0.0,5.232242,1.0105106,6.2427526,0.0,17.449825,39.653393
47,288,282.99597,98.26388888888889,0.0,0.0,1.7361111111111112,0.35399815,2.1889803,2.5429785,0.0,19.43654,38.829437
48,288,278.4852,90.625,0.0,0.0,9.375,0.09869324,3.3586285,3.4573216,0.0,18.416004,36.435535
49,288,266.65375,57.291666666666664,0.0,0.0,42.708333333333336,0.0,7.408044,7.408044,0.0,17.055964,30.284437
50,288,272.07922,69.44444444444444,0.0,0.0,30.555555555555557,0.0,5.5251784,5.5251784,0.0,15.899293,26.675428
51,288,275.88272,79.16666666666667,0.0,0.0,20.833333333333332,0.17148328,4.5062265,4.6777096,0.0,17.771812,25.985628
52,288,281.94058,95.83333333333333,0.0,0.0,4.166666666666667,0.06335795,2.394232,2.45759,0.0,15.252761,21.071676
53,288,278.6411,85.41666666666667,0.0,0.0,14.583333333333334,0.29664898,3.5657556,3.8624046,0.0,15.581926,21.895832
54,288,277.47974,79.86111111111111,0.0,0.0,20.13888888888889,0.0,3.6509619,3.6509619,0.0,14.746545,19.74221
55,288,276.71576,80.55555555555556,0.0,0.0,19.444444444444443,0.003258979,3.9434652,3.9467242,0.0,13.970455,22.26851
56,288,276.3369,81.59722222222223,0.0,0.0,18.40277777777778,0.0,4.0475745,4.0475745,0.0,12.55072,21.405516
57,288,268.889,64.58333333333333,0.0,0.0,35.416666666666664,0.0,6.6323085,6.6323085,0.0,12.416398,19.086178
58,288,267.32764,62.84722222222222,0.0,0.0,37.15277777777778,0.0,7.174167,7.174167,0.0,11.6565075,20.07885
59,288,265.87134,61.111111111111114,0.0,0.0,38.888888888888886,0.0,7.6795697,7.6795697,0.0,11.787668,20.258434
60,288,265.82938,57.986111111111114,0.0,0.0,42.013888888888886,0.0,7.694134,7.694134,0.0,11.397057,19.498653
61,288,268.28497,68.75,0.0,0.0,31.25,0.0,6.841929,6.841929,0.0,12.524505,18.21199
62,288,271.8207,68.75,0.0,0.0,31.25,0.0,5.6148853,5.6148853,0.0,10.497967,20.32404
63,288,261.3637,53.47222222222222,0.0,0.0,46.52777777777778,0.0,9.243906,9.243906,0.0,11.569596,22.35991
64,288,271.09402,68.40277777777777,0.0,0.0,31.59722222222222,0.0,5.8670764,5.8670764,0.0,9.919075,17.662292
65,288,265.3852,65.27777777777777,0.0,0.0,34.72222222222222,0.0,7.84828,7.84828,0.0,10.834054,16.576555
66,288,262.70123,55.90277777777778,0.0,0.0,44.09722222222222,0.0,8.779733,8.779733,0.0,10.993292,18.691933
67,288,268.52704,63.19444444444444,0.0,0.0,36.80555555555556,0.0,6.757919,6.757919,0.0,9.612201,17.288696
68,288,270.45416,71.52777777777777,0.0,0.0,28.47222222222222,0.0,6.089135,6.089135,0.0,8.6833,17.19389
69,288,266.50735,63.541666666666664,0.0,0.0,36.458333333333336,0.0,7.4588523,7.4588523,0.0,10.22975,18.528503
70,288,270.68506,68.40277777777777,0.0,0.0,31.59722222222222,0.0,6.0090094,6.0090094,0.0,9.84896,17.48856
71,288,266.9313,62.15277777777778,0.0,0.0,37.84722222222222,0.0,7.3117228,7.3117228,0.0,10.363856,14.144311
72,288,264.8125,59.375,0.0,0.0,40.625,0.0,8.047032,8.047032,0.0,10.398703,16.447266
73,288,271.42175,71.52777777777777,0.0,0.0,28.47222222222222,0.0,5.753335,5.753335,0.0,9.567578,14.708781
74,288,264.57855,63.541666666666664,0.0,0.0,36.458333333333336,0.0,8.128211,8.128211,0.0,10.445011,15.057856
75,288,263.2463,61.458333333333336,0.0,0.0,38.541666666666664,0.0,8.590563,8.590563,0.0,10.5429,18.157627
76,288,273.21497,73.61111111111111,0.0,0.0,26.38888888888889,0.13130172,5.2738748,5.4051766,0.0,9.329763,18.833878
77,288,263.1458,55.90277777777778,0.0,0.0,44.09722222222222,0.0,8.625434,8.625434,0.0,9.609375,18.751045
78,288,266.3802,59.72222222222222,0.0,0.0,40.27777777777778,0.0,7.5029764,7.5029764,0.0,8.893705,17.053839
79,288,262.50143,52.77777777777778,0.0,0.0,47.22222222222222,0.0,8.849066,8.849066,0.0,8.507946,20.222097
80,288,267.9315,64.23611111111111,0.0,0.0,35.763888888888886,0.0,6.964602,6.964602,0.0,9.068349,15.998923
81,288,266.34692,64.23611111111111,0.0,0.0,35.763888888888886,0.0,7.514521,7.514521,0.0,8.914868,15.101644
82,288,280.57593,87.5,0.0,0.0,12.5,0.31269163,2.7729492,3.085641,0.0,9.594094,14.088818
83,288,273.48047,75.69444444444444,0.0,0.0,24.305555555555557,0.0,5.038887,5.038887,0.0,9.717888,13.674277
84,288,277.7622,87.15277777777777,0.0,0.0,12.847222222222221,0.0,3.552936,3.552936,0.0,8.335194,13.72796
85,288,275.43164,76.38888888888889,0.0,0.0,23.61111111111111,0.0,4.3617435,4.3617435,0.0,9.33505,15.486643
86,288,279.35327,83.33333333333333,0.0,0.0,16.666666666666668,0.03575579,3.1751919,3.2109478,0.0,8.453726,15.443832
87,288,273.91943,76.73611111111111,0.0,0.0,23.26388888888889,0.0,4.886541,4.886541,0.0,9.084956,16.424006
88,288,272.30182,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.447924,5.447924,0.0,9.060227,14.535841
89,288,266.1255,62.84722222222222,0.0,0.0,37.15277777777778,0.0,7.591372,7.591372,0.0,9.622749,16.284714
90,288,265.4204,65.27777777777777,0.0,0.0,34.72222222222222,0.0,7.836065,7.836065,0.0,9.246798,16.536617
91,288,265.58847,52.083333333333336,0.0,0.0,47.916666666666664,0.038300186,7.859204,7.897504,0.0,9.295944,13.187477
92,288,264.9867,57.986111111111114,0.0,0.0,42.013888888888886,0.0,7.9865756,7.9865756,0.0,8.595566,15.439866
93,288,264.26562,56.59722222222222,0.0,0.0,43.40277777777778,0.0,8.236824,8.236824,0.0,8.651038,14.484839
94,288,269.03772,68.05555555555556,0.0,0.0,31.944444444444443,0.0,6.5807047,6.5807047,0.0,7.4928384,12.5093155
95,288,269.2296,65.625,0.0,0.0,34.375,0.0,6.514113,6.514113,0.0,7.9897966,10.927221
96,288,269.77902,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.3234396,6.3234396,0.0,7.5513587,12.8952055
97,288,269.7105,68.40277777777777,0.0,0.0,31.59722222222222,0.0,6.3472147,6.3472147,0.0,6.586985,12.678609
98,288,269.1493,65.625,0.0,0.0,34.375,0.8061051,6.7913613,7.5974665,0.0,8.762009,13.461164
99,288,274.1828,77.08333333333333,0.0,0.0,22.916666666666668,0.0,4.7951517,4.7951517,0.0,7.877571,12.903109
100,288,269.2048,67.36111111111111,0.0,0.0,32.638888888888886,0.0,6.5227146,6.5227146,0.0,8.24228,13.282975
101,288,270.16614,68.40277777777777,0.0,0.0,31.59722222222222,0.0,6.1890945,6.1890945,0.0,7.48839,11.908326
102,288,268.66217,69.09722222222223,0.0,0.0,30.90277777777778,0.0,6.711025,6.711025,0.0,7.810259,10.73061
103,288,271.44867,72.56944444444444,0.0,0.0,27.430555555555557,0.0,5.7440014,5.7440014,0.0,7.958478,12.639137
104,288,274.01758,75.34722222222223,0.0,0.0,24.65277777777778,0.0,4.8524723,4.8524723,0.0,7.935067,12.3767395
105,288,274.224,75.34722222222223,0.0,0.0,24.65277777777778,0.0,4.7808466,4.7808466,0.0,7.5783024,10.960407
106,288,278.53262,89.58333333333333,0.0,0.0,10.416666666666666,0.15107252,3.5194948,3.6705673,0.0,8.147719,12.06359
107,288,275.7359,81.59722222222223,0.0,0.0,18.40277777777778,0.0005080603,4.2709866,4.2714944,0.0,7.607065,11.938023
108,288,276.6606,84.375,0.0,0.0,15.625,0.0007192031,3.9489517,3.949671,0.0,7.4369216,11.267186
109,288,275.2264,82.29166666666667,0.0,0.0,17.708333333333332,0.3416221,4.5498624,4.8914843,0.0,8.039607,12.546576
110,288,280.96558,95.83333333333333,0.0,0.0,4.166666666666667,0.09591134,2.4826694,2.5785806,0.0,8.25279,10.842517
111,288,276.57788,81.94444444444444,0.0,0.0,18.055555555555557,0.83217573,4.4255996,5.2577753,0.0,7.557215,13.060713
112,288,276.1216,82.29166666666667,0.0,0.0,17.708333333333332,0.031294916,4.362946,4.394241,0.0,7.784247,13.29241
113,288,278.14856,85.06944444444444,0.0,0.0,14.930555555555555,0.13076806,3.599525,3.730293,0.0,6.865566,14.027842
114,288,271.95212,75.69444444444444,0.0,0.0,24.305555555555557,0.0,5.569284,5.569284,0.0,7.4715347,12.684231
115,288,272.4973,69.44444444444444,0.0,0.0,30.555555555555557,0.0,5.380072,5.380072,0.0,8.125416,13.74667
116,288,272.84067,78.125,0.0,0.0,21.875,0.0,5.26092,5.26092,0.0,7.142791,10.96974
117,288,277.63995,89.23611111111111,0.0,0.0,10.76388888888889,0.0,3.59537,3.59537,0.0,7.5094266,12.016425
118,288,274.51846,73.26388888888889,0.0,0.0,26.73611111111111,0.06954493,4.8965397,4.9660845,0.0,7.787936,13.018191
119,288,273.72772,70.83333333333333,0.0,0.0,29.166666666666668,0.0,4.953077,4.953077,0.0,6.9280214,11.070696
120,288,275.6576,87.84722222222223,0.0,0.0,12.152777777777779,0.0,4.2833385,4.2833385,0.0,7.060096,11.1104555
121,288,280.80936,92.70833333333333,0.0,0.0,7.291666666666667,0.0045902864,2.5394568,2.544047,0.0,7.03833,13.986297
122,288,275.3965,81.59722222222223,0.0,0.0,18.40277777777778,0.0058555575,4.4044795,4.410335,0.0,7.2627816,14.548972
123,288,276.3625,87.15277777777777,0.0,0.0,12.847222222222221,0.0060558505,4.0669,4.0729556,0.0,7.1926913,18.176218
124,288,277.83118,88.88888888888889,0.0,0.0,11.11111111111111,0.0,3.529008,3.529008,0.0,6.867002,18.868172
125,288,277.4027,85.06944444444444,0.0,0.0,14.930555555555555,0.76578516,3.7933416,4.559127,0.0,6.9719143,16.594473
126,288,279.55518,92.70833333333333,0.0,0.0,7.291666666666667,0.0,2.930698,2.930698,0.0,6.930672,11.289814
127,288,280.3252,92.70833333333333,0.0,0.0,7.291666666666667,0.42054263,2.9050121,3.3255548,0.0,7.3486366,10.715246
128,288,282.19543,98.95833333333333,0.0,0.0,1.0416666666666667,0.60816157,2.6640098,3.2721715,0.0,7.985154,12.1066475
129,288,277.58575,84.72222222222223,0.0,0.0,15.277777777777779,0.025120974,3.7838469,3.8089678,0.0,7.361535,11.433062
130,288,275.60828,76.04166666666667,0.0,0.0,23.958333333333332,0.21698375,4.6381717,4.8551555,0.0,7.2432013,11.099081
131,288,283.47092,98.26388888888889,0.0,0.0,1.7361111111111112,0.60907495,1.9356734,2.5447483,0.0,7.176064,10.412452
132,288,281.12683,94.44444444444444,0.0,0.0,5.555555555555555,0.4002805,2.7432106,3.143491,0.0,8.062264,11.096095
133,288,279.49554,95.48611111111111,0.0,0.0,4.513888888888889,0.0,2.9514093,2.9514093,0.0,7.2427773,10.603216
134,288,280.1762,89.58333333333333,0.0,0.0,10.416666666666666,0.58527535,3.0098317,3.595107,0.0,8.063827,11.810563
135,288,275.94693,80.90277777777777,0.0,0.0,19.09722222222222,0.42630666,4.3040967,4.7304034,0.0,7.069146,11.893698
136,288,280.1268,94.44444444444444,0.0,0.0,5.555555555555555,0.0,2.7323277,2.7323277,0.0,7.721589,10.412976
137,288,281.7058,94.79166666666667,0.0,0.0,5.208333333333333,0.023294164,2.363083,2.386377,0.0,6.6094728,12.094954
138,288,281.89752,96.52777777777777,0.0,0.0,3.4722222222222223,0.106111534,2.3090336,2.4151452,0.0,6.649729,11.877633
139,288,280.0246,94.44444444444444,0.0,0.0,5.555555555555555,0.0,2.7678037,2.7678037,0.0,6.8405933,12.102327
140,288,281.02344,92.70833333333333,0.0,0.0,7.291666666666667,0.19745773,2.7188125,2.9162703,0.0,6.9884048,9.922238
141,288,280.56152,92.36111111111111,0.0,0.0,7.638888888888889,0.28512758,2.7165384,3.001666,0.0,6.8995237,10.106635
142,288,280.26123,94.09722222222223,0.0,0.0,5.902777777777778,0.06187492,2.819731,2.8816059,0.0,6.8732452,10.727887
143,288,281.43027,95.48611111111111,0.0,0.0,4.513888888888889,0.33497393,2.557829,2.8928027,0.0,7.490956,10.636499
144,288,276.8187,84.72222222222223,0.0,0.0,15.277777777777779,0.0,3.8803782,3.8803782,0.0,6.680694,10.899795
145,288,278.908,90.27777777777777,0.0,0.0,9.722222222222221,0.13182764,3.430171,3.5619986,0.0,7.909056,12.017546
146,288,281.85413,95.48611111111111,0.0,0.0,4.513888888888889,0.6889928,2.3007658,2.9897585,0.0,6.06142,9.803091
147,288,277.29822,88.19444444444444,0.0,0.0,11.805555555555555,0.0,3.713966,3.713966,0.0,6.574811,11.584075
148,288,281.51715,89.58333333333333,0.0,0.0,10.416666666666666,0.06886255,2.6118438,2.6807063,0.0,6.5277343,12.477069
149,288,278.9629,87.5,0.0,0.0,12.5,0.41416174,4.010313,4.4244747,0.0,6.950048,10.576428
150,288,282.99542,98.26388888888889,0.0,0.0,1.7361111111111112,0.07878226,1.808894,1.8876762,0.0,6.418347,8.633055
151,288,284.4901,100.0,0.0,0.0,0.0,0.797226,1.5946366,2.3918626,0.0,7.2557573,9.328738
152,288,281.31238,96.18055555555556,0.0,0.0,3.8194444444444446,0.12577175,2.5387259,2.6644976,0.0,6.787007,9.433469
153,288,280.83765,95.83333333333333,0.0,0.0,4.166666666666667,0.1960265,2.7224824,2.918509,0.0,6.5990605,9.118369
154,288,281.4594,97.22222222222223,0.0,0.0,2.7777777777777777,0.32803985,2.687721,3.015761,0.0,6.5181327,9.539363
155,288,281.07886,90.97222222222223,0.0,0.0,9.027777777777779,0.30558234,2.769849,3.0754313,0.0,6.6022825,8.882876
156,288,276.7194,78.81944444444444,0.0,0.0,21.180555555555557,0.06383166,4.067771,4.131603,0.0,6.3136034,10.225206
157,288,281.3586,90.27777777777777,0.0,0.0,9.722222222222221,0.0,2.3048325,2.3048325,0.0,6.220902,8.679006
158,288,279.9701,90.27777777777777,0.0,0.0,9.722222222222221,0.17414618,3.533153,3.7072992,0.0,6.5527463,9.31633
159,288,284.20572,100.0,0.0,0.0,0.0,0.53682804,1.5963775,2.1332054,0.0,6.655948,8.799706
160,288,284.29684,100.0,0.0,0.0,0.0,0.44456527,1.6312644,2.0758297,0.0,6.0763497,8.872179
161,288,282.8427,97.56944444444444,0.0,0.0,2.4305555555555554,0.7867735,2.2028015,2.989575,0.0,6.660743,8.827494
162,288,282.4593,95.83333333333333,0.0,0.0,4.166666666666667,0.27154765,2.3482988,2.6198463,0.0,5.957015,8.475305
163,288,283.64386,98.95833333333333,0.0,0.0,1.0416666666666667,0.5323223,1.7915967,2.3239188,0.0,6.270083,8.888979
164,288,283.62604,98.95833333333333,0.0,0.0,1.0416666666666667,0.90389663,1.689884,2.5937805,0.0,6.3473144,9.316592
165,288,284.32224,100.0,0.0,0.0,0.0,0.31271702,1.5246061,1.8373232,0.0,6.592836,8.569015
166,288,279.09265,91.66666666666667,0.0,0.0,8.333333333333334,0.9476038,3.3877754,4.335379,0.0,5.969889,10.260383
167,288,283.51904,100.0,0.0,0.0,0.0,1.7544837,1.3611369,3.1156206,0.0,6.8031135,9.032201
168,288,284.86295,100.0,0.0,0.0,0.0,0.8200045,1.2316077,2.0516121,0.0,6.1409593,8.764153
169,288,282.3507,98.26388888888889,0.0,0.0,1.7361111111111112,0.50504553,2.288805,2.7938504,0.0,6.254745,9.028419
170,288,283.71127,100.0,0.0,0.0,0.0,0.41395542,1.6321881,2.0461435,0.0,5.8597746,8.6065645
171,288,283.2759,97.22222222222223,0.0,0.0,2.7777777777777777,0.29361317,1.825635,2.1192482,0.0,5.9084744,9.359732
172,288,278.756,88.19444444444444,0.0,0.0,11.805555555555555,0.01960128,3.241607,3.2612083,0.0,6.026676,9.790559
173,288,279.2311,90.27777777777777,0.0,0.0,9.722222222222221,0.36104134,3.286997,3.6480384,0.0,5.854277,8.569642
174,288,283.5017,99.30555555555556,0.0,0.0,0.6944444444444444,0.1295258,1.6679276,1.7974534,0.0,5.4958587,8.023708
175,288,280.3498,94.09722222222223,0.0,0.0,5.902777777777778,0.1829099,2.9423833,3.1252933,0.0,6.0157022,8.325429
176,288,278.8531,90.625,0.0,0.0,9.375,0.0077924645,3.2302966,3.238089,0.0,5.621261,8.078883
177,288,278.55884,88.54166666666667,0.0,0.0,11.458333333333334,0.24223338,3.709944,3.9521773,0.0,5.9264493,9.399321
178,288,282.14365,96.52777777777777,0.0,0.0,3.4722222222222223,0.27959046,2.4006457,2.680236,0.0,5.69455,7.5258336
179,288,283.02606,94.79166666666667,0.0,0.0,5.208333333333333,0.4287327,1.777688,2.2064207,0.0,5.333232,6.936505
180,288,280.31677,91.66666666666667,0.0,0.0,8.333333333333334,0.099773854,2.8997257,2.9994996,0.0,5.557642,7.286038
181,288,282.29407,95.13888888888889,0.0,0.0,4.861111111111111,0.005572637,2.0293903,2.034963,0.0,4.890504,6.7361917
182,288,282.63052,95.13888888888889,0.0,0.0,4.861111111111111,0.47572902,2.425281,2.90101,0.0,5.905607,7.352907
183,288,280.95462,90.27777777777777,0.0,0.0,9.722222222222221,0.31386822,3.1819875,3.4958558,0.0,5.7254634,7.732165
184,288,282.6186,96.875,0.0,0.0,3.125,0.38614118,2.282369,2.66851,0.0,4.9966836,6.8375397
185,288,281.83362,96.18055555555556,0.0,0.0,3.8194444444444446,0.68494785,2.2966821,2.9816298,0.0,5.8763595,7.886375
186,288,282.58752,94.44444444444444,0.0,0.0,5.555555555555555,0.5776175,2.4139576,2.9915752,0.0,5.346623,7.5711226
187,288,278.1967,84.375,0.0,0.0,15.625,0.017165272,3.5881405,3.6053057,0.0,5.294454,7.390254
188,288,281.42218,97.56944444444444,0.0,0.0,2.4305555555555554,1.307292,2.7050169,4.012309,0.0,6.084993,7.8401084
189,288,282.45395,99.65277777777777,0.0,0.0,0.3472222222222222,0.86271966,2.5070877,3.3698072,0.0,5.898046,8.244564
190,288,283.99155,100.0,0.0,0.0,0.0,1.1724339,1.5495383,2.721972,0.0,5.5308247,7.307446
191,288,280.37024,91.66666666666667,0.0,0.0,8.333333333333334,0.20984137,3.041082,3.2509232,0.0,5.3351684,7.236094
192,288,285.07294,98.95833333333333,1.0416666666666667,0.0,0.0,1.2327932,0.75208074,1.984874,0.0,5.886855,6.884639
193,288,282.2036,94.44444444444444,0.0,0.0,5.555555555555555,0.49339592,2.4541016,2.9474974,0.0,5.945158,7.3180985
194,288,283.7887,96.52777777777777,0.0,0.0,3.4722222222222223,0.10398606,1.7262391,1.8302251,0.0,5.0915036,6.5326715
195,288,280.9988,97.56944444444444,0.0,0.0,2.4305555555555554,0.3983103,2.7384746,3.136785,0.0,5.296783,6.6665545
196,288,280.62543,94.44444444444444,0.0,0.0,5.555555555555555,0.26756194,3.2272627,3.4948246,0.0,5.580189,7.859201
197,288,284.80865,100.0,0.0,0.0,0.0,0.85191,1.3703659,2.2222757,0.0,5.5715885,6.684913
