epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
84,288,279.392,89.58333333333333,0.0,0.0,10.416666666666666,0.073831625,3.1030295,3.176861,0.0,9.262427,14.40194
85,288,276.12726,78.125,0.0,0.0,21.875,0.0,4.120336,4.120336,0.0,9.164073,16.006601
86,288,271.87802,71.18055555555556,0.0,0.0,28.819444444444443,0.0,5.5949993,5.5949993,0.0,8.725655,16.29969
87,288,269.74283,67.70833333333333,0.0,0.0,32.291666666666664,0.0,6.335999,6.335999,0.0,9.302355,18.051596
88,288,269.6338,68.75,0.0,0.0,31.25,0.0,6.3738446,6.3738446,0.0,8.500682,13.539861
89,288,266.78482,60.06944444444444,0.0,0.0,39.93055555555556,0.0,7.3625507,7.3625507,0.0,9.330751,15.529383
90,288,270.85684,67.01388888888889,0.0,0.0,32.986111111111114,0.0,5.9493847,5.9493847,0.0,8.20436,15.000682
91,288,267.76263,62.84722222222222,0.0,0.0,37.15277777777778,0.0,7.0232096,7.0232096,0.0,8.109145,12.765192
92,288,268.8028,67.36111111111111,0.0,0.0,32.638888888888886,0.0,6.662235,6.662235,0.0,8.282426,15.2620325
93,288,264.3689,59.02777777777778,0.0,0.0,40.97222222222222,0.0,8.200984,8.200984,0.0,9.294791,14.853589
94,288,271.06836,70.13888888888889,0.0,0.0,29.86111111111111,0.6039369,6.0656333,6.66957,0.0,8.587221,12.907476
95,288,272.80643,72.91666666666667,0.0,0.0,27.083333333333332,0.0,5.2728076,5.2728076,0.0,7.3620477,10.775984
96,288,272.54782,75.0,0.0,0.0,25.0,0.81033355,5.5604753,6.370809,0.0,8.2484045,13.991712
97,288,272.6045,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.342886,5.342886,0.0,8.488667,14.83167
98,288,269.56628,70.13888888888889,0.0,0.0,29.86111111111111,0.0,6.397274,6.397274,0.0,8.038627,12.609808
99,288,269.2357,63.19444444444444,0.0,0.0,36.80555555555556,0.0,6.511997,6.511997,0.0,8.626277,12.845762
100,288,270.27985,67.01388888888889,0.0,0.0,32.986111111111114,0.0,6.149644,6.149644,0.0,8.869674,13.514205
101,288,269.07367,64.58333333333333,0.0,0.0,35.416666666666664,0.0,6.568231,6.568231,0.0,8.0254,11.410269
102,288,272.32117,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.4412084,5.4412084,0.0,6.7879252,10.450749
103,288,270.2792,71.18055555555556,0.0,0.0,28.819444444444443,0.0,6.14985,6.14985,0.0,7.4926972,12.606391
104,288,275.89508,89.23611111111111,0.0,0.0,10.76388888888889,0.0,4.20092,4.20092,0.0,7.3856506,11.583271
105,288,276.9986,82.63888888888889,0.0,0.0,17.36111111111111,0.002356885,3.8446343,3.846991,0.0,7.9689326,10.934051
106,288,276.31055,80.90277777777777,0.0,0.0,19.09722222222222,0.09339553,4.1267505,4.220146,0.0,8.627041,13.501931
107,288,273.19022,74.30555555555556,0.0,0.0,25.694444444444443,0.09371692,5.2469788,5.340696,0.0,8.308492,12.146993
108,288,273.1103,74.65277777777777,0.0,0.0,25.34722222222222,0.4625725,5.3017755,5.764348,0.0,8.880658,12.809596
109,288,275.50684,84.375,0.0,0.0,15.625,0.0,4.3356633,4.3356633,0.0,7.8543496,12.153414
110,288,275.3194,75.34722222222223,0.0,0.0,24.65277777777778,0.042224333,4.4620843,4.5043087,0.0,8.376505,11.371986
111,288,277.94788,83.68055555555556,0.0,0.0,16.319444444444443,0.0,3.4885004,3.4885004,0.0,7.3145113,11.725902
112,288,277.27252,84.02777777777777,0.0,0.0,15.972222222222221,0.9073045,3.8346949,4.7419996,0.0,7.8386564,12.895763
113,288,275.52863,82.29166666666667,0.0,0.0,17.708333333333332,0.0,4.3280835,4.3280835,0.0,7.4527917,14.696409
114,288,269.93866,68.75,0.0,0.0,31.25,0.0,6.268033,6.268033,0.0,7.0227146,12.650105
115,288,275.6549,80.90277777777777,0.0,0.0,19.09722222222222,0.13419664,4.449064,4.5832605,0.0,7.5123425,12.327666
116,288,272.82672,75.34722222222223,0.0,0.0,24.65277777777778,0.0,5.265759,5.265759,0.0,7.3171954,11.496197
117,288,276.85587,81.94444444444444,0.0,0.0,18.055555555555557,0.12094605,3.9883363,4.1092825,0.0,7.740382,12.560073
118,288,271.07654,68.40277777777777,0.0,0.0,31.59722222222222,0.265119,6.269249,6.534368,0.0,8.143176,14.458438
119,288,277.41974,87.15277777777777,0.0,0.0,12.847222222222221,0.008616404,3.7497404,3.7583568,0.0,6.717779,10.841781
120,288,278.22052,94.79166666666667,0.0,0.0,5.208333333333333,0.0,3.3938792,3.3938792,0.0,7.492532,10.5908375
121,288,280.5377,95.83333333333333,0.0,0.0,4.166666666666667,0.16259369,2.6413772,2.8039708,0.0,7.556701,13.252896
122,288,276.95084,81.94444444444444,0.0,0.0,18.055555555555557,0.094384275,4.1286807,4.223065,0.0,7.1623025,14.133188
123,288,280.40393,93.75,0.0,0.0,6.25,0.0,2.636161,2.636161,0.0,7.197524,18.790676
124,288,276.42975,75.69444444444444,0.0,0.0,24.305555555555557,0.00306904,4.07186,4.0749288,0.0,7.39234,19.389772
125,288,276.92078,85.76388888888889,0.0,0.0,14.23611111111111,0.09155133,3.9940083,4.08556,0.0,7.4081655,17.214502
126,288,278.1935,86.11111111111111,0.0,0.0,13.88888888888889,0.07663767,3.486135,3.5627728,0.0,7.220667,11.7599
127,288,282.5845,95.13888888888889,0.0,0.0,4.861111111111111,0.21871431,2.1550624,2.3737767,0.0,6.6108704,9.401103
128,288,281.77502,95.83333333333333,0.0,0.0,4.166666666666667,0.08618615,2.3574872,2.4436734,0.0,7.391824,10.208614
129,288,279.08505,88.54166666666667,0.0,0.0,11.458333333333334,0.09035486,3.2131348,3.3034897,0.0,6.789882,11.08607
130,288,281.70517,96.875,0.0,0.0,3.125,0.15678827,2.4560063,2.6127946,0.0,7.4720364,10.906634
131,288,281.7397,94.79166666666667,0.0,0.0,5.208333333333333,0.06436099,2.28843,2.352791,0.0,7.7154603,9.219598
132,288,281.58395,98.61111111111111,0.0,0.0,1.3888888888888888,0.121568136,2.3181634,2.4397316,0.0,7.475356,10.168041
133,288,278.42993,83.68055555555556,0.0,0.0,16.319444444444443,0.68128836,3.6512134,4.332502,0.0,7.645387,11.069362
134,288,281.49084,96.875,0.0,0.0,3.125,0.37122935,2.8091822,3.1804116,0.0,7.211536,11.048474
135,288,277.793,81.25,0.0,0.0,18.75,0.013873717,3.6823702,3.696244,0.0,6.9106874,11.271711
136,288,279.26318,95.83333333333333,0.0,0.0,4.166666666666667,0.0,3.0320456,3.0320456,0.0,7.275893,11.473375
137,288,280.8219,95.13888888888889,0.0,0.0,4.861111111111111,0.6717925,2.8369222,3.5087147,0.0,7.118355,11.437268
138,288,280.15134,93.75,0.0,0.0,6.25,2.0689225e-05,2.7333088,2.7333295,0.0,7.069079,13.376357
139,288,280.41718,88.54166666666667,0.0,0.0,11.458333333333334,0.27190503,3.103499,3.375404,0.0,6.450169,12.04496
140,288,280.8611,90.97222222222223,0.0,0.0,9.027777777777779,0.52458256,2.7130623,3.237645,0.0,7.453542,11.156125
141,288,281.5162,91.66666666666667,0.0,0.0,8.333333333333334,0.18300425,2.5932775,2.7762816,0.0,6.7299666,8.890578
142,288,277.78308,82.63888888888889,0.0,0.0,17.36111111111111,0.0014619807,3.595615,3.597077,0.0,6.98821,10.317134
143,288,276.32434,79.51388888888889,0.0,0.0,20.48611111111111,0.028037325,4.0942984,4.122336,0.0,6.2390566,10.470216
144,288,278.29062,86.11111111111111,0.0,0.0,13.88888888888889,0.040058415,3.5269473,3.5670056,0.0,6.2090545,9.487725
145,288,275.8573,77.08333333333333,0.0,0.0,22.916666666666668,0.017798131,4.318555,4.336353,0.0,6.935845,10.703621
146,288,283.58917,97.91666666666667,0.0,0.0,2.0833333333333335,0.4749137,1.8384868,2.3134005,0.0,6.6145616,10.512748
147,288,280.92203,90.625,0.0,0.0,9.375,0.1425918,2.735439,2.8780308,0.0,7.266732,11.077514
148,288,282.68335,94.44444444444444,0.0,0.0,5.555555555555555,0.10073423,2.176668,2.2774022,0.0,6.4407635,11.713769
149,288,276.35782,84.02777777777777,0.0,0.0,15.972222222222221,0.0,4.0403194,4.0403194,0.0,6.308893,10.133597
150,288,280.96643,96.52777777777777,0.0,0.0,3.4722222222222223,0.27582434,2.6200144,2.8958387,0.0,7.0385103,10.223515
151,288,282.40363,99.30555555555556,0.0,0.0,0.6944444444444444,0.28155136,2.4166358,2.698187,0.0,6.096923,9.046467
152,288,278.6159,89.23611111111111,0.0,0.0,10.76388888888889,0.016423758,3.3139195,3.3303432,0.0,6.4103856,9.083191
153,288,282.22308,99.30555555555556,0.0,0.0,0.6944444444444444,0.15229073,2.1066206,2.2589114,0.0,6.577269,9.979325
154,288,281.03577,92.36111111111111,0.0,0.0,7.638888888888889,0.14885601,2.7103813,2.8592372,0.0,6.688005,9.557032
155,288,282.1822,98.61111111111111,0.0,0.0,1.3888888888888888,0.40875563,2.3172193,2.7259748,0.0,6.267719,8.714747
156,288,282.98212,100.0,0.0,0.0,0.0,0.15167437,1.8600545,2.0117288,0.0,6.848601,9.065192
157,288,279.6071,90.625,0.0,0.0,9.375,0.8230032,3.2595575,4.0825605,0.0,7.2447157,10.134399
158,288,276.3908,82.63888888888889,0.0,0.0,17.36111111111111,0.0,4.028873,4.028873,0.0,5.5858345,9.757551
159,288,280.24146,92.36111111111111,0.0,0.0,7.638888888888889,0.012991305,2.8192108,2.832202,0.0,6.4721165,9.099715
160,288,284.8122,100.0,0.0,0.0,0.0,0.33807018,1.521222,1.8592921,0.0,6.4979243,8.467225
161,288,283.74152,97.91666666666667,0.0,0.0,2.0833333333333335,0.27777836,1.908093,2.1858714,0.0,6.564584,8.539032
162,288,279.40497,87.5,0.0,0.0,12.5,0.2427366,3.7815056,4.0242424,0.0,6.6511755,9.742846
163,288,283.3729,99.30555555555556,0.0,0.0,0.6944444444444444,0.16976045,1.7604469,1.9302074,0.0,5.7201433,9.171638
164,288,283.47946,98.61111111111111,1.3888888888888888,0.0,0.0,1.1282916,1.750213,2.8785048,0.0,6.809766,9.571099
165,288,280.9881,93.75,0.0,0.0,6.25,0.0,2.4334297,2.4334297,0.0,5.9861255,10.098376
166,288,282.77542,97.91666666666667,1.3888888888888888,0.0,0.6944444444444444,2.3286004,1.3769928,3.705593,0.0,6.7912784,9.001966
167,288,281.2634,97.91666666666667,1.3888888888888888,0.0,0.6944444444444444,2.1509151,2.4568624,4.6077776,0.0,7.1962104,10.636564
168,288,284.36887,100.0,0.0,0.0,0.0,0.24904403,1.9927577,2.2418017,0.0,6.617258,9.442206
169,288,284.3536,100.0,0.0,0.0,0.0,0.49804333,1.655179,2.1532223,0.0,5.7074175,8.702391
170,288,283.8725,100.0,0.0,0.0,0.0,2.015433,1.2624778,3.2779107,0.0,6.2226353,8.821209
171,288,280.95325,97.91666666666667,0.0,0.0,2.0833333333333335,0.67382646,2.9517212,3.6255476,0.0,6.0494857,8.376268
172,288,280.34326,89.58333333333333,0.0,0.0,10.416666666666666,0.24021217,3.069853,3.3100653,0.0,6.1584945,9.340851
173,288,282.35672,96.52777777777777,0.0,0.0,3.4722222222222223,0.28825444,2.3705819,2.6588364,0.0,6.0986905,8.618747
174,288,279.3233,90.27777777777777,0.0,0.0,9.722222222222221,0.23551449,3.2183104,3.4538248,0.0,6.1387796,9.038893
175,288,280.78613,90.27777777777777,0.0,0.0,9.722222222222221,0.17942359,2.9452727,3.1246963,0.0,5.783437,8.105671
176,288,283.05984,100.0,0.0,0.0,0.0,0.7061134,2.008347,2.7144604,0.0,5.676725,7.393162
177,288,282.4771,97.56944444444444,0.0,0.0,2.4305555555555554,0.09775786,2.1520627,2.2498205,0.0,5.7722716,8.564333
178,288,281.19537,95.48611111111111,0.0,0.0,4.513888888888889,0.067619435,2.393794,2.4614134,0.0,5.567959,7.67334
179,288,284.40726,100.0,0.0,0.0,0.0,0.21676956,1.4477098,1.6644794,0.0,5.8565893,7.791009
180,288,282.1681,97.22222222222223,0.0,0.0,2.7777777777777777,0.19289596,2.2527876,2.4456835,0.0,5.5597386,7.284129
181,288,283.3736,96.52777777777777,0.0,0.0,3.4722222222222223,0.3640573,2.074841,2.4388983,0.0,5.376904,7.8195295
182,288,282.93707,98.95833333333333,0.0,0.0,1.0416666666666667,0.34088644,2.3112018,2.6520882,0.0,5.4674964,7.3295536
183,288,282.37216,93.75,0.0,0.0,6.25,0.28523546,2.237847,2.5230825,0.0,5.697426,7.185035
184,288,284.25168,100.0,0.0,0.0,0.0,0.8001481,1.6957632,2.4959114,0.0,5.7743006,7.5118284
185,288,281.53146,93.05555555555556,1.0416666666666667,0.0,5.902777777777778,1.6743412,2.5169392,4.1912804,0.0,5.519051,7.0862064
186,288,283.9292,100.0,0.0,0.0,0.0,0.49218723,1.772948,2.2651353,0.0,5.967215,7.64338
187,288,283.62,99.65277777777777,0.0,0.0,0.3472222222222222,0.57036555,2.0251925,2.5955582,0.0,5.6856446,6.9252706
188,288,283.8159,100.0,0.0,0.0,0.0,0.5075427,1.7668977,2.2744403,0.0,5.6776614,7.347163
189,288,282.4751,98.61111111111111,0.0,0.0,1.3888888888888888,1.1279478,2.2424335,3.3703814,0.0,5.566342,7.143436
190,288,281.79147,96.52777777777777,0.0,0.0,3.4722222222222223,0.7574851,2.5069396,3.2644248,0.0,5.7104416,7.9881344
191,288,284.4856,98.61111111111111,1.3888888888888888,0.0,0.0,1.1511906,1.2930402,2.4442308,0.0,6.1931353,7.0622625
192,288,283.47903,97.56944444444444,0.0,0.0,2.4305555555555554,0.24080119,1.9333231,2.1741242,0.0,5.1141768,7.1954327
193,288,281.28107,94.79166666666667,0.0,0.0,5.208333333333333,0.07841849,2.6333816,2.7118,0.0,5.2638593,6.9177527
194,288,281.2624,92.70833333333333,0.0,0.0,7.291666666666667,0.01104327,2.3627243,2.3737676,0.0,5.4843106,7.602533
195,288,281.379,93.75,0.0,0.0,6.25,0.25640833,2.5003388,2.7567472,0.0,5.5852575,7.224117
196,288,284.41263,99.30555555555556,0.0,0.0,0.6944444444444444,0.67327064,1.386031,2.0593016,0.0,5.268965,6.8749447
197,288,281.66962,96.18055555555556,0.0,0.0,3.8194444444444446,0.006072423,2.2514765,2.257549,0.0,4.856538,6.7816486
