epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
21,55,36.78137,80.0,14.545454545454545,5.454545454545454,0.0,7.725081,0.8530204,8.578101,0.0,49.237724,50.463425
22,80,59.442577,73.75,22.5,3.75,0.0,9.919398,2.2310872,12.150486,0.0,51.907253,54.400585
23,48,29.676195,77.08333333333333,12.5,10.416666666666666,0.0,8.349158,1.110388,9.459546,0.0,45.54138,45.37991
24,67,48.38003,86.56716417910448,7.462686567164179,5.970149253731344,0.0,9.223074,1.6195179,10.842592,0.0,53.838554,39.69272
25,53,35.071384,81.13207547169812,13.20754716981132,5.660377358490566,0.0,8.856854,0.584682,9.441536,0.0,42.654694,28.76574
26,54,35.77142,85.18518518518519,9.25925925925926,5.555555555555555,0.0,7.1493917,1.9359633,9.085355,0.0,49.644688,27.147362
27,52,34.00454,86.53846153846153,9.615384615384615,3.8461538461538463,0.0,8.071917,1.9746836,10.0466,0.0,46.470604,22.97701
28,110,84.38529,60.90909090909091,24.545454545454547,14.545454545454545,0.0,11.776542,1.5611765,13.337718,0.0,39.634766,22.209026
29,52,32.578995,75.0,15.384615384615385,9.615384615384615,0.0,13.757095,3.2300262,16.987122,0.0,37.85911,26.168636
30,53,34.39558,81.13207547169812,11.320754716981131,7.547169811320755,0.0,8.189797,2.767761,10.957559,0.0,34.62967,25.267244
31,60,41.221844,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.133833,1.2540902,11.387923,0.0,27.92951,21.274454
32,129,104.320755,72.09302325581395,20.930232558139537,6.976744186046512,0.0,8.957886,3.4047396,12.362625,0.0,29.307545,23.031775
33,140,116.007065,72.14285714285714,25.714285714285715,2.142857142857143,0.0,7.634571,2.9047813,10.539352,0.0,22.07077,21.736786
34,151,127.62799,78.1456953642384,18.543046357615893,2.6490066225165565,0.6622516556291391,7.0467377,2.2294526,9.27619,0.0,21.165316,20.073479
35,160,136.8446,82.5,10.0,7.5,0.0,9.623898,1.3454502,10.969348,0.0,21.798677,20.13914
36,148,125.628395,81.08108108108108,17.56756756756757,1.3513513513513513,0.0,5.604895,1.0547149,6.65961,0.0,22.456692,23.482159
37,154,128.26648,65.58441558441558,31.16883116883117,3.2467532467532467,0.0,8.618621,0.70855606,9.327177,0.0,15.500241,16.135452
38,198,171.94379,77.27272727272727,18.181818181818183,4.545454545454546,0.0,7.6628904,1.8829919,9.545882,0.0,18.155636,19.36619
39,288,284.9841,100.0,0.0,0.0,0.0,0.6534208,1.2225068,1.8759276,0.0,19.944475,18.33731
40,277,252.95874,90.61371841155234,7.581227436823105,1.8050541516245486,0.0,4.4572573,0.820697,5.277954,0.0,19.745125,18.44267
41,288,282.1513,97.56944444444444,0.0,0.0,2.4305555555555554,0.14104553,2.2014492,2.3424947,0.0,20.11319,25.921227
42,288,282.63983,97.22222222222223,0.0,0.0,2.7777777777777777,0.31947264,2.4324775,2.75195,0.0,22.084187,28.262106
43,288,285.0241,100.0,0.0,0.0,0.0,0.51092553,1.1788656,1.6897911,0.0,18.511288,25.19753
44,197,172.76006,81.7258883248731,17.258883248730964,1.015228426395939,0.0,6.1301107,1.1892006,7.319311,0.0,17.488022,35.719864
45,288,273.13727,74.30555555555556,0.0,0.0,25.694444444444443,0.07277559,5.2296157,5.302391,0.0,21.435347,30.429472
46,288,284.2627,100.0,0.0,0.0,0.0,0.3478145,1.5574048,1.9052193,0.0,18.174278,30.3817
47,288,279.67755,98.26388888888889,0.0,0.0,1.7361111111111112,0.18910852,3.1789167,3.3680253,0.0,19.04248,34.204514
48,288,273.48853,70.83333333333333,0.0,0.0,29.166666666666668,0.13876449,5.4411283,5.5798926,0.0,19.090517,36.90718
49,288,274.37222,74.30555555555556,0.0,0.0,25.694444444444443,0.32447502,4.937639,5.262114,0.0,18.670507,29.484549
50,288,273.49402,69.44444444444444,0.0,0.0,30.555555555555557,0.0,5.034185,5.034185,0.0,18.84587,27.644917
51,288,280.34424,90.97222222222223,0.0,0.0,9.027777777777779,0.015416872,2.6940742,2.709491,0.0,15.79939,23.841293
52,288,280.42566,90.97222222222223,0.0,0.0,9.027777777777779,0.42880762,2.8377335,3.266541,0.0,14.424443,19.240921
53,288,276.3808,77.08333333333333,0.0,0.0,22.916666666666668,0.0828677,4.2341404,4.317008,0.0,15.9121475,19.857
54,288,262.75043,48.958333333333336,0.0,0.0,51.041666666666664,0.0,8.762661,8.762661,0.0,15.826817,21.74809
55,288,272.9112,72.91666666666667,0.0,0.0,27.083333333333332,0.0,5.236449,5.236449,0.0,13.831414,24.453745
56,288,278.61884,83.68055555555556,0.0,0.0,16.319444444444443,1.0649512,3.4822764,4.547228,0.0,13.197044,22.685293
57,288,266.70917,60.06944444444444,0.0,0.0,39.93055555555556,0.0035495535,7.4404545,7.444004,0.0,13.215892,20.290071
58,288,268.64542,63.888888888888886,0.0,0.0,36.111111111111114,0.0,6.7168446,6.7168446,0.0,12.969011,22.039995
59,288,268.2539,61.80555555555556,0.0,0.0,38.19444444444444,0.0,6.8527145,6.8527145,0.0,12.138023,17.17977
60,288,257.8726,42.708333333333336,0.0,0.0,57.291666666666664,0.0,10.455468,10.455468,0.0,11.916294,19.21621
61,288,265.9535,67.01388888888889,0.0,0.0,32.986111111111114,0.0,7.651052,7.651052,0.0,11.747446,16.928564
62,288,264.07272,57.291666666666664,0.0,0.0,42.708333333333336,0.0,8.303765,8.303765,0.0,10.7459135,21.156887
63,288,268.48868,67.01388888888889,0.0,0.0,32.986111111111114,0.060452726,6.8657646,6.9262176,0.0,12.259178,19.772997
64,288,267.3479,59.375,0.0,0.0,40.625,0.0,7.167135,7.167135,0.0,9.750892,17.745377
65,288,263.9864,55.90277777777778,0.0,0.0,44.09722222222222,0.0,8.333732,8.333732,0.0,9.758467,14.998006
66,288,265.55768,56.94444444444444,0.0,0.0,43.05555555555556,0.0,7.7884216,7.7884216,0.0,9.982119,17.370472
67,288,267.13223,62.5,0.0,0.0,37.5,0.0,7.2419825,7.2419825,0.0,9.287568,16.400782
68,288,264.41498,52.083333333333336,0.0,0.0,47.916666666666664,0.0,8.184994,8.184994,0.0,10.609042,18.047657
69,288,267.95862,62.5,0.0,0.0,37.5,0.0,6.9551916,6.9551916,0.0,9.811616,19.745018
70,288,264.82104,53.81944444444444,0.0,0.0,46.18055555555556,0.0,8.044064,8.044064,0.0,10.595078,18.202147
71,288,269.63208,65.625,0.0,0.0,34.375,0.0,6.3744287,6.3744287,0.0,10.168625,14.578554
72,288,271.00092,66.66666666666667,0.0,0.0,33.333333333333336,0.0,5.899388,5.899388,0.0,9.784139,15.417588
73,288,278.2242,88.88888888888889,0.0,0.0,11.11111111111111,0.0,3.3926086,3.3926086,0.0,9.604513,14.077604
74,288,266.50104,60.763888888888886,0.0,0.0,39.236111111111114,0.0,7.4610386,7.4610386,0.0,9.426082,14.599539
75,288,268.96564,69.44444444444444,0.0,0.0,30.555555555555557,0.0,6.6057215,6.6057215,0.0,9.339569,16.148073
76,288,268.86932,65.625,0.0,0.0,34.375,0.0,6.6391444,6.6391444,0.0,9.306286,18.612719
77,288,271.67343,73.61111111111111,0.0,0.0,26.38888888888889,0.00760905,5.7456965,5.7533054,0.0,10.008362,17.038998
78,288,263.44336,63.541666666666664,0.0,0.0,36.458333333333336,0.0,8.522184,8.522184,0.0,9.16758,17.384552
79,288,268.0398,68.05555555555556,0.0,0.0,31.944444444444443,0.0,6.927031,6.927031,0.0,8.663489,18.933512
80,288,267.14386,62.15277777777778,0.0,0.0,37.84722222222222,0.0,7.2379575,7.2379575,0.0,8.815578,18.079203
81,288,269.12646,64.58333333333333,0.0,0.0,35.416666666666664,0.0,6.5498924,6.5498924,0.0,8.932348,16.183088
82,288,274.14526,75.34722222222223,0.0,0.0,24.65277777777778,0.0,4.808176,4.808176,0.0,8.843176,13.680397
83,288,275.62744,74.30555555555556,0.0,0.0,25.694444444444443,0.35175854,4.839126,5.1908846,0.0,9.36453,15.04541
84,288,273.58258,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.003445,5.003445,0.0,8.933776,15.849261
85,288,276.12994,77.08333333333333,0.0,0.0,22.916666666666668,1.0498775e-05,4.1337523,4.133763,0.0,8.991987,15.560996
86,288,274.1411,75.0,0.0,0.0,25.0,0.6501386,4.94379,5.5939283,0.0,8.804597,17.992413
87,288,270.7819,67.36111111111111,0.0,0.0,32.638888888888886,1.1495093,6.0606694,7.210179,0.0,9.303411,17.806412
88,288,274.2857,73.26388888888889,0.0,0.0,26.73611111111111,0.10243098,4.9619093,5.06434,0.0,8.760778,14.123849
89,288,266.40118,63.541666666666664,0.0,0.0,36.458333333333336,0.0,7.4956903,7.4956903,0.0,9.182049,15.37929
90,288,268.77646,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.6713705,6.6713705,0.0,8.709904,15.391282
91,288,270.17874,69.79166666666667,0.0,0.0,30.208333333333332,0.0,6.184725,6.184725,0.0,8.16624,12.55184
92,288,266.0681,61.80555555555556,0.0,0.0,38.19444444444444,0.0,7.61128,7.61128,0.0,8.12209,15.657771
93,288,268.64117,67.01388888888889,0.0,0.0,32.986111111111114,0.0,6.718325,6.718325,0.0,8.433655,13.374305
94,288,263.80637,62.15277777777778,0.0,0.0,37.84722222222222,0.0031054823,8.454896,8.458001,0.0,8.2553835,13.502702
95,288,268.7499,63.19444444444444,0.0,0.0,36.80555555555556,0.0037387966,6.7272687,6.7310076,0.0,7.3604684,11.4879
96,288,269.36237,70.83333333333333,0.0,0.0,29.166666666666668,0.0,6.4680405,6.4680405,0.0,8.272515,13.624195
97,288,265.80075,63.541666666666664,0.0,0.0,36.458333333333336,0.0,7.704069,7.704069,0.0,8.121889,14.387094
98,288,269.96774,64.23611111111111,0.0,0.0,35.763888888888886,0.0,6.257942,6.257942,0.0,8.16399,12.64774
99,288,271.18384,70.83333333333333,0.0,0.0,29.166666666666668,0.0,5.8359075,5.8359075,0.0,7.7944407,12.783179
100,288,270.17737,68.05555555555556,0.0,0.0,31.944444444444443,0.003990702,6.4306545,6.434645,0.0,9.032885,12.741979
101,288,271.17755,71.52777777777777,0.0,0.0,28.47222222222222,0.0,5.838088,5.838088,0.0,8.0357895,12.139104
102,288,271.99585,69.44444444444444,0.0,0.0,30.555555555555557,0.0,5.554101,5.554101,0.0,7.514866,10.689856
103,288,270.3468,67.01388888888889,0.0,0.0,32.986111111111114,1.1496024,6.2143307,7.363933,0.0,8.306008,12.529058
104,288,272.24527,76.04166666666667,0.0,0.0,23.958333333333332,0.0,5.4675446,5.4675446,0.0,7.4857235,12.459782
105,288,276.1346,80.20833333333333,0.0,0.0,19.791666666666668,0.15268004,4.231072,4.383752,0.0,8.283908,12.127944
106,288,276.74457,82.98611111111111,0.0,0.0,17.01388888888889,0.35841072,4.02054,4.378951,0.0,8.613596,12.851512
107,288,280.12305,93.05555555555556,0.0,0.0,6.944444444444445,0.14426613,3.0459735,3.1902397,0.0,7.3834257,11.956266
108,288,272.87805,70.83333333333333,0.0,0.0,29.166666666666668,0.0,5.247951,5.247951,0.0,7.7651787,10.960307
109,288,270.57193,72.22222222222223,0.0,0.0,27.77777777777778,0.0,6.0482693,6.0482693,0.0,7.5292873,12.15686
110,288,277.62787,87.15277777777777,0.0,0.0,12.847222222222221,0.004614031,3.6246917,3.6293058,0.0,6.7700157,10.02778
111,288,273.12378,75.0,0.0,0.0,25.0,0.043231875,5.2347775,5.2780094,0.0,8.505662,12.549736
112,288,275.29825,79.51388888888889,0.0,0.0,20.48611111111111,0.2687483,4.6354766,4.904225,0.0,8.145868,12.823167
113,288,271.75262,75.34722222222223,0.0,0.0,24.65277777777778,0.0,5.638513,5.638513,0.0,8.229254,14.573814
114,288,271.68054,69.44444444444444,0.0,0.0,30.555555555555557,0.0,5.6635394,5.6635394,0.0,7.6661897,13.564885
115,288,267.76065,69.09722222222223,0.0,0.0,30.90277777777778,0.0,7.0239024,7.0239024,0.0,7.9196687,13.7932
116,288,272.69913,75.69444444444444,0.0,0.0,24.305555555555557,0.0,5.3100443,5.3100443,0.0,6.9362373,12.0463505
117,288,274.64514,78.125,0.0,0.0,21.875,0.0,4.634687,4.634687,0.0,7.402139,12.193147
118,288,272.70004,69.79166666666667,0.0,0.0,30.208333333333332,0.026131317,5.6411595,5.6672907,0.0,7.276564,14.317373
119,288,273.74146,80.55555555555556,0.0,0.0,19.444444444444443,0.0,4.948313,4.948313,0.0,6.87471,11.225283
120,288,274.61047,76.04166666666667,0.0,0.0,23.958333333333332,0.5471911,4.7488475,5.2960386,0.0,7.7128143,12.205265
121,288,278.4076,85.06944444444444,0.0,0.0,14.930555555555555,0.19103429,3.6669002,3.8579345,0.0,7.2603006,13.848502
122,288,273.34497,74.65277777777777,0.0,0.0,25.34722222222222,0.0,5.085906,5.085906,0.0,7.0630326,14.8323765
123,288,279.51376,91.66666666666667,0.0,0.0,8.333333333333334,0.05590744,3.149149,3.2050564,0.0,7.935205,17.91411
124,288,277.6305,86.80555555555556,0.0,0.0,13.194444444444445,0.06581817,4.0247903,4.0906086,0.0,6.6056075,18.922348
125,288,277.71112,87.5,0.0,0.0,12.5,0.503356,3.8243675,4.3277235,0.0,7.0571475,15.648964
126,288,278.2774,85.41666666666667,0.0,0.0,14.583333333333334,0.096569195,3.783834,3.8804033,0.0,7.4285464,10.771118
127,288,281.7162,95.13888888888889,0.0,0.0,4.861111111111111,0.355834,2.385074,2.740908,0.0,7.12559,10.174105
128,288,281.16016,93.75,0.0,0.0,6.25,0.010665982,2.494453,2.5051188,0.0,6.653125,10.42503
129,288,278.6425,86.11111111111111,0.0,0.0,13.88888888888889,0.47426823,3.6436145,4.1178827,0.0,7.347187,11.053394
130,288,280.47754,94.79166666666667,0.0,0.0,5.208333333333333,0.0007206336,2.6288633,2.629584,0.0,6.5491204,10.217297
131,288,284.24756,100.0,0.0,0.0,0.0,0.6030025,1.6685344,2.2715368,0.0,7.989338,9.824811
132,288,278.58136,82.63888888888889,0.0,0.0,17.36111111111111,0.4094312,3.770481,4.179912,0.0,7.025815,10.37106
133,288,282.35968,97.91666666666667,0.0,0.0,2.0833333333333335,0.31136757,2.337276,2.6486435,0.0,7.3926296,11.187213
134,288,281.20193,100.0,0.0,0.0,0.0,0.6951947,2.4900827,3.1852775,0.0,7.615455,11.379307
135,288,277.27545,88.88888888888889,0.0,0.0,11.11111111111111,0.0,3.7218733,3.7218733,0.0,6.7435284,12.497336
136,288,280.97623,93.05555555555556,0.0,0.0,6.944444444444445,0.07013936,2.5585034,2.6286428,0.0,7.0357766,10.812924
137,288,281.0374,95.48611111111111,0.0,0.0,4.513888888888889,0.1807513,2.6666307,2.847382,0.0,6.585955,11.659217
138,288,280.48315,93.40277777777777,0.0,0.0,6.597222222222222,0.2274388,2.685475,2.9129138,0.0,6.548006,12.709779
139,288,280.61972,92.36111111111111,0.0,0.0,7.638888888888889,0.16439827,2.7991211,2.9635193,0.0,7.53962,12.277523
140,288,279.42682,93.05555555555556,0.0,0.0,6.944444444444445,0.0,2.9752502,2.9752502,0.0,6.786497,10.567681
141,288,276.06476,87.5,0.0,0.0,12.5,0.0,4.1420236,4.1420236,0.0,6.542886,10.115062
142,288,279.77344,87.15277777777777,0.0,0.0,12.847222222222221,0.020174615,2.946407,2.9665816,0.0,6.6204944,9.902443
143,288,273.16327,74.65277777777777,0.0,0.0,25.34722222222222,0.3908409,5.7858715,6.1767125,0.0,7.7485,11.734556
144,288,282.55365,100.0,0.0,0.0,0.0,0.43152505,2.0788672,2.5103922,0.0,7.46162,10.559656
145,288,280.94562,91.31944444444444,0.0,0.0,8.680555555555555,0.21889271,2.9743946,3.1932874,0.0,6.8985004,10.874283
146,288,280.6245,92.01388888888889,0.0,0.0,7.986111111111111,0.050469425,2.736817,2.7872863,0.0,6.565287,10.106937
147,288,280.14737,92.70833333333333,0.0,0.0,7.291666666666667,0.17181443,3.185629,3.3574433,0.0,6.057547,11.082514
148,288,278.23642,89.23611111111111,0.0,0.0,10.76388888888889,0.021325964,3.4357958,3.4571218,0.0,6.2298493,12.374033
149,288,281.45102,95.83333333333333,0.0,0.0,4.166666666666667,0.045049757,2.6637647,2.7088144,0.0,6.283117,9.525163
150,288,278.33502,94.79166666666667,0.0,0.0,5.208333333333333,0.39195386,3.5054917,3.8974457,0.0,7.3165574,10.282178
151,288,282.1645,99.65277777777777,0.0,0.0,0.3472222222222222,0.27346683,2.3931646,2.6666315,0.0,6.194321,9.71785
152,288,281.6299,96.52777777777777,0.0,0.0,3.4722222222222223,0.37487435,2.4564257,2.8313,0.0,6.54643,9.719074
153,288,281.55377,98.26388888888889,0.0,0.0,1.7361111111111112,0.35194087,2.4894536,2.8413944,0.0,7.0507846,10.378826
154,288,281.53223,92.01388888888889,0.0,0.0,7.986111111111111,0.45843896,2.9197361,3.378175,0.0,6.549989,9.854671
155,288,283.99988,98.61111111111111,0.0,0.0,1.3888888888888888,0.16979483,1.6823081,1.8521029,0.0,6.6430583,8.459598
156,288,281.1095,90.27777777777777,0.3472222222222222,0.0,9.375,1.182714,2.6330106,3.8157246,0.0,6.5506926,9.722218
157,288,281.45102,90.97222222222223,0.0,0.0,9.027777777777779,0.17951635,2.64016,2.8196764,0.0,6.4618006,9.038331
158,288,278.7921,92.70833333333333,0.0,0.0,7.291666666666667,0.0021914043,3.2404945,3.2426858,0.0,6.646251,9.635852
159,288,283.39252,100.0,0.0,0.0,0.0,0.44204772,1.9635168,2.4055645,0.0,6.2017255,8.923235
160,288,285.07217,100.0,0.0,0.0,0.0,0.4541897,1.221122,1.6753117,0.0,5.8140583,7.6949797
161,288,283.42773,100.0,0.0,0.0,0.0,0.0968454,1.7408916,1.837737,0.0,6.5573554,8.638263
162,288,282.8993,100.0,0.0,0.0,0.0,0.37740457,2.217367,2.5947714,0.0,6.8302054,9.651856
163,288,280.41888,90.625,0.0,0.0,9.375,0.0523764,2.8130949,2.8654714,0.0,6.0713644,9.298548
164,288,283.15918,98.95833333333333,0.0,0.0,1.0416666666666667,0.71463764,2.2421825,2.95682,0.0,7.1224327,10.056927
165,288,282.79517,95.83333333333333,0.0,0.0,4.166666666666667,0.585411,2.0753098,2.6607208,0.0,6.251572,9.094095
166,288,280.0783,90.625,0.0,0.0,9.375,0.11013533,2.925097,3.0352323,0.0,5.8575344,9.197267
167,288,283.5337,97.56944444444444,0.0,0.0,2.4305555555555554,0.116122074,1.7419311,1.8580532,0.0,5.554578,9.35859
168,288,284.18362,100.0,0.0,0.0,0.0,0.68883866,1.5024116,2.1912503,0.0,6.6426497,9.668902
169,288,284.26965,100.0,0.0,0.0,0.0,1.3347887,1.2610449,2.5958335,0.0,6.8468347,9.117431
170,288,283.18985,98.61111111111111,0.0,0.0,1.3888888888888888,1.1427532,1.9086787,3.051432,0.0,6.739972,9.040209
171,288,285.4912,100.0,0.0,0.0,0.0,0.51966065,1.0973089,1.6169696,0.0,5.8550096,8.319438
172,288,280.64838,89.58333333333333,0.0,0.0,10.416666666666666,0.49825394,3.0359402,3.534194,0.0,6.0314784,9.445213
173,288,276.87506,81.59722222222223,0.0,0.0,18.40277777777778,0.3740461,4.163445,4.537491,0.0,6.1177273,9.208251
174,288,281.237,92.01388888888889,0.0,0.0,7.986111111111111,0.0037113642,2.396893,2.4006045,0.0,5.9925785,8.319716
175,288,279.38586,88.88888888888889,0.0,0.0,11.11111111111111,0.07703895,3.0409303,3.1179693,0.0,5.235301,7.8019156
176,288,281.898,99.65277777777777,0.0,0.0,0.3472222222222222,0.68318063,2.3032827,2.9864633,0.0,6.9889293,8.662592
177,288,282.83282,100.0,0.0,0.0,0.0,0.35224175,2.0742393,2.426481,0.0,4.99662,7.3809104
178,288,281.55634,93.75,0.0,0.0,6.25,0.24050795,2.576954,2.8174617,0.0,5.4722915,6.6812143
179,288,283.86862,100.0,0.0,0.0,0.0,0.59087735,1.8820989,2.4729762,0.0,5.850053,7.8100843
180,288,280.0707,93.40277777777777,0.0,0.0,6.597222222222222,0.22593461,2.9302025,3.156137,0.0,5.683,7.468846
181,288,283.0845,97.91666666666667,0.0,0.0,2.0833333333333335,0.41582733,1.9139546,2.329782,0.0,5.3907504,7.857061
182,288,281.3899,97.91666666666667,0.0,0.0,2.0833333333333335,0.1602709,2.8437166,3.0039876,0.0,5.443357,6.91841
183,288,283.37735,100.0,0.0,0.0,0.0,0.7481594,2.117911,2.8660705,0.0,5.857124,7.503972
184,288,282.0622,96.875,0.0,0.0,3.125,0.5094467,2.5970755,3.106522,0.0,5.5148935,7.9789557
185,288,280.9772,91.31944444444444,0.0,0.0,8.680555555555555,0.06039385,2.5956528,2.6560466,0.0,5.200582,6.6275206
186,288,282.66953,100.0,0.0,0.0,0.0,0.6582369,2.4003608,3.0585978,0.0,5.201712,7.2171564
187,288,285.54413,100.0,0.0,0.0,0.0,1.2707932,0.6620533,1.9328465,0.0,5.431044,6.8458166
188,288,283.59015,100.0,0.0,0.0,0.0,0.19524679,1.6799064,1.8751532,0.0,5.498911,7.152449
189,288,283.91663,98.61111111111111,1.3888888888888888,0.0,0.0,1.3108925,1.4856926,2.796585,0.0,5.615925,7.999776
190,288,282.51764,97.22222222222223,0.0,0.0,2.7777777777777777,1.1199902,2.2469506,3.366941,0.0,5.95884,7.7291646
191,288,283.7634,98.61111111111111,1.3888888888888888,0.0,0.0,1.3600085,1.5820929,2.9421015,0.0,5.738623,7.506424
192,288,281.93472,99.30555555555556,0.0,0.0,0.6944444444444444,0.45501778,2.520972,2.9759898,0.0,5.3882713,6.7062964
193,288,283.7298,97.91666666666667,0.0,0.0,2.0833333333333335,0.24125619,1.829331,2.0705872,0.0,5.131942,6.7052336
194,288,281.74915,100.0,0.0,0.0,0.0,0.4280021,2.5351317,2.9631338,0.0,5.281195,7.1014776
195,288,278.82794,87.84722222222223,0.0,0.0,12.152777777777779,0.022647137,3.4063032,3.4289503,0.0,5.604648,7.308302
196,288,281.7495,93.05555555555556,0.0,0.0,6.944444444444445,0.17786032,2.4181018,2.595962,0.0,5.0900254,7.4654303
197,288,282.08435,91.66666666666667,0.0,0.0,8.333333333333334,0.09547212,2.19906,2.294532,0.0,5.1022053,6.6122785
