epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
17,43,24.688915,74.4186046511628,16.27906976744186,9.30232558139535,0.0,9.64042,1.0905844,10.731005,0.0,48.717476,50.591293
18,53,34.244263,79.24528301886792,9.433962264150944,11.320754716981131,0.0,9.090026,1.0172491,10.107275,0.0,52.164917,52.526184
19,77,55.918503,68.83116883116882,19.48051948051948,11.688311688311689,0.0,13.160044,0.53204423,13.692088,0.0,46.982395,45.193043
20,47,29.67582,85.1063829787234,10.638297872340425,4.25531914893617,0.0,11.869929,0.8032137,12.673143,0.0,47.56644,42.339787
21,54,34.410194,74.07407407407408,12.962962962962964,12.962962962962964,0.0,12.910233,2.885751,15.795983,0.0,54.611492,59.357906
22,42,24.645576,88.0952380952381,4.761904761904762,7.142857142857143,0.0,10.549986,0.90223795,11.452224,0.0,53.117817,41.222507
23,60,40.610603,71.66666666666667,23.333333333333332,5.0,0.0,10.323744,2.2277129,12.551456,0.0,50.318535,45.789654
24,52,32.572567,73.07692307692308,19.23076923076923,7.6923076923076925,0.0,11.596348,1.9336303,13.529978,0.0,49.248985,44.515034
25,48,28.46661,64.58333333333333,22.916666666666668,12.5,0.0,13.675004,2.1352706,15.810274,0.0,51.310238,30.500648
26,69,48.83899,82.6086956521739,5.797101449275362,11.594202898550725,0.0,12.309802,2.4187813,14.728583,0.0,53.472126,24.348078
27,59,40.376564,83.05084745762711,13.559322033898304,3.389830508474576,0.0,8.635888,1.8904774,10.526365,0.0,45.328926,28.351707
28,48,29.460163,77.08333333333333,12.5,10.416666666666666,0.0,9.846871,1.2470758,11.093947,0.0,33.3196,27.620789
29,51,32.729076,84.31372549019608,9.803921568627452,5.882352941176471,0.0,7.6186466,2.4103932,10.029039,0.0,42.287075,25.364943
30,81,60.187813,72.8395061728395,16.049382716049383,11.11111111111111,0.0,9.152133,1.4917223,10.643855,0.0,29.72163,25.510618
31,91,70.94402,81.31868131868131,15.384615384615385,3.2967032967032965,0.0,8.051217,1.6254176,9.676635,0.0,25.942608,16.400974
32,100,77.00244,74.0,11.0,15.0,0.0,13.4807,1.4947631,14.975463,0.0,23.378,19.507772
33,130,110.173225,91.53846153846153,6.923076923076923,1.5384615384615385,0.0,4.031007,2.0045273,6.035534,0.0,25.049109,25.571978
34,138,109.44672,60.869565217391305,20.28985507246377,18.840579710144926,0.0,13.037592,2.489473,15.527065,0.0,20.720148,19.165394
35,154,131.2567,84.41558441558442,10.38961038961039,3.896103896103896,1.2987012987012987,7.170229,2.3303127,9.500542,0.0,21.824333,19.56861
36,288,279.50076,89.93055555555556,10.069444444444445,0.0,0.0,4.172896,0.99890953,5.1718054,0.0,20.854097,18.986507
37,152,127.49183,75.0,19.736842105263158,5.2631578947368425,0.0,8.132881,1.4155322,9.548413,0.0,18.150764,16.442253
38,288,284.32397,100.0,0.0,0.0,0.0,0.74320346,1.6048158,2.3480194,0.0,19.13597,18.986567
39,123,100.24137,77.23577235772358,13.821138211382113,8.94308943089431,0.0,10.604299,0.92209154,11.52639,0.0,17.199606,17.613747
40,288,281.0784,89.58333333333333,10.416666666666666,0.0,0.0,3.02338,0.918278,3.941658,0.0,19.527813,20.055397
41,150,129.2655,88.66666666666667,9.333333333333334,2.0,0.0,4.9785,1.2816031,6.260103,0.0,17.32583,23.464783
42,288,274.4554,76.04166666666667,0.0,0.0,23.958333333333332,0.015642887,4.7665195,4.7821627,0.0,21.601141,28.10188
43,288,281.0396,98.61111111111111,0.0,0.0,1.3888888888888888,0.13361198,2.6324506,2.7660625,0.0,20.193628,27.083342
44,288,285.109,100.0,0.0,0.0,0.0,0.938345,1.0464848,1.9848299,0.0,20.664362,33.50666
45,288,267.40198,61.458333333333336,0.0,0.0,38.541666666666664,0.0,7.148374,7.148374,0.0,20.576809,30.464108
46,288,277.51166,83.33333333333333,0.0,0.0,16.666666666666668,0.084626436,3.9631014,4.0477276,0.0,20.753128,30.263002
47,288,283.81354,94.79166666666667,5.208333333333333,0.0,0.0,1.9405465,0.7798216,2.7203681,0.0,16.539669,43.87062
48,288,273.25824,79.86111111111111,0.0,0.0,20.13888888888889,0.0,5.1159983,5.1159983,0.0,18.455956,33.361355
49,288,282.13474,93.05555555555556,0.0,0.0,6.944444444444445,0.8920215,2.5895503,3.4815717,0.0,16.731564,31.307974
50,288,276.03983,77.08333333333333,0.0,0.0,22.916666666666668,0.0,4.1506834,4.1506834,0.0,15.846413,26.06657
51,288,272.70966,75.34722222222223,0.0,0.0,24.65277777777778,0.16056487,5.649443,5.810008,0.0,16.777306,26.525799
52,288,274.0487,80.20833333333333,0.0,0.0,19.791666666666668,0.3036786,4.971342,5.2750206,0.0,16.576458,20.941916
53,288,272.12268,70.48611111111111,0.0,0.0,29.51388888888889,0.0,5.510093,5.510093,0.0,14.42386,19.658442
54,288,265.58948,63.888888888888886,0.0,0.0,36.111111111111114,0.0,7.777381,7.777381,0.0,14.352851,20.067396
55,288,280.25717,90.27777777777777,0.0,0.0,9.722222222222221,0.35299543,3.2756827,3.628678,0.0,13.731031,24.965176
56,288,272.90195,73.61111111111111,0.0,0.0,26.38888888888889,0.0,5.2396526,5.2396526,0.0,12.449195,21.508467
57,288,266.32764,66.66666666666667,0.0,0.0,33.333333333333336,0.009710699,7.5737467,7.5834575,0.0,12.787225,22.342932
58,288,268.05637,63.541666666666664,0.0,0.0,36.458333333333336,0.0,6.921275,6.921275,0.0,12.374737,21.630838
59,288,267.605,61.80555555555556,0.0,0.0,38.19444444444444,0.0,7.077902,7.077902,0.0,11.3626585,18.602654
60,288,265.51807,62.84722222222222,0.0,0.0,37.15277777777778,0.0,7.802168,7.802168,0.0,11.900766,16.971912
61,288,265.49033,60.416666666666664,0.0,0.0,39.583333333333336,0.0,7.811798,7.811798,0.0,11.550237,17.511187
62,288,266.76306,59.72222222222222,0.0,0.0,40.27777777777778,0.0,7.3700976,7.3700976,0.0,11.099854,19.780478
63,288,266.71283,61.111111111111114,0.0,0.0,38.888888888888886,0.7554491,7.6758757,8.431325,0.0,12.211827,21.351358
64,288,265.27063,57.638888888888886,0.0,0.0,42.361111111111114,0.0,7.8880463,7.8880463,0.0,11.825341,19.247911
65,288,261.21774,45.833333333333336,0.0,0.0,54.166666666666664,0.0,9.294558,9.294558,0.0,10.043257,16.205305
66,288,265.31613,55.90277777777778,0.0,0.0,44.09722222222222,0.15301599,8.008627,8.161643,0.0,9.683476,17.702322
67,288,265.92853,59.72222222222222,0.0,0.0,40.27777777777778,0.0,7.6597238,7.6597238,0.0,9.732593,17.998766
68,288,265.70908,63.541666666666664,0.0,0.0,36.458333333333336,0.0,7.7358804,7.7358804,0.0,10.593247,17.717772
69,288,267.01053,64.58333333333333,0.0,0.0,35.416666666666664,0.0,7.28422,7.28422,0.0,10.692181,19.20808
70,288,261.84277,52.77777777777778,0.0,0.0,47.22222222222222,0.0,9.07765,9.07765,0.0,10.132655,19.65526
71,288,268.08786,64.58333333333333,0.0,0.0,35.416666666666664,0.0,6.9103427,6.9103427,0.0,10.155846,14.083625
72,288,263.086,52.43055555555556,0.0,0.0,47.56944444444444,0.0,8.646202,8.646202,0.0,10.181101,15.463521
73,288,270.18912,67.70833333333333,0.0,0.0,32.291666666666664,0.0,6.1811256,6.1811256,0.0,10.449744,15.417987
74,288,267.47318,62.5,0.0,0.0,37.5,0.0,7.1236672,7.1236672,0.0,9.326765,13.669257
75,288,271.66928,68.40277777777777,0.0,0.0,31.59722222222222,0.8222588,5.7881355,6.6103945,0.0,9.873085,15.998186
76,288,270.213,72.91666666666667,0.0,0.0,27.083333333333332,0.0426595,6.2811317,6.323791,0.0,9.637895,18.527634
77,288,262.89816,56.94444444444444,0.0,0.0,43.05555555555556,0.018687466,8.80289,8.821577,0.0,9.878884,19.217012
78,288,263.58304,55.55555555555556,0.0,0.0,44.44444444444444,0.0,8.4737,8.4737,0.0,9.971714,18.303019
79,288,271.8054,72.56944444444444,0.0,0.0,27.430555555555557,0.124803185,5.7173004,5.8421035,0.0,8.688956,19.054607
80,288,270.4275,68.05555555555556,0.0,0.0,31.944444444444443,0.82128537,6.2298417,7.051127,0.0,9.668484,16.16604
81,288,267.6126,60.416666666666664,0.0,0.0,39.583333333333336,0.0,7.0752716,7.0752716,0.0,9.081553,16.030313
82,288,271.1523,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.846846,5.846846,0.0,8.814176,13.855294
83,288,275.5572,79.16666666666667,0.0,0.0,20.833333333333332,0.0,4.3181744,4.3181744,0.0,8.504316,13.039281
84,288,278.93625,88.88888888888889,0.0,0.0,11.11111111111111,0.03595278,3.2343519,3.2703047,0.0,8.2781925,13.653326
85,288,277.78763,79.51388888888889,0.0,0.0,20.48611111111111,0.4001473,3.7290564,4.129204,0.0,9.491481,16.47522
86,288,278.4509,83.68055555555556,0.0,0.0,16.319444444444443,1.1340643,3.5486982,4.6827626,0.0,10.150493,16.052309
87,288,270.77887,65.625,0.0,0.0,34.375,0.0,5.97645,5.97645,0.0,10.359281,16.657434
88,288,271.0999,69.44444444444444,0.0,0.0,30.555555555555557,0.0,5.8650403,5.8650403,0.0,8.415838,15.002922
89,288,265.32877,52.77777777777778,0.0,0.0,47.22222222222222,0.22370131,8.030509,8.25421,0.0,9.634654,14.696771
90,288,268.21738,68.75,0.0,0.0,31.25,0.0,6.8653965,6.8653965,0.0,8.759329,14.673608
91,288,266.8644,62.5,0.0,0.0,37.5,0.0,7.3349323,7.3349323,0.0,8.06401,12.662154
92,288,271.92426,68.40277777777777,0.0,0.0,31.59722222222222,1.1495731,5.657203,6.806776,0.0,8.557964,15.206676
93,288,264.8473,59.375,0.0,0.0,40.625,0.0,8.034951,8.034951,0.0,8.191676,13.272871
94,288,268.78223,63.888888888888886,0.0,0.0,36.111111111111114,0.44547933,6.847187,7.2926664,0.0,8.130826,13.216001
95,288,267.2799,69.79166666666667,0.0,0.0,30.208333333333332,0.0,7.1907253,7.1907253,0.0,7.5932946,11.832681
96,288,269.9679,69.09722222222223,0.0,0.0,30.90277777777778,0.0,6.257887,6.257887,0.0,8.964817,13.438917
97,288,265.73395,63.541666666666664,0.0,0.0,36.458333333333336,0.0,7.7272406,7.7272406,0.0,8.405429,13.571202
98,288,269.29858,67.01388888888889,0.0,0.0,32.986111111111114,0.0,6.4901733,6.4901733,0.0,7.549477,11.463366
99,288,271.5857,72.22222222222223,0.0,0.0,27.77777777777778,0.552822,5.9007134,6.4535356,0.0,8.3168545,13.7887535
100,288,272.84164,73.61111111111111,0.0,0.0,26.38888888888889,0.021042388,5.3343754,5.3554177,0.0,8.021127,12.367582
101,288,272.9443,77.43055555555556,0.0,0.0,22.569444444444443,0.0,5.2249556,5.2249556,0.0,7.3821187,11.843286
102,288,267.17273,63.19444444444444,0.0,0.0,36.80555555555556,0.04612348,7.3290896,7.375213,0.0,8.374117,12.024659
103,288,272.20294,71.875,0.0,0.0,28.125,0.0,5.482233,5.482233,0.0,7.811433,11.81991
104,288,274.119,74.65277777777777,0.0,0.0,25.34722222222222,0.01474478,4.8678436,4.8825884,0.0,7.2422876,12.001822
105,288,275.42798,80.90277777777777,0.0,0.0,19.09722222222222,0.0,4.3630133,4.3630133,0.0,7.195479,10.268649
106,288,278.432,82.63888888888889,0.0,0.0,17.36111111111111,0.016004873,3.367038,3.3830428,0.0,7.3679037,11.133887
107,288,278.98834,82.63888888888889,0.0,0.0,17.36111111111111,0.06741465,3.2036457,3.2710605,0.0,7.9967093,12.758517
108,288,274.75552,75.34722222222223,0.0,0.0,24.65277777777778,0.0,4.5963864,4.5963864,0.0,7.6593223,10.108162
109,288,274.35538,82.63888888888889,0.0,0.0,17.36111111111111,0.0,4.735262,4.735262,0.0,8.295924,12.633801
110,288,278.39465,85.76388888888889,0.0,0.0,14.23611111111111,0.108704515,3.5106394,3.619344,0.0,7.226705,9.955745
111,288,276.84384,83.33333333333333,0.0,0.0,16.666666666666668,0.020590102,3.9396942,3.9602842,0.0,7.981658,12.954107
112,288,278.66452,85.41666666666667,0.0,0.0,14.583333333333334,0.0018482873,3.2738843,3.2757325,0.0,7.8141418,11.959347
113,288,277.40588,79.86111111111111,0.0,0.0,20.13888888888889,0.0025178208,3.7022867,3.7048047,0.0,7.485368,13.772205
114,288,276.12317,78.81944444444444,0.0,0.0,21.180555555555557,0.0,4.121753,4.121753,0.0,8.034495,12.388179
115,288,274.2286,78.47222222222223,0.0,0.0,21.52777777777778,0.0,4.779247,4.779247,0.0,6.9310126,12.202572
116,288,276.31332,86.11111111111111,0.0,0.0,13.88888888888889,0.16052179,4.300119,4.460641,0.0,8.065227,11.887167
117,288,272.93817,75.69444444444444,0.0,0.0,24.305555555555557,0.0,5.227091,5.227091,0.0,7.7179284,12.633487
118,288,276.401,82.98611111111111,0.0,0.0,17.01388888888889,0.0,4.0253415,4.0253415,0.0,7.486616,12.9490385
119,288,273.77213,74.65277777777777,0.0,0.0,25.34722222222222,0.0,4.9376636,4.9376636,0.0,7.234986,11.652352
120,288,273.50085,74.30555555555556,0.0,0.0,25.694444444444443,0.9691933,5.2866507,6.255844,0.0,8.036,12.5940485
121,288,274.957,81.59722222222223,0.0,0.0,18.40277777777778,0.052771717,4.6055136,4.658285,0.0,7.399235,14.475446
122,288,273.79193,75.69444444444444,0.0,0.0,24.305555555555557,0.0,4.930793,4.930793,0.0,7.0237103,14.844061
123,288,276.9549,85.76388888888889,0.0,0.0,14.23611111111111,0.0,3.8331168,3.8331168,0.0,7.204816,17.707294
124,288,278.6386,94.44444444444444,0.0,0.0,5.555555555555555,0.43467495,3.481537,3.916212,0.0,7.751617,19.447224
125,288,283.63312,99.30555555555556,0.0,0.0,0.6944444444444444,0.23156467,1.7225657,1.9541303,0.0,7.0165086,14.049146
126,288,279.80682,93.05555555555556,0.0,0.0,6.944444444444445,0.032091737,2.8829627,2.9150543,0.0,7.0632987,12.142435
127,288,277.3486,94.09722222222223,0.0,0.0,5.902777777777778,0.0026099673,3.7485015,3.7511115,0.0,7.285574,11.870948
128,288,279.40143,86.45833333333333,0.0,0.0,13.541666666666666,0.106084004,3.2939856,3.4000697,0.0,7.3601313,11.544983
129,288,283.36295,98.95833333333333,0.0,0.0,1.0416666666666667,0.336857,1.9875274,2.3243845,0.0,6.68833,9.455944
130,288,281.7984,93.75,0.0,0.0,6.25,0.25382453,2.6946123,2.9484367,0.0,7.1363506,10.671828
131,288,282.42892,93.05555555555556,1.7361111111111112,0.0,5.208333333333333,1.3458977,2.1632917,3.5091894,0.0,7.984065,11.686664
132,288,281.32892,95.13888888888889,0.0,0.0,4.861111111111111,0.016636021,2.3808124,2.3974485,0.0,6.5900245,9.606257
133,288,278.1804,87.5,0.0,0.0,12.5,0.0032577964,3.4802506,3.4835083,0.0,7.730905,10.738681
134,288,280.662,89.23611111111111,0.0,0.0,10.76388888888889,0.0073707313,2.600618,2.6079886,0.0,7.0231295,10.586235
135,288,281.46268,95.13888888888889,0.0,0.0,4.861111111111111,0.058994822,2.5161495,2.5751443,0.0,6.712938,10.253037
136,288,279.6897,96.52777777777777,0.0,0.0,3.4722222222222223,0.34104457,3.0139494,3.354994,0.0,7.9309387,13.247439
137,288,276.22165,73.61111111111111,0.0,0.0,26.38888888888889,0.9084586,4.585514,5.493973,0.0,7.6342306,12.800901
138,288,282.87155,96.52777777777777,0.0,0.0,3.4722222222222223,0.75482774,2.1214418,2.8762696,0.0,7.7123027,12.1564045
139,288,277.89813,87.15277777777777,0.0,0.0,12.847222222222221,0.11481509,3.692086,3.806901,0.0,7.5787125,13.191945
140,288,279.60757,97.22222222222223,0.0,0.0,2.7777777777777777,0.27170324,3.2195954,3.4912987,0.0,6.2658205,9.759383
141,288,279.47528,90.625,0.0,0.0,9.375,0.30223218,3.5030026,3.805235,0.0,6.3385873,9.567836
142,288,277.32022,86.45833333333333,0.0,0.0,13.541666666666666,0.30337703,3.9331877,4.2365646,0.0,7.239101,10.510143
143,288,277.09113,85.76388888888889,0.0,0.0,14.23611111111111,0.022665096,3.8254447,3.8481097,0.0,7.046993,11.344856
144,288,280.14313,92.01388888888889,0.0,0.0,7.986111111111111,0.03732222,2.8334577,2.87078,0.0,6.595459,9.75995
145,288,279.46008,95.48611111111111,0.0,0.0,4.513888888888889,0.022735806,3.0695038,3.0922396,0.0,7.522043,10.171457
146,288,281.07657,98.61111111111111,0.0,0.0,1.3888888888888888,0.0060735117,2.4279451,2.4340186,0.0,6.264236,9.960468
147,288,277.14108,87.15277777777777,0.0,0.0,12.847222222222221,0.00056775834,3.8215625,3.8221302,0.0,6.8185453,11.839766
148,288,281.52887,95.13888888888889,0.0,0.0,4.861111111111111,0.25787434,2.4021034,2.6599777,0.0,6.175826,11.90096
149,288,278.20074,90.27777777777777,0.0,0.0,9.722222222222221,0.012246393,3.4364257,3.448672,0.0,6.4577885,10.5207405
150,288,281.7906,94.09722222222223,1.0416666666666667,0.0,4.861111111111111,1.1495391,2.4194994,3.5690384,0.0,6.544828,9.776064
151,288,281.96768,93.05555555555556,0.0,0.0,6.944444444444445,0.7442412,2.6034613,3.3477025,0.0,6.7224092,9.647818
152,288,280.58856,88.54166666666667,0.0,0.0,11.458333333333334,0.95265263,2.7126331,3.6652858,0.0,6.7030125,9.3710785
153,288,280.8933,92.70833333333333,0.0,0.0,7.291666666666667,0.14803618,2.7459517,2.893988,0.0,6.4761977,9.536771
154,288,279.12747,89.93055555555556,0.0,0.0,10.069444444444445,0.114360675,3.1315129,3.2458735,0.0,6.4599395,9.960172
155,288,284.86047,100.0,0.0,0.0,0.0,0.30299672,1.4706558,1.7736526,0.0,6.7599177,8.837711
156,288,276.95496,82.63888888888889,0.0,0.0,17.36111111111111,0.07588099,4.0107055,4.0865865,0.0,6.432393,9.420071
157,288,282.19922,97.22222222222223,0.0,0.0,2.7777777777777777,0.118473224,2.2499356,2.368409,0.0,6.637548,8.874771
158,288,280.72168,90.625,0.0,0.0,9.375,0.3335932,2.8390691,3.1726623,0.0,6.22263,9.44319
159,288,280.58453,91.66666666666667,0.0,0.0,8.333333333333334,0.1604853,2.9181838,3.078669,0.0,6.3017864,9.160733
160,288,282.3708,95.48611111111111,0.0,0.0,4.513888888888889,0.11243157,2.2505243,2.3629558,0.0,6.287093,8.714667
161,288,282.8683,92.70833333333333,0.0,0.0,7.291666666666667,0.36249325,2.1386156,2.501109,0.0,5.642284,7.9249477
162,288,279.52066,92.01388888888889,0.0,0.0,7.986111111111111,0.43602288,2.9960163,3.4320393,0.0,6.287764,8.549427
163,288,283.45996,96.52777777777777,0.0,0.0,3.4722222222222223,0.546358,1.9379711,2.4843292,0.0,6.252759,8.914709
164,288,282.55865,96.52777777777777,0.0,0.0,3.4722222222222223,0.059435923,2.1331904,2.1926262,0.0,6.0859575,9.2725
165,288,282.341,98.26388888888889,0.3472222222222222,0.0,1.3888888888888888,1.8330872,2.0521305,3.8852177,0.0,7.0766997,9.253404
166,288,284.24243,100.0,0.0,0.0,0.0,0.75026125,1.6313925,2.3816538,0.0,6.337753,9.354698
167,288,282.43372,96.875,0.0,0.0,3.125,0.16579148,2.2248542,2.3906457,0.0,6.30668,9.830078
168,288,284.67792,99.30555555555556,0.0,0.0,0.6944444444444444,1.5998737,0.91515535,2.515029,0.0,7.186134,9.495351
169,288,285.6945,100.0,0.0,0.0,0.0,0.44532225,1.0226007,1.4679229,0.0,6.461925,9.416979
170,288,283.02686,100.0,0.0,0.0,0.0,1.2452922,1.9478749,3.1931672,0.0,6.5601554,9.1252
171,288,284.159,98.61111111111111,0.0,0.0,1.3888888888888888,0.5270957,1.5232229,2.0503187,0.0,5.9845424,9.281966
172,288,283.80225,98.95833333333333,0.0,0.0,1.0416666666666667,0.77991116,1.893878,2.673789,0.0,6.7172565,8.7515955
173,288,280.3998,92.36111111111111,0.0,0.0,7.638888888888889,0.2984736,2.950698,3.2491715,0.0,6.1314077,8.696648
174,288,280.74463,97.56944444444444,0.0,0.0,2.4305555555555554,0.059488375,2.7013812,2.7608695,0.0,5.975891,8.491025
175,288,278.3922,91.66666666666667,0.0,0.0,8.333333333333334,0.0,3.3342988,3.3342988,0.0,5.7069235,8.422946
176,288,280.9795,95.48611111111111,0.0,0.0,4.513888888888889,0.1293204,2.5454624,2.6747828,0.0,6.327297,9.06277
177,288,281.99,97.22222222222223,0.0,0.0,2.7777777777777777,0.4949271,2.5965428,3.09147,0.0,6.366088,8.429649
178,288,281.84662,95.13888888888889,0.0,0.0,4.861111111111111,0.32860446,2.5429883,2.8715928,0.0,5.7247744,7.4196754
179,288,283.59174,100.0,0.0,0.0,0.0,0.40816376,1.8765486,2.2847123,0.0,6.502942,7.730813
180,288,281.12164,91.31944444444444,0.0,0.0,8.680555555555555,0.08095169,2.5967236,2.6776752,0.0,5.3526936,7.331089
181,288,281.41586,96.18055555555556,0.0,0.0,3.8194444444444446,0.19488484,2.8007073,2.995592,0.0,5.625318,7.961414
182,288,281.57632,99.65277777777777,0.0,0.0,0.3472222222222222,0.36472058,2.7408032,3.1055238,0.0,6.060848,7.486457
183,288,281.32483,98.26388888888889,0.0,0.0,1.7361111111111112,0.24138056,2.8064165,3.047797,0.0,5.4978194,7.166477
184,288,284.90558,100.0,0.0,0.0,0.0,0.30973873,1.3938696,1.7036084,0.0,5.4067802,6.5312786
185,288,282.06244,95.13888888888889,0.0,0.0,4.861111111111111,0.06248412,2.1176736,2.1801577,0.0,5.354472,6.4148273
186,288,285.25232,100.0,0.0,0.0,0.0,0.56854045,1.1314093,1.6999497,0.0,5.8502874,6.9557
187,288,282.25122,100.0,0.0,0.0,0.0,0.15940093,2.2573044,2.4167054,0.0,5.0250826,7.2294436
188,288,284.36102,100.0,0.0,0.0,0.0,0.5970631,1.5753993,2.1724625,0.0,5.7788663,7.370574
189,288,284.1953,100.0,0.0,0.0,0.0,1.3057007,1.3355017,2.6412024,0.0,6.2412505,7.5495396
190,288,284.03772,99.30555555555556,0.6944444444444444,0.0,0.0,0.9665977,1.5923474,2.5589452,0.0,5.9499974,7.0329237
191,288,283.71606,100.0,0.0,0.0,0.0,1.2365667,1.6003906,2.8369572,0.0,5.3125854,7.023889
192,288,284.91385,100.0,0.0,0.0,0.0,0.8593831,1.1998966,2.0592797,0.0,5.2497334,7.31777
193,288,284.30475,100.0,0.0,0.0,0.0,0.0967198,1.4358444,1.5325642,0.0,5.6883097,7.4179287
194,288,284.94922,100.0,0.0,0.0,0.0,0.64268386,1.3313438,1.9740276,0.0,5.3144536,6.5189385
195,288,281.34735,94.09722222222223,0.0,0.0,5.902777777777778,0.25856656,2.649059,2.9076257,0.0,5.215472,6.4707575
196,288,282.07736,97.22222222222223,0.0,0.0,2.7777777777777777,0.16249123,2.651799,2.8142903,0.0,5.454361,7.0167375
197,288,283.17548,97.91666666666667,0.0,0.0,2.0833333333333335,0.46600664,1.7942127,2.2602193,0.0,5.3709173,7.083311
