epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
29,122,99.18508,77.8688524590164,13.934426229508198,8.19672131147541,0.0,7.990427,1.4393731,9.4298,0.0,0,0
30,96,73.96973,75.0,11.458333333333334,13.541666666666666,0.0,9.495129,1.0383748,10.533504,0.0,0,0
31,58,38.171993,67.24137931034483,25.862068965517242,6.896551724137931,0.0,11.801179,1.9798423,13.781021,0.0,0,0
32,93,69.89956,65.59139784946237,19.35483870967742,15.053763440860216,0.0,10.7789345,1.6829507,12.461885,0.0,0,0
33,288,284.02557,97.91666666666667,1.7361111111111112,0.3472222222222222,0.0,1.76844,0.9382351,2.706675,0.0,0,0
34,96,72.47937,62.5,26.041666666666668,11.458333333333334,0.0,11.679031,0.9915361,12.6705675,0.0,0,0
35,232,198.25598,67.67241379310344,20.25862068965517,12.068965517241379,0.0,9.342821,0.66348624,10.006308,0.0,0,0
36,288,281.69348,93.75,6.25,0.0,0.0,2.779137,0.7783471,3.557484,0.0,0,0
37,147,123.49079,77.55102040816327,20.408163265306122,2.0408163265306123,0.0,7.57152,1.67552,9.24704,0.0,0,0
38,213,185.12827,75.5868544600939,21.5962441314554,2.816901408450704,0.0,7.4285493,1.2363212,8.66487,0.0,0,0
39,288,274.61774,80.20833333333333,15.972222222222221,3.8194444444444446,0.0,5.4339857,0.695311,6.129297,0.0,0,0
40,203,176.31961,77.33990147783251,16.25615763546798,6.403940886699507,0.0,8.239207,1.7234464,9.962654,0.0,0,0
41,288,279.35107,84.375,0.0,0.0,15.625,0.37828103,3.1868293,3.5651104,0.0,0,0
42,137,114.491844,81.02189781021897,16.78832116788321,2.18978102189781,0.0,5.710454,2.921144,8.6315975,0.0,0,0
43,288,277.53516,85.06944444444444,0.0,0.0,14.930555555555555,1.7485505,3.8265512,5.575102,0.0,0,0
44,288,275.6938,84.375,0.0,0.0,15.625,0.018199,4.3612537,4.3794527,0.0,0,0
45,288,281.07782,92.01388888888889,0.0,0.0,7.986111111111111,0.11603885,2.760371,2.8764098,0.0,0,0
46,288,277.02783,87.5,0.0,0.0,12.5,0.0,3.807807,3.807807,0.0,0,0
47,288,276.6485,81.94444444444444,0.0,0.0,18.055555555555557,0.0,3.9394445,3.9394445,0.0,0,0
48,288,276.6535,77.77777777777777,0.0,0.0,22.22222222222222,2.557221,4.213817,6.771038,0.0,0,0
49,288,266.90485,65.97222222222223,0.0,0.0,34.02777777777778,0.0,7.320899,7.320899,0.0,0,0
50,288,279.48303,89.23611111111111,0.0,0.0,10.76388888888889,0.029275076,3.0501564,3.0794315,0.0,0,0
51,288,279.497,90.97222222222223,0.0,0.0,9.027777777777779,0.47469363,3.3387387,3.8134322,0.0,0,0
52,288,277.59796,80.55555555555556,0.0,0.0,19.444444444444443,0.0,3.609939,3.609939,0.0,0,0
53,288,281.58176,91.66666666666667,0.0,0.0,8.333333333333334,0.2428877,2.475455,2.7183428,0.0,0,0
54,288,284.63284,100.0,0.0,0.0,0.0,0.58269024,1.4660724,2.0487628,0.0,0,0
55,288,279.4546,90.27777777777777,0.0,0.0,9.722222222222221,0.04843851,3.0171447,3.0655832,0.0,0,0
56,288,281.9417,95.83333333333333,0.0,0.0,4.166666666666667,0.51550627,2.7559497,3.271456,0.0,0,0
57,288,275.3833,82.63888888888889,0.0,0.0,17.36111111111111,0.2872764,4.603305,4.890581,0.0,0,0
58,288,267.41498,60.06944444444444,0.0,0.0,39.93055555555556,0.0,7.1438694,7.1438694,0.0,0,0
59,288,272.62357,79.51388888888889,0.0,0.0,20.48611111111111,0.062027827,5.772474,5.8345017,0.0,0,0
60,288,276.50073,86.11111111111111,0.0,0.0,13.88888888888889,0.043427847,4.060465,4.103893,0.0,0,0
61,288,279.11203,94.79166666666667,0.0,0.0,5.208333333333333,0.31853917,3.4424434,3.7609825,0.0,0,0
62,288,278.3798,90.97222222222223,0.0,0.0,9.027777777777779,0.02829675,3.3501537,3.3784504,0.0,0,0
63,288,277.6771,89.23611111111111,0.0,0.0,10.76388888888889,0.07360521,3.872687,3.9462924,0.0,0,0
64,288,276.38373,79.16666666666667,0.0,0.0,20.833333333333332,0.46522102,4.4928374,4.9580584,0.0,0,0
65,288,277.91928,84.72222222222223,0.0,0.0,15.277777777777779,0.025398107,3.5723186,3.5977166,0.0,0,0
66,288,280.17136,89.23611111111111,0.0,0.0,10.76388888888889,0.06900993,3.0247533,3.0937634,0.0,0,0
67,288,284.16183,100.0,0.0,0.0,0.0,0.43275255,1.5889307,2.0216832,0.0,0,0
68,288,280.32486,89.93055555555556,0.0,0.0,10.069444444444445,0.8233705,2.9181707,3.7415411,0.0,0,0
69,288,280.14587,92.70833333333333,0.0,0.0,7.291666666666667,0.49778965,2.8567631,3.3545527,0.0,0,0
70,288,281.5559,94.79166666666667,0.0,0.0,5.208333333333333,0.11225148,2.3948836,2.5071352,0.0,0,0
71,288,282.63214,100.0,0.0,0.0,0.0,1.1474279,2.1102676,3.2576957,0.0,0,0
72,288,283.25793,95.13888888888889,0.0,0.0,4.861111111111111,0.7544847,1.89522,2.6497047,0.0,0,0
73,288,282.88635,100.0,0.0,0.0,0.0,0.41725546,2.278826,2.6960814,0.0,0,0
74,288,283.64435,100.0,0.0,0.0,0.0,1.2719012,1.5571458,2.8290472,0.0,0,0
75,288,280.6613,93.75,0.0,0.0,6.25,0.76280546,2.6728418,3.4356472,0.0,0,0
76,288,279.63223,93.05555555555556,0.0,0.0,6.944444444444445,0.10077865,3.1821368,3.2829154,0.0,0,0
77,288,282.32288,96.18055555555556,0.3472222222222222,0.0,3.4722222222222223,1.7059659,2.0753796,3.7813454,0.0,0,0
78,288,281.04376,92.01388888888889,0.0,0.0,7.986111111111111,0.0662406,2.6372898,2.7035303,0.0,0,0
79,288,284.05756,98.95833333333333,0.0,0.0,1.0416666666666667,0.03531359,1.5585971,1.5939107,0.0,0,0
80,288,284.08032,100.0,0.0,0.0,0.0,0.3337621,1.6594969,1.993259,0.0,0,0
81,288,281.67432,97.22222222222223,2.7777777777777777,0.0,0.0,2.3055236,2.1058326,4.411356,0.0,0,0
82,288,280.68732,93.05555555555556,0.0,0.0,6.944444444444445,0.69767135,2.7923672,3.4900386,0.0,0,0
83,288,281.34186,92.70833333333333,0.0,0.0,7.291666666666667,0.5608502,3.0805755,3.6414256,0.0,0,0
84,288,282.5296,98.26388888888889,1.7361111111111112,0.0,0.0,2.4361095,1.2168559,3.6529655,0.0,0,0
85,288,284.34457,99.30555555555556,0.0,0.0,0.6944444444444444,0.9120658,1.4129405,2.3250062,0.0,0,0
86,288,281.17145,90.625,6.25,0.0,3.125,2.8978355,1.9473612,4.8451967,0.0,0,0
87,288,283.39795,100.0,0.0,0.0,0.0,1.4413818,1.7036439,3.1450257,0.0,0,0
88,288,283.39557,99.30555555555556,0.6944444444444444,0.0,0.0,1.6097249,1.5915651,3.2012901,0.0,0,0
89,288,281.9284,95.83333333333333,0.0,0.0,4.166666666666667,0.484447,2.4316268,2.9160738,0.0,0,0
90,288,282.4786,97.22222222222223,1.3888888888888888,0.0,1.3888888888888888,2.1752217,1.7630124,3.938234,0.0,0,0
91,288,284.9682,100.0,0.0,0.0,0.0,1.0940105,1.0262921,2.1203027,0.0,0,0
92,288,283.3199,93.40277777777777,0.0,0.0,6.597222222222222,0.27157226,2.0184515,2.2900238,0.0,0,0
93,288,282.90042,100.0,0.0,0.0,0.0,1.4943683,1.9011109,3.3954792,0.0,0,0
94,288,278.1833,90.27777777777777,0.0,0.0,9.722222222222221,0.68010634,3.9251053,4.6052117,0.0,0,0
95,288,281.99933,94.79166666666667,0.0,0.0,5.208333333333333,0.08303464,2.3236701,2.406705,0.0,0,0
96,288,279.52008,95.13888888888889,0.0,0.0,4.861111111111111,0.12775604,3.0652797,3.1930358,0.0,0,0
97,288,282.29297,98.61111111111111,0.0,0.0,1.3888888888888888,0.43408856,2.35386,2.7879484,0.0,0,0
98,288,283.35446,98.95833333333333,0.0,0.0,1.0416666666666667,0.32769164,1.9865957,2.3142874,0.0,0,0
99,288,282.56213,98.95833333333333,0.0,0.0,1.0416666666666667,0.40317875,2.363667,2.7668457,0.0,0,0
100,288,282.15738,95.83333333333333,4.166666666666667,0.0,0.0,2.291809,1.7945346,4.086344,0.0,0,0
101,288,282.2345,96.18055555555556,0.0,0.0,3.8194444444444446,0.70857453,2.3775582,3.0861328,0.0,0,0
102,288,280.198,93.75,0.0,0.0,6.25,0.6172314,3.1049688,3.7222002,0.0,0,0
103,288,282.7998,97.56944444444444,0.0,0.0,2.4305555555555554,1.1433617,2.364277,3.5076385,0.0,0,0
104,288,282.61176,95.48611111111111,0.0,0.0,4.513888888888889,1.0952427,2.245312,3.3405547,0.0,0,0
105,288,282.26147,96.52777777777777,2.4305555555555554,0.0,1.0416666666666667,1.7280142,2.258668,3.9866822,0.0,0,0
106,288,284.50177,100.0,0.0,0.0,0.0,0.83644754,1.4723672,2.3088148,0.0,0,0
107,288,282.91574,99.30555555555556,0.0,0.0,0.6944444444444444,0.061191805,1.8514757,1.9126675,0.0,0,0
108,288,281.4272,94.44444444444444,0.0,0.0,5.555555555555555,0.26945952,2.5593135,2.828773,0.0,0,0
109,288,281.86798,95.13888888888889,4.861111111111111,0.0,0.0,2.2726743,1.8047279,4.077402,0.0,0,0
110,288,282.75552,98.26388888888889,0.6944444444444444,0.0,1.0416666666666667,1.3040961,1.9558297,3.2599258,0.0,0,0
111,288,284.25958,100.0,0.0,0.0,0.0,0.7642215,1.59982,2.3640416,0.0,0,0
112,288,283.97186,98.26388888888889,0.0,0.0,1.7361111111111112,1.1749156,1.4897444,2.66466,0.0,0,0
113,288,282.60184,99.65277777777777,0.3472222222222222,0.0,0.0,2.0718036,1.7296208,3.8014245,0.0,0,0
114,288,284.16937,100.0,0.0,0.0,0.0,0.83335173,1.818569,2.6519208,0.0,0,0
115,288,280.86505,92.36111111111111,3.8194444444444446,3.8194444444444446,0.0,4.6928415,0.7519937,5.444835,0.0,0,0
116,288,282.00116,94.79166666666667,0.0,0.0,5.208333333333333,0.2117894,2.4281518,2.6399412,0.0,0,0
117,288,285.06958,98.61111111111111,1.3888888888888888,0.0,0.0,1.0115529,1.0230542,2.0346072,0.0,0,0
118,288,284.4285,100.0,0.0,0.0,0.0,0.99045044,1.3526444,2.3430948,0.0,0,0
119,288,284.18713,100.0,0.0,0.0,0.0,1.3043102,1.3406299,2.6449401,0.0,0,0
120,288,283.32516,98.26388888888889,1.7361111111111112,0.0,0.0,1.9640967,1.4433558,3.4074526,0.0,0,0
121,288,284.3856,100.0,0.0,0.0,0.0,0.7866556,1.5836753,2.3703308,0.0,0,0
122,288,284.06195,100.0,0.0,0.0,0.0,0.9945986,1.6995667,2.6941652,0.0,0,0
123,288,281.65338,92.36111111111111,3.4722222222222223,0.0,4.166666666666667,2.538723,2.0732474,4.6119704,0.0,0,0
124,288,281.39734,93.75,0.0,0.0,6.25,0.33953595,2.615396,2.954932,0.0,0,0
125,288,282.72443,97.91666666666667,0.0,0.0,2.0833333333333335,0.24208131,2.0723314,2.3144128,0.0,0,0
126,288,282.56323,100.0,0.0,0.0,0.0,0.9160867,2.1984782,3.114565,0.0,0,0
127,288,283.45056,100.0,0.0,0.0,0.0,1.5943527,1.5610234,3.155376,0.0,0,0
128,288,281.62762,96.875,0.0,0.0,3.125,1.1476567,2.7351258,3.8827825,0.0,0,0
129,288,284.27762,100.0,0.0,0.0,0.0,0.8447349,1.4521002,2.296835,0.0,0,0
130,288,283.16714,100.0,0.0,0.0,0.0,0.8583202,1.9111658,2.769486,0.0,0,0
131,288,283.55252,95.48611111111111,0.0,0.0,4.513888888888889,0.42246428,1.8080728,2.2305372,0.0,0,0
132,288,282.81265,98.95833333333333,1.0416666666666667,0.0,0.0,1.8411239,1.7615337,3.6026578,0.0,0,0
133,288,284.02087,98.61111111111111,1.3888888888888888,0.0,0.0,1.9425116,0.9441415,2.886653,0.0,0,0
134,288,284.6283,100.0,0.0,0.0,0.0,0.30957493,1.5364915,1.8460665,0.0,0,0
135,288,283.78888,100.0,0.0,0.0,0.0,0.45055133,1.8109822,2.2615335,0.0,0,0
136,288,283.4453,99.65277777777777,0.0,0.0,0.3472222222222222,1.3370916,1.8142846,3.1513762,0.0,0,0
137,288,283.48724,99.65277777777777,0.0,0.0,0.3472222222222222,0.99428225,1.8015729,2.795855,0.0,0,0
138,288,282.07428,93.75,0.0,0.0,6.25,0.38364366,2.407901,2.7915447,0.0,0,0
139,288,283.72797,100.0,0.0,0.0,0.0,0.81880295,1.6957165,2.5145195,0.0,0,0
140,288,282.1949,98.61111111111111,0.0,0.0,1.3888888888888888,0.43941277,2.4829242,2.922337,0.0,0,0
141,288,285.0906,100.0,0.0,0.0,0.0,0.44865775,1.3463057,1.7949635,0.0,0,0
142,288,283.29456,98.95833333333333,0.0,0.0,1.0416666666666667,0.9007322,1.9766883,2.8774204,0.0,0,0
143,288,284.82468,100.0,0.0,0.0,0.0,0.21353656,1.32601,1.5395465,0.0,0,0
144,288,283.54663,100.0,0.0,0.0,0.0,1.4469621,1.6426983,3.0896604,0.0,0,0
145,288,283.22595,100.0,0.0,0.0,0.0,1.8544657,1.5309944,3.3854601,0.0,0,0
146,288,285.12872,100.0,0.0,0.0,0.0,0.3654374,1.2349676,1.600405,0.0,0,0
147,288,282.4632,94.09722222222223,0.0,0.0,5.902777777777778,1.1691108,2.3278728,3.4969835,0.0,0,0
148,288,282.04236,100.0,0.0,0.0,0.0,1.5706302,2.3612967,3.9319267,0.0,0,0
149,288,284.67648,98.26388888888889,0.0,0.0,1.7361111111111112,0.17291082,1.4391882,1.612099,0.0,0,0
150,288,282.90808,100.0,0.0,0.0,0.0,1.8492668,1.7041042,3.553371,0.0,0,0
151,288,283.92642,100.0,0.0,0.0,0.0,0.8703258,1.7544636,2.6247892,0.0,0,0
152,288,281.4948,93.05555555555556,0.0,0.0,6.944444444444445,0.7193645,3.0147345,3.734099,0.0,0,0
153,288,283.4167,97.22222222222223,0.0,0.0,2.7777777777777777,0.74335855,2.2779799,3.0213385,0.0,0,0
154,288,282.46942,100.0,0.0,0.0,0.0,1.8613585,1.954143,3.8155017,0.0,0,0
155,288,285.40625,100.0,0.0,0.0,0.0,0.58436924,1.1040239,1.6883931,0.0,0,0
156,288,283.32657,98.61111111111111,0.0,0.0,1.3888888888888888,1.1816584,1.9943677,3.176026,0.0,0,0
157,288,284.60245,100.0,0.0,0.0,0.0,0.13111594,1.4100087,1.5411246,0.0,0,0
158,288,283.48367,97.22222222222223,0.0,0.0,2.7777777777777777,0.39866775,1.9079936,2.3066614,0.0,0,0
159,288,281.97534,96.18055555555556,0.0,0.0,3.8194444444444446,0.24635118,2.586457,2.8328083,0.0,0,0
160,288,283.35797,98.61111111111111,0.0,0.0,1.3888888888888888,0.31026977,1.9249364,2.2352061,0.0,0,0
161,288,283.01056,100.0,0.0,0.0,0.0,0.46667296,2.092926,2.559599,0.0,0,0
162,288,283.87006,100.0,0.0,0.0,0.0,1.2616637,1.5424652,2.804129,0.0,0,0
163,288,282.56317,96.875,0.0,0.0,3.125,0.20405166,2.053799,2.2578506,0.0,0,0
164,288,282.84613,95.83333333333333,0.0,0.0,4.166666666666667,0.26923922,2.3139977,2.583237,0.0,0,0
165,288,281.4479,96.875,0.0,0.0,3.125,0.67266244,2.9221315,3.594794,0.0,0,0
166,288,283.39172,100.0,0.0,0.0,0.0,1.3563844,1.7043874,3.060772,0.0,0,0
167,288,283.41187,100.0,0.0,0.0,0.0,0.32378608,1.9052815,2.2290676,0.0,0,0
168,288,282.79648,97.56944444444444,0.0,0.0,2.4305555555555554,0.32647446,2.289869,2.6163435,0.0,0,0
169,288,283.58563,98.95833333333333,0.0,0.0,1.0416666666666667,0.6366528,1.919499,2.5561519,0.0,0,0
170,288,278.7878,88.19444444444444,0.0,0.0,11.805555555555555,0.38068566,4.1886845,4.5693703,0.0,0,0
171,288,281.06973,89.93055555555556,0.0,0.0,10.069444444444445,0.90396184,2.8513741,3.755336,0.0,0,0
172,288,284.18988,100.0,0.0,0.0,0.0,0.50102943,1.4703667,1.9713962,0.0,0,0
173,288,283.1919,93.40277777777777,0.0,0.0,6.597222222222222,0.32134795,2.1515987,2.4729466,0.0,0,0
174,288,284.15027,100.0,0.0,0.0,0.0,0.48270985,1.6815085,2.1642184,0.0,0,0
175,288,281.95114,95.13888888888889,0.0,0.0,4.861111111111111,0.76735735,2.6114643,3.3788216,0.0,0,0
176,288,283.53537,97.22222222222223,0.0,0.0,2.7777777777777777,0.07528974,1.7144682,1.789758,0.0,0,0
177,288,283.4478,98.95833333333333,0.0,0.0,1.0416666666666667,0.67384744,1.9849731,2.6588206,0.0,0,0
178,288,282.99768,96.18055555555556,0.0,0.0,3.8194444444444446,0.16284496,2.167593,2.330438,0.0,0,0
179,288,284.5852,100.0,0.0,0.0,0.0,0.5976367,1.4608179,2.0584545,0.0,0,0
180,288,281.97314,96.18055555555556,0.0,0.0,3.8194444444444446,0.5937718,2.3472905,2.9410625,0.0,0,0
181,288,283.48462,94.09722222222223,0.0,0.0,5.902777777777778,0.64587,2.0876899,2.7335598,0.0,0,0
182,288,281.60544,93.75,0.0,0.0,6.25,0.37336174,2.5168912,2.890253,0.0,0,0
183,288,280.1098,87.84722222222223,0.0,0.0,12.152777777777779,0.31591538,3.2348628,3.5507782,0.0,0,0
184,288,283.0164,100.0,0.0,0.0,0.0,1.0523635,2.0680976,3.120461,0.0,0,0
185,288,281.30563,94.09722222222223,0.0,0.0,5.902777777777778,0.63705957,2.5120194,3.1490788,0.0,0,0
186,288,280.7708,97.22222222222223,2.7777777777777777,0.0,0.0,2.0898042,2.735144,4.8249483,0.0,0,0
187,288,283.57825,97.91666666666667,0.0,0.0,2.0833333333333335,0.19264664,1.9334791,2.1261258,0.0,0,0
188,288,282.30475,96.875,0.0,0.0,3.125,1.0814009,2.2531488,3.3345497,0.0,0,0
189,288,282.61102,96.18055555555556,0.0,0.0,3.8194444444444446,0.11303788,2.2756932,2.388731,0.0,0,0
190,288,280.59964,87.5,0.0,0.0,12.5,0.19936973,2.6359143,2.835284,0.0,0,0
191,288,281.4148,92.36111111111111,0.0,0.0,7.638888888888889,0.06834999,2.5624616,2.6308117,0.0,0,0
192,288,284.2796,95.13888888888889,0.0,0.0,4.861111111111111,0.18029776,1.8820075,2.0623052,0.0,0,0
193,288,281.9214,96.52777777777777,1.0416666666666667,0.0,2.4305555555555554,1.4205698,2.3884747,3.8090444,0.0,0,0
194,288,283.66528,100.0,0.0,0.0,0.0,0.13042112,1.928982,2.0594032,0.0,0,0
195,288,284.6013,98.26388888888889,1.7361111111111112,0.0,0.0,1.2311839,1.1489385,2.3801224,0.0,0,0
196,288,283.65167,97.91666666666667,0.0,0.0,2.0833333333333335,0.8301135,2.0371282,2.8672416,0.0,0,0
197,288,282.64026,95.83333333333333,2.7777777777777777,0.0,1.3888888888888888,1.9885528,1.7558175,3.7443705,0.0,0,0
