epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
43,288,271.66336,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.6694965,5.6694965,0.0,0,0
44,288,270.5957,75.69444444444444,0.0,0.0,24.305555555555557,0.0,6.0400176,6.0400176,0.0,0,0
45,288,280.81088,100.0,0.0,0.0,0.0,0.022842897,2.593092,2.6159348,0.0,0,0
46,288,277.84882,87.15277777777777,0.0,0.0,12.847222222222221,0.057508517,3.6999373,3.7574458,0.0,0,0
47,288,267.1806,61.80555555555556,0.0,0.0,38.19444444444444,0.0,7.2251945,7.2251945,0.0,0,0
48,288,281.693,95.13888888888889,0.0,0.0,4.861111111111111,0.27555323,2.3627205,2.6382737,0.0,0,0
49,288,278.1059,79.16666666666667,0.0,0.0,20.833333333333332,0.15402645,4.0409994,4.195026,0.0,0,0
50,288,279.22455,84.72222222222223,0.0,0.0,15.277777777777779,0.7230227,4.5892572,5.3122797,0.0,0,0
51,288,281.92703,97.22222222222223,0.0,0.0,2.7777777777777777,1.1823082,2.7779655,3.9602737,0.0,0,0
52,288,270.94882,74.65277777777777,0.0,0.0,25.34722222222222,0.0,5.917471,5.917471,0.0,0,0
53,288,284.2152,98.26388888888889,1.7361111111111112,0.0,0.0,1.4765016,1.1008911,2.5773926,0.0,0,0
54,288,275.37146,86.11111111111111,0.0,0.0,13.88888888888889,0.29839286,4.484372,4.782765,0.0,0,0
55,288,273.2652,83.33333333333333,0.0,0.0,16.666666666666668,0.0,5.1135893,5.1135893,0.0,0,0
56,288,283.67664,99.30555555555556,0.0,0.0,0.6944444444444444,0.37562576,1.6818036,2.0574293,0.0,0,0
57,288,269.4489,66.66666666666667,0.0,0.0,33.333333333333336,0.3435892,7.2537947,7.597384,0.0,0,0
58,288,276.02057,73.95833333333333,0.0,0.0,26.041666666666668,0.32839075,4.811088,5.1394787,0.0,0,0
59,288,279.76917,92.01388888888889,0.0,0.0,7.986111111111111,0.6277465,3.2583404,3.886087,0.0,0,0
60,288,280.8402,97.56944444444444,0.0,0.0,2.4305555555555554,0.063091844,2.6461961,2.709288,0.0,0,0
61,288,276.2646,74.65277777777777,0.0,0.0,25.34722222222222,0.07155288,4.4199557,4.4915085,0.0,0,0
62,288,278.42657,90.27777777777777,0.0,0.0,9.722222222222221,0.019530995,3.3688905,3.3884215,0.0,0,0
63,288,280.13574,96.52777777777777,0.0,0.0,3.4722222222222223,0.59164536,2.8466775,3.438323,0.0,0,0
64,288,279.86786,91.31944444444444,0.0,0.0,8.680555555555555,1.9744257,3.131572,5.1059976,0.0,0,0
65,288,275.69086,77.77777777777777,0.0,0.0,22.22222222222222,0.06665124,4.5855994,4.652251,0.0,0,0
66,288,281.90613,99.30555555555556,0.0,0.0,0.6944444444444444,1.7905753,2.3036804,4.0942554,0.0,0,0
67,288,281.0996,94.79166666666667,0.0,0.0,5.208333333333333,1.4917029,2.8322723,4.323975,0.0,0,0
68,288,274.2964,81.94444444444444,0.0,0.0,18.055555555555557,0.027866611,4.839249,4.867116,0.0,0,0
69,288,277.98694,94.09722222222223,0.0,0.0,5.902777777777778,0.36866036,3.5866902,3.9553506,0.0,0,0
70,288,283.91925,100.0,0.0,0.0,0.0,0.06994924,1.5330247,1.6029739,0.0,0,0
71,288,283.68542,97.91666666666667,0.0,0.0,2.0833333333333335,1.2980161,1.5554376,2.8534536,0.0,0,0
72,288,282.5459,96.875,0.0,0.0,3.125,0.505345,2.3725846,2.8779297,0.0,0,0
73,288,281.49283,95.48611111111111,0.0,0.0,4.513888888888889,1.0967051,2.6383052,3.7350101,0.0,0,0
74,288,279.00742,89.93055555555556,9.027777777777779,0.0,1.0416666666666667,3.7113895,2.5051014,6.2164907,0.0,0,0
75,288,280.89807,98.61111111111111,0.0,0.0,1.3888888888888888,0.044872288,2.560765,2.6056373,0.0,0,0
76,288,285.7631,100.0,0.0,0.0,0.0,0.38541457,0.99393713,1.3793517,0.0,0,0
77,288,283.22925,98.26388888888889,0.6944444444444444,0.0,1.0416666666666667,1.7471799,1.6335496,3.3807294,0.0,0,0
78,288,276.6883,80.20833333333333,0.0,0.0,19.791666666666668,0.85391295,4.4210744,5.274987,0.0,0,0
79,288,282.95862,99.65277777777777,0.3472222222222222,0.0,0.0,2.1147118,1.2931393,3.4078512,0.0,0,0
80,288,282.74335,97.22222222222223,2.0833333333333335,0.0,0.6944444444444444,1.8846967,1.7372236,3.6219203,0.0,0,0
81,288,283.884,97.91666666666667,0.0,0.0,2.0833333333333335,0.5742846,1.740117,2.3144016,0.0,0,0
82,288,283.10315,98.95833333333333,0.6944444444444444,0.0,0.3472222222222222,1.2766366,2.2429898,3.5196264,0.0,0,0
83,288,281.35965,93.40277777777777,6.597222222222222,0.0,0.0,2.9344776,1.044495,3.9789724,0.0,0,0
84,288,284.44794,100.0,0.0,0.0,0.0,0.44526333,1.495204,1.9404674,0.0,0,0
85,288,279.51825,87.5,0.3472222222222222,0.0,12.152777777777779,1.6130204,3.236677,4.849697,0.0,0,0
86,288,277.75464,86.11111111111111,0.0,0.0,13.88888888888889,0.0,3.5555716,3.5555716,0.0,0,0
87,288,283.9339,99.30555555555556,0.0,0.0,0.6944444444444444,0.9444453,1.5814221,2.5258675,0.0,0,0
88,288,283.2876,99.30555555555556,0.0,0.0,0.6944444444444444,0.9244943,2.0619392,2.9864335,0.0,0,0
89,288,281.30875,94.44444444444444,0.0,0.0,5.555555555555555,0.79644644,2.8401678,3.6366143,0.0,0,0
90,288,283.25787,98.61111111111111,1.3888888888888888,0.0,0.0,1.8968443,1.5141706,3.411015,0.0,0,0
91,288,284.87695,100.0,0.0,0.0,0.0,1.1747539,1.028453,2.203207,0.0,0,0
92,288,281.79526,97.22222222222223,0.0,0.0,2.7777777777777777,0.2630998,2.3979142,2.661014,0.0,0,0
93,288,282.44714,96.52777777777777,0.0,0.0,3.4722222222222223,0.73734885,2.3236449,3.0609937,0.0,0,0
94,288,281.02777,93.75,0.0,0.0,6.25,0.20638643,2.818778,3.0251644,0.0,0,0
95,288,277.10367,91.66666666666667,0.0,0.0,8.333333333333334,0.35680547,4.179693,4.5364985,0.0,0,0
96,288,281.3719,94.79166666666667,0.0,0.0,5.208333333333333,0.06570863,2.4941714,2.55988,0.0,0,0
97,288,282.93488,94.09722222222223,0.0,0.0,5.902777777777778,0.8892816,2.1154323,3.0047138,0.0,0,0
98,288,283.3102,96.875,0.0,0.0,3.125,0.5598457,2.0525656,2.6124113,0.0,0,0
99,288,281.93628,94.79166666666667,0.0,0.0,5.208333333333333,0.16806558,2.4442065,2.612272,0.0,0,0
100,288,284.72305,100.0,0.0,0.0,0.0,0.7803,1.4656237,2.2459238,0.0,0,0
101,288,283.85596,100.0,0.0,0.0,0.0,1.4508436,1.4285467,2.8793902,0.0,0,0
102,288,283.9332,99.65277777777777,0.0,0.0,0.3472222222222222,1.4882989,1.3165127,2.8048115,0.0,0,0
103,288,285.0535,99.30555555555556,0.0,0.0,0.6944444444444444,0.23540787,1.3576769,1.5930847,0.0,0,0
104,288,282.5199,99.30555555555556,0.0,0.0,0.6944444444444444,0.47271037,2.0742154,2.5469258,0.0,0,0
105,288,284.4965,99.65277777777777,0.0,0.0,0.3472222222222222,0.8536032,1.3650208,2.2186239,0.0,0,0
106,288,283.80917,100.0,0.0,0.0,0.0,0.8472007,1.6681972,2.5153978,0.0,0,0
107,288,283.45657,98.95833333333333,1.0416666666666667,0.0,0.0,1.6953987,1.4791353,3.1745338,0.0,0,0
108,288,279.9817,92.01388888888889,0.0,0.0,7.986111111111111,0.26723865,3.108207,3.3754456,0.0,0,0
109,288,283.04703,98.26388888888889,0.6944444444444444,0.0,1.0416666666666667,1.2786609,2.0031507,3.2818117,0.0,0,0
110,288,283.5807,97.56944444444444,0.0,0.0,2.4305555555555554,0.8733331,1.8290181,2.702351,0.0,0,0
111,288,283.1628,98.26388888888889,1.7361111111111112,0.0,0.0,2.0983486,1.4485823,3.5469308,0.0,0,0
112,288,279.6266,90.97222222222223,1.3888888888888888,0.0,7.638888888888889,2.3293,3.0451124,5.3744125,0.0,0,0
113,288,282.4729,97.22222222222223,0.0,0.0,2.7777777777777777,0.4557587,2.3877003,2.8434591,0.0,0,0
114,288,281.60498,96.875,0.0,0.0,3.125,0.66890043,2.994561,3.6634614,0.0,0,0
115,288,281.48303,94.44444444444444,0.0,0.0,5.555555555555555,0.64317054,2.5693042,3.2124748,0.0,0,0
116,288,283.82416,100.0,0.0,0.0,0.0,0.8977385,1.5567374,2.4544759,0.0,0,0
117,288,282.7008,100.0,0.0,0.0,0.0,1.9700184,1.7371702,3.7071886,0.0,0,0
118,288,281.77792,96.875,0.6944444444444444,0.0,2.4305555555555554,1.552039,2.4309158,3.982955,0.0,0,0
119,288,285.25726,100.0,0.0,0.0,0.0,0.60218,1.1910924,1.7932724,0.0,0,0
120,288,283.037,96.18055555555556,0.0,0.0,3.8194444444444446,0.38057464,2.2384584,2.619033,0.0,0,0
121,288,283.66974,99.65277777777777,0.0,0.0,0.3472222222222222,0.9153016,1.8876778,2.8029795,0.0,0,0
122,288,282.7583,95.13888888888889,0.0,0.0,4.861111111111111,1.0155636,1.9338758,2.9494395,0.0,0,0
123,288,284.97833,100.0,0.0,0.0,0.0,0.73107797,1.3490384,2.0801163,0.0,0,0
124,288,282.39496,100.0,0.0,0.0,0.0,0.29897192,2.5893397,2.8883116,0.0,0,0
125,288,283.5003,97.91666666666667,0.0,0.0,2.0833333333333335,0.33531916,2.2039204,2.5392394,0.0,0,0
126,288,284.60718,100.0,0.0,0.0,0.0,0.608514,1.5039116,2.1124256,0.0,0,0
127,288,283.6117,98.61111111111111,0.0,0.0,1.3888888888888888,0.8897516,1.8345985,2.7243502,0.0,0,0
128,288,285.09708,100.0,0.0,0.0,0.0,0.8605246,1.1108799,1.9714046,0.0,0,0
129,288,284.2968,100.0,0.0,0.0,0.0,0.17552388,1.5833511,1.758875,0.0,0,0
130,288,282.71912,98.61111111111111,0.0,0.0,1.3888888888888888,1.1566694,2.0580378,3.2147071,0.0,0,0
131,288,283.91507,99.30555555555556,0.6944444444444444,0.0,0.0,1.2295213,1.5059416,2.735463,0.0,0,0
132,288,284.9699,99.30555555555556,0.0,0.0,0.6944444444444444,0.491695,1.4401983,1.9318933,0.0,0,0
133,288,284.54605,100.0,0.0,0.0,0.0,0.7942604,1.4137653,2.2080257,0.0,0,0
134,288,283.89517,99.65277777777777,0.0,0.0,0.3472222222222222,0.8489501,1.745007,2.5939572,0.0,0,0
135,288,283.0364,98.26388888888889,1.7361111111111112,0.0,0.0,2.086429,1.5349038,3.621333,0.0,0,0
136,288,283.79144,98.61111111111111,0.0,0.0,1.3888888888888888,0.49157393,1.9300435,2.4216175,0.0,0,0
137,288,282.3139,93.40277777777777,0.0,0.0,6.597222222222222,0.3335954,2.4418085,2.775404,0.0,0,0
138,288,284.7216,100.0,0.0,0.0,0.0,0.35477132,1.3481555,1.7029269,0.0,0,0
139,288,282.40387,97.22222222222223,2.7777777777777777,0.0,0.0,2.5504184,1.7081146,4.258533,0.0,0,0
140,288,282.18845,95.13888888888889,0.0,0.0,4.861111111111111,0.44182345,2.6331751,3.0749986,0.0,0,0
141,288,284.13855,100.0,0.0,0.0,0.0,1.3940177,1.3118249,2.7058425,0.0,0,0
142,288,283.62952,99.30555555555556,0.0,0.0,0.6944444444444444,0.7061953,2.0793498,2.785545,0.0,0,0
143,288,282.88266,98.26388888888889,1.7361111111111112,0.0,0.0,1.7905041,1.759642,3.550146,0.0,0,0
144,288,283.01526,100.0,0.0,0.0,0.0,1.1201655,2.0542333,3.174399,0.0,0,0
145,288,284.47363,100.0,0.0,0.0,0.0,0.58248967,1.597307,2.1797967,0.0,0,0
146,288,282.92737,94.79166666666667,0.0,0.0,5.208333333333333,0.27133054,2.2031171,2.4744477,0.0,0,0
147,288,285.06146,100.0,0.0,0.0,0.0,0.7443497,1.1429822,1.887332,0.0,0,0
148,288,283.49347,100.0,0.0,0.0,0.0,0.7527229,1.9150858,2.6678088,0.0,0,0
149,288,281.65878,90.97222222222223,0.0,0.0,9.027777777777779,0.2159173,2.8995209,3.1154382,0.0,0,0
150,288,281.8687,92.01388888888889,5.555555555555555,0.0,2.4305555555555554,2.2480576,2.02607,4.274128,0.0,0,0
151,288,283.05258,98.61111111111111,0.0,0.0,1.3888888888888888,0.83369714,2.1382089,2.971906,0.0,0,0
152,288,280.9359,92.36111111111111,1.3888888888888888,0.0,6.25,1.4680238,2.6682281,4.136252,0.0,0,0
153,288,282.6948,97.22222222222223,0.0,0.0,2.7777777777777777,0.34524965,2.132857,2.4781067,0.0,0,0
154,288,282.74432,97.91666666666667,1.0416666666666667,0.0,1.0416666666666667,1.4379417,2.048753,3.4866948,0.0,0,0
155,288,283.98645,100.0,0.0,0.0,0.0,0.26381364,1.6416471,1.9054607,0.0,0,0
156,288,282.19327,98.95833333333333,0.0,0.0,1.0416666666666667,0.16850445,2.1984406,2.366945,0.0,0,0
157,288,283.4646,96.875,0.0,0.0,3.125,0.808855,1.9217461,2.730601,0.0,0,0
158,288,283.54858,100.0,0.0,0.0,0.0,1.1365036,1.7458004,2.882304,0.0,0,0
159,288,281.3919,98.26388888888889,0.0,0.0,1.7361111111111112,0.91313696,2.695577,3.6087139,0.0,0,0
160,288,282.74274,97.56944444444444,0.0,0.0,2.4305555555555554,0.48820797,2.3934052,2.8816133,0.0,0,0
161,288,281.39966,94.09722222222223,5.208333333333333,0.6944444444444444,0.0,2.8711474,1.806207,4.6773543,0.0,0,0
162,288,283.42255,97.56944444444444,0.0,0.0,2.4305555555555554,0.30174553,1.7665865,2.0683322,0.0,0,0
163,288,284.13367,95.48611111111111,0.0,0.0,4.513888888888889,0.52316225,1.673207,2.1963692,0.0,0,0
164,288,283.1709,100.0,0.0,0.0,0.0,0.723524,1.8906972,2.614221,0.0,0,0
165,288,282.79587,92.70833333333333,0.0,0.0,7.291666666666667,0.51304144,2.2948043,2.8078458,0.0,0,0
166,288,278.8915,90.27777777777777,0.6944444444444444,0.0,9.027777777777779,1.6518626,3.4553478,5.10721,0.0,0,0
167,288,283.145,100.0,0.0,0.0,0.0,1.2982876,1.8549857,3.1532733,0.0,0,0
168,288,283.9607,100.0,0.0,0.0,0.0,0.6274646,1.6695746,2.2970393,0.0,0,0
169,288,281.90125,96.52777777777777,0.0,0.0,3.4722222222222223,0.2714744,2.6227005,2.8941748,0.0,0,0
170,288,283.20322,98.26388888888889,0.0,0.0,1.7361111111111112,0.46497306,1.9352608,2.4002337,0.0,0,0
171,288,283.28546,98.26388888888889,0.0,0.0,1.7361111111111112,0.6567663,2.2413566,2.8981228,0.0,0,0
172,288,283.47977,98.61111111111111,0.0,0.0,1.3888888888888888,0.949726,1.9742509,2.923977,0.0,0,0
173,288,282.31644,100.0,0.0,0.0,0.0,0.721615,2.3016005,3.0232155,0.0,0,0
174,288,285.34598,100.0,0.0,0.0,0.0,1.1089004,0.825655,1.9345554,0.0,0,0
175,288,279.70837,86.80555555555556,0.0,0.0,13.194444444444445,0.8455874,3.4122598,4.2578473,0.0,0,0
176,288,283.25348,98.61111111111111,0.0,0.0,1.3888888888888888,0.44241512,2.0268486,2.4692636,0.0,0,0
177,288,282.93945,100.0,0.0,0.0,0.0,0.6217127,2.2233806,2.8450933,0.0,0,0
178,288,285.15082,100.0,0.0,0.0,0.0,0.5343181,1.1109178,1.6452359,0.0,0,0
179,288,279.0378,88.54166666666667,0.0,0.0,11.458333333333334,0.044094052,3.2787273,3.3228214,0.0,0,0
180,288,281.6701,95.48611111111111,0.0,0.0,4.513888888888889,0.13245828,2.5590346,2.6914928,0.0,0,0
181,288,281.90326,90.625,0.0,0.0,9.375,0.6687983,2.711649,3.3804474,0.0,0,0
182,288,283.03632,94.79166666666667,0.0,0.0,5.208333333333333,0.7684496,2.1704688,2.9389184,0.0,0,0
183,288,282.07422,96.52777777777777,0.0,0.0,3.4722222222222223,0.26587018,2.517833,2.783703,0.0,0,0
184,288,279.9316,93.05555555555556,0.0,0.0,6.944444444444445,1.0121516,3.1224759,4.1346273,0.0,0,0
185,288,282.30045,94.09722222222223,0.0,0.0,5.902777777777778,0.72724175,2.5650687,3.2923105,0.0,0,0
186,288,283.67062,100.0,0.0,0.0,0.0,1.1428424,1.7942439,2.9370863,0.0,0,0
187,288,281.8069,97.56944444444444,1.3888888888888888,0.0,1.0416666666666667,1.8338325,2.3302581,4.1640906,0.0,0,0
188,288,283.40344,97.91666666666667,0.0,0.0,2.0833333333333335,0.9334702,2.0162957,2.949766,0.0,0,0
189,288,283.7489,98.95833333333333,0.0,0.0,1.0416666666666667,0.98285705,1.6815094,2.6643665,0.0,0,0
190,288,282.15442,98.26388888888889,0.0,0.0,1.7361111111111112,0.8947747,2.3145955,3.2093701,0.0,0,0
191,288,283.10483,97.56944444444444,0.0,0.0,2.4305555555555554,0.64082545,2.064689,2.7055144,0.0,0,0
192,288,283.99567,98.61111111111111,0.0,0.0,1.3888888888888888,0.24379186,1.7931358,2.0369277,0.0,0,0
193,288,283.32062,94.44444444444444,0.0,0.0,5.555555555555555,0.27540433,2.0734496,2.348854,0.0,0,0
194,288,284.49988,98.26388888888889,1.7361111111111112,0.0,0.0,2.1384423,0.5062899,2.6447322,0.0,0,0
195,288,284.31448,98.26388888888889,0.0,0.0,1.7361111111111112,1.1022592,1.4035047,2.505764,0.0,0,0
196,288,284.47565,98.26388888888889,0.0,0.0,1.7361111111111112,0.66996574,1.5549679,2.2249336,0.0,0,0
197,288,282.23346,96.18055555555556,0.0,0.0,3.8194444444444446,1.0759871,2.508618,3.5846052,0.0,0,0
