epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
22,54,35.12139,83.33333333333333,9.25925925925926,7.407407407407407,0.0,13.670362,2.7982514,16.468615,0.0,0,0
23,53,34.756428,88.67924528301887,5.660377358490566,5.660377358490566,0.0,8.820729,1.7498449,10.570574,0.0,0,0
24,66,47.4848,78.78787878787878,16.666666666666668,4.545454545454546,0.0,7.0845737,0.7221891,7.8067627,0.0,0,0
25,55,35.82103,70.9090909090909,16.363636363636363,12.727272727272727,0.0,14.642331,1.3756353,16.017967,0.0,0,0
26,78,57.736015,82.05128205128206,6.410256410256411,11.538461538461538,0.0,11.178358,2.0902994,13.268658,0.0,0,0
27,107,84.71875,73.83177570093459,15.88785046728972,10.280373831775702,0.0,10.276209,1.2340984,11.510307,0.0,0,0
28,77,58.252663,87.01298701298701,7.792207792207792,5.194805194805195,0.0,9.752942,0.98727226,10.740214,0.0,0,0
29,73,51.752853,69.86301369863014,16.438356164383563,13.698630136986301,0.0,10.545931,1.8600127,12.405944,0.0,0,0
30,73,54.678978,91.78082191780823,4.109589041095891,4.109589041095891,0.0,7.3252325,1.5739731,8.899205,0.0,0,0
31,285,246.50427,67.01754385964912,22.80701754385965,10.175438596491228,0.0,9.232543,2.0161932,11.248736,0.0,0,0
32,288,276.17935,82.29166666666667,15.625,2.0833333333333335,0.0,6.380134,1.4476068,7.8277407,0.0,0,0
33,160,131.75485,55.0,41.875,3.125,0.0,9.705559,1.6275084,11.333067,0.0,0,0
34,288,281.27924,96.18055555555556,3.8194444444444446,0.0,0.0,2.5536265,1.7571809,4.310807,0.0,0,0
35,288,278.69296,88.19444444444444,11.805555555555555,0.0,0.0,3.9108026,0.9397368,4.850539,0.0,0,0
36,288,282.95123,96.52777777777777,3.4722222222222223,0.0,0.0,2.4597383,1.1101234,3.5698617,0.0,0,0
37,155,135.55756,92.25806451612904,5.161290322580645,2.5806451612903225,0.0,3.6566682,0.93071157,4.58738,0.0,0,0
38,69,49.017685,72.46376811594203,24.63768115942029,2.898550724637681,0.0,11.923636,0.8338133,12.75745,0.0,0,0
39,148,127.89272,92.56756756756756,5.405405405405405,2.027027027027027,0.0,4.157409,0.8258021,4.9832115,0.0,0,0
40,288,284.1129,100.0,0.0,0.0,0.0,0.80813855,1.5394193,2.3475578,0.0,0,0
41,288,274.7636,85.41666666666667,0.0,0.0,14.583333333333334,0.0,4.5935736,4.5935736,0.0,0,0
42,288,283.17743,100.0,0.0,0.0,0.0,0.7651142,2.2775571,3.0426712,0.0,0,0
43,288,280.35803,90.27777777777777,0.0,0.0,9.722222222222221,0.19628505,3.002909,3.199194,0.0,0,0
44,288,280.20355,93.75,1.3888888888888888,0.0,4.861111111111111,2.6812115,2.7112148,5.3924265,0.0,0,0
45,288,278.07172,87.15277777777777,0.0,0.0,12.847222222222221,1.3596812,4.0177627,5.377444,0.0,0,0
46,288,274.9931,86.11111111111111,0.0,0.0,13.88888888888889,0.0053818864,4.5613885,4.5667706,0.0,0,0
47,288,281.36,93.40277777777777,0.0,0.0,6.597222222222222,0.20708457,2.7449584,2.952043,0.0,0,0
48,288,277.2226,86.80555555555556,0.0,0.0,13.194444444444445,0.16322857,3.9367478,4.0999765,0.0,0,0
49,288,274.06854,84.72222222222223,0.0,0.0,15.277777777777779,0.0,4.8348017,4.8348017,0.0,0,0
50,288,278.6953,87.15277777777777,0.0,0.0,12.847222222222221,0.66234994,3.7683485,4.4306984,0.0,0,0
51,288,275.93884,78.81944444444444,0.0,0.0,21.180555555555557,0.025688084,4.244312,4.27,0.0,0,0
52,288,283.79913,99.65277777777777,0.0,0.0,0.3472222222222222,0.6647953,1.7030171,2.3678124,0.0,0,0
53,288,279.76105,87.15277777777777,0.0,0.0,12.847222222222221,0.33497667,3.2313588,3.5663354,0.0,0,0
54,288,275.2223,86.80555555555556,0.0,0.0,13.194444444444445,0.0,4.4344034,4.4344034,0.0,0,0
55,288,279.8968,95.83333333333333,0.0,0.0,4.166666666666667,0.729117,3.1003318,3.8294487,0.0,0,0
56,288,283.086,96.875,0.0,0.0,3.125,0.5439172,2.1676738,2.711591,0.0,0,0
57,288,275.5678,84.375,0.0,0.0,15.625,0.0060994327,4.3598385,4.3659377,0.0,0,0
58,288,279.44498,90.27777777777777,0.0,0.0,9.722222222222221,0.1237828,3.215886,3.339669,0.0,0,0
59,288,278.11667,83.68055555555556,0.0,0.0,16.319444444444443,0.0,3.4299307,3.4299307,0.0,0,0
60,288,278.83185,89.58333333333333,0.0,0.0,10.416666666666666,0.33399108,3.6679332,4.0019245,0.0,0,0
61,288,267.66492,65.97222222222223,0.0,0.0,34.02777777777778,0.0,7.057119,7.057119,0.0,0,0
62,288,280.8659,88.88888888888889,0.0,0.0,11.11111111111111,0.32840478,3.0291011,3.3575058,0.0,0,0
63,288,280.64062,91.66666666666667,0.0,0.0,8.333333333333334,0.083653994,2.6521027,2.7357566,0.0,0,0
64,288,278.4768,87.5,0.0,0.0,12.5,0.0001472522,3.3164546,3.316602,0.0,0,0
65,288,281.6978,97.91666666666667,0.0,0.0,2.0833333333333335,0.94233185,2.594396,3.536728,0.0,0,0
66,288,278.79724,88.54166666666667,0.0,0.0,11.458333333333334,0.47324455,3.9400704,4.413315,0.0,0,0
67,288,280.53015,92.70833333333333,0.0,0.0,7.291666666666667,0.28588817,2.7925255,3.0784137,0.0,0,0
68,288,280.49603,91.31944444444444,8.680555555555555,0.0,0.0,3.6297498,1.660665,5.290415,0.0,0,0
69,288,281.53955,92.70833333333333,0.0,0.0,7.291666666666667,0.6540054,2.454622,3.1086273,0.0,0,0
70,288,279.38165,83.68055555555556,0.0,0.0,16.319444444444443,0.44708997,3.4496477,3.8967376,0.0,0,0
71,288,278.79367,90.97222222222223,0.0,0.0,9.027777777777779,0.30910626,3.26687,3.5759764,0.0,0,0
72,288,281.89432,98.26388888888889,0.0,0.0,1.7361111111111112,0.31861982,2.2900558,2.6086755,0.0,0,0
73,288,283.39886,96.52777777777777,3.4722222222222223,0.0,0.0,2.1598408,1.2332224,3.393063,0.0,0,0
74,288,281.74435,92.70833333333333,0.0,0.0,7.291666666666667,1.5686289,2.4962895,4.0649185,0.0,0,0
75,288,283.66254,100.0,0.0,0.0,0.0,0.7160795,1.7399056,2.455985,0.0,0,0
76,288,277.10773,86.11111111111111,0.0,0.0,13.88888888888889,0.3105402,3.9707093,4.2812495,0.0,0,0
77,288,283.44995,100.0,0.0,0.0,0.0,0.8992134,1.9462498,2.8454633,0.0,0,0
78,288,281.83014,98.26388888888889,1.7361111111111112,0.0,0.0,2.468407,1.7703464,4.2387533,0.0,0,0
79,288,283.3728,97.22222222222223,2.0833333333333335,0.0,0.6944444444444444,2.0300534,1.3071324,3.3371859,0.0,0,0
80,288,284.20935,100.0,0.0,0.0,0.0,0.97130656,1.5100657,2.4813724,0.0,0,0
81,288,284.02478,100.0,0.0,0.0,0.0,0.12976179,1.5249019,1.6546637,0.0,0,0
82,288,284.00226,99.65277777777777,0.3472222222222222,0.0,0.0,0.8578383,1.6128236,2.4706619,0.0,0,0
83,288,284.62823,100.0,0.0,0.0,0.0,0.2910877,1.5762091,1.8672967,0.0,0,0
84,288,283.77283,100.0,0.0,0.0,0.0,1.6023715,1.3524878,2.9548593,0.0,0,0
85,288,284.60193,99.30555555555556,0.0,0.0,0.6944444444444444,1.2078604,1.170101,2.3779614,0.0,0,0
86,288,284.7127,100.0,0.0,0.0,0.0,0.7508123,1.3482751,2.0990872,0.0,0,0
87,288,282.77676,99.30555555555556,0.0,0.0,0.6944444444444444,0.27821234,2.0318947,2.310107,0.0,0,0
88,288,281.31833,88.54166666666667,0.0,0.0,11.458333333333334,0.16286571,2.6665552,2.8294208,0.0,0,0
89,288,280.63904,95.48611111111111,0.0,0.0,4.513888888888889,0.016739007,2.599393,2.6161318,0.0,0,0
90,288,282.05765,94.09722222222223,0.0,0.0,5.902777777777778,0.66707283,2.553502,3.2205749,0.0,0,0
91,288,283.57312,97.22222222222223,0.0,0.0,2.7777777777777777,0.28143787,1.793594,2.0750318,0.0,0,0
92,288,283.7221,100.0,0.0,0.0,0.0,1.4487627,1.5225143,2.971277,0.0,0,0
93,288,282.71362,95.13888888888889,0.0,0.0,4.861111111111111,0.4743075,2.3309996,2.8053071,0.0,0,0
94,288,284.56738,100.0,0.0,0.0,0.0,0.9972751,1.3183476,2.3156228,0.0,0,0
95,288,283.12564,100.0,0.0,0.0,0.0,0.102578364,1.8493018,1.9518802,0.0,0,0
96,288,277.39996,85.76388888888889,0.0,0.0,14.23611111111111,0.07489332,3.933205,4.008098,0.0,0,0
97,288,281.43546,94.79166666666667,0.0,0.0,5.208333333333333,1.01728,2.5303483,3.5476284,0.0,0,0
98,288,281.89606,97.22222222222223,2.4305555555555554,0.0,0.3472222222222222,2.3998325,1.8801391,4.2799716,0.0,0,0
99,288,281.03574,93.40277777777777,0.0,0.0,6.597222222222222,0.057100184,2.5742154,2.6313157,0.0,0,0
100,288,283.38416,100.0,0.0,0.0,0.0,0.4900781,2.0991428,2.589221,0.0,0,0
101,288,283.2339,98.95833333333333,0.0,0.0,1.0416666666666667,0.48934942,1.9289612,2.4183106,0.0,0,0
102,288,281.86517,96.875,0.6944444444444444,0.0,2.4305555555555554,2.154018,2.1047482,4.258766,0.0,0,0
103,288,282.78485,98.61111111111111,0.6944444444444444,0.0,0.6944444444444444,1.2413969,2.0682771,3.309674,0.0,0,0
104,288,283.64374,98.95833333333333,1.0416666666666667,0.0,0.0,1.9546434,1.2577262,3.2123694,0.0,0,0
105,288,284.1694,97.91666666666667,0.0,0.0,2.0833333333333335,0.58046883,1.6124545,2.1929233,0.0,0,0
106,288,282.8667,99.30555555555556,0.0,0.0,0.6944444444444444,1.2462418,2.1919153,3.438157,0.0,0,0
107,288,284.07663,100.0,0.0,0.0,0.0,1.3928972,1.3404422,2.7333393,0.0,0,0
108,288,283.5557,100.0,0.0,0.0,0.0,1.1879575,1.7487739,2.9367313,0.0,0,0
109,288,282.36707,97.22222222222223,0.6944444444444444,0.0,2.0833333333333335,1.4172566,2.2822378,3.6994944,0.0,0,0
110,288,282.96393,95.48611111111111,4.513888888888889,0.0,0.0,2.5793052,1.2185436,3.7978487,0.0,0,0
111,288,284.32965,99.30555555555556,0.6944444444444444,0.0,0.0,1.2685243,1.2770073,2.5455317,0.0,0,0
112,288,285.12695,100.0,0.0,0.0,0.0,0.32449302,1.3603162,1.6848092,0.0,0,0
113,288,280.95126,94.44444444444444,5.555555555555555,0.0,0.0,3.250047,1.7066823,4.9567294,0.0,0,0
114,288,281.54294,96.18055555555556,0.0,0.0,3.8194444444444446,1.0147908,2.933867,3.9486578,0.0,0,0
115,288,281.7163,95.83333333333333,3.4722222222222223,0.0,0.6944444444444444,2.8530204,1.2788262,4.1318464,0.0,0,0
116,288,285.4214,100.0,0.0,0.0,0.0,0.83895093,0.9442543,1.7832053,0.0,0,0
117,288,282.72272,96.52777777777777,0.0,0.0,3.4722222222222223,1.1198125,2.064275,3.1840875,0.0,0,0
118,288,284.4052,98.95833333333333,0.0,0.0,1.0416666666666667,0.20462714,1.6989412,1.9035684,0.0,0,0
119,288,284.2838,100.0,0.0,0.0,0.0,0.6562665,1.5332967,2.1895633,0.0,0,0
120,288,284.20483,100.0,0.0,0.0,0.0,0.931898,1.5414029,2.473301,0.0,0,0
121,288,283.38953,97.56944444444444,0.0,0.0,2.4305555555555554,1.0121726,1.854463,2.8666356,0.0,0,0
122,288,282.7707,98.61111111111111,0.0,0.0,1.3888888888888888,0.76936084,2.1441772,2.913538,0.0,0,0
123,288,283.3496,98.95833333333333,0.0,0.0,1.0416666666666667,0.9234694,1.8355752,2.7590446,0.0,0,0
124,288,282.7303,100.0,0.0,0.0,0.0,0.3644641,2.0858092,2.4502733,0.0,0,0
125,288,280.44772,90.97222222222223,0.0,0.0,9.027777777777779,0.30800894,3.3358562,3.643865,0.0,0,0
126,288,284.46597,100.0,0.0,0.0,0.0,0.55713046,1.5663697,2.1235,0.0,0,0
127,288,283.19485,96.18055555555556,0.0,0.0,3.8194444444444446,0.1898726,2.0482962,2.2381687,0.0,0,0
128,288,283.15747,100.0,0.0,0.0,0.0,0.7878223,2.086356,2.8741782,0.0,0,0
129,288,284.61218,100.0,0.0,0.0,0.0,0.6875607,1.55538,2.2429407,0.0,0,0
130,288,284.28308,100.0,0.0,0.0,0.0,1.2499568,1.3266971,2.576654,0.0,0,0
131,288,284.25708,100.0,0.0,0.0,0.0,1.0159491,1.5486393,2.5645885,0.0,0,0
132,288,283.22955,98.61111111111111,0.0,0.0,1.3888888888888888,1.365736,1.8454158,3.2111518,0.0,0,0
133,288,281.96838,97.22222222222223,2.7777777777777777,0.0,0.0,2.8796747,1.2142527,4.0939274,0.0,0,0
134,288,283.09613,98.95833333333333,0.0,0.0,1.0416666666666667,1.3007115,2.0051444,3.3058558,0.0,0,0
135,288,280.4861,88.88888888888889,2.0833333333333335,0.0,9.027777777777779,2.0352352,2.9215212,4.9567566,0.0,0,0
136,288,284.1115,100.0,0.0,0.0,0.0,1.0658181,1.5003415,2.5661597,0.0,0,0
137,288,284.19836,98.95833333333333,0.0,0.0,1.0416666666666667,0.45619562,1.8930933,2.349289,0.0,0,0
138,288,284.0244,100.0,0.0,0.0,0.0,0.56746095,1.6025145,2.1699755,0.0,0,0
139,288,281.40704,94.09722222222223,0.0,0.0,5.902777777777778,1.0126113,2.6307726,3.643384,0.0,0,0
140,288,283.61755,99.65277777777777,0.0,0.0,0.3472222222222222,0.57178855,1.7550882,2.3268766,0.0,0,0
141,288,283.4541,99.30555555555556,0.0,0.0,0.6944444444444444,0.7625929,1.9480923,2.7106853,0.0,0,0
142,288,283.08258,97.56944444444444,0.0,0.0,2.4305555555555554,0.21723145,2.106768,2.3239994,0.0,0,0
143,288,282.40228,96.875,0.3472222222222222,0.0,2.7777777777777777,1.1848066,2.2192035,3.40401,0.0,0,0
144,288,284.4699,98.61111111111111,0.0,0.0,1.3888888888888888,0.23644705,1.4963112,1.7327583,0.0,0,0
145,288,284.70926,100.0,0.0,0.0,0.0,1.1605911,1.1265316,2.2871227,0.0,0,0
146,288,281.6364,93.40277777777777,0.0,0.0,6.597222222222222,0.9488275,2.5977714,3.546599,0.0,0,0
147,288,282.47452,97.91666666666667,1.3888888888888888,0.0,0.6944444444444444,1.530215,2.1023102,3.6325252,0.0,0,0
148,288,283.44812,97.56944444444444,0.0,0.0,2.4305555555555554,0.77034616,1.9780701,2.7484164,0.0,0,0
149,288,284.59753,100.0,0.0,0.0,0.0,0.83424145,1.3981397,2.232381,0.0,0,0
150,288,281.87964,94.44444444444444,5.555555555555555,0.0,0.0,3.074336,1.1469494,4.2212853,0.0,0,0
151,288,284.0097,98.95833333333333,1.0416666666666667,0.0,0.0,1.1141977,1.5222182,2.636416,0.0,0,0
152,288,284.96246,100.0,0.0,0.0,0.0,0.7701762,1.2170869,1.9872631,0.0,0,0
153,288,283.21964,98.26388888888889,1.7361111111111112,0.0,0.0,1.401157,1.780008,3.181165,0.0,0,0
154,288,283.25342,97.91666666666667,0.0,0.0,2.0833333333333335,1.7384362,1.5987594,3.3371956,0.0,0,0
155,288,284.0387,98.61111111111111,0.0,0.0,1.3888888888888888,0.47870466,1.8440962,2.3228009,0.0,0,0
156,288,280.6499,93.05555555555556,5.902777777777778,0.0,1.0416666666666667,3.6434748,1.6888746,5.3323493,0.0,0,0
157,288,284.41653,100.0,0.0,0.0,0.0,0.68778276,1.4648647,2.1526475,0.0,0,0
158,288,284.6979,98.26388888888889,0.0,0.0,1.7361111111111112,0.42134348,1.5373304,1.9586738,0.0,0,0
159,288,281.50156,92.01388888888889,1.7361111111111112,0.0,6.25,1.4459672,2.555814,4.0017815,0.0,0,0
160,288,285.51266,100.0,0.0,0.0,0.0,0.42944834,1.0869423,1.5163907,0.0,0,0
161,288,283.7339,100.0,0.0,0.0,0.0,0.7629967,1.7517455,2.5147421,0.0,0,0
162,288,282.23907,96.52777777777777,0.0,0.0,3.4722222222222223,0.9394642,2.35913,3.298594,0.0,0,0
163,288,281.58273,97.22222222222223,1.0416666666666667,0.0,1.7361111111111112,1.8876288,2.3053923,4.193021,0.0,0,0
164,288,283.31622,94.44444444444444,0.0,0.0,5.555555555555555,0.66272056,1.8527176,2.515438,0.0,0,0
165,288,284.3326,100.0,0.0,0.0,0.0,0.15535556,1.4374555,1.5928111,0.0,0,0
166,288,284.59906,100.0,0.0,0.0,0.0,0.8509755,1.3837544,2.2347298,0.0,0,0
167,288,283.77615,97.56944444444444,0.0,0.0,2.4305555555555554,0.41411522,1.8564936,2.270609,0.0,0,0
168,288,282.5915,98.61111111111111,0.0,0.0,1.3888888888888888,1.3942726,2.1886587,3.5829313,0.0,0,0
169,288,282.52362,95.83333333333333,4.166666666666667,0.0,0.0,2.8069825,1.3237071,4.1306896,0.0,0,0
170,288,283.4205,100.0,0.0,0.0,0.0,0.96959335,1.8574879,2.8270812,0.0,0,0
171,288,282.17853,95.13888888888889,0.0,0.0,4.861111111111111,0.22272108,2.4071116,2.6298327,0.0,0,0
172,288,284.52612,100.0,0.0,0.0,0.0,0.45270348,1.5820168,2.0347204,0.0,0,0
173,288,284.5866,100.0,0.0,0.0,0.0,0.8191688,1.3401631,2.1593318,0.0,0,0
174,288,282.38977,99.65277777777777,0.0,0.0,0.3472222222222222,0.22362952,2.4100716,2.633701,0.0,0,0
175,288,284.31976,100.0,0.0,0.0,0.0,0.29770175,1.8143437,2.1120455,0.0,0,0
176,288,284.41415,100.0,0.0,0.0,0.0,1.0779938,1.3534974,2.4314911,0.0,0,0
177,288,283.58548,98.95833333333333,0.0,0.0,1.0416666666666667,0.9699563,1.8897107,2.8596668,0.0,0,0
178,288,281.57904,98.95833333333333,0.0,0.0,1.0416666666666667,1.9899396,2.3692787,4.359218,0.0,0,0
179,288,283.62054,98.95833333333333,1.0416666666666667,0.0,0.0,1.5091043,1.527769,3.0368733,0.0,0,0
180,288,283.46576,100.0,0.0,0.0,0.0,0.5651661,1.9097033,2.4748693,0.0,0,0
181,288,282.679,98.61111111111111,0.0,0.0,1.3888888888888888,0.14573935,2.2942119,2.4399512,0.0,0,0
182,288,282.27042,97.22222222222223,0.0,0.0,2.7777777777777777,0.22696665,2.49167,2.7186365,0.0,0,0
183,288,281.2974,90.625,0.0,0.0,9.375,0.112335406,2.5365133,2.6488488,0.0,0,0
184,288,280.28967,88.88888888888889,0.0,0.0,11.11111111111111,0.6968404,3.79436,4.4912004,0.0,0,0
185,288,280.4281,95.48611111111111,4.166666666666667,0.0,0.3472222222222222,3.0489564,2.1369047,5.185861,0.0,0,0
186,288,285.0775,99.30555555555556,0.0,0.0,0.6944444444444444,0.33751476,1.326804,1.6643188,0.0,0,0
187,288,283.08505,100.0,0.0,0.0,0.0,0.07112284,1.7829585,1.8540814,0.0,0,0
188,288,283.24753,100.0,0.0,0.0,0.0,0.94199294,2.161803,3.103796,0.0,0,0
189,288,284.1961,100.0,0.0,0.0,0.0,0.32097486,1.6113431,1.932318,0.0,0,0
190,288,282.44003,97.22222222222223,0.0,0.0,2.7777777777777777,0.49710372,2.2018225,2.6989262,0.0,0,0
191,288,280.83,94.79166666666667,4.861111111111111,0.0,0.3472222222222222,2.6558735,2.3230276,4.978901,0.0,0,0
192,288,283.50775,98.95833333333333,0.0,0.0,1.0416666666666667,0.7935543,1.7520244,2.5455787,0.0,0,0
193,288,283.44183,98.95833333333333,1.0416666666666667,0.0,0.0,0.9784998,1.8930845,2.8715844,0.0,0,0
194,288,284.15472,100.0,0.0,0.0,0.0,0.8684326,1.7287977,2.5972302,0.0,0,0
195,288,284.1172,100.0,0.0,0.0,0.0,1.3359171,1.3549722,2.6908894,0.0,0,0
196,288,283.18445,95.83333333333333,0.0,0.0,4.166666666666667,0.63831365,2.0893855,2.7276993,0.0,0,0
197,288,283.30533,99.30555555555556,0.6944444444444444,0.0,0.0,1.7039648,1.5275923,3.2315571,0.0,0,0
