epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
47,288,275.6671,80.20833333333333,0.0,0.0,19.791666666666668,1.0547371,4.785186,5.839923,0.0,0,0
48,288,280.3657,95.48611111111111,0.0,0.0,4.513888888888889,0.63725686,2.9460344,3.5832913,0.0,0,0
49,288,280.60358,94.79166666666667,0.0,0.0,5.208333333333333,0.23174466,2.769541,3.0012858,0.0,0,0
50,288,278.51575,87.5,0.0,0.0,12.5,0.3944698,3.9000323,4.2945023,0.0,0,0
51,288,281.11688,91.66666666666667,0.3472222222222222,0.0,7.986111111111111,1.165313,2.901001,4.0663137,0.0,0,0
52,288,281.2229,90.97222222222223,0.0,0.0,9.027777777777779,0.5138456,2.7104084,3.2242541,0.0,0,0
53,288,278.29135,83.33333333333333,0.0,0.0,16.666666666666668,0.04074598,3.4281151,3.468861,0.0,0,0
54,288,283.1497,95.83333333333333,0.0,0.0,4.166666666666667,0.1541613,2.1201415,2.2743027,0.0,0,0
55,288,278.71124,85.41666666666667,0.0,0.0,14.583333333333334,0.0032798243,3.2348049,3.2380848,0.0,0,0
56,288,277.47675,91.66666666666667,0.0,0.0,8.333333333333334,0.03932361,3.6645985,3.703922,0.0,0,0
57,288,281.92834,98.26388888888889,0.6944444444444444,0.0,1.0416666666666667,1.8667262,2.2028062,4.0695324,0.0,0,0
58,288,278.74554,85.41666666666667,0.0,0.0,14.583333333333334,0.096182905,3.4820817,3.5782645,0.0,0,0
59,288,267.20416,59.02777777777778,0.0,0.0,40.97222222222222,0.0,7.2170343,7.2170343,0.0,0,0
60,288,274.66583,76.04166666666667,0.0,0.0,23.958333333333332,0.031251896,4.6758957,4.7071476,0.0,0,0
61,288,273.2576,73.95833333333333,0.0,0.0,26.041666666666668,0.0,5.116235,5.116235,0.0,0,0
62,288,269.90735,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.2789,6.2789,0.0,0,0
63,288,277.55014,86.80555555555556,5.555555555555555,0.0,7.638888888888889,2.5868678,4.2503386,6.8372064,0.0,0,0
64,288,278.15436,85.41666666666667,0.0,0.0,14.583333333333334,0.027888983,3.5641851,3.5920742,0.0,0,0
65,288,279.55432,84.72222222222223,0.0,0.0,15.277777777777779,0.43592003,3.5067945,3.9427145,0.0,0,0
66,288,275.94037,88.19444444444444,0.0,0.0,11.805555555555555,0.0,4.1852,4.1852,0.0,0,0
67,288,275.91437,83.68055555555556,0.0,0.0,16.319444444444443,0.001221218,4.28343,4.2846513,0.0,0,0
68,288,282.47754,98.26388888888889,0.0,0.0,1.7361111111111112,0.23419648,2.19579,2.4299865,0.0,0,0
69,288,275.19238,79.86111111111111,0.0,0.0,20.13888888888889,0.3211578,4.960231,5.2813888,0.0,0,0
70,288,276.09888,82.98611111111111,0.0,0.0,17.01388888888889,0.009087036,4.1445413,4.1536283,0.0,0,0
71,288,284.54333,100.0,0.0,0.0,0.0,1.1123374,1.2292352,2.3415725,0.0,0,0
72,288,283.14465,99.30555555555556,0.0,0.0,0.6944444444444444,1.3233265,1.8146735,3.138,0.0,0,0
73,288,284.45276,100.0,0.0,0.0,0.0,0.9245076,1.3276359,2.2521434,0.0,0,0
74,288,279.40213,93.40277777777777,6.597222222222222,0.0,0.0,2.6067173,3.1390884,5.7458057,0.0,0,0
75,288,280.71152,93.05555555555556,4.166666666666667,0.0,2.7777777777777777,2.4042525,2.638299,5.0425515,0.0,0,0
76,288,283.36304,98.61111111111111,0.0,0.0,1.3888888888888888,0.7746758,1.8196785,2.5943544,0.0,0,0
77,288,279.51227,92.01388888888889,0.0,0.0,7.986111111111111,0.76278484,3.1994143,3.9621992,0.0,0,0
78,288,284.45593,100.0,0.0,0.0,0.0,0.6184467,1.5602165,2.1786633,0.0,0,0
79,288,277.05548,86.45833333333333,11.11111111111111,2.4305555555555554,0.0,5.001009,1.9623389,6.963348,0.0,0,0
80,288,284.06097,99.30555555555556,0.6944444444444444,0.0,0.0,1.2971933,1.4461236,2.743317,0.0,0,0
81,288,284.15335,100.0,0.0,0.0,0.0,0.49449313,1.5561192,2.0506124,0.0,0,0
82,288,281.50366,97.91666666666667,0.3472222222222222,0.0,1.7361111111111112,1.906475,2.5489895,4.4554644,0.0,0,0
83,288,284.04214,98.61111111111111,1.3888888888888888,0.0,0.0,1.54201,1.2582788,2.8002887,0.0,0,0
84,288,284.8559,100.0,0.0,0.0,0.0,0.85077673,1.1757588,2.0265355,0.0,0,0
85,288,284.99518,99.30555555555556,0.0,0.0,0.6944444444444444,0.7096952,1.2674494,1.9771446,0.0,0,0
86,288,283.14618,100.0,0.0,0.0,0.0,1.0601482,1.8124774,2.8726256,0.0,0,0
87,288,280.99805,93.05555555555556,0.0,0.0,6.944444444444445,0.09350648,2.6520667,2.7455733,0.0,0,0
88,288,283.35852,97.22222222222223,0.0,0.0,2.7777777777777777,0.44779542,2.2485418,2.6963372,0.0,0,0
89,288,284.30994,100.0,0.0,0.0,0.0,1.0787328,1.38312,2.4618528,0.0,0,0
90,288,282.83453,94.44444444444444,0.0,0.0,5.555555555555555,1.0422812,2.2296455,3.2719266,0.0,0,0
91,72,54.105576,91.66666666666667,4.166666666666667,4.166666666666667,0.0,6.865081,1.0359838,7.901065,0.0,0,0
92,288,283.2095,98.95833333333333,0.0,0.0,1.0416666666666667,0.6779924,1.9161518,2.594144,0.0,0,0
93,288,283.1471,97.91666666666667,0.0,0.0,2.0833333333333335,0.8163428,1.9222343,2.7385771,0.0,0,0
94,288,282.4789,93.05555555555556,0.0,0.0,6.944444444444445,0.54272294,2.3163395,2.8590624,0.0,0,0
95,288,282.3722,100.0,0.0,0.0,0.0,0.8928673,2.4999194,3.3927867,0.0,0,0
96,288,282.51385,96.18055555555556,0.0,0.0,3.8194444444444446,0.49171105,2.172352,2.6640632,0.0,0,0
97,288,277.3416,86.80555555555556,0.0,0.0,13.194444444444445,0.0,3.6989093,3.6989093,0.0,0,0
98,288,283.83987,100.0,0.0,0.0,0.0,1.3592585,1.4821432,2.8414016,0.0,0,0
99,288,283.22296,98.61111111111111,1.3888888888888888,0.0,0.0,1.664447,1.6517539,3.3162007,0.0,0,0
100,288,284.67215,100.0,0.0,0.0,0.0,1.1492249,1.1597747,2.3089995,0.0,0,0
101,288,279.71796,96.52777777777777,0.0,0.0,3.4722222222222223,0.20397826,3.207991,3.4119692,0.0,0,0
102,288,281.87787,97.22222222222223,1.3888888888888888,0.0,1.3888888888888888,2.2002013,2.069087,4.269288,0.0,0,0
103,288,284.22565,100.0,0.0,0.0,0.0,0.7671105,1.6502285,2.417339,0.0,0,0
104,288,283.91788,98.61111111111111,0.0,0.0,1.3888888888888888,1.0402341,1.6294284,2.6696625,0.0,0,0
105,288,282.16223,93.75,6.25,0.0,0.0,3.1674821,0.83582926,4.003311,0.0,0,0
106,288,283.2352,98.95833333333333,0.0,0.0,1.0416666666666667,0.7470565,1.9785622,2.7256188,0.0,0,0
107,288,283.39648,98.61111111111111,0.0,0.0,1.3888888888888888,0.4746164,1.8567762,2.3313928,0.0,0,0
108,288,283.21262,97.91666666666667,2.0833333333333335,0.0,0.0,2.889024,1.3845509,4.273575,0.0,0,0
109,288,281.4157,91.66666666666667,1.3888888888888888,0.0,6.944444444444445,1.3563149,2.5720735,3.9283884,0.0,0,0
110,288,284.2588,99.65277777777777,0.0,0.0,0.3472222222222222,0.29610056,1.5676776,1.8637781,0.0,0,0
111,288,283.43134,98.61111111111111,0.0,0.0,1.3888888888888888,0.7302842,1.778408,2.5086923,0.0,0,0
112,288,282.37827,94.44444444444444,5.555555555555555,0.0,0.0,2.2077239,1.7337335,3.9414573,0.0,0,0
113,288,283.2813,97.91666666666667,0.0,0.0,2.0833333333333335,0.43390462,2.0024915,2.4363961,0.0,0,0
114,288,282.5462,98.95833333333333,1.0416666666666667,0.0,0.0,2.5522966,1.2687321,3.8210287,0.0,0,0
115,288,284.5307,100.0,0.0,0.0,0.0,0.99799395,1.353242,2.3512359,0.0,0,0
116,288,284.4231,98.61111111111111,0.0,0.0,1.3888888888888888,0.09798773,1.4419997,1.5399874,0.0,0,0
117,288,284.14673,100.0,0.0,0.0,0.0,0.22908738,1.6288514,1.8579388,0.0,0,0
118,288,283.82697,100.0,0.0,0.0,0.0,1.0508088,1.7320788,2.7828875,0.0,0,0
119,288,282.64926,97.22222222222223,2.7777777777777777,0.0,0.0,2.2914333,1.4681569,3.7595901,0.0,0,0
120,288,281.89877,100.0,0.0,0.0,0.0,1.0328627,2.4334986,3.4663613,0.0,0,0
121,288,283.83646,100.0,0.0,0.0,0.0,0.93088764,2.027483,2.9583707,0.0,0,0
122,288,282.88086,100.0,0.0,0.0,0.0,0.8717228,2.136725,3.0084476,0.0,0,0
123,288,282.27908,96.875,3.125,0.0,0.0,2.5483382,1.6623994,4.2107377,0.0,0,0
124,288,282.4445,98.95833333333333,0.0,0.0,1.0416666666666667,0.8830274,2.2827942,3.1658216,0.0,0,0
125,288,282.7801,95.83333333333333,1.7361111111111112,0.0,2.4305555555555554,1.5994966,1.9243143,3.5238109,0.0,0,0
126,288,282.46405,94.79166666666667,0.0,0.0,5.208333333333333,0.5005997,2.430474,2.9310737,0.0,0,0
127,288,283.62082,100.0,0.0,0.0,0.0,0.53665936,1.7262883,2.2629476,0.0,0,0
128,288,282.21368,99.65277777777777,0.0,0.0,0.3472222222222222,1.735301,2.2114553,3.9467564,0.0,0,0
129,288,284.72095,100.0,0.0,0.0,0.0,0.9446254,1.233126,2.1777515,0.0,0,0
130,288,281.09186,99.30555555555556,0.0,0.0,0.6944444444444444,0.27897653,2.8974764,3.1764529,0.0,0,0
131,288,283.10205,96.875,0.0,0.0,3.125,0.5285415,2.0688047,2.5973463,0.0,0,0
132,288,282.8911,98.95833333333333,0.6944444444444444,0.0,0.3472222222222222,1.6662223,1.8537456,3.519968,0.0,0,0
133,288,284.95355,100.0,0.0,0.0,0.0,1.0808719,1.0380695,2.1189413,0.0,0,0
134,288,284.18347,100.0,0.0,0.0,0.0,0.64729017,1.6526178,2.299908,0.0,0,0
135,288,281.18045,95.83333333333333,0.0,0.0,4.166666666666667,1.5618705,2.7092972,4.2711678,0.0,0,0
136,288,284.50214,100.0,0.0,0.0,0.0,0.27347395,1.5391043,1.8125783,0.0,0,0
137,288,283.92267,98.61111111111111,0.0,0.0,1.3888888888888888,0.14506836,1.8541389,1.9992073,0.0,0,0
138,288,282.98718,96.875,0.0,0.0,3.125,0.47702575,2.0649605,2.5419862,0.0,0,0
139,288,285.1136,100.0,0.0,0.0,0.0,0.91185355,1.0333494,1.945203,0.0,0,0
140,288,284.82254,100.0,0.0,0.0,0.0,1.2639421,0.9346255,2.1985676,0.0,0,0
141,288,284.0195,98.95833333333333,0.0,0.0,1.0416666666666667,1.0841022,1.5733706,2.6574726,0.0,0,0
142,288,285.33344,100.0,0.0,0.0,0.0,0.5003691,1.0832769,1.5836459,0.0,0,0
143,288,283.18353,99.65277777777777,0.3472222222222222,0.0,0.0,1.9319686,1.3763402,3.3083086,0.0,0,0
144,288,284.02112,99.30555555555556,0.0,0.0,0.6944444444444444,1.2018137,1.485088,2.6869016,0.0,0,0
145,288,282.6343,100.0,0.0,0.0,0.0,1.8099389,1.9021443,3.7120833,0.0,0,0
146,288,283.94623,100.0,0.0,0.0,0.0,1.7046208,1.151305,2.8559258,0.0,0,0
147,288,285.0003,100.0,0.0,0.0,0.0,0.671279,1.3127465,1.9840255,0.0,0,0
148,288,283.85468,99.30555555555556,0.0,0.0,0.6944444444444444,1.17326,1.6392252,2.8124852,0.0,0,0
149,288,281.5772,94.79166666666667,0.0,0.0,5.208333333333333,1.295056,2.7729223,4.0679784,0.0,0,0
150,288,282.52582,95.13888888888889,4.861111111111111,0.0,0.0,1.9218078,1.8619431,3.783751,0.0,0,0
151,288,284.35638,100.0,0.0,0.0,0.0,0.25506374,1.701406,1.9564698,0.0,0,0
152,288,283.58838,100.0,0.0,0.0,0.0,0.6581916,1.8552042,2.5133958,0.0,0,0
153,288,282.37134,96.875,3.125,0.0,0.0,2.446424,1.5961571,4.042581,0.0,0,0
154,288,279.2192,89.58333333333333,9.722222222222221,0.6944444444444444,0.0,4.2850375,1.6639445,5.9489822,0.0,0,0
155,288,283.87216,99.30555555555556,0.0,0.0,0.6944444444444444,0.32682398,1.7875755,2.1143994,0.0,0,0
156,288,283.7226,100.0,0.0,0.0,0.0,1.149016,1.6797804,2.8287964,0.0,0,0
157,288,283.91296,98.95833333333333,0.0,0.0,1.0416666666666667,0.13614042,1.7629292,1.8990697,0.0,0,0
158,288,282.03717,94.09722222222223,0.0,0.0,5.902777777777778,0.72282785,2.6053503,3.3281782,0.0,0,0
159,288,282.53564,100.0,0.0,0.0,0.0,0.8853301,2.0547209,2.940051,0.0,0,0
160,288,283.264,97.56944444444444,0.0,0.0,2.4305555555555554,0.28642744,1.7394419,2.0258694,0.0,0,0
161,288,281.02057,95.48611111111111,1.3888888888888888,0.0,3.125,2.0677097,2.5993836,4.6670933,0.0,0,0
162,288,283.90915,100.0,0.0,0.0,0.0,1.3936055,1.4337857,2.8273911,0.0,0,0
163,288,282.95166,97.56944444444444,0.0,0.0,2.4305555555555554,0.44914076,1.980634,2.4297748,0.0,0,0
164,288,282.00604,95.48611111111111,0.6944444444444444,0.0,3.8194444444444446,1.7702153,2.1722953,3.9425106,0.0,0,0
165,288,285.0241,100.0,0.0,0.0,0.0,0.8334281,1.1233629,1.9567909,0.0,0,0
166,288,283.1402,96.875,0.0,0.0,3.125,0.6858385,2.0389245,2.724763,0.0,0,0
167,288,284.13568,100.0,0.0,0.0,0.0,0.3566888,1.6939665,2.0506554,0.0,0,0
168,288,283.575,100.0,0.0,0.0,0.0,1.6130092,1.4906019,3.103611,0.0,0,0
169,288,282.83167,97.22222222222223,0.0,0.0,2.7777777777777777,1.2461597,2.1471393,3.393299,0.0,0,0
170,288,282.57504,96.18055555555556,0.0,0.0,3.8194444444444446,0.6408837,2.3940244,3.034908,0.0,0,0
171,288,281.50122,90.27777777777777,0.0,0.0,9.722222222222221,0.11362218,2.6624467,2.776069,0.0,0,0
172,288,281.76642,91.31944444444444,0.0,0.0,8.680555555555555,0.15231128,2.6925187,2.84483,0.0,0,0
173,288,283.9232,100.0,0.0,0.0,0.0,0.7257848,1.6038551,2.32964,0.0,0,0
174,288,283.8493,96.52777777777777,0.0,0.0,3.4722222222222223,0.20951606,1.6928365,1.9023526,0.0,0,0
175,288,281.43372,97.91666666666667,0.0,0.0,2.0833333333333335,0.40492028,2.8249617,3.229882,0.0,0,0
176,288,284.63797,100.0,0.0,0.0,0.0,0.15682873,1.5687718,1.7256006,0.0,0,0
177,288,282.85278,97.91666666666667,0.0,0.0,2.0833333333333335,0.39394924,2.3989396,2.7928889,0.0,0,0
178,288,282.2901,97.91666666666667,0.0,0.0,2.0833333333333335,0.26721662,2.4046018,2.6718185,0.0,0,0
179,288,284.71848,100.0,0.0,0.0,0.0,0.31327593,1.3080745,1.6213504,0.0,0,0
180,288,283.17932,94.44444444444444,0.0,0.0,5.555555555555555,0.44539946,2.0524094,2.497809,0.0,0,0
181,288,283.57257,97.56944444444444,0.0,0.0,2.4305555555555554,0.33916238,1.9581032,2.2972655,0.0,0,0
182,288,283.62665,98.61111111111111,0.0,0.0,1.3888888888888888,0.48011526,2.1877427,2.667858,0.0,0,0
183,288,281.46625,93.05555555555556,0.0,0.0,6.944444444444445,0.88097656,2.8384113,3.719388,0.0,0,0
184,288,283.47864,100.0,0.0,0.0,0.0,0.5301226,1.9550124,2.485135,0.0,0,0
185,288,283.97247,98.61111111111111,0.0,0.0,1.3888888888888888,0.5679446,1.8126063,2.3805509,0.0,0,0
186,288,283.5078,97.22222222222223,0.0,0.0,2.7777777777777777,0.7875469,1.9950117,2.7825584,0.0,0,0
187,288,283.35458,100.0,0.0,0.0,0.0,0.6100257,2.0110579,2.6210835,0.0,0,0
188,288,282.77618,97.91666666666667,0.0,0.0,2.0833333333333335,0.6985814,2.2951927,2.9937742,0.0,0,0
189,288,280.927,93.05555555555556,0.0,0.0,6.944444444444445,0.46297964,2.862954,3.3259335,0.0,0,0
190,288,282.0197,98.61111111111111,0.0,0.0,1.3888888888888888,0.31780207,2.4446473,2.7624493,0.0,0,0
191,288,283.09427,97.22222222222223,0.0,0.0,2.7777777777777777,0.5282075,2.1386476,2.666855,0.0,0,0
192,288,284.542,100.0,0.0,0.0,0.0,0.7214293,1.3006358,2.0220652,0.0,0,0
193,288,283.66077,98.95833333333333,0.0,0.0,1.0416666666666667,0.8667719,1.8058913,2.6726632,0.0,0,0
194,288,285.26227,100.0,0.0,0.0,0.0,0.67725384,1.238565,1.9158188,0.0,0,0
195,288,283.67352,100.0,0.0,0.0,0.0,1.2594371,1.6282543,2.8876915,0.0,0,0
196,288,282.89368,100.0,0.0,0.0,0.0,1.9813663,1.5769031,3.5582695,0.0,0,0
197,288,284.10223,100.0,0.0,0.0,0.0,1.1180469,1.5655718,2.6836185,0.0,0,0
