epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
20,58,38.175423,70.6896551724138,20.689655172413794,8.620689655172415,0.0,10.785769,1.4624476,12.248217,0.0,0,0
21,55,35.428963,72.72727272727273,14.545454545454545,12.727272727272727,0.0,12.849644,2.7976973,15.647341,0.0,0,0
22,45,27.621235,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,7.059913,2.4892886,9.549202,0.0,0,0
23,74,55.75106,87.83783783783784,6.756756756756757,5.405405405405405,0.0,6.018261,0.9100997,6.9283605,0.0,0,0
24,51,33.114193,78.43137254901961,15.686274509803921,5.882352941176471,0.0,7.734563,1.2815781,9.016141,0.0,0,0
25,87,64.755295,70.11494252873563,17.24137931034483,12.64367816091954,0.0,10.531471,1.724189,12.25566,0.0,0,0
26,71,50.697243,76.05633802816901,18.309859154929576,5.633802816901408,0.0,10.271693,2.8135355,13.085229,0.0,0,0
27,68,48.868534,83.82352941176471,5.882352941176471,10.294117647058824,0.0,8.538633,1.5858707,10.124504,0.0,0,0
28,50,30.97173,70.0,18.0,12.0,0.0,14.203246,0.52582496,14.729071,0.0,0,0
29,118,95.43291,77.96610169491525,16.949152542372882,5.084745762711864,0.0,8.835309,2.7278376,11.563147,0.0,0,0
30,150,126.704735,81.33333333333333,16.0,2.6666666666666665,0.0,6.9961476,2.1328306,9.128979,0.0,0,0
31,86,62.427757,62.7906976744186,19.767441860465116,17.441860465116278,0.0,13.322264,1.6328692,14.955133,0.0,0,0
32,216,194.3244,87.03703703703704,12.037037037037036,0.9259259259259259,0.0,3.9878929,0.56730276,4.555196,0.0,0,0
33,288,281.017,94.09722222222223,4.861111111111111,1.0416666666666667,0.0,3.1722317,0.8779162,4.050148,0.0,0,0
34,154,133.26434,88.96103896103897,8.441558441558442,2.5974025974025974,0.0,4.4504533,1.2282469,5.6787004,0.0,0,0
35,288,284.59,100.0,0.0,0.0,0.0,1.4390246,0.68782455,2.1268492,0.0,0,0
36,210,185.09903,83.33333333333333,11.904761904761905,4.761904761904762,0.0,6.4859805,0.6020283,7.088009,0.0,0,0
37,155,132.56271,86.45161290322581,9.67741935483871,3.870967741935484,0.0,7.9361696,2.3956797,10.331849,0.0,0,0
38,288,282.45074,98.61111111111111,0.0,0.0,1.3888888888888888,0.60313594,2.4433994,3.0465355,0.0,0,0
39,288,283.04123,100.0,0.0,0.0,0.0,0.39087024,1.8418102,2.2326806,0.0,0,0
40,288,282.9605,96.18055555555556,0.0,0.0,3.8194444444444446,0.39724725,2.1994612,2.5967085,0.0,0,0
41,288,282.62067,100.0,0.0,0.0,0.0,1.2548451,1.9542861,3.2091312,0.0,0,0
42,288,274.37427,81.94444444444444,0.0,0.0,18.055555555555557,0.0,4.7286925,4.7286925,0.0,0,0
43,288,275.55612,80.55555555555556,0.0,0.0,19.444444444444443,0.044063628,4.5206056,4.564669,0.0,0,0
44,288,278.40683,85.41666666666667,0.0,0.0,14.583333333333334,0.5126941,3.8925395,4.4052334,0.0,0,0
45,288,283.187,96.52777777777777,0.0,0.0,3.4722222222222223,0.72642386,1.9399978,2.6664217,0.0,0,0
46,288,272.69916,73.95833333333333,0.0,0.0,26.041666666666668,0.23743214,5.6282415,5.8656735,0.0,0,0
47,288,280.72644,94.44444444444444,0.0,0.0,5.555555555555555,0.18255852,2.717894,2.9004526,0.0,0,0
48,288,282.67413,98.61111111111111,0.0,0.0,1.3888888888888888,0.79414964,2.400477,3.1946266,0.0,0,0
49,288,273.6095,75.69444444444444,0.0,0.0,24.305555555555557,0.0,4.9941044,4.9941044,0.0,0,0
50,288,277.41714,90.27777777777777,0.0,0.0,9.722222222222221,0.37516406,3.8538804,4.2290444,0.0,0,0
51,288,270.32867,70.83333333333333,0.0,0.0,29.166666666666668,0.0,6.1326904,6.1326904,0.0,0,0
52,288,281.1895,89.23611111111111,0.0,0.0,10.76388888888889,0.62438023,2.7833016,3.407682,0.0,0,0
53,288,273.42975,73.95833333333333,0.0,0.0,26.041666666666668,0.037149478,5.181521,5.2186704,0.0,0,0
54,288,280.7055,92.70833333333333,0.0,0.0,7.291666666666667,1.0163155,2.7208846,3.7372,0.0,0,0
55,288,281.12695,93.75,0.0,0.0,6.25,1.7549431,2.84193,4.5968733,0.0,0,0
56,288,279.96063,89.58333333333333,0.0,0.0,10.416666666666666,0.4985327,3.0663986,3.5649314,0.0,0,0
57,288,277.61752,82.98611111111111,0.0,0.0,17.01388888888889,0.036678247,3.7182014,3.7548797,0.0,0,0
58,288,275.8379,77.08333333333333,0.0,0.0,22.916666666666668,0.08623926,4.4801254,4.566365,0.0,0,0
59,288,269.81204,70.83333333333333,0.0,0.0,29.166666666666668,0.031769816,6.4684315,6.500201,0.0,0,0
60,288,281.4087,92.36111111111111,0.0,0.0,7.638888888888889,0.20348722,2.346998,2.5504851,0.0,0,0
61,288,271.64716,70.83333333333333,0.0,0.0,29.166666666666668,0.0,5.675109,5.675109,0.0,0,0
62,288,272.157,77.08333333333333,0.0,0.0,22.916666666666668,0.0,5.4981747,5.4981747,0.0,0,0
63,288,275.73178,84.375,0.0,0.0,15.625,0.43736947,4.338872,4.7762413,0.0,0,0
64,288,265.9084,56.25,0.0,0.0,43.75,0.0,7.666723,7.666723,0.0,0,0
65,288,277.92194,86.45833333333333,0.0,0.0,13.541666666666666,0.3748081,4.0455747,4.420383,0.0,0,0
66,288,278.08023,85.41666666666667,0.0,0.0,14.583333333333334,0.6743558,3.5115325,4.1858883,0.0,0,0
67,288,281.5016,98.61111111111111,0.0,0.0,1.3888888888888888,0.7952223,2.78801,3.5832322,0.0,0,0
68,288,280.7317,98.26388888888889,0.0,0.0,1.7361111111111112,0.34914714,2.8230588,3.172206,0.0,0,0
69,288,281.79395,90.97222222222223,0.0,0.0,9.027777777777779,0.10122606,2.3835795,2.4848056,0.0,0,0
70,288,277.9353,87.15277777777777,11.805555555555555,0.0,1.0416666666666667,4.4029417,2.7334926,7.1364346,0.0,0,0
71,288,282.34518,100.0,0.0,0.0,0.0,0.05018342,2.0100918,2.0602753,0.0,0,0
72,288,284.8813,100.0,0.0,0.0,0.0,1.052972,1.0961002,2.1490722,0.0,0,0
73,288,280.66748,97.56944444444444,0.0,0.0,2.4305555555555554,0.6640433,2.8480294,3.5120726,0.0,0,0
74,288,282.21103,99.65277777777777,0.0,0.0,0.3472222222222222,0.7432938,2.335119,3.0784128,0.0,0,0
75,288,277.95508,86.80555555555556,0.0,0.0,13.194444444444445,0.317697,3.6237674,3.9414644,0.0,0,0
76,288,280.78223,91.31944444444444,0.0,0.0,8.680555555555555,1.172985,2.7983265,3.9713116,0.0,0,0
77,288,276.8725,80.55555555555556,0.0,0.0,19.444444444444443,0.54078513,4.460554,5.0013394,0.0,0,0
78,288,278.85498,89.58333333333333,0.0,0.0,10.416666666666666,0.0,3.1737142,3.1737142,0.0,0,0
79,288,284.13675,98.61111111111111,0.0,0.0,1.3888888888888888,0.94344896,1.8102121,2.7536612,0.0,0,0
80,288,281.5622,96.52777777777777,0.0,0.0,3.4722222222222223,0.64843017,2.8335972,3.4820273,0.0,0,0
81,288,282.17218,94.44444444444444,0.0,0.0,5.555555555555555,0.38069543,2.4100535,2.7907488,0.0,0,0
82,288,282.16467,98.61111111111111,0.0,0.0,1.3888888888888888,1.3690734,2.395892,3.7649653,0.0,0,0
83,288,280.9395,93.75,0.0,0.0,6.25,0.26477468,3.2478426,3.512617,0.0,0,0
84,288,283.98956,100.0,0.0,0.0,0.0,1.07191,1.833272,2.905182,0.0,0,0
85,288,283.78674,100.0,0.0,0.0,0.0,1.4221908,1.495994,2.9181848,0.0,0,0
86,288,284.73474,100.0,0.0,0.0,0.0,1.2035496,1.0784461,2.2819958,0.0,0,0
87,288,285.39636,100.0,0.0,0.0,0.0,0.4714447,1.0640676,1.5355123,0.0,0,0
88,288,280.53326,93.40277777777777,0.0,0.0,6.597222222222222,0.42572495,3.0135958,3.4393208,0.0,0,0
89,288,279.97992,91.66666666666667,0.0,0.0,8.333333333333334,0.094615534,3.0728467,3.167462,0.0,0,0
90,288,284.31287,99.30555555555556,0.6944444444444444,0.0,0.0,1.6974975,0.88427794,2.5817754,0.0,0,0
91,288,282.9162,98.95833333333333,1.0416666666666667,0.0,0.0,2.0262866,1.4026822,3.428969,0.0,0,0
92,288,282.72806,98.61111111111111,0.0,0.0,1.3888888888888888,0.16278876,2.2055066,2.3682954,0.0,0,0
93,288,281.99884,92.70833333333333,0.0,0.0,7.291666666666667,0.44751275,2.4686253,2.9161382,0.0,0,0
94,288,283.84146,98.61111111111111,0.0,0.0,1.3888888888888888,0.5649662,2.044076,2.6090422,0.0,0,0
95,288,282.95578,93.75,0.0,0.0,6.25,0.29657063,2.443984,2.7405546,0.0,0,0
96,288,277.14752,81.25,0.0,0.0,18.75,0.37658677,4.160408,4.536995,0.0,0,0
97,288,280.85553,90.97222222222223,0.0,0.0,9.027777777777779,0.43871522,2.6734061,3.1121213,0.0,0,0
98,288,280.7873,89.23611111111111,0.0,0.0,10.76388888888889,0.31401813,2.5737195,2.8877378,0.0,0,0
99,288,284.42465,100.0,0.0,0.0,0.0,0.78970695,1.611953,2.40166,0.0,0,0
100,288,281.82874,92.01388888888889,0.0,0.0,7.986111111111111,0.17003009,2.5459063,2.7159364,0.0,0,0
101,288,285.17108,100.0,0.0,0.0,0.0,0.58086205,1.2083424,1.7892045,0.0,0,0
102,288,284.17822,100.0,0.0,0.0,0.0,0.9165111,1.7843435,2.7008545,0.0,0,0
103,288,281.73193,96.875,0.0,0.0,3.125,0.25034827,2.3112376,2.561586,0.0,0,0
104,288,280.57245,95.48611111111111,0.0,0.0,4.513888888888889,1.3654916,3.093735,4.4592266,0.0,0,0
105,288,281.88647,96.875,1.0416666666666667,0.0,2.0833333333333335,1.908804,2.27586,4.1846642,0.0,0,0
106,288,282.65552,100.0,0.0,0.0,0.0,0.74035007,2.0945683,2.8349183,0.0,0,0
107,288,281.39056,91.66666666666667,0.0,0.0,8.333333333333334,0.18368025,2.4597008,2.643381,0.0,0,0
108,288,284.7193,100.0,0.0,0.0,0.0,1.2279301,1.0824836,2.3104138,0.0,0,0
109,288,284.27493,100.0,0.0,0.0,0.0,1.196367,1.3358618,2.532229,0.0,0,0
110,288,280.0253,90.27777777777777,9.722222222222221,0.0,0.0,3.3613644,1.7480099,5.109374,0.0,0,0
111,288,283.38232,100.0,0.0,0.0,0.0,1.6039214,1.6012882,3.2052097,0.0,0,0
112,288,283.65048,98.26388888888889,0.0,0.0,1.7361111111111112,0.34345892,1.9053645,2.2488234,0.0,0,0
113,288,282.74957,98.26388888888889,0.0,0.0,1.7361111111111112,1.3617089,2.200946,3.562655,0.0,0,0
114,288,281.25357,94.79166666666667,2.4305555555555554,0.0,2.7777777777777777,2.4016376,2.284204,4.6858416,0.0,0,0
115,288,285.45782,100.0,0.0,0.0,0.0,0.8724858,0.88845927,1.7609451,0.0,0,0
116,288,283.7567,99.30555555555556,0.0,0.0,0.6944444444444444,0.65103006,2.0678668,2.7188969,0.0,0,0
117,288,283.10324,98.61111111111111,1.3888888888888888,0.0,0.0,1.4743903,1.7662728,3.240663,0.0,0,0
118,288,283.58002,97.22222222222223,0.0,0.0,2.7777777777777777,0.7057538,2.117051,2.8228047,0.0,0,0
119,288,283.2205,97.91666666666667,0.0,0.0,2.0833333333333335,1.2484227,1.8769213,3.125344,0.0,0,0
120,288,284.92972,100.0,0.0,0.0,0.0,0.52166384,1.3332044,1.8548682,0.0,0,0
121,288,284.30228,100.0,0.0,0.0,0.0,0.6042824,1.6174766,2.2217588,0.0,0,0
122,288,284.22076,99.30555555555556,0.0,0.0,0.6944444444444444,1.0006403,1.5242851,2.5249252,0.0,0,0
123,288,284.98114,100.0,0.0,0.0,0.0,0.6965237,1.1996655,1.8961892,0.0,0,0
124,288,284.04257,98.61111111111111,0.0,0.0,1.3888888888888888,0.20798597,1.5139655,1.7219515,0.0,0,0
125,288,281.64716,94.09722222222223,0.0,0.0,5.902777777777778,0.10400051,2.6894784,2.793479,0.0,0,0
126,288,284.6686,98.61111111111111,0.0,0.0,1.3888888888888888,0.24242026,1.3865407,1.6289608,0.0,0,0
127,288,284.16046,100.0,0.0,0.0,0.0,0.97410387,1.6714774,2.6455812,0.0,0,0
128,288,283.25543,100.0,0.0,0.0,0.0,2.0838704,1.3430269,3.4268973,0.0,0,0
129,288,283.81454,99.30555555555556,0.0,0.0,0.6944444444444444,0.33567253,1.8111581,2.1468306,0.0,0,0
130,288,283.94348,100.0,0.0,0.0,0.0,0.53604996,1.7667259,2.3027759,0.0,0,0
131,288,281.00766,92.70833333333333,0.3472222222222222,0.0,6.944444444444445,1.5009948,3.2098646,4.7108593,0.0,0,0
132,288,283.8333,99.30555555555556,0.0,0.0,0.6944444444444444,1.0536937,1.6993586,2.7530522,0.0,0,0
133,288,284.31976,100.0,0.0,0.0,0.0,1.3188766,1.2465796,2.5654564,0.0,0,0
134,288,284.42154,100.0,0.0,0.0,0.0,1.0756911,1.3069013,2.3825924,0.0,0,0
135,288,284.05673,97.91666666666667,0.0,0.0,2.0833333333333335,0.58083355,1.8481013,2.4289348,0.0,0,0
136,288,283.55878,98.95833333333333,0.0,0.0,1.0416666666666667,0.9683816,1.7892629,2.7576444,0.0,0,0
137,288,284.89948,100.0,0.0,0.0,0.0,0.22439693,1.2770323,1.5014292,0.0,0,0
138,288,283.4159,100.0,0.0,0.0,0.0,0.61419314,1.8643473,2.4785404,0.0,0,0
139,288,283.98465,100.0,0.0,0.0,0.0,1.0256335,1.598308,2.6239414,0.0,0,0
140,288,282.78345,98.61111111111111,0.0,0.0,1.3888888888888888,1.0733782,2.1189444,3.1923227,0.0,0,0
141,288,282.8698,100.0,0.0,0.0,0.0,0.7655761,2.1639657,2.9295418,0.0,0,0
142,288,283.8041,99.30555555555556,0.0,0.0,0.6944444444444444,0.5946446,1.8936664,2.488311,0.0,0,0
143,288,284.447,100.0,0.0,0.0,0.0,0.74668956,1.4470372,2.1937268,0.0,0,0
144,288,284.3952,99.30555555555556,0.0,0.0,0.6944444444444444,1.0228842,1.4186689,2.441553,0.0,0,0
145,288,284.85712,98.61111111111111,0.0,0.0,1.3888888888888888,0.22796789,1.3625357,1.5905036,0.0,0,0
146,288,284.71927,100.0,0.0,0.0,0.0,0.81056714,1.2876229,2.09819,0.0,0,0
147,288,283.68347,100.0,0.0,0.0,0.0,0.3041634,1.8813586,2.185522,0.0,0,0
148,288,283.216,97.22222222222223,0.0,0.0,2.7777777777777777,0.6503768,2.1730993,2.823476,0.0,0,0
149,288,282.27557,100.0,0.0,0.0,0.0,0.24961334,2.3604012,2.6100144,0.0,0,0
150,288,284.448,99.65277777777777,0.0,0.0,0.3472222222222222,0.40257385,1.5043006,1.9068744,0.0,0,0
151,288,284.15717,97.56944444444444,0.0,0.0,2.4305555555555554,0.20527565,1.5156137,1.7208893,0.0,0,0
152,288,283.40903,97.91666666666667,0.0,0.0,2.0833333333333335,1.3060813,1.6492575,2.955339,0.0,0,0
153,288,282.8011,100.0,0.0,0.0,0.0,0.76614416,2.436384,3.202528,0.0,0,0
154,288,284.03326,98.26388888888889,0.0,0.0,1.7361111111111112,0.6952595,1.791549,2.4868085,0.0,0,0
155,288,281.26935,98.26388888888889,0.0,0.0,1.7361111111111112,0.29906106,2.6835637,2.9826248,0.0,0,0
156,288,283.52203,97.91666666666667,0.0,0.0,2.0833333333333335,1.1241516,1.7656434,2.8897948,0.0,0,0
157,288,282.55853,97.91666666666667,0.0,0.0,2.0833333333333335,0.62794894,2.4800637,3.1080127,0.0,0,0
158,288,283.82672,98.95833333333333,0.0,0.0,1.0416666666666667,0.4525647,1.7560778,2.2086425,0.0,0,0
159,288,281.00778,88.54166666666667,0.0,0.0,11.458333333333334,0.25876808,3.1226857,3.3814538,0.0,0,0
160,288,284.7743,100.0,0.0,0.0,0.0,0.34832913,1.4532249,1.801554,0.0,0,0
161,288,280.8142,90.625,0.0,0.0,9.375,0.42784393,2.9705172,3.3983612,0.0,0,0
162,288,283.7488,100.0,0.0,0.0,0.0,0.78339744,1.884393,2.6677904,0.0,0,0
163,288,282.1256,99.30555555555556,0.6944444444444444,0.0,0.0,2.1060264,1.9951352,4.1011615,0.0,0,0
164,288,282.78247,96.52777777777777,0.0,0.0,3.4722222222222223,0.26563781,2.2791088,2.5447466,0.0,0,0
165,288,282.38995,99.30555555555556,0.0,0.0,0.6944444444444444,0.7730936,2.187571,2.9606647,0.0,0,0
166,288,284.302,100.0,0.0,0.0,0.0,0.25627893,1.5312742,1.7875531,0.0,0,0
167,288,282.86526,96.18055555555556,0.0,0.0,3.8194444444444446,0.3406649,2.2713451,2.61201,0.0,0,0
168,288,281.64514,97.22222222222223,1.0416666666666667,0.0,1.7361111111111112,1.8755703,2.5540812,4.4296513,0.0,0,0
169,288,281.215,95.83333333333333,0.0,0.0,4.166666666666667,1.420073,2.6380208,4.058094,0.0,0,0
170,288,283.19244,100.0,0.0,0.0,0.0,0.6935243,2.0305345,2.7240589,0.0,0,0
171,288,281.5944,97.22222222222223,0.0,0.0,2.7777777777777777,0.47044373,2.55615,3.0265937,0.0,0,0
172,288,282.54486,95.48611111111111,0.0,0.0,4.513888888888889,0.3141415,2.2492795,2.563421,0.0,0,0
173,288,281.61182,93.05555555555556,0.0,0.0,6.944444444444445,0.41163796,2.458625,2.870263,0.0,0,0
174,288,282.77856,98.95833333333333,0.0,0.0,1.0416666666666667,0.55357647,2.1091247,2.6627011,0.0,0,0
175,288,282.0557,100.0,0.0,0.0,0.0,0.37879583,2.6139529,2.9927487,0.0,0,0
176,288,284.19446,100.0,0.0,0.0,0.0,0.76756245,1.6333176,2.40088,0.0,0,0
177,288,282.97845,96.18055555555556,0.0,0.0,3.8194444444444446,0.7966489,2.094062,2.890711,0.0,0,0
178,288,283.98615,100.0,0.0,0.0,0.0,0.4873911,1.7004613,2.1878524,0.0,0,0
179,288,281.7492,92.70833333333333,0.0,0.0,7.291666666666667,0.58470905,2.7893345,3.3740435,0.0,0,0
180,288,282.10068,95.13888888888889,0.0,0.0,4.861111111111111,0.82689536,2.2272112,3.0541067,0.0,0,0
181,288,280.50226,90.625,0.0,0.0,9.375,0.29863977,3.2469723,3.545612,0.0,0,0
182,288,283.45157,98.61111111111111,0.0,0.0,1.3888888888888888,0.5522425,2.022687,2.5749295,0.0,0,0
183,288,281.8548,93.40277777777777,1.0416666666666667,0.0,5.555555555555555,1.2612579,2.4071884,3.6684463,0.0,0,0
184,288,279.22955,87.15277777777777,0.0,0.0,12.847222222222221,0.34128287,3.3462946,3.6875775,0.0,0,0
185,288,281.2487,93.40277777777777,0.0,0.0,6.597222222222222,0.35734305,2.663248,3.020591,0.0,0,0
186,288,285.38348,100.0,0.0,0.0,0.0,0.70029116,1.1216501,1.8219413,0.0,0,0
187,288,283.8606,98.61111111111111,0.0,0.0,1.3888888888888888,0.2989761,1.7550702,2.0540464,0.0,0,0
188,288,282.875,94.44444444444444,0.0,0.0,5.555555555555555,0.3147953,2.1557162,2.4705114,0.0,0,0
189,288,285.06927,100.0,0.0,0.0,0.0,0.51024896,1.2257935,1.7360425,0.0,0,0
190,288,282.2543,96.875,0.0,0.0,3.125,0.6194398,2.3946528,3.0140927,0.0,0,0
191,288,281.71637,96.52777777777777,0.0,0.0,3.4722222222222223,0.40225345,2.3277705,2.7300239,0.0,0,0
192,288,282.80756,100.0,0.0,0.0,0.0,0.7367723,2.1124852,2.8492575,0.0,0,0
193,288,284.20383,100.0,0.0,0.0,0.0,0.6811051,1.7784787,2.4595838,0.0,0,0
194,288,283.4237,97.56944444444444,0.0,0.0,2.4305555555555554,0.26403394,1.7595173,2.0235512,0.0,0,0
195,288,281.9632,96.52777777777777,0.6944444444444444,0.0,2.7777777777777777,1.688393,2.235631,3.924024,0.0,0,0
196,288,284.50696,100.0,0.0,0.0,0.0,0.8642893,1.4118773,2.2761664,0.0,0,0
197,288,282.73846,100.0,0.0,0.0,0.0,1.5444858,1.9689296,3.5134153,0.0,0,0
