epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
28,89,68.18595,78.65168539325843,16.853932584269664,3.3707865168539324,1.1235955056179776,7.5879107,3.6887336,11.276644,0.0,0,0
29,200,167.75613,63.5,27.0,9.5,0.0,10.941086,1.7047174,12.645803,0.0,0,0
30,92,69.05907,66.30434782608695,18.47826086956522,15.217391304347826,0.0,10.811501,1.4285419,12.240043,0.0,0,0
31,134,113.215324,81.34328358208955,17.16417910447761,1.492537313432836,0.0,6.144683,1.193598,7.3382807,0.0,0,0
32,232,205.65396,79.3103448275862,19.396551724137932,1.293103448275862,0.0,6.4328885,2.3536496,8.786538,0.0,0,0
33,288,275.94476,87.84722222222223,8.680555555555555,2.7777777777777777,0.6944444444444444,4.977067,2.880752,7.857819,0.0,0,0
34,288,268.159,68.05555555555556,25.0,6.944444444444445,0.0,8.901596,1.458157,10.359753,0.0,0,0
35,288,282.5075,97.56944444444444,2.4305555555555554,0.0,0.0,2.0433576,1.7220312,3.765389,0.0,0,0
36,288,284.16367,99.30555555555556,0.6944444444444444,0.0,0.0,1.4633621,1.2242788,2.687641,0.0,0,0
37,288,284.4067,98.95833333333333,1.0416666666666667,0.0,0.0,1.5941447,0.9882521,2.5823967,0.0,0,0
38,209,185.54645,85.64593301435407,12.91866028708134,1.4354066985645932,0.0,4.788238,1.0159196,5.8041577,0.0,0,0
39,288,277.06616,85.76388888888889,14.23611111111111,0.0,0.0,5.113166,1.563861,6.6770267,0.0,0,0
40,288,278.419,86.80555555555556,0.0,0.0,13.194444444444445,0.09515062,3.8459384,3.9410892,0.0,0,0
41,288,283.00922,100.0,0.0,0.0,0.0,0.0799885,2.014069,2.0940576,0.0,0,0
42,288,277.10532,82.63888888888889,0.0,0.0,17.36111111111111,0.1179533,4.238777,4.3567305,0.0,0,0
43,288,281.86624,95.48611111111111,0.0,0.0,4.513888888888889,0.40697098,2.4644392,2.8714101,0.0,0,0
44,288,281.84415,94.79166666666667,0.0,0.0,5.208333333333333,0.3531138,2.492982,2.8460958,0.0,0,0
45,288,279.52173,88.88888888888889,0.0,0.0,11.11111111111111,0.0,2.9423063,2.9423063,0.0,0,0
46,288,276.93488,81.25,0.0,0.0,18.75,0.46018517,4.038882,4.499067,0.0,0,0
47,288,278.5256,89.23611111111111,0.0,0.0,10.76388888888889,0.41257778,3.561343,3.9739208,0.0,0,0
48,288,269.46527,66.66666666666667,0.0,0.0,33.333333333333336,0.20417967,6.5423656,6.7465453,0.0,0,0
49,288,272.96402,72.91666666666667,0.0,0.0,27.083333333333332,0.6596227,6.040142,6.6997647,0.0,0,0
50,288,273.51184,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.0279856,5.0279856,0.0,0,0
51,288,281.1364,97.56944444444444,0.0,0.0,2.4305555555555554,0.01814683,2.4068441,2.424991,0.0,0,0
52,288,281.06775,89.93055555555556,0.0,0.0,10.069444444444445,0.5565617,2.6699502,3.226512,0.0,0,0
53,288,281.7397,96.875,2.7777777777777777,0.0,0.3472222222222222,2.435982,1.8242369,4.2602186,0.0,0,0
54,288,282.88354,96.52777777777777,0.0,0.0,3.4722222222222223,0.35343218,2.1265464,2.4799786,0.0,0,0
55,288,279.15585,90.27777777777777,0.0,0.0,9.722222222222221,0.5477657,3.1789203,3.726686,0.0,0,0
56,288,284.30225,100.0,0.0,0.0,0.0,0.5453126,1.5525904,2.097903,0.0,0,0
57,288,276.95203,79.51388888888889,0.0,0.0,20.48611111111111,0.034267683,4.0576324,4.0919003,0.0,0,0
58,288,278.9536,93.75,0.0,0.0,6.25,0.10268813,3.2151222,3.3178103,0.0,0,0
59,288,274.14172,79.51388888888889,0.0,0.0,20.48611111111111,0.03183846,5.0171137,5.048952,0.0,0,0
60,288,281.0901,94.09722222222223,0.0,0.0,5.902777777777778,0.19614027,2.7429059,2.9390461,0.0,0,0
61,288,268.4677,65.625,0.0,0.0,34.375,0.40707,6.8910847,7.298155,0.0,0,0
62,288,282.71497,100.0,0.0,0.0,0.0,2.2954478,1.241002,3.53645,0.0,0,0
63,288,283.65067,98.95833333333333,1.0416666666666667,0.0,0.0,1.6725764,1.3977549,3.0703313,0.0,0,0
64,288,278.98938,93.05555555555556,0.0,0.0,6.944444444444445,0.0023110362,3.1599562,3.1622672,0.0,0,0
65,288,277.07272,79.86111111111111,0.0,0.0,20.13888888888889,0.32337883,4.1657887,4.4891677,0.0,0,0
66,288,277.5066,87.5,0.0,0.0,12.5,0.0,3.6416523,3.6416523,0.0,0,0
67,288,280.0581,86.45833333333333,0.0,0.0,13.541666666666666,0.41426772,3.438795,3.8530629,0.0,0,0
68,288,278.83353,85.06944444444444,0.0,0.0,14.930555555555555,0.9154006,3.7525103,4.667911,0.0,0,0
69,288,283.3145,96.52777777777777,0.0,0.0,3.4722222222222223,0.18295288,2.0383694,2.2213223,0.0,0,0
70,288,282.55127,93.75,0.0,0.0,6.25,0.12373341,2.3080845,2.431818,0.0,0,0
71,288,275.17572,79.16666666666667,19.09722222222222,1.7361111111111112,0.0,6.6217537,1.4539579,8.075711,0.0,0,0
72,288,284.8109,100.0,0.0,0.0,0.0,1.2873794,0.8841031,2.1714826,0.0,0,0
73,288,284.46777,100.0,0.0,0.0,0.0,0.98235506,1.3533553,2.3357103,0.0,0,0
74,288,281.99792,98.26388888888889,0.3472222222222222,0.0,1.3888888888888888,1.5004944,2.459074,3.9595685,0.0,0,0
75,288,278.9883,91.31944444444444,0.0,0.0,8.680555555555555,0.7288309,3.375563,4.104394,0.0,0,0
76,288,280.8452,98.95833333333333,0.0,0.0,1.0416666666666667,0.7106793,2.6663494,3.3770287,0.0,0,0
77,288,281.56836,97.56944444444444,0.0,0.0,2.4305555555555554,0.7268188,2.8010058,3.5278246,0.0,0,0
78,288,282.6531,96.18055555555556,0.0,0.0,3.8194444444444446,0.6875378,2.3446772,3.032215,0.0,0,0
79,288,283.5464,97.56944444444444,0.0,0.0,2.4305555555555554,1.0648252,1.8052546,2.8700798,0.0,0,0
80,288,277.8506,85.76388888888889,13.541666666666666,0.6944444444444444,0.0,5.2944646,0.96910125,6.263566,0.0,0,0
81,288,280.15155,89.93055555555556,0.0,0.0,10.069444444444445,0.11174342,2.8773854,2.9891288,0.0,0,0
82,288,280.85956,89.58333333333333,0.0,0.0,10.416666666666666,0.31696483,3.145999,3.4629638,0.0,0,0
83,288,282.65686,100.0,0.0,0.0,0.0,2.368906,1.6315591,4.0004654,0.0,0,0
84,288,284.32596,99.30555555555556,0.0,0.0,0.6944444444444444,1.2034149,1.3065546,2.5099695,0.0,0,0
85,288,282.43127,100.0,0.0,0.0,0.0,0.3631293,2.2005372,2.5636666,0.0,0,0
86,288,283.2743,99.65277777777777,0.0,0.0,0.3472222222222222,1.1474261,1.7171702,2.8645964,0.0,0,0
87,288,284.49255,100.0,0.0,0.0,0.0,1.1742407,1.2358332,2.4100738,0.0,0,0
88,288,282.51855,94.79166666666667,0.0,0.0,5.208333333333333,1.3512106,2.5535843,3.904795,0.0,0,0
89,288,283.43317,98.61111111111111,0.0,0.0,1.3888888888888888,0.40705743,1.9559761,2.3630335,0.0,0,0
90,288,280.0708,89.58333333333333,4.166666666666667,0.0,6.25,2.3902066,2.9886503,5.3788567,0.0,0,0
91,288,280.41003,89.23611111111111,0.0,0.0,10.76388888888889,0.28626952,3.127268,3.4135375,0.0,0,0
92,288,280.08768,94.09722222222223,0.0,0.0,5.902777777777778,0.45797232,3.0218832,3.4798555,0.0,0,0
93,288,282.7313,97.56944444444444,0.0,0.0,2.4305555555555554,0.63852525,2.3184373,2.9569626,0.0,0,0
94,288,282.50473,93.05555555555556,0.0,0.0,6.944444444444445,0.2765502,2.257963,2.5345132,0.0,0,0
95,288,283.02155,100.0,0.0,0.0,0.0,0.38974285,2.0506938,2.4404366,0.0,0,0
96,288,281.82037,95.13888888888889,0.0,0.0,4.861111111111111,0.65973043,2.3771527,3.036883,0.0,0,0
97,288,279.5161,91.31944444444444,0.0,0.0,8.680555555555555,0.26958823,3.2209606,3.4905488,0.0,0,0
98,288,280.46448,91.66666666666667,0.0,0.0,8.333333333333334,0.026147604,2.642388,2.6685357,0.0,0,0
99,288,283.14117,95.48611111111111,0.0,0.0,4.513888888888889,0.83850455,2.0653486,2.9038532,0.0,0,0
100,288,283.0023,100.0,0.0,0.0,0.0,0.30495474,2.0420125,2.3469672,0.0,0,0
101,288,281.76047,92.36111111111111,0.0,0.0,7.638888888888889,0.74163914,2.9343483,3.6759875,0.0,0,0
102,288,283.74725,96.52777777777777,3.4722222222222223,0.0,0.0,1.9127312,0.95231444,2.8650455,0.0,0,0
103,288,280.20422,94.44444444444444,0.0,0.0,5.555555555555555,1.524734,3.6368537,5.1615877,0.0,0,0
104,288,283.46466,100.0,0.0,0.0,0.0,0.6865199,1.7834222,2.469942,0.0,0,0
105,288,284.45682,100.0,0.0,0.0,0.0,0.76444775,1.5479226,2.3123703,0.0,0,0
106,288,283.08246,98.26388888888889,0.0,0.0,1.7361111111111112,0.9455238,2.1176562,3.06318,0.0,0,0
107,288,281.0135,93.75,0.0,0.0,6.25,1.0717769,2.811136,3.8829129,0.0,0,0
108,288,284.1311,100.0,0.0,0.0,0.0,0.74901193,1.5996369,2.3486488,0.0,0,0
109,288,283.99423,100.0,0.0,0.0,0.0,0.40611055,1.71214,2.1182506,0.0,0,0
110,288,283.75735,98.61111111111111,1.3888888888888888,0.0,0.0,1.7456418,1.2854024,3.0310442,0.0,0,0
111,288,283.69788,100.0,0.0,0.0,0.0,1.2738391,1.6837188,2.957558,0.0,0,0
112,288,283.26956,98.26388888888889,1.7361111111111112,0.0,0.0,1.3401753,1.7700129,3.110188,0.0,0,0
113,288,284.51422,100.0,0.0,0.0,0.0,0.87194645,1.5292313,2.401178,0.0,0,0
114,288,283.25693,98.26388888888889,0.0,0.0,1.7361111111111112,1.4358555,1.7940396,3.229895,0.0,0,0
115,288,283.93546,100.0,0.0,0.0,0.0,1.1092826,1.6051043,2.714387,0.0,0,0
116,288,280.877,97.56944444444444,0.0,0.0,2.4305555555555554,1.9231844,2.9983733,4.9215574,0.0,0,0
117,288,284.86563,100.0,0.0,0.0,0.0,0.35816747,1.3446465,1.7028139,0.0,0,0
118,288,281.52856,95.48611111111111,2.4305555555555554,0.0,2.0833333333333335,1.873148,2.5045736,4.377722,0.0,0,0
119,288,284.52014,100.0,0.0,0.0,0.0,0.96218866,1.3506149,2.3128035,0.0,0,0
120,288,281.97052,95.48611111111111,0.0,0.0,4.513888888888889,0.17017142,2.4206765,2.590848,0.0,0,0
121,288,284.17316,100.0,0.0,0.0,0.0,0.32372072,1.476125,1.7998457,0.0,0,0
122,288,283.0708,99.65277777777777,0.0,0.0,0.3472222222222222,1.5617362,1.8096197,3.371356,0.0,0,0
123,288,284.2594,98.95833333333333,0.0,0.0,1.0416666666666667,0.2491954,1.4722555,1.7214508,0.0,0,0
124,288,278.62164,85.76388888888889,0.0,0.0,14.23611111111111,0.27024576,4.4426775,4.712923,0.0,0,0
125,288,281.639,97.22222222222223,0.0,0.0,2.7777777777777777,0.29682228,2.3578048,2.654627,0.0,0,0
126,288,282.32214,94.09722222222223,0.0,0.0,5.902777777777778,0.7282289,2.2506077,2.9788365,0.0,0,0
127,288,284.0725,100.0,0.0,0.0,0.0,1.333017,1.3802248,2.7132418,0.0,0,0
128,288,283.57626,98.26388888888889,0.0,0.0,1.7361111111111112,0.38083687,2.2915342,2.6723711,0.0,0,0
129,288,280.94916,94.09722222222223,0.0,0.0,5.902777777777778,0.09133829,2.731071,2.8224094,0.0,0,0
130,288,283.21866,98.26388888888889,0.0,0.0,1.7361111111111112,0.40909177,1.9883337,2.3974254,0.0,0,0
131,288,284.1988,100.0,0.0,0.0,0.0,0.98520625,1.5136933,2.4988995,0.0,0,0
132,288,284.01007,100.0,0.0,0.0,0.0,0.2663532,1.6606047,1.9269578,0.0,0,0
133,288,285.104,100.0,0.0,0.0,0.0,1.0749495,0.9498836,2.0248332,0.0,0,0
134,288,284.39362,100.0,0.0,0.0,0.0,0.471407,1.5568274,2.0282345,0.0,0,0
135,288,283.35034,95.83333333333333,4.166666666666667,0.0,0.0,2.3010356,1.2309015,3.5319371,0.0,0,0
136,288,284.25848,100.0,0.0,0.0,0.0,0.501979,1.5169616,2.0189404,0.0,0,0
137,288,282.43115,96.18055555555556,0.0,0.0,3.8194444444444446,0.45459294,2.2063403,2.6609333,0.0,0,0
138,288,284.34677,100.0,0.0,0.0,0.0,0.307785,1.826972,2.134757,0.0,0,0
139,288,282.5417,96.18055555555556,3.8194444444444446,0.0,0.0,2.5579069,1.2213533,3.7792602,0.0,0,0
140,288,283.88852,100.0,0.0,0.0,0.0,1.2829621,1.5610882,2.8440504,0.0,0,0
141,288,283.79758,100.0,0.0,0.0,0.0,0.697474,1.7823788,2.4798527,0.0,0,0
142,288,284.3567,100.0,0.0,0.0,0.0,0.9344929,1.42932,2.363813,0.0,0,0
143,288,285.32928,100.0,0.0,0.0,0.0,0.9882936,0.8865767,1.8748703,0.0,0,0
144,288,283.33582,99.30555555555556,0.6944444444444444,0.0,0.0,1.924801,1.3522815,3.2770824,0.0,0,0
145,288,283.3193,99.30555555555556,0.0,0.0,0.6944444444444444,1.4573263,1.7040687,3.161395,0.0,0,0
146,288,285.04184,100.0,0.0,0.0,0.0,0.7597217,1.1774526,1.9371743,0.0,0,0
147,288,282.6474,98.61111111111111,0.0,0.0,1.3888888888888888,1.367085,2.3346279,3.7017128,0.0,0,0
148,288,283.01874,97.91666666666667,1.3888888888888888,0.0,0.6944444444444444,1.7953273,1.67466,3.4699874,0.0,0,0
149,288,282.76617,98.95833333333333,0.0,0.0,1.0416666666666667,0.9044795,2.2940164,3.1984959,0.0,0,0
150,288,282.62518,100.0,0.0,0.0,0.0,0.36483234,2.1504948,2.5153272,0.0,0,0
151,288,282.1698,100.0,0.0,0.0,0.0,1.3408982,2.2857845,3.6266828,0.0,0,0
152,288,283.47144,100.0,0.0,0.0,0.0,1.7370552,1.4849226,3.2219777,0.0,0,0
153,288,283.9809,98.26388888888889,0.0,0.0,1.7361111111111112,0.23981494,1.6374347,1.8772497,0.0,0,0
154,288,284.41644,98.95833333333333,0.0,0.0,1.0416666666666667,0.57192445,1.451266,2.0231905,0.0,0,0
155,288,282.30737,93.75,6.25,0.0,0.0,2.7798772,1.0382365,3.8181138,0.0,0,0
156,288,283.52362,97.91666666666667,0.0,0.0,2.0833333333333335,0.24666303,1.8759457,2.1226087,0.0,0,0
157,288,281.3733,92.70833333333333,0.0,0.0,7.291666666666667,1.0718396,2.6720138,3.7438533,0.0,0,0
158,288,283.25793,99.65277777777777,0.0,0.0,0.3472222222222222,1.0469089,1.8964267,2.9433355,0.0,0,0
159,288,284.04266,99.30555555555556,0.0,0.0,0.6944444444444444,0.6959247,1.7920097,2.4879344,0.0,0,0
160,288,283.50308,96.18055555555556,0.0,0.0,3.8194444444444446,0.45169067,1.6523294,2.10402,0.0,0,0
161,288,283.49133,97.22222222222223,0.0,0.0,2.7777777777777777,0.43377125,1.9921591,2.4259305,0.0,0,0
162,288,281.1529,95.48611111111111,0.0,0.0,4.513888888888889,0.90500134,3.0449796,3.949981,0.0,0,0
163,288,285.14215,100.0,0.0,0.0,0.0,0.3433916,1.3010383,1.6444299,0.0,0,0
164,288,282.54642,96.18055555555556,1.7361111111111112,0.0,2.0833333333333335,1.5475746,2.023048,3.5706224,0.0,0,0
165,288,282.7245,96.18055555555556,0.0,0.0,3.8194444444444446,0.047991052,1.9855492,2.0335402,0.0,0,0
166,288,283.344,98.26388888888889,0.0,0.0,1.7361111111111112,1.1537308,1.815842,2.9695728,0.0,0,0
167,288,282.8277,98.26388888888889,0.6944444444444444,0.0,1.0416666666666667,1.3907695,2.0963385,3.487108,0.0,0,0
168,288,284.43964,100.0,0.0,0.0,0.0,0.47236422,1.6669891,2.1393533,0.0,0,0
169,288,285.2709,100.0,0.0,0.0,0.0,0.29457584,1.2485389,1.5431147,0.0,0,0
170,288,284.0735,98.26388888888889,0.0,0.0,1.7361111111111112,0.415929,1.7724415,2.1883705,0.0,0,0
171,288,284.16885,100.0,0.0,0.0,0.0,0.57128537,1.6854926,2.256778,0.0,0,0
172,288,281.31824,96.18055555555556,0.0,0.0,3.8194444444444446,1.1054293,2.9944258,4.099855,0.0,0,0
173,288,283.8957,97.22222222222223,2.7777777777777777,0.0,0.0,1.8913342,1.0123394,2.9036736,0.0,0,0
174,288,280.8156,93.75,1.0416666666666667,0.0,5.208333333333333,1.6508719,2.7244,4.375272,0.0,0,0
175,288,282.4095,95.83333333333333,0.0,0.0,4.166666666666667,0.33167183,2.3997073,2.731379,0.0,0,0
176,288,282.68292,92.01388888888889,0.0,0.0,7.986111111111111,0.36630166,2.2182055,2.584507,0.0,0,0
177,288,282.48444,95.83333333333333,0.0,0.0,4.166666666666667,0.4134917,2.3258178,2.7393095,0.0,0,0
178,288,284.67426,99.30555555555556,0.0,0.0,0.6944444444444444,0.6001897,1.40193,2.0021195,0.0,0,0
179,288,284.1805,100.0,0.0,0.0,0.0,0.14782405,1.5493827,1.6972067,0.0,0,0
180,288,282.5307,97.22222222222223,0.0,0.0,2.7777777777777777,0.3222653,2.1090107,2.431276,0.0,0,0
181,288,283.48065,97.91666666666667,0.0,0.0,2.0833333333333335,0.35773626,1.8870001,2.2447364,0.0,0,0
182,288,283.4048,100.0,0.0,0.0,0.0,0.21420991,2.0721145,2.2863245,0.0,0,0
183,288,281.95203,93.40277777777777,0.0,0.0,6.597222222222222,0.26319006,2.5033853,2.7665753,0.0,0,0
184,288,282.3573,93.75,0.0,0.0,6.25,0.33408576,2.6270247,2.9611104,0.0,0,0
185,288,282.49036,94.79166666666667,0.0,0.0,5.208333333333333,1.3486152,2.0896094,3.4382246,0.0,0,0
186,288,283.2848,94.44444444444444,0.0,0.0,5.555555555555555,0.79490924,2.1797209,2.97463,0.0,0,0
187,288,281.7587,92.36111111111111,0.0,0.0,7.638888888888889,0.03173727,2.404966,2.4367034,0.0,0,0
188,288,282.79584,100.0,0.0,0.0,0.0,0.55067956,2.2641823,2.8148618,0.0,0,0
189,288,282.4893,100.0,0.0,0.0,0.0,1.0912906,2.1811206,3.2724113,0.0,0,0
190,288,281.26782,91.31944444444444,0.0,0.0,8.680555555555555,0.75922054,2.985758,3.7449787,0.0,0,0
191,288,282.65454,95.83333333333333,0.0,0.0,4.166666666666667,0.5202975,2.2519333,2.7722309,0.0,0,0
192,288,279.7196,88.54166666666667,0.0,0.0,11.458333333333334,0.059180293,3.2378707,3.297051,0.0,0,0
193,288,282.73438,96.52777777777777,0.0,0.0,3.4722222222222223,0.5802908,2.1625023,2.742793,0.0,0,0
194,288,283.68893,97.56944444444444,0.0,0.0,2.4305555555555554,0.28911734,1.7558619,2.044979,0.0,0,0
195,288,283.99954,99.30555555555556,0.3472222222222222,0.0,0.3472222222222222,1.0771271,1.55133,2.628457,0.0,0,0
196,288,284.77374,100.0,0.0,0.0,0.0,0.9178623,1.1999586,2.1178207,0.0,0,0
197,288,282.74237,94.79166666666667,0.0,0.0,5.208333333333333,0.7271827,2.1972382,2.9244208,0.0,0,0
