epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
87,288,283.50537,95.13888888888889,0.0,0.0,4.861111111111111,0.40983593,1.8688419,2.278678,0.0,0,0
88,288,283.6579,97.91666666666667,0.0,0.0,2.0833333333333335,0.2538467,1.6690564,1.9229031,0.0,0,0
89,288,282.4701,100.0,0.0,0.0,0.0,0.26362756,2.4709463,2.7345738,0.0,0,0
90,288,282.42786,95.48611111111111,2.0833333333333335,0.0,2.4305555555555554,2.3921561,1.8303818,4.222538,0.0,0,0
91,288,282.94318,95.48611111111111,0.0,0.0,4.513888888888889,0.5148934,2.0091622,2.5240555,0.0,0,0
92,288,285.1261,100.0,0.0,0.0,0.0,0.43491524,1.1391987,1.5741138,0.0,0,0
93,288,282.04327,97.56944444444444,0.0,0.0,2.4305555555555554,0.50225616,2.4790812,2.9813373,0.0,0,0
94,288,284.69528,100.0,0.0,0.0,0.0,0.6256564,1.3142372,1.9398937,0.0,0,0
95,288,280.4286,91.66666666666667,0.0,0.0,8.333333333333334,0.13841,2.8034077,2.9418178,0.0,0,0
96,288,278.54465,90.27777777777777,0.0,0.0,9.722222222222221,0.094208255,3.519242,3.6134503,0.0,0,0
97,288,275.3399,80.55555555555556,0.0,0.0,19.444444444444443,0.0,4.3935804,4.3935804,0.0,0,0
98,288,280.23648,93.05555555555556,0.0,0.0,6.944444444444445,1.4777253,2.835722,4.313447,0.0,0,0
99,288,283.83365,97.56944444444444,0.0,0.0,2.4305555555555554,0.820519,1.703412,2.523931,0.0,0,0
100,288,284.67932,100.0,0.0,0.0,0.0,0.37902334,1.3868794,1.7659028,0.0,0,0
101,288,282.98608,96.52777777777777,2.0833333333333335,0.0,1.3888888888888888,1.1524242,2.2372572,3.3896813,0.0,0,0
102,288,283.24017,97.56944444444444,0.6944444444444444,0.0,1.7361111111111112,1.805001,1.5485564,3.3535576,0.0,0,0
103,288,284.42413,100.0,0.0,0.0,0.0,1.0197381,1.3320645,2.3518026,0.0,0,0
104,288,283.38733,96.52777777777777,0.0,0.0,3.4722222222222223,0.10132744,1.775146,1.8764734,0.0,0,0
105,288,283.90912,98.61111111111111,0.0,0.0,1.3888888888888888,1.3756583,1.4559443,2.8316026,0.0,0,0
106,288,282.00046,92.36111111111111,0.0,0.0,7.638888888888889,0.13544558,2.1235082,2.2589538,0.0,0,0
107,288,282.94577,96.52777777777777,0.0,0.0,3.4722222222222223,0.19759859,2.113206,2.3108046,0.0,0,0
108,288,283.30963,98.61111111111111,0.0,0.0,1.3888888888888888,0.7289096,2.2427542,2.971664,0.0,0,0
109,288,283.13757,99.30555555555556,0.0,0.0,0.6944444444444444,1.32151,1.9102998,3.2318096,0.0,0,0
110,288,283.41315,97.22222222222223,0.3472222222222222,0.0,2.4305555555555554,1.7112862,1.5052625,3.2165487,0.0,0,0
111,288,283.83228,98.95833333333333,1.0416666666666667,0.0,0.0,1.8281713,1.2138699,3.0420413,0.0,0,0
112,288,282.81616,98.61111111111111,0.0,0.0,1.3888888888888888,0.37518728,2.1351054,2.5102925,0.0,0,0
113,288,285.80304,100.0,0.0,0.0,0.0,0.36353442,0.8787093,1.2422438,0.0,0,0
114,288,283.28522,98.61111111111111,0.0,0.0,1.3888888888888888,1.2245209,1.8796016,3.1041226,0.0,0,0
115,288,284.76532,100.0,0.0,0.0,0.0,0.6787256,1.4726729,2.1513987,0.0,0,0
116,288,284.80038,100.0,0.0,0.0,0.0,0.45117003,1.574605,2.025775,0.0,0,0
117,288,283.60828,100.0,0.0,0.0,0.0,1.5321103,1.518316,3.0504265,0.0,0,0
118,288,283.5722,97.22222222222223,0.0,0.0,2.7777777777777777,0.5294577,1.8976955,2.427153,0.0,0,0
119,288,284.3106,100.0,0.0,0.0,0.0,0.9672933,1.4600064,2.4272997,0.0,0,0
120,288,282.0305,98.95833333333333,0.0,0.0,1.0416666666666667,0.66230494,2.4504044,3.1127093,0.0,0,0
121,288,283.9734,100.0,0.0,0.0,0.0,0.7286535,1.775396,2.5040495,0.0,0,0
122,288,283.33292,95.48611111111111,0.0,0.0,4.513888888888889,0.8127175,2.0106688,2.8233862,0.0,0,0
123,288,281.4038,98.26388888888889,0.0,0.0,1.7361111111111112,0.8007237,2.572073,3.3727965,0.0,0,0
124,288,284.0628,100.0,0.0,0.0,0.0,0.43000814,1.9281826,2.3581908,0.0,0,0
125,288,284.0735,99.65277777777777,0.0,0.0,0.3472222222222222,0.8895615,1.6423321,2.5318935,0.0,0,0
126,288,281.025,98.26388888888889,0.0,0.0,1.7361111111111112,0.2663448,2.9521852,3.21853,0.0,0,0
127,288,280.87384,96.52777777777777,0.0,0.0,3.4722222222222223,0.24190252,2.570072,2.8119745,0.0,0,0
128,288,283.16534,97.91666666666667,0.0,0.0,2.0833333333333335,0.46957427,1.9630349,2.432609,0.0,0,0
129,288,281.92987,100.0,0.0,0.0,0.0,1.0909564,2.5108666,3.601823,0.0,0,0
130,288,283.05566,97.22222222222223,0.0,0.0,2.7777777777777777,0.64606833,1.9140139,2.5600822,0.0,0,0
131,288,282.53888,93.75,0.0,0.0,6.25,0.40376678,2.2394245,2.6431913,0.0,0,0
132,288,285.18018,100.0,0.0,0.0,0.0,0.6872429,1.1694782,1.8567212,0.0,0,0
133,288,281.79108,93.75,0.0,0.0,6.25,0.7950341,2.8453023,3.6403365,0.0,0,0
134,288,283.60568,98.95833333333333,0.0,0.0,1.0416666666666667,0.65240246,1.810514,2.4629164,0.0,0,0
135,288,285.35193,100.0,0.0,0.0,0.0,0.32217202,1.2173934,1.5395654,0.0,0,0
136,288,283.59894,100.0,0.0,0.0,0.0,1.0064734,1.9382385,2.944712,0.0,0,0
137,288,280.57016,89.93055555555556,0.0,0.0,10.069444444444445,0.5580403,2.9234142,3.4814546,0.0,0,0
138,288,284.16177,100.0,0.0,0.0,0.0,0.98946255,1.5198821,2.5093446,0.0,0,0
139,288,284.41595,100.0,0.0,0.0,0.0,0.75934434,1.4640266,2.223371,0.0,0,0
140,288,282.51978,99.65277777777777,0.0,0.0,0.3472222222222222,1.4381521,2.2191472,3.6572993,0.0,0,0
141,288,282.1077,96.18055555555556,0.0,0.0,3.8194444444444446,1.5139391,2.3449743,3.8589134,0.0,0,0
142,288,281.09274,97.56944444444444,0.0,0.0,2.4305555555555554,0.40872163,2.8877423,3.296464,0.0,0,0
143,288,285.4049,100.0,0.0,0.0,0.0,0.34385717,1.0896503,1.4335074,0.0,0,0
144,288,284.7981,100.0,0.0,0.0,0.0,1.2255409,1.0566471,2.282188,0.0,0,0
145,288,284.92084,100.0,0.0,0.0,0.0,0.7999948,1.3605419,2.1605368,0.0,0,0
146,288,280.1084,89.93055555555556,0.0,0.0,10.069444444444445,0.83661866,3.1191416,3.9557602,0.0,0,0
147,288,284.66254,100.0,0.0,0.0,0.0,0.89544576,1.2442269,2.1396728,0.0,0,0
148,288,283.71594,97.91666666666667,0.0,0.0,2.0833333333333335,0.97394943,1.7944196,2.7683692,0.0,0,0
149,288,281.89948,96.875,0.0,0.0,3.125,0.5841906,2.308749,2.8929396,0.0,0,0
150,288,282.59436,98.61111111111111,0.0,0.0,1.3888888888888888,0.3596033,2.156788,2.5163913,0.0,0,0
151,288,283.743,97.91666666666667,0.0,0.0,2.0833333333333335,0.92310584,1.772158,2.6952639,0.0,0,0
152,288,283.56104,99.65277777777777,0.0,0.0,0.3472222222222222,0.55294454,1.8114371,2.3643818,0.0,0,0
153,288,284.1013,100.0,0.0,0.0,0.0,1.5948771,1.1008749,2.6957521,0.0,0,0
154,288,284.47833,99.30555555555556,0.0,0.0,0.6944444444444444,0.48602235,1.7632005,2.2492228,0.0,0,0
155,288,283.67877,100.0,0.0,0.0,0.0,1.3779176,1.5684564,2.946374,0.0,0,0
156,288,284.6761,99.30555555555556,0.0,0.0,0.6944444444444444,0.45725486,1.571291,2.0285459,0.0,0,0
157,288,283.337,99.65277777777777,0.3472222222222222,0.0,0.0,2.1700478,1.3380109,3.5080585,0.0,0,0
158,288,284.58582,100.0,0.0,0.0,0.0,0.73149425,1.5087087,2.240203,0.0,0,0
159,288,283.54865,97.91666666666667,1.3888888888888888,0.0,0.6944444444444444,1.5845393,1.5143579,3.0988972,0.0,0,0
160,288,283.16455,96.52777777777777,3.4722222222222223,0.0,0.0,1.8197222,1.4420881,3.2618103,0.0,0,0
161,288,284.65115,100.0,0.0,0.0,0.0,0.4416763,1.5454345,1.9871107,0.0,0,0
162,288,281.92004,96.18055555555556,0.0,0.0,3.8194444444444446,0.51220554,2.3981159,2.9103215,0.0,0,0
163,288,284.4038,100.0,0.0,0.0,0.0,1.5677664,1.0979409,2.6657073,0.0,0,0
164,288,284.66443,100.0,0.0,0.0,0.0,0.62436444,1.3845866,2.008951,0.0,0,0
165,288,283.6355,100.0,0.0,0.0,0.0,0.6745874,1.8212295,2.495817,0.0,0,0
166,288,283.40656,100.0,0.0,0.0,0.0,0.08132807,1.7506024,1.8319304,0.0,0,0
167,288,282.12518,92.70833333333333,0.0,0.0,7.291666666666667,0.38358536,2.345326,2.7289114,0.0,0,0
168,288,281.98288,94.44444444444444,0.0,0.0,5.555555555555555,0.22464602,2.4516182,2.6762643,0.0,0,0
169,288,282.2036,96.875,1.7361111111111112,0.0,1.3888888888888888,2.3641942,1.8182182,4.182412,0.0,0,0
170,288,284.4679,100.0,0.0,0.0,0.0,0.7276278,1.4140906,2.1417184,0.0,0,0
171,288,283.18652,96.875,0.0,0.0,3.125,0.36916527,2.1623473,2.5315125,0.0,0,0
172,288,281.07938,90.27777777777777,1.0416666666666667,0.0,8.680555555555555,1.1559094,3.0344443,4.190354,0.0,0,0
173,288,282.1665,96.52777777777777,0.0,0.0,3.4722222222222223,0.64979845,2.4331527,3.082951,0.0,0,0
174,288,283.02332,98.95833333333333,0.0,0.0,1.0416666666666667,0.8582128,2.2640934,3.1223063,0.0,0,0
175,288,281.86877,99.65277777777777,0.0,0.0,0.3472222222222222,0.6503347,2.8102653,3.4606,0.0,0,0
176,288,283.3957,97.56944444444444,0.0,0.0,2.4305555555555554,0.43016213,2.1286664,2.5588286,0.0,0,0
177,288,283.31754,98.26388888888889,1.7361111111111112,0.0,0.0,1.9069816,1.3142288,3.2212105,0.0,0,0
178,288,283.86554,99.65277777777777,0.3472222222222222,0.0,0.0,1.2755654,1.5182524,2.7938178,0.0,0,0
179,288,283.6068,99.65277777777777,0.0,0.0,0.3472222222222222,0.4156724,1.7519765,2.1676488,0.0,0,0
180,288,283.43637,100.0,0.0,0.0,0.0,0.40120345,1.8322126,2.233416,0.0,0,0
181,288,283.4119,98.61111111111111,0.0,0.0,1.3888888888888888,0.39430267,1.9276863,2.321989,0.0,0,0
182,288,281.74658,96.875,0.0,0.0,3.125,0.27725962,2.4151683,2.6924279,0.0,0,0
183,288,281.39307,93.75,0.0,0.0,6.25,0.41009974,2.4333758,2.8434756,0.0,0,0
184,288,282.37054,95.83333333333333,0.0,0.0,4.166666666666667,0.3778419,2.351022,2.728864,0.0,0,0
185,288,283.76184,100.0,0.0,0.0,0.0,1.15708,1.5715494,2.7286296,0.0,0,0
186,288,284.33954,100.0,0.0,0.0,0.0,0.9403767,1.4683118,2.4086885,0.0,0,0
187,288,282.0445,97.22222222222223,0.0,0.0,2.7777777777777777,0.7578845,2.6714373,3.4293218,0.0,0,0
188,288,283.31635,97.22222222222223,0.0,0.0,2.7777777777777777,0.091045,1.844614,1.935659,0.0,0,0
189,288,282.70218,100.0,0.0,0.0,0.0,0.2933578,1.9355036,2.2288613,0.0,0,0
190,288,283.03024,97.56944444444444,0.0,0.0,2.4305555555555554,0.54696304,1.9842178,2.5311809,0.0,0,0
191,288,283.64124,100.0,0.0,0.0,0.0,0.4347925,1.8786465,2.313439,0.0,0,0
192,288,283.2473,98.95833333333333,0.0,0.0,1.0416666666666667,0.38579047,2.1105118,2.4963021,0.0,0,0
193,288,283.4166,97.22222222222223,0.0,0.0,2.7777777777777777,0.24389341,1.8804308,2.1243243,0.0,0,0
194,288,284.9425,100.0,0.0,0.0,0.0,0.71294874,1.3682414,2.08119,0.0,0,0
195,288,284.43915,100.0,0.0,0.0,0.0,0.9831863,1.4110876,2.394274,0.0,0,0
196,288,283.55417,100.0,0.0,0.0,0.0,1.3320935,1.6402571,2.9723506,0.0,0,0
197,288,284.001,98.61111111111111,0.6944444444444444,0.0,0.6944444444444444,1.3671918,1.4045595,2.7717514,0.0,0,0
