epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
30,217,187.79712,74.65437788018433,20.276497695852534,5.0691244239631335,0.0,7.575116,0.9240603,8.499176,0.0,0,0
31,163,140.04475,81.59509202453988,15.337423312883436,3.067484662576687,0.0,5.627501,1.7769305,7.4044313,0.0,0,0
32,50,32.386505,86.0,8.0,6.0,0.0,11.567398,1.039908,12.6073065,0.0,0,0
33,288,263.99445,62.5,25.694444444444443,11.805555555555555,0.0,10.2293415,1.8179138,12.0472555,0.0,0,0
34,225,202.613,92.44444444444444,4.888888888888889,1.7777777777777777,0.8888888888888888,3.8679903,1.8464257,5.714416,0.0,0,0
35,226,195.69766,73.00884955752213,19.02654867256637,7.964601769911504,0.0,7.8858185,1.595822,9.481641,0.0,0,0
36,288,283.21686,97.22222222222223,0.0,0.0,2.7777777777777777,0.19071548,1.856622,2.0473375,0.0,0,0
37,288,280.96823,98.61111111111111,1.3888888888888888,0.0,0.0,2.9118283,2.0787265,4.990555,0.0,0,0
38,288,283.63113,98.61111111111111,1.3888888888888888,0.0,0.0,1.3461133,1.6325401,2.9786534,0.0,0,0
39,156,130.75851,76.92307692307692,12.820512820512821,10.256410256410257,0.0,9.246781,1.9509127,11.197694,0.0,0,0
40,288,283.07782,100.0,0.0,0.0,0.0,0.42512816,1.8409269,2.266055,0.0,0,0
41,288,282.65216,100.0,0.0,0.0,0.0,0.7812321,1.9762597,2.7574918,0.0,0,0
42,288,277.5768,84.02777777777777,1.0416666666666667,0.0,14.930555555555555,1.3268263,4.11016,5.436986,0.0,0,0
43,288,281.69043,96.18055555555556,0.0,0.0,3.8194444444444446,0.48825708,2.7463834,3.2346406,0.0,0,0
44,288,272.1332,76.38888888888889,0.0,0.0,23.61111111111111,0.0,5.5064406,5.5064406,0.0,0,0
45,288,281.00436,89.58333333333333,0.0,0.0,10.416666666666666,0.2553953,3.220534,3.4759293,0.0,0,0
46,288,276.6867,82.63888888888889,0.0,0.0,17.36111111111111,0.4727204,4.1978116,4.670532,0.0,0,0
47,288,274.1131,72.91666666666667,0.0,0.0,27.083333333333332,0.0,4.81933,4.81933,0.0,0,0
48,288,275.20837,79.86111111111111,0.0,0.0,20.13888888888889,0.0074013704,4.582193,4.5895944,0.0,0,0
49,288,271.11914,67.36111111111111,0.0,0.0,32.638888888888886,0.0,5.858367,5.858367,0.0,0,0
50,288,279.475,90.27777777777777,0.0,0.0,9.722222222222221,1.7063224,3.295029,5.0013514,0.0,0,0
51,288,281.6988,98.61111111111111,0.0,0.0,1.3888888888888888,0.88013726,2.4679563,3.3480935,0.0,0,0
52,288,277.3398,92.01388888888889,0.0,0.0,7.986111111111111,0.08803761,3.7763672,3.8644047,0.0,0,0
53,288,278.09845,84.02777777777777,0.0,0.0,15.972222222222221,0.081487164,3.55693,3.6384172,0.0,0,0
54,288,275.41418,75.69444444444444,0.0,0.0,24.305555555555557,0.512988,4.9537272,5.4667153,0.0,0,0
55,288,277.72736,84.72222222222223,0.0,0.0,15.277777777777779,0.1645169,4.020218,4.184735,0.0,0,0
56,288,279.02676,83.33333333333333,0.0,0.0,16.666666666666668,0.028217971,3.2136235,3.2418416,0.0,0,0
57,288,270.79764,70.48611111111111,0.0,0.0,29.51388888888889,0.9892568,6.1864862,7.175743,0.0,0,0
58,288,273.2706,77.08333333333333,0.0,0.0,22.916666666666668,1.1495901,5.181715,6.331305,0.0,0,0
59,288,276.18713,83.68055555555556,0.0,0.0,16.319444444444443,0.0,4.099564,4.099564,0.0,0,0
60,288,282.2381,98.26388888888889,0.0,0.0,1.7361111111111112,0.29190883,2.3075652,2.599474,0.0,0,0
61,288,274.1726,75.34722222222223,0.0,0.0,24.65277777777778,0.049973097,4.8655705,4.9155436,0.0,0,0
62,288,271.13403,71.18055555555556,0.0,0.0,28.819444444444443,0.13966896,6.4929256,6.6325946,0.0,0,0
63,288,276.9269,88.54166666666667,0.0,0.0,11.458333333333334,0.18516353,3.9339314,4.119095,0.0,0,0
64,288,278.67828,90.97222222222223,0.0,0.0,9.027777777777779,0.01335991,3.362964,3.376324,0.0,0,0
65,288,275.5633,78.81944444444444,0.0,0.0,21.180555555555557,0.500985,4.453286,4.9542713,0.0,0,0
66,288,275.80353,82.63888888888889,0.0,0.0,17.36111111111111,0.0,4.2326922,4.2326922,0.0,0,0
67,288,281.19177,98.26388888888889,0.0,0.0,1.7361111111111112,0.029886466,2.4208493,2.4507358,0.0,0,0
68,288,277.7276,86.80555555555556,0.0,0.0,13.194444444444445,0.26619095,3.7461925,4.0123835,0.0,0,0
69,288,277.44824,80.20833333333333,0.0,0.0,19.791666666666668,0.18586099,4.500939,4.6868,0.0,0,0
70,288,281.52118,96.875,0.0,0.0,3.125,0.15699118,2.3796082,2.5365994,0.0,0,0
71,288,281.331,91.31944444444444,0.0,0.0,8.680555555555555,0.8352869,2.7628417,3.5981286,0.0,0,0
72,288,281.98672,94.79166666666667,4.166666666666667,0.0,1.0416666666666667,2.6074665,1.8305959,4.438062,0.0,0,0
73,288,277.36206,85.76388888888889,14.23611111111111,0.0,0.0,4.376389,2.209783,6.586172,0.0,0,0
74,288,282.68372,98.61111111111111,0.0,0.0,1.3888888888888888,0.08954045,1.9901597,2.0797002,0.0,0,0
75,288,283.8031,100.0,0.0,0.0,0.0,1.5240631,1.4095877,2.933651,0.0,0,0
76,288,279.2235,87.5,0.0,0.0,12.5,0.4104489,3.521048,3.931497,0.0,0,0
77,288,281.5224,97.56944444444444,0.0,0.0,2.4305555555555554,0.50135714,2.6789932,3.1803503,0.0,0,0
78,288,283.57,97.56944444444444,0.0,0.0,2.4305555555555554,0.7474401,1.7496663,2.4971066,0.0,0,0
79,288,281.7641,95.83333333333333,0.0,0.0,4.166666666666667,1.376408,2.7767785,4.1531863,0.0,0,0
80,288,281.5694,95.48611111111111,4.166666666666667,0.0,0.3472222222222222,2.405817,2.134739,4.540556,0.0,0,0
81,288,282.8136,96.18055555555556,3.8194444444444446,0.0,0.0,1.9192222,1.6901114,3.6093335,0.0,0,0
82,288,283.81073,100.0,0.0,0.0,0.0,0.9579641,1.7603029,2.718267,0.0,0,0
83,288,279.77243,92.36111111111111,5.902777777777778,1.7361111111111112,0.0,3.7579048,0.8039776,4.5618825,0.0,0,0
84,288,283.5638,97.22222222222223,0.0,0.0,2.7777777777777777,0.13490163,1.6672354,1.802137,0.0,0,0
85,288,285.26303,100.0,0.0,0.0,0.0,0.10834199,1.093516,1.201858,0.0,0,0
86,288,280.79672,96.875,0.0,0.0,3.125,0.4721354,2.936178,3.4083133,0.0,0,0
87,288,281.63177,94.44444444444444,0.0,0.0,5.555555555555555,0.29839987,2.5455616,2.8439615,0.0,0,0
88,288,280.2499,94.79166666666667,0.0,0.0,5.208333333333333,0.30999723,3.0081384,3.3181357,0.0,0,0
89,288,283.37738,100.0,0.0,0.0,0.0,0.09692812,1.6870615,1.7839897,0.0,0,0
90,288,282.989,100.0,0.0,0.0,0.0,0.6452809,1.9362519,2.5815327,0.0,0,0
91,288,284.69745,98.26388888888889,0.0,0.0,1.7361111111111112,0.31206602,1.6319045,1.9439704,0.0,0,0
92,288,280.27505,97.22222222222223,0.0,0.0,2.7777777777777777,0.1308405,2.8917813,3.0226219,0.0,0,0
93,288,280.49985,93.75,1.0416666666666667,0.0,5.208333333333333,1.4380995,2.9559808,4.39408,0.0,0,0
94,288,280.4993,94.79166666666667,0.6944444444444444,0.0,4.513888888888889,2.13441,2.7342768,4.8686867,0.0,0,0
95,288,281.81293,91.31944444444444,0.0,0.0,8.680555555555555,0.1905217,2.5095158,2.7000375,0.0,0,0
96,288,281.33688,90.625,0.0,0.0,9.375,0.40301964,2.7732618,3.1762815,0.0,0,0
97,288,284.09177,100.0,0.0,0.0,0.0,0.31161237,1.5757958,1.8874081,0.0,0,0
98,288,281.93735,97.56944444444444,0.0,0.0,2.4305555555555554,0.2590132,2.3592303,2.6182435,0.0,0,0
99,288,283.499,100.0,0.0,0.0,0.0,0.34288192,1.7997938,2.1426759,0.0,0,0
100,288,283.40628,93.40277777777777,0.0,0.0,6.597222222222222,0.3793196,2.094465,2.4737847,0.0,0,0
101,288,283.0508,97.56944444444444,0.0,0.0,2.4305555555555554,0.882429,2.073126,2.955555,0.0,0,0
102,288,280.54047,93.75,0.0,0.0,6.25,0.91779727,2.733796,3.6515932,0.0,0,0
103,288,282.759,93.40277777777777,0.6944444444444444,0.0,5.902777777777778,0.93037516,2.2771046,3.2074797,0.0,0,0
104,288,283.98822,100.0,0.0,0.0,0.0,0.95427984,1.6078277,2.5621076,0.0,0,0
105,288,284.72607,97.91666666666667,2.0833333333333335,0.0,0.0,1.3211311,0.932346,2.253477,0.0,0,0
106,288,283.41452,94.44444444444444,0.0,0.0,5.555555555555555,0.5214324,2.0544462,2.5758786,0.0,0,0
107,288,283.07666,100.0,0.0,0.0,0.0,0.5569886,2.143899,2.7008877,0.0,0,0
108,288,281.45416,99.30555555555556,0.0,0.0,0.6944444444444444,0.30563658,2.500276,2.8059127,0.0,0,0
109,288,284.0368,99.30555555555556,0.0,0.0,0.6944444444444444,0.42286614,1.8898607,2.312727,0.0,0,0
110,288,282.7518,97.22222222222223,0.0,0.0,2.7777777777777777,1.1271726,2.1471794,3.274352,0.0,0,0
111,288,282.9179,100.0,0.0,0.0,0.0,1.5503193,1.8622633,3.4125826,0.0,0,0
112,288,281.5328,95.83333333333333,2.7777777777777777,0.0,1.3888888888888888,1.9692322,2.4905803,4.4598126,0.0,0,0
113,288,282.04492,95.48611111111111,2.4305555555555554,0.0,2.0833333333333335,1.7324659,2.3019783,4.0344443,0.0,0,0
114,288,282.86517,94.09722222222223,0.0,0.0,5.902777777777778,0.7677044,2.113866,2.8815706,0.0,0,0
115,288,284.05237,96.18055555555556,3.8194444444444446,0.0,0.0,1.9735162,0.548785,2.5223012,0.0,0,0
116,288,283.57968,100.0,0.0,0.0,0.0,1.7550439,1.2063458,2.9613895,0.0,0,0
117,288,284.36115,100.0,0.0,0.0,0.0,0.6361399,1.5617179,2.1978579,0.0,0,0
118,288,285.3468,100.0,0.0,0.0,0.0,0.92398137,0.919134,1.8431153,0.0,0,0
119,288,283.90665,100.0,0.0,0.0,0.0,0.91630584,1.7655829,2.6818888,0.0,0,0
120,288,281.15976,96.52777777777777,0.0,0.0,3.4722222222222223,1.6840928,2.6626608,4.3467536,0.0,0,0
121,288,285.52243,100.0,0.0,0.0,0.0,0.6210618,1.0095578,1.6306196,0.0,0,0
122,288,283.73425,98.95833333333333,0.0,0.0,1.0416666666666667,0.2738559,1.9207072,2.1945632,0.0,0,0
123,288,283.98618,100.0,0.0,0.0,0.0,0.9110509,1.6264622,2.5375133,0.0,0,0
124,288,282.82062,97.22222222222223,0.0,0.0,2.7777777777777777,0.34348598,2.180079,2.523565,0.0,0,0
125,288,284.45386,100.0,0.0,0.0,0.0,0.3720847,1.4023677,1.7744524,0.0,0,0
126,288,279.95966,88.88888888888889,0.0,0.0,11.11111111111111,1.0494757,3.2198985,4.269374,0.0,0,0
127,288,283.1121,98.26388888888889,0.0,0.0,1.7361111111111112,0.38084325,2.118707,2.49955,0.0,0,0
128,288,280.47665,90.27777777777777,0.0,0.0,9.722222222222221,0.71423984,3.7658772,4.480117,0.0,0,0
129,288,282.3068,100.0,0.0,0.0,0.0,1.0428149,2.6049886,3.6478033,0.0,0,0
130,288,284.36502,100.0,0.0,0.0,0.0,0.98053557,1.4482564,2.428792,0.0,0,0
131,288,283.72787,97.56944444444444,0.0,0.0,2.4305555555555554,0.545903,1.9885218,2.5344248,0.0,0,0
132,288,283.7506,100.0,0.0,0.0,0.0,1.4900779,1.45891,2.948988,0.0,0,0
133,288,284.72955,100.0,0.0,0.0,0.0,0.57523483,1.6718946,2.2471294,0.0,0,0
134,288,282.37238,99.30555555555556,0.6944444444444444,0.0,0.0,2.1329825,1.8450503,3.9780328,0.0,0,0
135,288,283.58423,100.0,0.0,0.0,0.0,1.3965076,1.6070203,3.0035279,0.0,0,0
136,288,284.23755,100.0,0.0,0.0,0.0,0.8289847,1.6003504,2.429335,0.0,0,0
137,288,282.83533,99.65277777777777,0.0,0.0,0.3472222222222222,0.74948037,2.1024032,2.8518834,0.0,0,0
138,288,284.1839,100.0,0.0,0.0,0.0,0.96477854,1.5498534,2.514632,0.0,0,0
139,288,284.94348,100.0,0.0,0.0,0.0,0.99282545,1.1174114,2.110237,0.0,0,0
140,288,284.776,100.0,0.0,0.0,0.0,0.61984617,1.4702244,2.0900705,0.0,0,0
141,288,282.6248,98.26388888888889,1.7361111111111112,0.0,0.0,2.247064,1.3606771,3.6077414,0.0,0,0
142,288,284.9406,98.95833333333333,0.0,0.0,1.0416666666666667,0.39223957,1.3964748,1.7887144,0.0,0,0
143,288,282.56754,98.95833333333333,0.0,0.0,1.0416666666666667,0.99612856,2.2452984,3.241427,0.0,0,0
144,288,284.10052,99.65277777777777,0.0,0.0,0.3472222222222222,0.20850651,1.7935811,2.0020876,0.0,0,0
145,288,284.28772,100.0,0.0,0.0,0.0,0.5243388,1.5199203,2.044259,0.0,0,0
146,288,283.85425,97.56944444444444,0.0,0.0,2.4305555555555554,0.5535918,1.9168171,2.470409,0.0,0,0
147,288,282.5481,100.0,0.0,0.0,0.0,1.6346377,1.9893348,3.6239724,0.0,0,0
148,288,282.90057,95.83333333333333,0.0,0.0,4.166666666666667,0.43608275,2.0845354,2.5206182,0.0,0,0
149,288,280.9201,96.875,0.0,0.0,3.125,0.44904006,2.725805,3.1748452,0.0,0,0
150,288,282.77307,95.83333333333333,0.0,0.0,4.166666666666667,0.7760877,2.2706232,3.046711,0.0,0,0
151,288,281.7286,90.97222222222223,0.0,0.0,9.027777777777779,0.2591339,2.5314891,2.790623,0.0,0,0
152,288,283.9441,97.91666666666667,0.0,0.0,2.0833333333333335,0.6239413,1.7753971,2.3993382,0.0,0,0
153,288,283.96136,98.26388888888889,0.0,0.0,1.7361111111111112,1.2379524,1.5306534,2.7686057,0.0,0,0
154,288,285.02112,100.0,0.0,0.0,0.0,0.796104,1.1453612,1.9414651,0.0,0,0
155,288,283.8573,100.0,0.0,0.0,0.0,0.54938954,1.7676347,2.3170242,0.0,0,0
156,288,283.9071,98.61111111111111,0.0,0.0,1.3888888888888888,0.47054288,2.0703084,2.5408514,0.0,0,0
157,288,283.90326,98.26388888888889,1.7361111111111112,0.0,0.0,1.8478193,1.024256,2.8720753,0.0,0,0
158,288,282.90778,100.0,0.0,0.0,0.0,1.8716094,1.6583748,3.5299842,0.0,0,0
159,288,281.80533,93.05555555555556,3.8194444444444446,0.0,3.125,1.9687923,2.256821,4.225613,0.0,0,0
160,288,284.0871,99.30555555555556,0.0,0.0,0.6944444444444444,0.30958712,1.8659105,2.1754975,0.0,0,0
161,288,282.38892,98.26388888888889,0.0,0.0,1.7361111111111112,1.5469035,2.0686615,3.6155648,0.0,0,0
162,288,283.69308,100.0,0.0,0.0,0.0,1.2307737,1.5716091,2.802383,0.0,0,0
163,288,283.7962,100.0,0.0,0.0,0.0,0.73446035,1.670034,2.4044943,0.0,0,0
164,288,283.59976,97.91666666666667,0.0,0.0,2.0833333333333335,0.7892111,2.2059,2.995111,0.0,0,0
165,288,280.8416,94.09722222222223,0.0,0.0,5.902777777777778,0.05100401,2.5717902,2.6227942,0.0,0,0
166,288,283.9345,100.0,0.0,0.0,0.0,1.284949,1.4738736,2.7588224,0.0,0,0
167,288,284.80365,100.0,0.0,0.0,0.0,0.34490213,1.3232899,1.668192,0.0,0,0
168,288,282.93323,95.48611111111111,0.0,0.0,4.513888888888889,0.5621969,2.1795828,2.7417798,0.0,0,0
169,288,284.2313,100.0,0.0,0.0,0.0,0.8170295,1.4509765,2.2680058,0.0,0,0
170,288,282.81613,97.56944444444444,0.0,0.0,2.4305555555555554,0.23952304,2.1838338,2.4233568,0.0,0,0
171,288,283.97662,97.91666666666667,0.0,0.0,2.0833333333333335,0.35231617,1.5745082,1.9268243,0.0,0,0
172,288,283.94315,97.56944444444444,0.0,0.0,2.4305555555555554,0.44856492,1.7963159,2.244881,0.0,0,0
173,288,284.11313,99.30555555555556,0.0,0.0,0.6944444444444444,1.0071507,1.5093262,2.5164769,0.0,0,0
174,288,283.9263,96.875,0.0,0.0,3.125,0.35874507,2.0190675,2.3778126,0.0,0,0
175,288,282.94083,97.91666666666667,0.0,0.0,2.0833333333333335,1.1727103,2.0122857,3.1849961,0.0,0,0
176,288,284.76965,100.0,0.0,0.0,0.0,0.4264164,1.5136925,1.9401089,0.0,0,0
177,288,283.32074,98.95833333333333,1.0416666666666667,0.0,0.0,1.3664445,1.6833105,3.049755,0.0,0,0
178,288,283.62885,100.0,0.0,0.0,0.0,0.5596081,1.8725656,2.4321737,0.0,0,0
179,288,282.25925,94.44444444444444,0.0,0.0,5.555555555555555,0.9801198,2.2475224,3.227642,0.0,0,0
180,288,282.9901,100.0,0.0,0.0,0.0,0.22065416,2.1381037,2.358758,0.0,0,0
181,288,281.34024,95.83333333333333,0.0,0.0,4.166666666666667,0.69087553,2.7286878,3.4195633,0.0,0,0
182,288,283.90344,100.0,0.0,0.0,0.0,0.40947685,1.7780923,2.1875691,0.0,0,0
183,288,282.123,99.65277777777777,0.0,0.0,0.3472222222222222,0.2700802,2.2685611,2.5386415,0.0,0,0
184,288,282.40668,100.0,0.0,0.0,0.0,1.0033593,2.157516,3.1608753,0.0,0,0
185,288,283.8051,100.0,0.0,0.0,0.0,0.8815961,2.030002,2.9115982,0.0,0,0
186,288,283.20544,97.91666666666667,0.0,0.0,2.0833333333333335,0.22505836,1.951682,2.1767404,0.0,0,0
187,288,278.081,88.19444444444444,0.6944444444444444,0.0,11.11111111111111,1.7954046,3.9415963,5.737001,0.0,0,0
188,288,282.7624,99.30555555555556,0.0,0.0,0.6944444444444444,1.0821961,2.1412733,3.2234693,0.0,0,0
189,288,282.89108,97.22222222222223,0.6944444444444444,0.0,2.0833333333333335,1.2551519,2.0122116,3.2673635,0.0,0,0
190,288,282.83432,98.26388888888889,0.0,0.0,1.7361111111111112,0.38090566,2.5096912,2.8905969,0.0,0,0
191,288,282.62796,97.56944444444444,0.0,0.0,2.4305555555555554,0.40916798,1.9846733,2.3938413,0.0,0,0
192,288,284.30148,99.30555555555556,0.0,0.0,0.6944444444444444,0.72441137,1.525547,2.2499585,0.0,0,0
193,288,284.32617,99.65277777777777,0.0,0.0,0.3472222222222222,1.1669672,1.3232876,2.4902549,0.0,0,0
194,288,283.07074,99.30555555555556,0.0,0.0,0.6944444444444444,1.4500846,1.8429877,3.2930722,0.0,0,0
195,288,282.98273,100.0,0.0,0.0,0.0,2.0464625,1.6238003,3.6702628,0.0,0,0
196,288,284.34427,100.0,0.0,0.0,0.0,0.779558,1.584537,2.364095,0.0,0,0
197,288,284.30737,98.26388888888889,0.0,0.0,1.7361111111111112,0.74806535,1.5695977,2.3176632,0.0,0,0
