epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
31,231,205.27187,80.51948051948052,16.450216450216452,3.0303030303030303,0.0,7.017936,0.7855463,7.8034825,0.0,0,0
32,280,242.62025,69.28571428571429,18.928571428571427,11.785714285714286,0.0,9.274875,1.304165,10.57904,0.0,0,0
33,149,129.76106,95.97315436241611,2.0134228187919465,2.0134228187919465,0.0,2.8533099,2.0428538,4.896164,0.0,0,0
34,288,278.42792,83.68055555555556,16.319444444444443,0.0,0.0,4.3779397,0.79987407,5.1778135,0.0,0,0
35,142,115.01244,55.63380281690141,35.2112676056338,9.154929577464788,0.0,11.190001,1.5437051,12.7337055,0.0,0,0
36,288,281.19458,94.09722222222223,5.555555555555555,0.3472222222222222,0.0,3.1892815,1.4622803,4.6515617,0.0,0,0
37,200,175.25752,83.0,16.0,1.0,0.0,5.3366227,0.89864475,6.2352676,0.0,0,0
38,288,284.44232,98.61111111111111,1.3888888888888888,0.0,0.0,1.6329588,0.6354927,2.2684515,0.0,0,0
39,288,284.1977,100.0,0.0,0.0,0.0,0.74308574,1.5945065,2.3375921,0.0,0,0
40,288,282.99094,100.0,0.0,0.0,0.0,1.5688717,1.8093177,3.3781896,0.0,0,0
41,288,280.6167,95.48611111111111,0.0,0.0,4.513888888888889,0.0,2.5623198,2.5623198,0.0,0,0
42,288,280.5258,89.23611111111111,10.76388888888889,0.0,0.0,3.618791,0.8075642,4.4263554,0.0,0,0
43,288,266.86688,62.5,0.0,0.0,37.5,0.0,7.3340626,7.3340626,0.0,0,0
44,288,274.236,82.29166666666667,0.0,0.0,17.708333333333332,0.0,4.776685,4.776685,0.0,0,0
45,288,277.4817,82.63888888888889,0.0,0.0,17.36111111111111,1.2676382,3.7904541,5.058092,0.0,0,0
46,288,283.03827,100.0,0.0,0.0,0.0,1.1479652,2.187598,3.3355632,0.0,0,0
47,288,269.00238,64.93055555555556,0.0,0.0,35.06944444444444,0.0,6.592961,6.592961,0.0,0,0
48,288,274.82297,78.47222222222223,0.0,0.0,21.52777777777778,0.050781902,4.6691966,4.7199783,0.0,0,0
49,288,282.6158,100.0,0.0,0.0,0.0,2.0461533,1.8188016,3.864955,0.0,0,0
50,288,280.75745,92.01388888888889,5.902777777777778,1.0416666666666667,1.0416666666666667,3.574533,1.7446845,5.3192177,0.0,0,0
51,288,279.6319,92.01388888888889,0.0,0.0,7.986111111111111,0.0,2.9040709,2.9040709,0.0,0,0
52,288,278.80212,93.05555555555556,0.0,0.0,6.944444444444445,0.71914655,3.6866186,4.405765,0.0,0,0
53,288,280.57507,92.36111111111111,0.0,0.0,7.638888888888889,0.11743616,2.69302,2.8104563,0.0,0,0
54,288,276.55118,76.38888888888889,0.0,0.0,23.61111111111111,0.9237183,4.6930537,5.616772,0.0,0,0
55,288,276.84906,84.02777777777777,0.0,0.0,15.972222222222221,0.021934047,3.9103403,3.9322743,0.0,0,0
56,288,280.20273,92.70833333333333,0.0,0.0,7.291666666666667,0.023183987,2.7630668,2.7862508,0.0,0,0
57,288,280.59662,97.56944444444444,0.0,0.0,2.4305555555555554,0.6102638,2.6693838,3.2796476,0.0,0,0
58,288,282.34515,95.83333333333333,0.0,0.0,4.166666666666667,0.5062383,2.2985206,2.8047588,0.0,0,0
59,288,276.43695,81.94444444444444,0.0,0.0,18.055555555555557,0.02528223,4.2629952,4.2882776,0.0,0,0
60,288,277.4938,80.20833333333333,0.0,0.0,19.791666666666668,0.37162915,3.7039423,4.0755715,0.0,0,0
61,288,277.65817,83.68055555555556,0.0,0.0,16.319444444444443,0.009853472,3.652284,3.6621373,0.0,0,0
62,288,277.54065,92.70833333333333,0.0,0.0,7.291666666666667,0.2551798,3.7765574,4.0317373,0.0,0,0
63,288,278.07465,86.11111111111111,0.0,0.0,13.88888888888889,0.30780095,3.6168659,3.924667,0.0,0,0
64,288,277.07684,78.125,0.0,0.0,21.875,0.5630272,5.032249,5.5952764,0.0,0,0
65,288,271.6964,71.18055555555556,0.0,0.0,28.819444444444443,0.0,5.658029,5.658029,0.0,0,0
66,288,283.81573,100.0,0.0,0.0,0.0,0.9637078,1.6498505,2.6135583,0.0,0,0
67,288,278.91705,88.54166666666667,2.4305555555555554,0.0,9.027777777777779,1.9197028,3.8593187,5.7790213,0.0,0,0
68,288,280.28485,87.15277777777777,0.0,0.0,12.847222222222221,0.17816415,2.7673798,2.945544,0.0,0,0
69,288,282.87988,97.56944444444444,0.0,0.0,2.4305555555555554,0.4364447,2.5345404,2.9709852,0.0,0,0
70,288,277.14966,86.80555555555556,0.0,0.0,13.194444444444445,0.15387443,3.936249,4.0901237,0.0,0,0
71,288,283.43143,100.0,0.0,0.0,0.0,0.63960683,1.9306626,2.5702696,0.0,0,0
72,288,276.84326,86.11111111111111,0.0,0.0,13.88888888888889,0.01759583,3.9678638,3.9854596,0.0,0,0
73,288,283.46957,98.95833333333333,0.0,0.0,1.0416666666666667,0.90495026,1.8470159,2.751966,0.0,0,0
74,288,281.73257,97.91666666666667,0.0,0.0,2.0833333333333335,0.2532679,3.0771186,3.3303866,0.0,0,0
75,288,283.34155,100.0,0.0,0.0,0.0,0.20085639,1.8253858,2.0262423,0.0,0,0
76,288,282.0636,97.56944444444444,0.0,0.0,2.4305555555555554,0.13827778,2.283649,2.4219267,0.0,0,0
77,288,283.8812,99.65277777777777,0.3472222222222222,0.0,0.0,1.5180302,1.345553,2.863583,0.0,0,0
78,288,281.0115,93.75,0.0,0.0,6.25,0.33046198,2.485152,2.815614,0.0,0,0
79,288,284.23767,98.61111111111111,1.3888888888888888,0.0,0.0,1.3933831,1.2062937,2.5996768,0.0,0,0
80,288,282.73114,97.91666666666667,0.0,0.0,2.0833333333333335,0.06027958,1.9747612,2.0350409,0.0,0,0
81,288,283.93268,98.26388888888889,0.0,0.0,1.7361111111111112,1.1481129,1.5255321,2.673645,0.0,0,0
82,288,283.2495,98.95833333333333,1.0416666666666667,0.0,0.0,2.1798844,0.8494278,3.0293121,0.0,0,0
83,288,282.72662,97.91666666666667,1.0416666666666667,0.0,1.0416666666666667,2.1883595,1.7061923,3.8945518,0.0,0,0
84,288,283.02148,92.01388888888889,0.0,0.0,7.986111111111111,0.33767894,2.4227772,2.760456,0.0,0,0
85,288,284.73993,100.0,0.0,0.0,0.0,0.41612446,1.6955878,2.1117122,0.0,0,0
86,288,283.33728,98.26388888888889,1.7361111111111112,0.0,0.0,1.6668642,1.5763773,3.2432413,0.0,0,0
87,288,284.09836,98.61111111111111,0.0,0.0,1.3888888888888888,1.1112317,1.4792697,2.5905013,0.0,0,0
88,288,283.22318,96.875,0.0,0.0,3.125,0.7078713,1.9346303,2.6425016,0.0,0,0
89,288,284.35577,100.0,0.0,0.0,0.0,0.3391974,1.4544344,1.7936318,0.0,0,0
90,288,283.406,100.0,0.0,0.0,0.0,1.8437601,1.4161084,3.2598686,0.0,0,0
91,288,282.7475,97.22222222222223,0.0,0.0,2.7777777777777777,0.46534467,2.3449507,2.8102953,0.0,0,0
92,288,282.53412,100.0,0.0,0.0,0.0,0.72426397,2.266341,2.9906049,0.0,0,0
93,288,280.19348,87.5,0.0,0.0,12.5,0.4677421,3.299048,3.76679,0.0,0,0
94,288,283.90234,100.0,0.0,0.0,0.0,1.0311873,1.6429795,2.6741667,0.0,0,0
95,288,282.06122,100.0,0.0,0.0,0.0,0.6837999,2.336431,3.020231,0.0,0,0
96,288,282.31027,100.0,0.0,0.0,0.0,0.46811676,2.0930593,2.561176,0.0,0,0
97,288,280.73767,90.97222222222223,0.0,0.0,9.027777777777779,0.27062044,3.1375115,3.4081318,0.0,0,0
98,288,282.80597,97.91666666666667,0.0,0.0,2.0833333333333335,0.56677306,1.9462519,2.5130248,0.0,0,0
99,288,277.70453,91.66666666666667,0.0,0.0,8.333333333333334,0.0050906357,3.6359894,3.6410801,0.0,0,0
100,288,283.014,99.30555555555556,0.0,0.0,0.6944444444444444,0.3347841,2.0899007,2.4246848,0.0,0,0
101,288,284.35727,100.0,0.0,0.0,0.0,1.0385864,1.3602288,2.3988152,0.0,0,0
102,288,284.01697,100.0,0.0,0.0,0.0,1.2053478,1.4807967,2.6861444,0.0,0,0
103,288,280.9179,91.66666666666667,2.4305555555555554,0.0,5.902777777777778,2.4652486,2.4546988,4.9199476,0.0,0,0
104,288,281.2865,93.40277777777777,0.0,0.0,6.597222222222222,0.5672316,2.8035371,3.3707688,0.0,0,0
105,288,283.4383,96.18055555555556,0.0,0.0,3.8194444444444446,0.74683386,1.8882787,2.6351125,0.0,0,0
106,288,283.04913,96.875,0.0,0.0,3.125,0.7404234,2.2543364,2.9947598,0.0,0,0
107,288,282.94885,98.95833333333333,0.0,0.0,1.0416666666666667,0.4853238,2.093603,2.5789266,0.0,0,0
108,288,281.395,98.61111111111111,0.0,0.0,1.3888888888888888,0.85177916,2.8462331,3.6980124,0.0,0,0
109,288,279.51697,90.625,7.986111111111111,1.3888888888888888,0.0,3.4007998,1.0086277,4.4094276,0.0,0,0
110,288,284.73364,99.30555555555556,0.6944444444444444,0.0,0.0,1.4898158,0.7463368,2.2361526,0.0,0,0
111,288,283.8781,99.30555555555556,0.0,0.0,0.6944444444444444,1.3536993,1.4481866,2.801886,0.0,0,0
112,288,281.9086,94.09722222222223,0.0,0.0,5.902777777777778,0.98714954,2.5549052,3.5420547,0.0,0,0
113,288,282.40683,96.52777777777777,0.0,0.0,3.4722222222222223,0.47590327,2.4948792,2.9707825,0.0,0,0
114,288,283.75244,98.95833333333333,1.0416666666666667,0.0,0.0,1.4551518,1.4852792,2.940431,0.0,0,0
115,288,283.88626,98.95833333333333,0.0,0.0,1.0416666666666667,1.516806,1.3757136,2.8925195,0.0,0,0
116,288,284.10663,100.0,0.0,0.0,0.0,0.2721404,1.5004243,1.7725646,0.0,0,0
117,288,282.70615,97.22222222222223,0.0,0.0,2.7777777777777777,0.2881442,2.2028487,2.4909928,0.0,0,0
118,288,284.2747,100.0,0.0,0.0,0.0,0.36297387,1.5222819,1.8852558,0.0,0,0
119,288,283.62335,100.0,0.0,0.0,0.0,1.5574841,1.4726082,3.0300922,0.0,0,0
120,288,284.63077,100.0,0.0,0.0,0.0,0.20275393,1.4974284,1.7001823,0.0,0,0
121,288,282.63483,99.30555555555556,0.6944444444444444,0.0,0.0,1.437524,2.1481686,3.5856924,0.0,0,0
122,288,284.7823,100.0,0.0,0.0,0.0,0.6974502,1.4763967,2.173847,0.0,0,0
123,288,282.6493,97.22222222222223,1.7361111111111112,0.0,1.0416666666666667,2.0928872,1.751384,3.8442712,0.0,0,0
124,288,283.25302,96.875,0.0,0.0,3.125,0.29683873,1.9107877,2.2076263,0.0,0,0
125,288,279.50357,89.93055555555556,0.0,0.0,10.069444444444445,0.1409934,3.1357932,3.2767866,0.0,0,0
126,288,281.41653,96.18055555555556,0.0,0.0,3.8194444444444446,1.0128281,2.773933,3.786761,0.0,0,0
127,288,282.3294,95.13888888888889,0.0,0.0,4.861111111111111,0.17231297,2.0061424,2.1784554,0.0,0,0
128,288,280.92886,94.44444444444444,2.7777777777777777,1.3888888888888888,1.3888888888888888,4.0190687,1.7653409,5.7844095,0.0,0,0
129,288,285.2542,100.0,0.0,0.0,0.0,0.35186705,1.1110593,1.4629264,0.0,0,0
130,288,281.62198,90.97222222222223,0.0,0.0,9.027777777777779,0.11345511,2.6126158,2.726071,0.0,0,0
131,288,283.79904,100.0,0.0,0.0,0.0,0.9019442,1.7491277,2.651072,0.0,0,0
132,288,284.5647,100.0,0.0,0.0,0.0,1.0447081,1.252919,2.297627,0.0,0,0
133,288,282.02896,98.61111111111111,0.0,0.0,1.3888888888888888,0.1911494,2.2828176,2.473967,0.0,0,0
134,288,283.40472,97.22222222222223,0.0,0.0,2.7777777777777777,0.7047427,1.9370754,2.641818,0.0,0,0
135,288,284.2118,100.0,0.0,0.0,0.0,1.1151912,1.6062248,2.721416,0.0,0,0
136,288,282.2115,96.52777777777777,0.0,0.0,3.4722222222222223,0.8385527,2.8568072,3.69536,0.0,0,0
137,288,282.96234,98.95833333333333,0.0,0.0,1.0416666666666667,0.8567858,2.2446282,3.101414,0.0,0,0
138,288,283.59332,99.30555555555556,0.0,0.0,0.6944444444444444,0.96696603,1.6741832,2.6411493,0.0,0,0
139,288,283.6319,97.91666666666667,0.0,0.0,2.0833333333333335,0.36437982,1.6909548,2.0553346,0.0,0,0
140,288,282.7348,96.18055555555556,0.0,0.0,3.8194444444444446,0.37776834,2.1466227,2.524391,0.0,0,0
141,288,283.08807,97.22222222222223,0.0,0.0,2.7777777777777777,1.1932712,2.1023633,3.2956345,0.0,0,0
142,288,283.29657,98.61111111111111,1.3888888888888888,0.0,0.0,1.8507054,1.4912429,3.3419483,0.0,0,0
143,288,283.08322,98.95833333333333,0.0,0.0,1.0416666666666667,1.5365558,1.8808768,3.4174325,0.0,0,0
144,288,285.4157,100.0,0.0,0.0,0.0,0.60311896,1.0178033,1.6209223,0.0,0,0
145,288,282.8376,97.56944444444444,2.4305555555555554,0.0,0.0,1.6549939,1.9137703,3.5687642,0.0,0,0
146,288,285.2579,100.0,0.0,0.0,0.0,0.59278214,1.2042934,1.7970755,0.0,0,0
147,288,282.89087,94.79166666666667,0.0,0.0,5.208333333333333,0.31929147,2.0859208,2.4052124,0.0,0,0
148,288,283.62198,98.95833333333333,0.0,0.0,1.0416666666666667,0.6407943,1.8572695,2.4980638,0.0,0,0
149,288,282.70642,99.65277777777777,0.0,0.0,0.3472222222222222,0.21630044,2.0985134,2.3148139,0.0,0,0
150,288,284.06277,99.30555555555556,0.0,0.0,0.6944444444444444,0.6743541,1.7344896,2.4088435,0.0,0,0
151,288,282.16516,99.65277777777777,0.0,0.0,0.3472222222222222,0.22045343,2.3159833,2.5364368,0.0,0,0
152,288,282.957,100.0,0.0,0.0,0.0,0.46476465,2.2359858,2.7007504,0.0,0,0
153,288,283.12924,96.52777777777777,0.0,0.0,3.4722222222222223,1.0202372,1.7568538,2.777091,0.0,0,0
154,288,284.13495,100.0,0.0,0.0,0.0,1.1164763,1.5425268,2.6590033,0.0,0,0
155,288,282.7221,97.91666666666667,0.0,0.0,2.0833333333333335,0.2507321,2.1244068,2.375139,0.0,0,0
156,288,283.26944,100.0,0.0,0.0,0.0,0.4419752,2.1111584,2.5531335,0.0,0,0
157,288,282.44482,97.91666666666667,0.6944444444444444,0.0,1.3888888888888888,1.791792,2.0697486,3.8615408,0.0,0,0
158,288,283.0427,98.61111111111111,0.0,0.0,1.3888888888888888,0.5107206,2.0254326,2.5361533,0.0,0,0
159,288,281.59705,95.13888888888889,0.0,0.0,4.861111111111111,0.5238006,2.4570477,2.9808483,0.0,0,0
160,288,282.32288,99.30555555555556,0.0,0.0,0.6944444444444444,0.6802793,2.3025324,2.9828117,0.0,0,0
161,288,282.35522,92.70833333333333,0.0,0.0,7.291666666666667,0.5341095,2.5859041,3.1200137,0.0,0,0
162,288,283.0218,96.18055555555556,0.0,0.0,3.8194444444444446,0.33013418,2.0141752,2.3443093,0.0,0,0
163,288,282.99182,100.0,0.0,0.0,0.0,1.1036159,2.1417832,3.245399,0.0,0,0
164,288,283.4516,100.0,0.0,0.0,0.0,0.38041082,1.9071633,2.287574,0.0,0,0
165,288,282.41394,94.79166666666667,0.0,0.0,5.208333333333333,0.49341938,2.2495854,2.7430048,0.0,0,0
166,288,283.19006,98.26388888888889,0.0,0.0,1.7361111111111112,0.87035704,2.0941994,2.9645565,0.0,0,0
167,288,283.00146,100.0,0.0,0.0,0.0,1.4934778,1.8461175,3.3395953,0.0,0,0
168,288,284.64252,100.0,0.0,0.0,0.0,0.67170393,1.5077227,2.1794267,0.0,0,0
169,288,283.60883,99.30555555555556,0.0,0.0,0.6944444444444444,0.16357142,1.9858072,2.1493785,0.0,0,0
170,288,283.41116,91.66666666666667,0.0,0.0,8.333333333333334,0.23118989,2.1252153,2.3564053,0.0,0,0
171,288,283.1501,100.0,0.0,0.0,0.0,0.73015594,1.9608817,2.6910377,0.0,0,0
172,288,283.6294,100.0,0.0,0.0,0.0,0.54332566,1.9592766,2.502602,0.0,0,0
173,288,283.96765,100.0,0.0,0.0,0.0,0.5220481,1.8178232,2.3398714,0.0,0,0
174,288,283.53094,100.0,0.0,0.0,0.0,0.7092724,1.9092914,2.6185637,0.0,0,0
175,288,284.68433,100.0,0.0,0.0,0.0,0.9758257,1.2314444,2.2072701,0.0,0,0
176,288,284.64435,98.61111111111111,0.0,0.0,1.3888888888888888,0.56550735,1.3255274,1.8910348,0.0,0,0
177,288,284.93842,100.0,0.0,0.0,0.0,0.43914098,1.4148207,1.8539617,0.0,0,0
178,288,285.30777,100.0,0.0,0.0,0.0,1.1980215,0.8828892,2.0809107,0.0,0,0
179,288,282.6037,98.95833333333333,1.0416666666666667,0.0,0.0,1.944088,1.8387201,3.782808,0.0,0,0
180,288,282.33936,98.95833333333333,0.0,0.0,1.0416666666666667,0.39362234,2.2326825,2.6263049,0.0,0,0
181,288,281.94946,100.0,0.0,0.0,0.0,0.5493582,2.490754,3.040112,0.0,0,0
182,288,280.5871,90.97222222222223,0.0,0.0,9.027777777777779,0.52937675,3.44248,3.9718568,0.0,0,0
183,288,283.43765,96.875,0.0,0.0,3.125,0.2044564,2.02608,2.2305362,0.0,0,0
184,288,281.98175,99.65277777777777,0.0,0.0,0.3472222222222222,0.101873554,2.345682,2.4475555,0.0,0,0
185,288,284.35797,100.0,0.0,0.0,0.0,0.48564065,1.4730835,1.9587241,0.0,0,0
186,288,283.31763,100.0,0.0,0.0,0.0,0.43962947,2.0423424,2.481972,0.0,0,0
187,288,280.81512,92.36111111111111,0.0,0.0,7.638888888888889,0.45468903,2.9114485,3.3661375,0.0,0,0
188,288,282.7761,96.52777777777777,0.0,0.0,3.4722222222222223,0.25932616,2.1392882,2.3986144,0.0,0,0
189,288,283.55182,98.61111111111111,0.0,0.0,1.3888888888888888,0.87371653,1.9577516,2.831468,0.0,0,0
190,288,280.65582,90.97222222222223,0.0,0.0,9.027777777777779,0.51659805,3.413903,3.930501,0.0,0,0
191,288,282.89813,100.0,0.0,0.0,0.0,1.1780095,2.1156697,3.2936792,0.0,0,0
192,288,282.89755,100.0,0.0,0.0,0.0,1.1622918,2.0088627,3.1711545,0.0,0,0
193,288,284.17755,100.0,0.0,0.0,0.0,0.7854033,1.7075982,2.4930015,0.0,0,0
194,288,280.19263,92.36111111111111,0.0,0.0,7.638888888888889,1.2532487,3.194895,4.448144,0.0,0,0
195,288,283.24564,100.0,0.0,0.0,0.0,1.3051283,1.8568614,3.1619897,0.0,0,0
196,288,283.68958,98.95833333333333,0.0,0.0,1.0416666666666667,1.0806866,1.7100621,2.7907486,0.0,0,0
197,288,282.63123,96.18055555555556,2.7777777777777777,0.0,1.0416666666666667,1.5215876,2.1442628,3.6658504,0.0,0,0
