epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
21,58,38.88896,77.58620689655173,15.517241379310345,6.896551724137931,0.0,11.395571,1.6518682,13.047439,0.0,0,0
22,93,72.20205,87.09677419354838,7.526881720430108,5.376344086021505,0.0,7.31446,3.445531,10.759991,0.0,0,0
23,67,46.75362,71.64179104477611,17.91044776119403,10.447761194029852,0.0,13.075525,1.5625591,14.638084,0.0,0,0
24,71,50.651466,69.01408450704226,28.169014084507044,2.816901408450704,0.0,10.354968,2.4042656,12.759233,0.0,0,0
25,78,58.296158,69.23076923076923,28.205128205128204,2.5641025641025643,0.0,9.464544,0.5133921,9.977937,0.0,0,0
26,91,67.70987,68.13186813186813,16.483516483516482,15.384615384615385,0.0,11.9264145,2.5597322,14.486147,0.0,0,0
27,64,44.25918,78.125,9.375,12.5,0.0,9.374688,1.8590833,11.233771,0.0,0,0
28,130,108.46393,86.92307692307692,11.538461538461538,1.5384615384615385,0.0,5.3720655,2.4040987,7.776164,0.0,0,0
29,69,50.027092,73.91304347826087,21.73913043478261,4.3478260869565215,0.0,7.9391494,0.612849,8.551998,0.0,0,0
30,151,122.335205,58.27814569536424,29.13907284768212,12.582781456953642,0.0,11.597131,1.6606225,13.257753,0.0,0,0
31,97,77.69222,82.47422680412372,15.463917525773196,2.0618556701030926,0.0,5.1293783,0.97641504,6.1057935,0.0,0,0
32,145,121.87636,77.93103448275862,16.551724137931036,5.517241379310345,0.0,8.553204,0.63805264,9.1912565,0.0,0,0
33,226,189.46771,53.53982300884956,38.05309734513274,8.4070796460177,0.0,10.858497,2.5536492,13.412146,0.0,0,0
34,281,257.68625,92.17081850533808,7.117437722419929,0.7117437722419929,0.0,3.8219142,0.5797701,4.4016843,0.0,0,0
35,236,214.45697,93.22033898305085,5.084745762711864,1.694915254237288,0.0,3.354657,1.2097001,4.564357,0.0,0,0
36,250,218.41959,72.0,18.8,9.2,0.0,7.704541,1.5648689,9.26941,0.0,0,0
37,288,275.50034,80.55555555555556,0.0,0.0,19.444444444444443,0.0,4.337904,4.337904,0.0,0,0
38,288,280.71283,97.56944444444444,2.4305555555555554,0.0,0.0,2.9976707,2.348681,5.3463516,0.0,0,0
39,288,285.03455,100.0,0.0,0.0,0.0,0.9589443,1.0937032,2.0526476,0.0,0,0
40,288,285.1056,100.0,0.0,0.0,0.0,0.82387257,1.0480745,1.871947,0.0,0,0
41,288,281.53394,97.91666666666667,0.0,0.0,2.0833333333333335,0.48808917,2.7158453,3.2039344,0.0,0,0
42,288,281.83472,98.61111111111111,0.0,0.0,1.3888888888888888,0.57266164,2.774043,3.3467047,0.0,0,0
43,288,282.2927,99.30555555555556,0.0,0.0,0.6944444444444444,0.6331396,2.3734577,3.0065973,0.0,0,0
44,288,275.7708,78.125,0.0,0.0,21.875,0.29286388,4.6196256,4.9124894,0.0,0,0
45,288,276.91785,87.5,0.0,0.0,12.5,0.0,3.8459685,3.8459685,0.0,0,0
46,288,282.06522,95.13888888888889,0.0,0.0,4.861111111111111,0.5027995,2.3709822,2.8737817,0.0,0,0
47,288,278.63623,82.98611111111111,0.0,0.0,17.01388888888889,0.09684651,4.0968328,4.1936793,0.0,0,0
48,288,273.7592,73.26388888888889,0.0,0.0,26.73611111111111,0.0,4.9421625,4.9421625,0.0,0,0
49,288,277.19666,85.76388888888889,0.0,0.0,14.23611111111111,0.048234273,3.841401,3.8896353,0.0,0,0
50,288,275.81366,77.77777777777777,0.6944444444444444,0.0,21.52777777777778,2.6161637,4.8388615,7.455025,0.0,0,0
51,288,271.88672,73.61111111111111,0.0,0.0,26.38888888888889,0.0,5.591978,5.591978,0.0,0,0
52,288,283.47113,100.0,0.0,0.0,0.0,0.20008841,1.767653,1.9677414,0.0,0,0
53,288,282.19452,99.65277777777777,0.3472222222222222,0.0,0.0,2.5248933,1.2012419,3.7261353,0.0,0,0
54,288,275.48914,82.98611111111111,0.0,0.0,17.01388888888889,0.0,4.3417974,4.3417974,0.0,0,0
55,288,278.2952,81.59722222222223,0.0,0.0,18.40277777777778,0.08848664,3.639212,3.7276986,0.0,0,0
56,288,272.53302,67.01388888888889,0.0,0.0,32.986111111111114,0.0,5.367677,5.367677,0.0,0,0
57,288,273.61987,81.59722222222223,0.0,0.0,18.40277777777778,0.00049127615,5.0078893,5.0083804,0.0,0,0
58,288,266.71594,67.36111111111111,0.0,0.0,32.638888888888886,0.0,7.386446,7.386446,0.0,0,0
59,288,280.50143,97.22222222222223,0.0,0.0,2.7777777777777777,0.0035557125,2.6296656,2.6332214,0.0,0,0
60,288,277.34796,85.06944444444444,0.0,0.0,14.930555555555555,0.05261001,3.8008235,3.8534334,0.0,0,0
61,288,276.5163,88.19444444444444,0.0,0.0,11.805555555555555,0.0,3.985314,3.985314,0.0,0,0
62,288,278.57062,83.33333333333333,0.0,0.0,16.666666666666668,0.6911135,3.652903,4.3440166,0.0,0,0
63,288,282.92297,97.56944444444444,0.0,0.0,2.4305555555555554,1.2905904,2.1443424,3.4349327,0.0,0,0
64,288,277.61346,87.15277777777777,0.0,0.0,12.847222222222221,0.36600393,3.9671702,4.333174,0.0,0,0
65,288,281.738,100.0,0.0,0.0,0.0,1.2101626,2.2687285,3.4788911,0.0,0,0
66,288,284.20483,100.0,0.0,0.0,0.0,0.43963867,1.4710817,1.9107203,0.0,0,0
67,288,278.0161,85.41666666666667,0.0,0.0,14.583333333333334,2.5432608,3.5262654,6.069526,0.0,0,0
68,288,276.11676,81.59722222222223,0.0,0.0,18.40277777777778,0.0,4.1239796,4.1239796,0.0,0,0
69,288,278.97186,90.625,2.0833333333333335,0.0,7.291666666666667,2.1617348,3.4333942,5.595129,0.0,0,0
70,288,278.81683,87.84722222222223,0.0,0.0,12.152777777777779,1.4552157,3.2754207,4.7306366,0.0,0,0
71,288,281.20392,96.18055555555556,0.0,0.0,3.8194444444444446,0.13635573,2.5513928,2.6877484,0.0,0,0
72,288,282.80066,100.0,0.0,0.0,0.0,0.16752696,2.0456762,2.2132032,0.0,0,0
73,288,282.9889,100.0,0.0,0.0,0.0,0.19339406,1.8732187,2.0666127,0.0,0,0
74,288,280.65942,93.75,1.3888888888888888,0.0,4.861111111111111,1.6991321,2.914689,4.613821,0.0,0,0
75,288,279.486,88.54166666666667,0.0,0.0,11.458333333333334,0.7288256,3.669442,4.3982677,0.0,0,0
76,288,278.83667,94.79166666666667,0.0,0.0,5.208333333333333,0.15224074,3.4805279,3.6327686,0.0,0,0
77,288,281.3054,95.13888888888889,0.0,0.0,4.861111111111111,0.88072705,2.6263704,3.5070975,0.0,0,0
78,288,283.1534,100.0,0.0,0.0,0.0,1.4812707,1.768841,3.2501116,0.0,0,0
79,288,282.2757,100.0,0.0,0.0,0.0,0.8654028,2.1518483,3.017251,0.0,0,0
80,288,279.4897,89.23611111111111,9.722222222222221,0.0,1.0416666666666667,3.9123962,2.1753964,6.0877924,0.0,0,0
81,288,281.40906,90.97222222222223,0.0,0.0,9.027777777777779,0.3123563,2.6151702,2.9275265,0.0,0,0
82,288,283.22495,97.56944444444444,0.0,0.0,2.4305555555555554,0.48833513,1.9146799,2.4030151,0.0,0,0
83,288,282.8814,95.13888888888889,1.3888888888888888,0.0,3.4722222222222223,1.6292087,1.8236244,3.4528332,0.0,0,0
84,288,281.6161,93.75,0.0,0.0,6.25,0.051520985,2.485983,2.537504,0.0,0,0
85,288,284.19754,98.61111111111111,0.0,0.0,1.3888888888888888,0.6117553,1.8252265,2.436982,0.0,0,0
86,288,281.10098,90.625,0.0,0.0,9.375,0.79126793,3.0654483,3.8567162,0.0,0,0
87,288,281.55933,91.31944444444444,0.0,0.0,8.680555555555555,0.33988744,2.682559,3.0224464,0.0,0,0
88,288,281.86115,94.79166666666667,0.0,0.0,5.208333333333333,0.9726613,2.2802691,3.2529304,0.0,0,0
89,288,284.09076,100.0,0.0,0.0,0.0,0.31735492,1.6359679,1.9533228,0.0,0,0
90,288,282.18164,96.52777777777777,3.4722222222222223,0.0,0.0,2.3374164,1.8473461,4.1847625,0.0,0,0
91,288,282.1639,94.79166666666667,0.0,0.0,5.208333333333333,0.29188713,2.4163284,2.7082155,0.0,0,0
92,288,283.52795,94.79166666666667,0.0,0.0,5.208333333333333,0.33035538,2.055019,2.3853743,0.0,0,0
93,288,278.95178,92.01388888888889,0.0,0.0,7.986111111111111,0.0,3.1401012,3.1401012,0.0,0,0
94,288,281.38263,93.40277777777777,0.0,0.0,6.597222222222222,0.5384973,3.044963,3.5834603,0.0,0,0
95,288,282.69116,100.0,0.0,0.0,0.0,0.47521156,2.075811,2.5510225,0.0,0,0
96,288,281.96704,99.65277777777777,0.0,0.0,0.3472222222222222,0.2259993,2.693401,2.9194005,0.0,0,0
97,288,278.7981,89.93055555555556,0.0,0.0,10.069444444444445,0.24508578,3.2776787,3.5227644,0.0,0,0
98,288,284.0592,100.0,0.0,0.0,0.0,0.8316999,1.7343079,2.5660079,0.0,0,0
99,288,282.9754,94.79166666666667,0.0,0.0,5.208333333333333,0.24442886,1.8377887,2.0822175,0.0,0,0
100,288,282.81976,96.875,0.0,0.0,3.125,0.42925528,2.1135633,2.5428185,0.0,0,0
101,288,281.55353,93.75,6.25,0.0,0.0,2.792414,1.5528691,4.345283,0.0,0,0
102,288,283.70245,100.0,0.0,0.0,0.0,1.9074687,1.2597983,3.1672668,0.0,0,0
103,288,283.8307,100.0,0.0,0.0,0.0,0.21318,1.7784595,1.9916396,0.0,0,0
104,288,282.41962,93.05555555555556,0.0,0.0,6.944444444444445,0.21150269,2.3530395,2.5645423,0.0,0,0
105,288,284.1936,100.0,0.0,0.0,0.0,0.9562275,1.4661628,2.4223902,0.0,0,0
106,288,281.63,96.52777777777777,2.0833333333333335,0.0,1.3888888888888888,2.4982283,2.1517053,4.649934,0.0,0,0
107,288,282.79492,98.26388888888889,0.0,0.0,1.7361111111111112,1.0659792,2.017933,3.0839121,0.0,0,0
108,288,282.8451,96.875,0.0,0.0,3.125,0.27649114,2.1067235,2.3832147,0.0,0,0
109,288,282.616,97.22222222222223,2.7777777777777777,0.0,0.0,2.353675,1.6220694,3.9757442,0.0,0,0
110,288,282.35657,99.30555555555556,0.0,0.0,0.6944444444444444,0.2420947,2.072934,2.3150287,0.0,0,0
111,288,283.8781,100.0,0.0,0.0,0.0,1.3653213,1.5064049,2.871726,0.0,0,0
112,288,283.46954,100.0,0.0,0.0,0.0,0.39623192,1.8436582,2.23989,0.0,0,0
113,288,283.69733,100.0,0.0,0.0,0.0,1.2164911,1.669305,2.885796,0.0,0,0
114,288,281.04837,94.09722222222223,2.7777777777777777,0.0,3.125,1.9327701,2.775231,4.708001,0.0,0,0
115,288,283.5404,100.0,0.0,0.0,0.0,0.5536258,1.8851695,2.4387953,0.0,0,0
116,288,281.04965,94.79166666666667,5.208333333333333,0.0,0.0,2.8054779,1.7263986,4.5318766,0.0,0,0
117,288,283.6045,98.61111111111111,0.0,0.0,1.3888888888888888,0.2300188,1.7223252,1.952344,0.0,0,0
118,288,281.19318,90.27777777777777,1.0416666666666667,0.0,8.680555555555555,1.3508575,2.785745,4.1366024,0.0,0,0
119,288,282.99506,97.22222222222223,0.0,0.0,2.7777777777777777,0.77633476,2.1000113,2.876346,0.0,0,0
120,288,283.90082,100.0,0.0,0.0,0.0,1.1205416,1.6292582,2.7497997,0.0,0,0
121,288,282.56537,97.56944444444444,0.3472222222222222,0.0,2.0833333333333335,1.2841467,2.0979836,3.3821301,0.0,0,0
122,288,284.45575,99.30555555555556,0.0,0.0,0.6944444444444444,0.73374945,1.478117,2.2118664,0.0,0,0
123,288,280.8817,95.83333333333333,0.0,0.0,4.166666666666667,1.2778192,2.733087,4.010906,0.0,0,0
124,288,283.59595,100.0,0.0,0.0,0.0,1.0236405,1.973778,2.9974184,0.0,0,0
125,288,282.12735,96.18055555555556,0.0,0.0,3.8194444444444446,0.6495989,2.7214925,3.3710914,0.0,0,0
126,288,281.1539,97.22222222222223,0.0,0.0,2.7777777777777777,0.6618688,2.762454,3.4243228,0.0,0,0
127,288,282.73483,97.56944444444444,0.0,0.0,2.4305555555555554,0.29511228,2.406356,2.7014685,0.0,0,0
128,288,283.7683,100.0,0.0,0.0,0.0,0.827882,1.8473152,2.6751971,0.0,0,0
129,288,283.04034,100.0,0.0,0.0,0.0,0.96848255,1.9814888,2.9499714,0.0,0,0
130,288,281.8467,96.875,1.3888888888888888,0.0,1.7361111111111112,1.7072843,2.4079182,4.1152024,0.0,0,0
131,288,283.5004,100.0,0.0,0.0,0.0,0.96467346,1.6930612,2.6577346,0.0,0,0
132,288,284.0431,98.26388888888889,1.7361111111111112,0.0,0.0,1.8118534,0.9284334,2.7402868,0.0,0,0
133,288,284.1017,100.0,0.0,0.0,0.0,0.7451705,1.5989076,2.344078,0.0,0,0
134,288,283.8134,99.30555555555556,0.6944444444444444,0.0,0.0,1.0614953,1.7573788,2.8188741,0.0,0,0
135,288,285.33246,100.0,0.0,0.0,0.0,0.8201634,0.99003464,1.8101981,0.0,0,0
136,288,281.56146,92.70833333333333,0.0,0.0,7.291666666666667,0.88854957,2.658489,3.5470386,0.0,0,0
137,288,283.38538,96.18055555555556,0.0,0.0,3.8194444444444446,0.9801743,1.7719159,2.7520902,0.0,0,0
138,288,283.47736,100.0,0.0,0.0,0.0,0.5009012,1.9664694,2.4673705,0.0,0,0
139,288,283.97827,100.0,0.0,0.0,0.0,1.0970837,1.6902226,2.7873063,0.0,0,0
140,288,282.9365,99.30555555555556,0.0,0.0,0.6944444444444444,0.5014777,2.1453993,2.646877,0.0,0,0
141,288,285.21716,100.0,0.0,0.0,0.0,0.55094725,1.1764352,1.7273824,0.0,0,0
142,288,283.17853,95.13888888888889,0.0,0.0,4.861111111111111,1.0045977,1.7970798,2.8016775,0.0,0,0
143,288,282.914,100.0,0.0,0.0,0.0,1.1650681,2.003888,3.168956,0.0,0,0
144,288,284.54956,98.61111111111111,0.0,0.0,1.3888888888888888,0.94372815,1.3365943,2.2803226,0.0,0,0
145,288,283.7646,100.0,0.0,0.0,0.0,1.4401774,1.4910719,2.9312494,0.0,0,0
146,288,283.6679,100.0,0.0,0.0,0.0,0.7781565,1.8891956,2.6673522,0.0,0,0
147,288,284.2568,100.0,0.0,0.0,0.0,1.2914888,1.3036397,2.5951285,0.0,0,0
148,288,283.6868,97.22222222222223,0.0,0.0,2.7777777777777777,0.09081166,1.7572386,1.8480502,0.0,0,0
149,288,284.3473,100.0,0.0,0.0,0.0,1.3991536,1.2269841,2.6261377,0.0,0,0
150,288,284.21136,100.0,0.0,0.0,0.0,1.0030649,1.4389037,2.4419684,0.0,0,0
151,288,280.4193,93.40277777777777,0.0,0.0,6.597222222222222,0.20019412,2.6737587,2.8739529,0.0,0,0
152,288,284.07013,99.30555555555556,0.0,0.0,0.6944444444444444,0.7623596,1.7037957,2.4661553,0.0,0,0
153,288,283.3418,100.0,0.0,0.0,0.0,0.86550826,1.8623363,2.7278445,0.0,0,0
154,288,283.89066,100.0,0.0,0.0,0.0,1.3142902,1.4983227,2.812613,0.0,0,0
155,288,285.21338,100.0,0.0,0.0,0.0,0.94783515,0.9798582,1.9276934,0.0,0,0
156,288,282.4857,100.0,0.0,0.0,0.0,1.3893886,2.2056062,3.5949948,0.0,0,0
157,288,283.3763,98.61111111111111,0.0,0.0,1.3888888888888888,0.27343085,1.85113,2.1245608,0.0,0,0
158,288,283.79584,99.30555555555556,0.0,0.0,0.6944444444444444,0.77669394,1.6129061,2.3896,0.0,0,0
159,288,282.49796,97.91666666666667,0.0,0.0,2.0833333333333335,0.31278297,2.3208072,2.6335902,0.0,0,0
160,288,285.09583,100.0,0.0,0.0,0.0,0.37376443,1.2961088,1.6698732,0.0,0,0
161,288,281.8012,93.75,0.0,0.0,6.25,0.25922132,2.5583823,2.8176036,0.0,0,0
162,288,284.51218,100.0,0.0,0.0,0.0,0.9749918,1.3602346,2.3352265,0.0,0,0
163,288,281.42566,94.44444444444444,0.0,0.0,5.555555555555555,0.21732521,2.539597,2.7569222,0.0,0,0
164,288,282.49756,96.52777777777777,0.0,0.0,3.4722222222222223,0.39057916,2.3093126,2.6998918,0.0,0,0
165,288,282.24265,98.95833333333333,1.0416666666666667,0.0,0.0,1.6908389,2.1796596,3.8704987,0.0,0,0
166,288,281.94275,97.56944444444444,0.0,0.0,2.4305555555555554,0.2275811,2.3364358,2.5640168,0.0,0,0
167,288,283.4052,100.0,0.0,0.0,0.0,0.9308314,2.0552912,2.9861226,0.0,0,0
168,288,284.2763,100.0,0.0,0.0,0.0,0.4958269,1.8065531,2.30238,0.0,0,0
169,288,282.157,98.95833333333333,0.0,0.0,1.0416666666666667,0.30894896,2.6329792,2.9419281,0.0,0,0
170,288,281.67133,95.48611111111111,0.0,0.0,4.513888888888889,0.6891725,2.609767,3.2989395,0.0,0,0
171,288,284.1738,100.0,0.0,0.0,0.0,0.2649475,1.7021121,1.9670596,0.0,0,0
172,288,281.38754,95.13888888888889,0.0,0.0,4.861111111111111,0.64669275,2.508077,3.1547697,0.0,0,0
173,288,283.07388,99.30555555555556,0.0,0.0,0.6944444444444444,0.6761168,2.142296,2.8184128,0.0,0,0
174,288,282.58795,97.91666666666667,0.0,0.0,2.0833333333333335,0.80427283,2.41518,3.2194529,0.0,0,0
175,288,280.28888,88.88888888888889,0.0,0.0,11.11111111111111,0.30119136,3.1275036,3.428695,0.0,0,0
176,288,284.55084,98.61111111111111,0.0,0.0,1.3888888888888888,0.3497185,1.5946997,1.9444182,0.0,0,0
177,288,282.66656,99.30555555555556,0.0,0.0,0.6944444444444444,1.2363615,2.2775056,3.5138671,0.0,0,0
178,288,283.69513,99.65277777777777,0.0,0.0,0.3472222222222222,0.97201794,1.6584151,2.630433,0.0,0,0
179,288,283.99127,100.0,0.0,0.0,0.0,1.0491395,1.6766155,2.725755,0.0,0,0
180,288,284.2781,98.61111111111111,0.0,0.0,1.3888888888888888,0.89835405,1.4040247,2.3023787,0.0,0,0
181,288,281.4511,95.48611111111111,0.0,0.0,4.513888888888889,1.2265009,2.5196953,3.7461963,0.0,0,0
182,288,282.91638,99.65277777777777,0.0,0.0,0.3472222222222222,0.42437163,2.1020968,2.5264685,0.0,0,0
183,288,282.37827,94.09722222222223,0.0,0.0,5.902777777777778,0.30303788,2.3399768,2.6430147,0.0,0,0
184,288,283.18457,95.13888888888889,0.0,0.0,4.861111111111111,0.6211172,2.1961653,2.8172824,0.0,0,0
185,288,281.66803,93.05555555555556,0.0,0.0,6.944444444444445,0.59136564,2.5027578,3.0941234,0.0,0,0
186,288,283.36737,96.52777777777777,0.0,0.0,3.4722222222222223,1.0733458,1.9733446,3.0466905,0.0,0,0
187,288,283.6541,98.61111111111111,0.0,0.0,1.3888888888888888,0.84961104,1.770352,2.6199632,0.0,0,0
188,288,282.5918,94.09722222222223,0.0,0.0,5.902777777777778,0.19281618,2.1023028,2.295119,0.0,0,0
189,288,281.92645,99.30555555555556,0.0,0.0,0.6944444444444444,1.0004452,2.6111085,3.6115537,0.0,0,0
190,288,282.12567,98.61111111111111,0.0,0.0,1.3888888888888888,0.15697275,2.3509874,2.50796,0.0,0,0
191,288,282.86267,98.95833333333333,0.0,0.0,1.0416666666666667,0.7547484,2.1006389,2.8553872,0.0,0,0
192,288,283.85217,96.52777777777777,0.0,0.0,3.4722222222222223,0.4595392,2.072227,2.5317662,0.0,0,0
193,288,282.42404,99.30555555555556,0.6944444444444444,0.0,0.0,1.6984432,2.129803,3.828246,0.0,0,0
194,288,283.78778,98.26388888888889,1.7361111111111112,0.0,0.0,1.4176124,1.4929518,2.9105642,0.0,0,0
195,288,283.0443,97.22222222222223,2.7777777777777777,0.0,0.0,1.9647921,1.4343647,3.3991568,0.0,0,0
196,288,285.16257,100.0,0.0,0.0,0.0,0.68220675,1.2233318,1.9055386,0.0,0,0
197,288,283.55142,100.0,0.0,0.0,0.0,1.3766671,1.6397558,3.016423,0.0,0,0
