epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
54,288,280.26996,95.83333333333333,0.0,0.0,4.166666666666667,0.13437429,2.755457,2.8898313,0.0,0,0
55,288,280.51212,86.80555555555556,0.0,0.0,13.194444444444445,0.32842958,3.3138764,3.6423059,0.0,0,0
56,288,280.9225,88.88888888888889,0.0,0.0,11.11111111111111,0.22577661,2.8476546,3.0734313,0.0,0,0
57,288,277.43115,90.27777777777777,0.0,0.0,9.722222222222221,0.0,3.6678288,3.6678288,0.0,0,0
58,288,275.96426,87.15277777777777,0.0,0.0,12.847222222222221,0.0045029554,4.191437,4.1959395,0.0,0,0
59,288,282.4657,98.95833333333333,0.0,0.0,1.0416666666666667,0.15805885,2.172427,2.3304858,0.0,0,0
60,288,283.37878,100.0,0.0,0.0,0.0,0.21456754,1.7474635,1.962031,0.0,0,0
61,288,280.90863,96.875,0.0,0.0,3.125,0.17286871,2.5433056,2.7161744,0.0,0,0
62,288,273.79605,76.04166666666667,0.0,0.0,23.958333333333332,0.015782092,5.1616373,5.177419,0.0,0,0
63,288,280.88702,93.75,0.0,0.0,6.25,1.0014703,2.5838842,3.5853546,0.0,0,0
64,288,281.3606,97.56944444444444,0.0,0.0,2.4305555555555554,0.43054694,2.5220153,2.9525623,0.0,0,0
65,288,279.6015,93.05555555555556,0.0,0.0,6.944444444444445,0.7184761,3.268852,3.987328,0.0,0,0
66,288,279.47113,90.97222222222223,0.0,0.0,9.027777777777779,0.038536448,3.0868852,3.1254218,0.0,0,0
67,288,279.1823,90.27777777777777,0.0,0.0,9.722222222222221,0.56718713,3.1684954,3.7356825,0.0,0,0
68,288,279.28122,88.19444444444444,0.0,0.0,11.805555555555555,0.18755977,3.5934234,3.7809832,0.0,0,0
69,288,282.90402,94.44444444444444,0.0,0.0,5.555555555555555,0.20904359,2.3787446,2.587788,0.0,0,0
70,288,280.03513,93.05555555555556,0.0,0.0,6.944444444444445,0.038049985,2.9458833,2.9839332,0.0,0,0
71,288,283.10602,100.0,0.0,0.0,0.0,1.5662388,1.7708952,3.337134,0.0,0,0
72,288,281.77225,98.26388888888889,0.0,0.0,1.7361111111111112,0.24435583,2.266617,2.510973,0.0,0,0
73,288,281.5655,100.0,0.0,0.0,0.0,1.1096855,2.435612,3.5452976,0.0,0,0
74,288,284.85898,99.30555555555556,0.0,0.0,0.6944444444444444,0.65820915,1.3415787,1.9997878,0.0,0,0
75,288,281.80313,98.61111111111111,1.3888888888888888,0.0,0.0,2.4784148,1.8134961,4.291911,0.0,0,0
76,288,280.02612,88.88888888888889,0.0,0.0,11.11111111111111,0.02300196,2.8970015,2.9200034,0.0,0,0
77,288,280.49457,95.83333333333333,0.0,0.0,4.166666666666667,0.79500896,2.9486983,3.7437072,0.0,0,0
78,288,280.32336,92.36111111111111,0.0,0.0,7.638888888888889,0.45809287,3.0726373,3.5307302,0.0,0,0
79,288,282.997,97.91666666666667,2.0833333333333335,0.0,0.0,2.5121355,1.2053803,3.717516,0.0,0,0
80,288,283.87778,98.61111111111111,1.3888888888888888,0.0,0.0,1.3980865,1.4481304,2.846217,0.0,0,0
81,288,283.82492,98.26388888888889,0.0,0.0,1.7361111111111112,0.5328016,1.5674826,2.100284,0.0,0,0
82,288,283.88022,100.0,0.0,0.0,0.0,1.2404996,1.5898643,2.8303638,0.0,0,0
83,288,283.71906,99.30555555555556,0.0,0.0,0.6944444444444444,1.0724888,1.7088374,2.7813263,0.0,0,0
84,288,283.22473,98.26388888888889,0.0,0.0,1.7361111111111112,1.2929444,1.8662163,3.1591606,0.0,0,0
85,288,283.8838,100.0,0.0,0.0,0.0,1.2799604,1.524416,2.8043764,0.0,0,0
86,288,283.10944,95.83333333333333,2.0833333333333335,0.0,2.0833333333333335,1.9181563,1.6222088,3.5403652,0.0,0,0
87,288,282.05362,100.0,0.0,0.0,0.0,1.8280797,2.2773657,4.1054454,0.0,0,0
88,288,283.8426,99.65277777777777,0.0,0.0,0.3472222222222222,0.6509138,1.8204575,2.4713712,0.0,0,0
89,288,283.03436,100.0,0.0,0.0,0.0,2.0234644,1.3206036,3.344068,0.0,0,0
90,288,283.26642,100.0,0.0,0.0,0.0,1.7560169,1.5630047,3.3190217,0.0,0,0
91,288,282.9518,100.0,0.0,0.0,0.0,1.5132035,1.853558,3.3667614,0.0,0,0
92,288,279.79437,95.48611111111111,0.0,0.0,4.513888888888889,0.20290776,2.913573,3.1164808,0.0,0,0
93,288,279.10544,97.22222222222223,0.0,0.0,2.7777777777777777,0.9009679,3.602751,4.503719,0.0,0,0
94,288,283.30505,97.91666666666667,0.0,0.0,2.0833333333333335,0.6256243,2.2869544,2.9125786,0.0,0,0
95,288,280.02502,93.75,0.0,0.0,6.25,0.5013061,2.9009683,3.4022744,0.0,0,0
96,288,284.37164,100.0,0.0,0.0,0.0,1.2782916,1.2366167,2.5149083,0.0,0,0
97,288,283.92822,100.0,0.0,0.0,0.0,0.3809358,1.5652319,1.9461677,0.0,0,0
98,288,280.91925,92.70833333333333,0.0,0.0,7.291666666666667,0.29786208,2.9901762,3.2880383,0.0,0,0
99,288,282.10974,92.70833333333333,0.0,0.0,7.291666666666667,1.0927758,2.7635074,3.8562832,0.0,0,0
100,288,283.9721,97.91666666666667,0.0,0.0,2.0833333333333335,0.35237896,1.8211133,2.1734924,0.0,0,0
101,288,283.45792,97.91666666666667,0.0,0.0,2.0833333333333335,0.92729133,1.9431314,2.8704228,0.0,0,0
102,288,284.461,100.0,0.0,0.0,0.0,1.0841018,1.3133496,2.3974514,0.0,0,0
103,288,283.50916,98.95833333333333,0.0,0.0,1.0416666666666667,0.7018595,2.0649335,2.766793,0.0,0,0
104,288,283.32404,98.26388888888889,0.0,0.0,1.7361111111111112,0.77293134,1.9219859,2.6949172,0.0,0,0
105,288,281.43457,96.18055555555556,3.8194444444444446,0.0,0.0,2.8802128,1.8362349,4.716448,0.0,0,0
106,288,283.11237,95.83333333333333,3.4722222222222223,0.0,0.6944444444444444,2.1362846,1.2913679,3.4276524,0.0,0,0
107,288,283.19284,99.30555555555556,0.0,0.0,0.6944444444444444,1.0236,1.8912128,2.9148128,0.0,0,0
108,288,280.82806,93.40277777777777,1.3888888888888888,0.0,5.208333333333333,1.6686362,2.8099518,4.478588,0.0,0,0
109,288,284.55566,100.0,0.0,0.0,0.0,1.0521221,1.2891536,2.3412757,0.0,0,0
110,288,285.48773,100.0,0.0,0.0,0.0,0.44403216,1.1401526,1.5841848,0.0,0,0
111,288,282.60083,95.48611111111111,0.0,0.0,4.513888888888889,0.30979082,2.347877,2.6576679,0.0,0,0
112,288,283.412,100.0,0.0,0.0,0.0,1.7066557,1.4712633,3.177919,0.0,0,0
113,288,284.9422,100.0,0.0,0.0,0.0,0.60376024,1.432305,2.036065,0.0,0,0
114,288,284.12115,98.95833333333333,1.0416666666666667,0.0,0.0,1.0745295,1.4675807,2.5421102,0.0,0,0
115,288,284.777,97.91666666666667,2.0833333333333335,0.0,0.0,1.6176054,0.7867555,2.404361,0.0,0,0
116,288,283.16174,98.61111111111111,1.3888888888888888,0.0,0.0,1.8506483,1.5776576,3.4283059,0.0,0,0
117,288,284.6891,100.0,0.0,0.0,0.0,2.0073493,0.8681964,2.8755457,0.0,0,0
118,288,284.17395,99.30555555555556,0.0,0.0,0.6944444444444444,0.5403534,1.7796112,2.3199646,0.0,0,0
119,288,282.68854,97.91666666666667,2.0833333333333335,0.0,0.0,2.3809218,1.5159171,3.896839,0.0,0,0
120,288,283.07184,98.61111111111111,0.0,0.0,1.3888888888888888,0.3704812,1.9917551,2.3622363,0.0,0,0
121,288,281.3164,91.31944444444444,0.0,0.0,8.680555555555555,0.3276015,2.7791493,3.1067507,0.0,0,0
122,288,284.3302,100.0,0.0,0.0,0.0,0.8575536,1.5158616,2.3734152,0.0,0,0
123,288,280.2663,91.66666666666667,0.0,0.0,8.333333333333334,0.28021026,2.9843862,3.2645965,0.0,0,0
124,288,280.92282,90.625,0.0,0.0,9.375,0.41547802,2.5921202,3.0075982,0.0,0,0
125,288,280.78613,98.95833333333333,0.0,0.0,1.0416666666666667,0.13821317,3.0999882,3.2382014,0.0,0,0
126,288,282.35452,96.875,0.0,0.0,3.125,0.7661236,2.240846,3.0069695,0.0,0,0
127,288,282.59494,90.97222222222223,0.0,0.0,9.027777777777779,0.8014515,2.2818592,3.0833106,0.0,0,0
128,288,284.42804,98.26388888888889,0.0,0.0,1.7361111111111112,0.6175886,1.4281948,2.0457833,0.0,0,0
129,288,282.1181,96.875,0.0,0.0,3.125,0.67161727,2.379224,3.0508413,0.0,0,0
130,288,283.8074,100.0,0.0,0.0,0.0,0.7594093,1.8723766,2.6317859,0.0,0,0
131,288,282.79553,94.44444444444444,0.0,0.0,5.555555555555555,0.34580866,2.2662902,2.612099,0.0,0,0
132,288,281.02704,97.22222222222223,1.7361111111111112,0.0,1.0416666666666667,2.1336029,2.5968478,4.7304506,0.0,0,0
133,288,282.54385,100.0,0.0,0.0,0.0,0.7788451,2.6344771,3.4133222,0.0,0,0
134,288,283.98196,100.0,0.0,0.0,0.0,1.3489597,1.4386477,2.7876074,0.0,0,0
135,288,283.83453,98.95833333333333,1.0416666666666667,0.0,0.0,1.7859898,1.123584,2.9095738,0.0,0,0
136,288,283.25598,100.0,0.0,0.0,0.0,1.3967731,1.7374659,3.134239,0.0,0,0
137,288,282.26227,96.875,0.0,0.0,3.125,0.695609,2.5428228,3.238432,0.0,0,0
138,288,283.8797,96.52777777777777,0.0,0.0,3.4722222222222223,0.74421936,1.9058768,2.6500962,0.0,0,0
139,288,280.36563,91.66666666666667,0.6944444444444444,0.0,7.638888888888889,2.197098,2.7586381,4.955736,0.0,0,0
140,288,283.944,100.0,0.0,0.0,0.0,0.68573356,1.7048371,2.3905706,0.0,0,0
141,288,283.12372,95.13888888888889,0.0,0.0,4.861111111111111,1.1412026,1.9990835,3.140286,0.0,0,0
142,288,283.52777,100.0,0.0,0.0,0.0,0.8861266,1.7658795,2.6520061,0.0,0,0
143,288,283.85547,100.0,0.0,0.0,0.0,0.5105014,1.7034168,2.2139182,0.0,0,0
144,288,282.86957,100.0,0.0,0.0,0.0,1.414281,2.042027,3.456308,0.0,0,0
145,288,282.77374,96.18055555555556,0.0,0.0,3.8194444444444446,0.8863863,2.146174,3.0325603,0.0,0,0
146,288,284.10828,98.61111111111111,0.0,0.0,1.3888888888888888,0.7344479,1.5636417,2.2980895,0.0,0,0
147,288,284.19067,97.56944444444444,0.0,0.0,2.4305555555555554,0.65353656,1.723067,2.3766036,0.0,0,0
148,288,283.1809,95.13888888888889,0.0,0.0,4.861111111111111,1.1525339,1.882923,3.035457,0.0,0,0
149,288,283.01993,95.48611111111111,0.0,0.0,4.513888888888889,0.2770596,2.2210338,2.4980934,0.0,0,0
150,288,282.54837,97.22222222222223,0.0,0.0,2.7777777777777777,0.44363058,2.5826776,3.026308,0.0,0,0
151,288,282.37958,93.40277777777777,1.3888888888888888,0.0,5.208333333333333,1.7448996,2.0269008,3.7718005,0.0,0,0
152,288,284.29535,100.0,0.0,0.0,0.0,0.9925191,1.456397,2.4489162,0.0,0,0
153,288,281.43054,96.52777777777777,0.0,0.0,3.4722222222222223,0.8162186,2.6980722,3.5142908,0.0,0,0
154,288,281.34286,95.83333333333333,0.0,0.0,4.166666666666667,1.310556,2.6313288,3.941885,0.0,0,0
155,288,285.22247,100.0,0.0,0.0,0.0,0.6820363,1.1740407,1.856077,0.0,0,0
156,288,284.22107,98.61111111111111,1.3888888888888888,0.0,0.0,1.3517056,1.2638835,2.6155891,0.0,0,0
157,288,284.3332,100.0,0.0,0.0,0.0,0.9228444,1.5684305,2.4912748,0.0,0,0
158,288,283.7767,100.0,0.0,0.0,0.0,1.2740415,1.600591,2.8746324,0.0,0,0
159,288,284.29807,99.30555555555556,0.0,0.0,0.6944444444444444,0.2679233,1.7696599,2.037583,0.0,0,0
160,288,283.65225,100.0,0.0,0.0,0.0,0.9824165,1.9359618,2.9183784,0.0,0,0
161,288,282.6967,97.22222222222223,0.0,0.0,2.7777777777777777,1.0023016,2.2595546,3.261856,0.0,0,0
162,288,284.29663,100.0,0.0,0.0,0.0,1.2601641,1.3031076,2.5632718,0.0,0,0
163,288,281.27457,93.05555555555556,0.0,0.0,6.944444444444445,0.9461365,2.7069597,3.6530962,0.0,0,0
164,288,283.5177,100.0,0.0,0.0,0.0,0.74307334,1.9014461,2.6445193,0.0,0,0
165,288,284.79645,100.0,0.0,0.0,0.0,0.9543892,1.1892267,2.143616,0.0,0,0
166,288,283.56888,99.30555555555556,0.0,0.0,0.6944444444444444,0.6050299,1.9897383,2.5947683,0.0,0,0
167,288,285.0144,100.0,0.0,0.0,0.0,0.5809111,1.1935201,1.7744312,0.0,0,0
168,288,284.60373,100.0,0.0,0.0,0.0,0.6067191,1.3728397,1.9795587,0.0,0,0
169,288,281.67773,92.70833333333333,0.0,0.0,7.291666666666667,0.43107867,2.5734794,3.004558,0.0,0,0
170,288,282.4002,97.91666666666667,0.6944444444444444,0.0,1.3888888888888888,1.4281334,2.1347275,3.562861,0.0,0,0
171,288,281.57275,93.05555555555556,1.0416666666666667,0.0,5.902777777777778,1.2576232,2.5608613,3.8184845,0.0,0,0
172,288,283.11102,98.95833333333333,0.0,0.0,1.0416666666666667,0.6069711,1.9714775,2.5784485,0.0,0,0
173,288,282.73734,98.95833333333333,0.0,0.0,1.0416666666666667,0.8543992,2.1503527,3.004752,0.0,0,0
174,288,283.81015,100.0,0.0,0.0,0.0,0.8578623,1.7429243,2.6007867,0.0,0,0
175,288,284.26987,100.0,0.0,0.0,0.0,0.13934723,1.404325,1.5436722,0.0,0,0
176,288,283.48453,97.91666666666667,0.0,0.0,2.0833333333333335,0.59805405,2.1747315,2.7727857,0.0,0,0
177,288,283.4265,100.0,0.0,0.0,0.0,1.3807273,1.7147858,3.095513,0.0,0,0
178,288,284.70294,100.0,0.0,0.0,0.0,1.1054131,1.1678349,2.273248,0.0,0,0
179,288,283.21887,95.13888888888889,0.0,0.0,4.861111111111111,0.21106516,2.225928,2.4369931,0.0,0,0
180,288,282.0945,94.09722222222223,0.0,0.0,5.902777777777778,0.103411645,2.210403,2.3138146,0.0,0,0
181,288,283.13104,97.91666666666667,0.0,0.0,2.0833333333333335,1.0918496,1.9359188,3.0277684,0.0,0,0
182,288,283.69614,100.0,0.0,0.0,0.0,1.2666333,1.6238524,2.8904858,0.0,0,0
183,288,281.5744,92.70833333333333,0.0,0.0,7.291666666666667,0.36514947,2.5572484,2.9223979,0.0,0,0
184,288,282.56534,98.95833333333333,0.0,0.0,1.0416666666666667,0.7245002,2.08437,2.80887,0.0,0,0
185,288,281.988,100.0,0.0,0.0,0.0,0.6540539,2.609127,3.263181,0.0,0,0
186,288,281.792,94.09722222222223,0.0,0.0,5.902777777777778,0.74924624,2.3876934,3.1369395,0.0,0,0
187,288,283.5866,94.79166666666667,0.0,0.0,5.208333333333333,0.14921837,1.9187096,2.067928,0.0,0,0
188,288,282.78235,99.65277777777777,0.3472222222222222,0.0,0.0,1.3888116,2.0217075,3.4105191,0.0,0,0
189,288,283.267,99.30555555555556,0.0,0.0,0.6944444444444444,0.6204856,1.9769498,2.5974355,0.0,0,0
190,288,280.81354,93.40277777777777,0.0,0.0,6.597222222222222,0.9392883,2.8945735,3.8338618,0.0,0,0
191,288,279.52008,88.88888888888889,0.0,0.0,11.11111111111111,0.49302712,3.7444584,4.2374854,0.0,0,0
192,288,281.24677,97.22222222222223,0.0,0.0,2.7777777777777777,0.5143484,2.9647677,3.479116,0.0,0,0
193,288,280.27332,98.26388888888889,1.7361111111111112,0.0,0.0,2.8452241,2.4796634,5.3248873,0.0,0,0
194,288,285.19025,100.0,0.0,0.0,0.0,0.33746162,1.4437174,1.781179,0.0,0,0
195,288,283.04095,100.0,0.0,0.0,0.0,1.190457,1.9321766,3.1226335,0.0,0,0
196,288,284.30673,99.30555555555556,0.0,0.0,0.6944444444444444,0.64458966,1.590429,2.2350187,0.0,0,0
197,288,283.36865,98.26388888888889,1.7361111111111112,0.0,0.0,1.6705246,1.5356042,3.2061288,0.0,0,0
