epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
72,288,283.39935,98.26388888888889,0.0,0.0,1.7361111111111112,0.9027357,1.8775634,2.7802992,0.0,0,0
73,288,284.48566,100.0,0.0,0.0,0.0,1.2387348,1.2045599,2.4432948,0.0,0,0
74,288,282.46207,100.0,0.0,0.0,0.0,0.71778035,2.8068476,3.524628,0.0,0,0
75,288,281.78485,96.52777777777777,0.0,0.0,3.4722222222222223,0.5472725,2.5115726,3.058845,0.0,0,0
76,288,284.323,100.0,0.0,0.0,0.0,1.0085826,1.3754327,2.3840153,0.0,0,0
77,288,283.41125,98.95833333333333,1.0416666666666667,0.0,0.0,1.4915042,1.6755791,3.1670833,0.0,0,0
78,288,282.14044,97.91666666666667,0.0,0.0,2.0833333333333335,1.8905585,2.1313155,4.021874,0.0,0,0
79,288,280.33423,90.97222222222223,0.0,0.0,9.027777777777779,2.1334708,2.8019328,4.935404,0.0,0,0
80,288,284.6762,100.0,0.0,0.0,0.0,0.4787701,1.4085433,1.8873135,0.0,0,0
81,288,284.42413,100.0,0.0,0.0,0.0,0.18600434,1.4572625,1.6432669,0.0,0,0
82,288,285.34784,100.0,0.0,0.0,0.0,0.702759,1.0026902,1.7054492,0.0,0,0
83,288,281.93256,96.52777777777777,0.0,0.0,3.4722222222222223,0.81718653,2.6362057,3.4533923,0.0,0,0
84,288,284.3849,100.0,0.0,0.0,0.0,0.6487307,1.5299841,2.1787148,0.0,0,0
85,288,283.48343,98.61111111111111,0.0,0.0,1.3888888888888888,0.49745893,1.7400177,2.2374766,0.0,0,0
86,288,283.3869,100.0,0.0,0.0,0.0,0.5406579,1.9675875,2.5082455,0.0,0,0
87,288,281.84528,98.26388888888889,0.0,0.0,1.7361111111111112,0.15756391,2.2294595,2.3870234,0.0,0,0
88,288,280.67096,88.54166666666667,9.722222222222221,0.0,1.7361111111111112,3.4275615,1.7634262,5.1909876,0.0,0,0
89,288,283.72797,100.0,0.0,0.0,0.0,0.16605541,1.6356508,1.8017062,0.0,0,0
90,288,284.72888,100.0,0.0,0.0,0.0,0.19947906,1.4134078,1.6128869,0.0,0,0
91,288,281.16315,92.01388888888889,4.861111111111111,0.0,3.125,2.26865,2.4305894,4.6992397,0.0,0,0
92,288,283.12286,100.0,0.0,0.0,0.0,0.5065185,2.0952697,2.601788,0.0,0,0
93,288,279.77798,91.66666666666667,0.0,0.0,8.333333333333334,0.09330255,3.0483303,3.1416328,0.0,0,0
94,288,279.28757,94.79166666666667,0.0,0.0,5.208333333333333,0.20073047,3.3518152,3.5525458,0.0,0,0
95,288,276.63214,79.86111111111111,0.0,0.0,20.13888888888889,0.038180035,4.085652,4.1238317,0.0,0,0
96,288,281.8894,95.83333333333333,0.0,0.0,4.166666666666667,0.28897798,2.272121,2.561099,0.0,0,0
97,288,279.11646,93.40277777777777,0.0,0.0,6.597222222222222,0.0994275,3.3665652,3.4659927,0.0,0,0
98,288,279.61133,89.23611111111111,0.6944444444444444,0.0,10.069444444444445,1.4446974,3.2419627,4.68666,0.0,0,0
99,288,284.50684,100.0,0.0,0.0,0.0,0.5039812,1.4065775,1.9105587,0.0,0,0
100,288,284.9459,100.0,0.0,0.0,0.0,0.2384804,1.294593,1.5330734,0.0,0,0
101,288,283.95847,100.0,0.0,0.0,0.0,0.14404866,1.6798939,1.8239425,0.0,0,0
102,288,283.75665,100.0,0.0,0.0,0.0,0.7286749,1.7025722,2.4312472,0.0,0,0
103,288,283.48935,99.65277777777777,0.3472222222222222,0.0,0.0,1.3733631,1.7470235,3.1203866,0.0,0,0
104,288,281.84402,97.91666666666667,1.3888888888888888,0.0,0.6944444444444444,2.6248422,1.9968235,4.621666,0.0,0,0
105,288,284.54883,100.0,0.0,0.0,0.0,0.5951869,1.7075335,2.3027203,0.0,0,0
106,288,281.9618,91.31944444444444,0.0,0.0,8.680555555555555,0.2623537,2.4899807,2.7523344,0.0,0,0
107,288,284.194,98.61111111111111,0.0,0.0,1.3888888888888888,0.47929913,1.6558204,2.1351194,0.0,0,0
108,288,283.07828,94.44444444444444,0.0,0.0,5.555555555555555,0.3009706,2.0327456,2.3337162,0.0,0,0
109,288,282.08813,97.56944444444444,2.4305555555555554,0.0,0.0,1.9038537,2.1699028,4.073756,0.0,0,0
110,288,284.9222,100.0,0.0,0.0,0.0,0.9850612,1.1225405,2.1076016,0.0,0,0
111,288,280.60925,94.79166666666667,0.0,0.0,5.208333333333333,1.1616662,3.0070148,4.168681,0.0,0,0
112,288,281.21545,95.13888888888889,0.6944444444444444,0.0,4.166666666666667,1.2490184,3.0080624,4.257081,0.0,0,0
113,288,283.7058,98.61111111111111,0.0,0.0,1.3888888888888888,1.018838,1.7773377,2.7961757,0.0,0,0
114,288,284.95874,98.61111111111111,1.3888888888888888,0.0,0.0,1.6081432,0.6255651,2.2337084,0.0,0,0
115,288,285.1364,100.0,0.0,0.0,0.0,0.91426635,1.0556436,1.9699099,0.0,0,0
116,288,283.4291,100.0,0.0,0.0,0.0,0.99451715,1.8868293,2.8813465,0.0,0,0
117,288,283.34174,99.65277777777777,0.0,0.0,0.3472222222222222,1.66292,1.5774372,3.2403572,0.0,0,0
118,288,284.7025,100.0,0.0,0.0,0.0,0.510507,1.6304551,2.1409621,0.0,0,0
119,288,283.24338,100.0,0.0,0.0,0.0,1.163802,1.9429156,3.1067176,0.0,0,0
120,288,284.61365,100.0,0.0,0.0,0.0,0.85776764,1.3600909,2.2178586,0.0,0,0
121,288,281.79572,97.22222222222223,0.0,0.0,2.7777777777777777,0.15922001,2.4935806,2.6528006,0.0,0,0
122,288,281.59128,96.52777777777777,0.0,0.0,3.4722222222222223,1.1554576,2.8652785,4.020736,0.0,0,0
123,288,282.51666,97.22222222222223,0.0,0.0,2.7777777777777777,1.7699748,1.9875537,3.7575285,0.0,0,0
124,288,281.9463,96.875,0.0,0.0,3.125,0.3637531,2.7690125,3.1327655,0.0,0,0
125,288,281.7635,95.48611111111111,0.0,0.0,4.513888888888889,0.34167784,2.547234,2.888912,0.0,0,0
126,288,283.43726,98.26388888888889,0.0,0.0,1.7361111111111112,0.16741942,1.6612604,1.8286798,0.0,0,0
127,288,282.86127,98.95833333333333,1.0416666666666667,0.0,0.0,1.6367556,1.8637528,3.5005083,0.0,0,0
128,288,284.11572,100.0,0.0,0.0,0.0,1.2775718,1.391528,2.6690998,0.0,0,0
129,288,280.82602,93.40277777777777,0.0,0.0,6.597222222222222,0.5062337,2.9267054,3.432939,0.0,0,0
130,288,283.5475,98.61111111111111,0.0,0.0,1.3888888888888888,0.42027503,1.9630345,2.3833096,0.0,0,0
131,288,284.15527,100.0,0.0,0.0,0.0,0.8494959,1.5143484,2.3638444,0.0,0,0
132,288,284.76984,100.0,0.0,0.0,0.0,0.56437767,1.5073583,2.0717359,0.0,0,0
133,288,283.37262,100.0,0.0,0.0,0.0,0.7516659,1.9066707,2.6583366,0.0,0,0
134,288,284.5088,98.95833333333333,0.0,0.0,1.0416666666666667,0.28817347,1.4198521,1.7080256,0.0,0,0
135,288,285.28442,100.0,0.0,0.0,0.0,1.3896528,0.7117289,2.1013818,0.0,0,0
136,288,282.135,94.79166666666667,1.0416666666666667,0.0,4.166666666666667,1.2855594,2.2204223,3.5059817,0.0,0,0
137,288,279.87463,88.88888888888889,0.0,0.0,11.11111111111111,0.6828536,3.086968,3.7698216,0.0,0,0
138,288,282.82202,96.18055555555556,0.0,0.0,3.8194444444444446,0.3071266,2.0875225,2.394649,0.0,0,0
139,288,283.5702,99.30555555555556,0.0,0.0,0.6944444444444444,0.52979606,1.8857372,2.4155333,0.0,0,0
140,288,284.71155,100.0,0.0,0.0,0.0,0.6687012,1.600811,2.2695122,0.0,0,0
141,288,283.77484,99.65277777777777,0.0,0.0,0.3472222222222222,1.135264,1.7274367,2.8627007,0.0,0,0
142,288,282.51422,99.65277777777777,0.0,0.0,0.3472222222222222,0.66245955,2.3895304,3.05199,0.0,0,0
143,288,284.03967,100.0,0.0,0.0,0.0,1.5312209,1.2062968,2.7375178,0.0,0,0
144,288,282.87653,98.61111111111111,1.3888888888888888,0.0,0.0,2.2167125,1.5301222,3.7468348,0.0,0,0
145,288,285.1922,100.0,0.0,0.0,0.0,0.26960945,1.2225889,1.4921983,0.0,0,0
146,288,283.31763,100.0,0.0,0.0,0.0,1.1177499,1.8707407,2.9884906,0.0,0,0
147,288,281.28394,95.83333333333333,0.0,0.0,4.166666666666667,0.59485894,2.8468347,3.4416935,0.0,0,0
148,288,280.8595,91.66666666666667,0.0,0.0,8.333333333333334,0.28525946,2.9056852,3.1909447,0.0,0,0
149,288,284.21393,98.26388888888889,0.0,0.0,1.7361111111111112,0.5366506,1.618068,2.1547186,0.0,0,0
150,288,281.21033,90.625,0.0,0.0,9.375,0.73540926,3.2317626,3.967172,0.0,0,0
151,288,283.40326,98.26388888888889,0.0,0.0,1.7361111111111112,0.4280385,1.9024174,2.330456,0.0,0,0
152,288,282.4024,97.56944444444444,0.0,0.0,2.4305555555555554,0.54157823,2.1364043,2.6779826,0.0,0,0
153,288,283.89923,100.0,0.0,0.0,0.0,0.8012886,1.7641546,2.565443,0.0,0,0
154,288,283.71643,100.0,0.0,0.0,0.0,1.1043415,1.7058792,2.8102207,0.0,0,0
155,288,284.28818,100.0,0.0,0.0,0.0,1.2961904,1.2800177,2.576208,0.0,0,0
156,288,283.94324,98.95833333333333,0.0,0.0,1.0416666666666667,0.26830426,1.9687902,2.2370944,0.0,0,0
157,288,284.01248,100.0,0.0,0.0,0.0,0.27824625,1.8239198,2.102166,0.0,0,0
158,288,281.207,93.40277777777777,3.8194444444444446,0.0,2.7777777777777777,2.1652186,2.488978,4.6541967,0.0,0,0
159,288,284.28848,100.0,0.0,0.0,0.0,1.0787675,1.4063469,2.4851146,0.0,0,0
160,288,283.90762,100.0,0.0,0.0,0.0,0.76724344,1.8237462,2.5909896,0.0,0,0
161,288,284.72537,100.0,0.0,0.0,0.0,1.0482676,1.1901234,2.238391,0.0,0,0
162,288,282.6626,96.875,3.125,0.0,0.0,2.2166324,1.5768399,3.7934723,0.0,0,0
163,288,283.19275,98.95833333333333,1.0416666666666667,0.0,0.0,1.5392811,1.7308267,3.2701077,0.0,0,0
164,288,281.38776,96.52777777777777,0.0,0.0,3.4722222222222223,0.4063561,2.6261444,3.0325005,0.0,0,0
165,288,284.12756,100.0,0.0,0.0,0.0,1.2385367,1.4090098,2.6475465,0.0,0,0
166,288,282.62103,98.26388888888889,0.0,0.0,1.7361111111111112,0.107146725,2.0051286,2.1122754,0.0,0,0
167,288,283.05164,100.0,0.0,0.0,0.0,0.6838333,2.2421372,2.9259706,0.0,0,0
168,288,283.77716,99.65277777777777,0.3472222222222222,0.0,0.0,1.6129953,1.3259853,2.9389806,0.0,0,0
169,288,283.39505,100.0,0.0,0.0,0.0,0.69971377,1.7688804,2.468594,0.0,0,0
170,288,282.37497,95.13888888888889,0.6944444444444444,0.0,4.166666666666667,1.035759,2.2245548,3.2603137,0.0,0,0
171,288,282.9562,100.0,0.0,0.0,0.0,0.4560482,2.1428115,2.5988598,0.0,0,0
172,288,284.02805,98.26388888888889,0.0,0.0,1.7361111111111112,0.711189,1.9351748,2.6463637,0.0,0,0
173,288,284.14865,98.95833333333333,0.0,0.0,1.0416666666666667,0.36886346,1.6299592,1.9988227,0.0,0,0
174,288,283.7237,100.0,0.0,0.0,0.0,0.9105776,1.7322874,2.642865,0.0,0,0
175,288,281.48743,94.44444444444444,0.0,0.0,5.555555555555555,1.1396866,3.0158052,4.155492,0.0,0,0
176,288,284.85715,100.0,0.0,0.0,0.0,0.63190335,1.3273417,1.959245,0.0,0,0
177,288,281.53857,96.52777777777777,3.4722222222222223,0.0,0.0,2.6247814,2.019687,4.6444683,0.0,0,0
178,288,282.92548,97.56944444444444,0.0,0.0,2.4305555555555554,1.1002082,2.107225,3.2074332,0.0,0,0
179,288,284.46957,100.0,0.0,0.0,0.0,0.759798,1.3159623,2.0757604,0.0,0,0
180,288,283.06744,96.875,0.0,0.0,3.125,0.3426178,2.2851045,2.6277223,0.0,0,0
181,288,284.31772,98.61111111111111,0.0,0.0,1.3888888888888888,0.78818136,1.5761112,2.3642926,0.0,0,0
182,288,279.483,92.70833333333333,0.0,0.0,7.291666666666667,1.0190101,3.509105,4.5281153,0.0,0,0
183,288,282.7318,96.52777777777777,0.0,0.0,3.4722222222222223,0.20588924,2.0975776,2.3034668,0.0,0,0
184,288,280.6911,88.19444444444444,0.0,0.0,11.805555555555555,0.35180235,2.9734423,3.3252447,0.0,0,0
185,288,282.5973,98.26388888888889,0.0,0.0,1.7361111111111112,1.5254132,2.2393951,3.7648082,0.0,0,0
186,288,283.661,99.30555555555556,0.0,0.0,0.6944444444444444,0.5362809,1.8851962,2.421477,0.0,0,0
187,288,283.425,95.13888888888889,0.0,0.0,4.861111111111111,0.34121114,2.0506995,2.3919106,0.0,0,0
188,288,283.54077,98.61111111111111,0.0,0.0,1.3888888888888888,0.54571193,1.9196404,2.4653523,0.0,0,0
189,288,282.30145,92.70833333333333,0.0,0.0,7.291666666666667,0.22638415,2.2934246,2.5198088,0.0,0,0
190,288,282.6632,97.91666666666667,0.0,0.0,2.0833333333333335,0.24160327,2.104326,2.3459294,0.0,0,0
191,288,282.77234,98.26388888888889,0.0,0.0,1.7361111111111112,0.73061156,2.168753,2.8993645,0.0,0,0
192,288,284.35114,100.0,0.0,0.0,0.0,0.75497746,1.5341378,2.2891154,0.0,0,0
193,288,281.79462,95.48611111111111,0.0,0.0,4.513888888888889,0.118859716,2.4441931,2.563053,0.0,0,0
194,288,282.48645,96.52777777777777,0.0,0.0,3.4722222222222223,0.6134883,2.3387635,2.952252,0.0,0,0
195,288,284.6942,99.65277777777777,0.3472222222222222,0.0,0.0,1.1007792,1.1882324,2.2890115,0.0,0,0
196,288,282.85327,100.0,0.0,0.0,0.0,1.0501194,2.1541278,3.2042472,0.0,0,0
197,288,284.68597,100.0,0.0,0.0,0.0,0.20215493,1.3891453,1.5913002,0.0,0,0
