epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
24,68,49.104286,83.82352941176471,8.823529411764707,7.352941176470588,0.0,9.41911,1.3966372,10.815747,0.0,0,0
25,68,48.33391,73.52941176470588,20.58823529411765,5.882352941176471,0.0,10.525884,1.8422472,12.368131,0.0,0,0
26,70,49.463104,68.57142857142857,18.571428571428573,12.857142857142858,0.0,10.01425,1.2916809,11.305931,0.0,0,0
27,66,46.52602,77.27272727272727,18.181818181818183,4.545454545454546,0.0,7.912709,1.9384112,9.85112,0.0,0,0
28,77,56.681656,75.32467532467533,15.584415584415584,9.090909090909092,0.0,13.067115,1.1406686,14.207784,0.0,0,0
29,93,69.64688,67.74193548387096,17.204301075268816,15.053763440860216,0.0,10.8611555,0.54723597,11.408392,0.0,0,0
30,213,185.57022,76.05633802816901,21.12676056338028,2.816901408450704,0.0,7.239046,1.0091941,8.24824,0.0,0,0
31,85,61.45529,63.529411764705884,20.0,16.470588235294116,0.0,13.190506,1.4436892,14.634195,0.0,0,0
32,288,259.0661,80.55555555555556,17.01388888888889,2.4305555555555554,0.0,5.60665,1.1020119,6.708662,0.0,0,0
33,288,275.3127,81.59722222222223,13.541666666666666,4.861111111111111,0.0,6.156311,0.54578394,6.702095,0.0,0,0
34,288,274.79214,79.51388888888889,14.930555555555555,3.8194444444444446,1.7361111111111112,6.8713903,2.0621831,8.933574,0.0,0,0
35,143,118.82655,77.62237762237763,18.181818181818183,4.195804195804196,0.0,7.4844513,1.9676764,9.452127,0.0,0,0
36,288,283.2517,98.61111111111111,1.3888888888888888,0.0,0.0,1.4083556,1.7431804,3.151536,0.0,0,0
37,288,282.82922,91.66666666666667,8.333333333333334,0.0,0.0,2.1618495,0.5087124,2.6705618,0.0,0,0
38,288,283.07172,100.0,0.0,0.0,0.0,0.8399691,1.8346633,2.6746323,0.0,0,0
39,288,274.42944,83.68055555555556,0.0,0.0,16.319444444444443,0.012656679,4.792536,4.8051925,0.0,0,0
40,235,205.74255,78.29787234042553,15.74468085106383,5.957446808510638,0.0,7.000206,1.0046693,8.004875,0.0,0,0
41,288,278.26624,83.33333333333333,0.0,0.0,16.666666666666668,0.35497725,3.7559018,4.110879,0.0,0,0
42,288,282.46948,95.83333333333333,0.0,0.0,4.166666666666667,0.25614265,2.268724,2.5248666,0.0,0,0
43,288,284.55267,98.95833333333333,1.0416666666666667,0.0,0.0,1.3719714,1.0000925,2.3720639,0.0,0,0
44,288,281.0962,89.93055555555556,0.0,0.0,10.069444444444445,0.70712024,2.8310072,3.5381274,0.0,0,0
45,288,273.03052,74.65277777777777,0.0,0.0,25.34722222222222,0.0,5.1950283,5.1950283,0.0,0,0
46,288,278.62274,92.36111111111111,0.0,0.0,7.638888888888889,0.043096602,3.334289,3.3773856,0.0,0,0
47,288,282.7489,95.83333333333333,0.0,0.0,4.166666666666667,0.08734295,1.9244102,2.011753,0.0,0,0
48,288,281.27203,99.65277777777777,0.3472222222222222,0.0,0.0,1.9289393,2.5378625,4.4668016,0.0,0,0
49,288,268.64432,64.58333333333333,0.0,0.0,35.416666666666664,0.2725882,7.726633,7.9992213,0.0,0,0
50,288,280.52094,89.58333333333333,0.0,0.0,10.416666666666666,0.12072084,2.7315307,2.8522515,0.0,0,0
51,288,271.5332,72.56944444444444,0.0,0.0,27.430555555555557,0.0,5.7146683,5.7146683,0.0,0,0
52,288,281.50537,95.48611111111111,4.513888888888889,0.0,0.0,2.5623186,0.9473861,3.5097046,0.0,0,0
53,288,282.7754,98.26388888888889,0.0,0.0,1.7361111111111112,1.103746,2.0584605,3.1622066,0.0,0,0
54,288,277.02014,78.47222222222223,0.0,0.0,21.52777777777778,0.25199854,3.899115,4.1511135,0.0,0,0
55,288,283.7104,99.30555555555556,0.0,0.0,0.6944444444444444,1.3769033,1.5419873,2.9188905,0.0,0,0
56,288,270.05637,64.93055555555556,0.0,0.0,35.06944444444444,0.0,6.227189,6.227189,0.0,0,0
57,288,276.42014,89.23611111111111,0.0,0.0,10.76388888888889,1.9485272,4.314426,6.2629533,0.0,0,0
58,288,276.35626,85.06944444444444,0.0,0.0,14.930555555555555,0.0,4.040851,4.040851,0.0,0,0
59,288,278.2724,83.33333333333333,0.0,0.0,16.666666666666668,0.42144698,4.27157,4.693017,0.0,0,0
60,288,277.31586,85.76388888888889,0.0,0.0,14.23611111111111,0.60352117,4.360013,4.9635344,0.0,0,0
61,288,277.9073,90.97222222222223,0.0,0.0,9.027777777777779,0.25487047,4.0264077,4.281278,0.0,0,0
62,288,276.74542,88.19444444444444,0.0,0.0,11.805555555555555,0.18311283,4.22891,4.4120226,0.0,0,0
63,288,281.53766,98.26388888888889,0.0,0.0,1.7361111111111112,1.2777,2.7177088,3.9954088,0.0,0,0
64,288,273.25537,81.94444444444444,0.0,0.0,18.055555555555557,0.259732,6.088464,6.348196,0.0,0,0
65,288,272.61905,78.47222222222223,0.0,0.0,21.52777777777778,0.0,5.3378286,5.3378286,0.0,0,0
66,288,273.91748,80.55555555555556,6.25,0.0,13.194444444444445,4.5228252,5.0086894,9.531515,0.0,0,0
67,288,277.94086,79.86111111111111,1.3888888888888888,0.0,18.75,2.918353,3.608338,6.5266914,0.0,0,0
68,288,277.64774,81.94444444444444,0.0,0.0,18.055555555555557,0.72555315,3.8892593,4.6148124,0.0,0,0
69,288,281.0564,96.18055555555556,0.0,0.0,3.8194444444444446,0.34337133,2.8333693,3.1767406,0.0,0,0
70,288,283.58743,98.95833333333333,0.0,0.0,1.0416666666666667,0.88176817,1.7726208,2.654389,0.0,0,0
71,288,279.4405,95.48611111111111,0.0,0.0,4.513888888888889,0.06414061,3.1079054,3.172046,0.0,0,0
72,288,283.2659,99.65277777777777,0.0,0.0,0.3472222222222222,1.4608604,1.7639554,3.2248158,0.0,0,0
73,288,281.74658,95.48611111111111,0.0,0.0,4.513888888888889,0.099884756,2.384364,2.4842486,0.0,0,0
74,288,283.9723,99.30555555555556,0.0,0.0,0.6944444444444444,0.9086071,1.6165557,2.5251627,0.0,0,0
75,236,210.84106,91.10169491525424,3.389830508474576,3.8135593220338984,1.694915254237288,4.915747,3.2504625,8.16621,0.0,0,0
76,288,281.34503,92.36111111111111,0.0,0.0,7.638888888888889,0.8787395,2.9187083,3.7974477,0.0,0,0
77,288,283.3436,94.44444444444444,0.0,0.0,5.555555555555555,0.6763772,1.8580478,2.534425,0.0,0,0
78,288,280.75754,92.01388888888889,0.0,0.0,7.986111111111111,0.1657053,2.9597046,3.1254098,0.0,0,0
79,288,284.07993,100.0,0.0,0.0,0.0,1.1031954,1.4543035,2.557499,0.0,0,0
80,288,281.7118,92.70833333333333,2.0833333333333335,0.0,5.208333333333333,2.1133995,2.20566,4.3190594,0.0,0,0
81,288,283.33383,98.61111111111111,1.3888888888888888,0.0,0.0,2.0094097,1.1107157,3.1201253,0.0,0,0
82,288,284.05035,100.0,0.0,0.0,0.0,1.0299988,1.7020471,2.732046,0.0,0,0
83,288,280.48676,96.875,0.0,0.0,3.125,0.3941333,2.7814837,3.175617,0.0,0,0
84,288,281.44385,93.05555555555556,0.0,0.0,6.944444444444445,0.13241737,2.5525777,2.6849952,0.0,0,0
85,288,280.79688,91.66666666666667,0.0,0.0,8.333333333333334,0.30895174,2.948949,3.2579007,0.0,0,0
86,288,282.5958,95.48611111111111,4.513888888888889,0.0,0.0,2.2189193,1.5124224,3.7313418,0.0,0,0
87,288,284.37848,100.0,0.0,0.0,0.0,1.1136231,1.3466148,2.460238,0.0,0,0
88,288,284.26273,99.30555555555556,0.0,0.0,0.6944444444444444,0.8472691,1.5959374,2.4432065,0.0,0,0
89,288,282.2634,97.22222222222223,0.0,0.0,2.7777777777777777,1.2659652,2.2648423,3.5308075,0.0,0,0
90,288,281.7827,100.0,0.0,0.0,0.0,0.06829895,2.4188328,2.4871318,0.0,0,0
91,288,280.28894,93.40277777777777,0.0,0.0,6.597222222222222,0.25038946,2.906625,3.1570144,0.0,0,0
92,288,282.3687,92.70833333333333,0.0,0.0,7.291666666666667,0.33418602,2.3112514,2.6454375,0.0,0,0
93,288,281.7818,95.48611111111111,0.0,0.0,4.513888888888889,0.8329374,2.5596964,3.392634,0.0,0,0
94,288,280.43634,93.05555555555556,5.555555555555555,0.3472222222222222,1.0416666666666667,3.39123,1.9100157,5.3012457,0.0,0,0
95,288,279.84875,92.36111111111111,0.0,0.0,7.638888888888889,0.24426757,3.198052,3.4423194,0.0,0,0
96,288,282.2799,100.0,0.0,0.0,0.0,0.6869781,2.2067435,2.8937216,0.0,0,0
97,288,279.51846,90.27777777777777,0.0,0.0,9.722222222222221,0.055435546,3.0910118,3.1464474,0.0,0,0
98,288,283.75568,97.91666666666667,2.0833333333333335,0.0,0.0,1.6868594,1.2166246,2.9034839,0.0,0,0
99,288,281.19098,93.40277777777777,0.0,0.0,6.597222222222222,0.2849535,2.7277272,3.0126808,0.0,0,0
100,288,282.75134,97.22222222222223,0.0,0.0,2.7777777777777777,0.3720842,2.062091,2.4341753,0.0,0,0
101,288,283.8402,97.56944444444444,0.3472222222222222,0.0,2.0833333333333335,1.2685761,1.6115233,2.8800993,0.0,0,0
102,288,283.36533,96.875,0.0,0.0,3.125,0.569617,2.0219285,2.5915456,0.0,0,0
103,288,284.83038,100.0,0.0,0.0,0.0,1.4215542,0.9514439,2.3729982,0.0,0,0
104,288,283.85046,100.0,0.0,0.0,0.0,1.6991246,1.1881107,2.8872352,0.0,0,0
105,288,283.98608,100.0,0.0,0.0,0.0,1.1857684,1.4918326,2.6776009,0.0,0,0
106,288,283.78583,99.65277777777777,0.3472222222222222,0.0,0.0,1.0990862,1.6648113,2.7638974,0.0,0,0
107,288,284.29324,98.61111111111111,0.0,0.0,1.3888888888888888,0.68735486,1.5414401,2.228795,0.0,0,0
108,288,281.18924,91.66666666666667,0.0,0.0,8.333333333333334,0.42116758,3.1769545,3.5981221,0.0,0,0
109,288,283.54736,100.0,0.0,0.0,0.0,0.9310006,1.8381945,2.769195,0.0,0,0
110,288,284.163,100.0,0.0,0.0,0.0,0.89057475,1.5808669,2.4714417,0.0,0,0
111,288,284.75287,100.0,0.0,0.0,0.0,0.5071152,1.4667659,1.973881,0.0,0,0
112,288,283.8874,98.95833333333333,0.0,0.0,1.0416666666666667,1.1708766,1.6001599,2.7710366,0.0,0,0
113,288,284.21136,100.0,0.0,0.0,0.0,0.9384419,1.5543265,2.4927683,0.0,0,0
114,288,284.3637,100.0,0.0,0.0,0.0,0.4348223,1.6199481,2.0547705,0.0,0,0
115,288,282.6179,99.30555555555556,0.6944444444444444,0.0,0.0,1.8228126,1.9167162,3.7395287,0.0,0,0
116,288,282.98694,96.18055555555556,0.0,0.0,3.8194444444444446,0.11480975,2.1147175,2.2295272,0.0,0,0
117,288,285.89273,100.0,0.0,0.0,0.0,0.6110817,0.8112405,1.4223223,0.0,0,0
118,288,285.15558,100.0,0.0,0.0,0.0,0.5117721,1.2639983,1.7757704,0.0,0,0
119,288,282.2882,94.79166666666667,0.0,0.0,5.208333333333333,0.70965284,2.6284997,3.3381526,0.0,0,0
120,288,278.9735,88.88888888888889,0.6944444444444444,0.0,10.416666666666666,2.0003493,4.145624,6.145973,0.0,0,0
121,288,284.6364,100.0,0.0,0.0,0.0,0.8286087,1.3957187,2.2243273,0.0,0,0
122,288,283.09122,100.0,0.0,0.0,0.0,1.4225395,1.9221225,3.344662,0.0,0,0
123,288,284.16882,100.0,0.0,0.0,0.0,1.0292614,1.594568,2.6238294,0.0,0,0
124,288,279.74274,86.80555555555556,0.0,0.0,13.194444444444445,0.20891303,3.2572358,3.4661489,0.0,0,0
125,288,283.10907,100.0,0.0,0.0,0.0,1.376169,1.863027,3.2391958,0.0,0,0
126,288,281.98325,100.0,0.0,0.0,0.0,0.2782605,2.322277,2.6005375,0.0,0,0
127,288,281.56256,91.66666666666667,0.0,0.0,8.333333333333334,0.18791114,2.3386045,2.5265155,0.0,0,0
128,288,285.18484,100.0,0.0,0.0,0.0,0.91713554,1.0290438,1.9461794,0.0,0,0
129,288,282.6197,97.91666666666667,0.0,0.0,2.0833333333333335,0.37710583,2.4807694,2.8578753,0.0,0,0
130,288,281.92853,96.18055555555556,0.0,0.0,3.8194444444444446,0.92320836,2.6027627,3.525971,0.0,0,0
131,288,284.37848,100.0,0.0,0.0,0.0,0.62332934,1.7426226,2.365952,0.0,0,0
132,288,283.8518,97.91666666666667,0.0,0.0,2.0833333333333335,0.69463176,1.8005613,2.495193,0.0,0,0
133,288,283.27518,96.875,3.125,0.0,0.0,2.1524765,1.2118706,3.364347,0.0,0,0
134,288,283.5491,100.0,0.0,0.0,0.0,1.3069397,1.7994574,3.1063972,0.0,0,0
135,288,285.71542,100.0,0.0,0.0,0.0,0.7231714,0.8299106,1.553082,0.0,0,0
136,288,284.03503,99.30555555555556,0.0,0.0,0.6944444444444444,0.8573284,1.5755087,2.432837,0.0,0,0
137,288,284.36075,99.30555555555556,0.0,0.0,0.6944444444444444,0.7539184,1.5296166,2.283535,0.0,0,0
138,288,282.2033,90.625,0.0,0.0,9.375,0.12281427,2.4880128,2.610827,0.0,0,0
139,288,282.7812,93.05555555555556,0.0,0.0,6.944444444444445,1.2303817,2.1106968,3.3410785,0.0,0,0
140,288,278.95566,93.75,2.4305555555555554,2.0833333333333335,1.7361111111111112,5.0945687,2.249762,7.344331,0.0,0,0
141,288,283.31418,100.0,0.0,0.0,0.0,0.654038,2.0131428,2.6671808,0.0,0,0
142,288,284.1402,97.91666666666667,1.7361111111111112,0.0,0.3472222222222222,1.1993461,1.4382188,2.637565,0.0,0,0
143,288,283.08966,100.0,0.0,0.0,0.0,1.0469197,2.0125694,3.0594893,0.0,0,0
144,288,283.7536,100.0,0.0,0.0,0.0,0.80594975,1.9857543,2.791704,0.0,0,0
145,288,281.48483,97.22222222222223,2.7777777777777777,0.0,0.0,2.450661,2.0865672,4.537228,0.0,0,0
146,288,281.28323,94.79166666666667,0.0,0.0,5.208333333333333,0.46921176,2.8417537,3.3109655,0.0,0,0
147,288,279.46667,96.52777777777777,1.3888888888888888,0.0,2.0833333333333335,2.82806,3.014496,5.842556,0.0,0,0
148,288,284.10263,98.61111111111111,0.0,0.0,1.3888888888888888,0.56254935,1.6616739,2.2242231,0.0,0,0
149,288,279.8997,94.44444444444444,0.0,0.0,5.555555555555555,0.286462,3.4071035,3.6935656,0.0,0,0
150,288,283.38824,98.61111111111111,0.0,0.0,1.3888888888888888,0.5591894,1.9223148,2.4815042,0.0,0,0
151,288,284.04782,100.0,0.0,0.0,0.0,1.0521317,1.5121297,2.5642614,0.0,0,0
152,288,283.24042,100.0,0.0,0.0,0.0,0.8761262,1.9711597,2.847286,0.0,0,0
153,288,283.68988,97.56944444444444,0.0,0.0,2.4305555555555554,0.39712185,1.9871656,2.3842874,0.0,0,0
154,288,284.20044,97.56944444444444,0.0,0.0,2.4305555555555554,0.2815603,1.626916,1.9084764,0.0,0,0
155,288,283.63733,96.875,0.0,0.0,3.125,0.5469418,1.8989767,2.4459186,0.0,0,0
156,288,285.65335,100.0,0.0,0.0,0.0,0.5064369,1.0103498,1.5167866,0.0,0,0
157,288,283.27716,96.18055555555556,0.0,0.0,3.8194444444444446,0.6783635,2.034582,2.7129455,0.0,0,0
158,288,283.8601,99.30555555555556,0.0,0.0,0.6944444444444444,0.41476285,1.8717893,2.2865522,0.0,0,0
159,288,280.75662,91.66666666666667,0.0,0.0,8.333333333333334,0.55553067,3.1307218,3.6862526,0.0,0,0
160,288,282.35626,93.05555555555556,0.0,0.0,6.944444444444445,0.36129937,2.4812424,2.8425417,0.0,0,0
161,288,283.36084,99.30555555555556,0.0,0.0,0.6944444444444444,0.07135845,1.8438576,1.9152161,0.0,0,0
162,288,283.88434,100.0,0.0,0.0,0.0,0.37668642,2.02271,2.3993964,0.0,0,0
163,288,281.6068,94.44444444444444,0.0,0.0,5.555555555555555,0.69007754,2.4724398,3.1625173,0.0,0,0
164,288,284.42126,100.0,0.0,0.0,0.0,1.1090614,1.3382733,2.4473348,0.0,0,0
165,288,285.05878,100.0,0.0,0.0,0.0,0.752983,1.2410228,1.9940058,0.0,0,0
166,288,282.80847,96.52777777777777,0.0,0.0,3.4722222222222223,0.23845172,2.3822968,2.6207485,0.0,0,0
167,288,282.1444,98.26388888888889,0.0,0.0,1.7361111111111112,0.082236744,2.201375,2.2836118,0.0,0,0
168,288,283.99194,98.61111111111111,0.0,0.0,1.3888888888888888,0.6343111,1.7025342,2.3368454,0.0,0,0
169,288,284.36414,98.95833333333333,0.0,0.0,1.0416666666666667,0.39463428,1.5726695,1.9673038,0.0,0,0
170,288,284.58795,97.91666666666667,0.0,0.0,2.0833333333333335,0.09392702,1.4710112,1.5649382,0.0,0,0
171,288,283.4765,100.0,0.0,0.0,0.0,0.4948971,1.9691163,2.4640133,0.0,0,0
172,288,282.1355,93.05555555555556,2.7777777777777777,0.0,4.166666666666667,2.083061,2.0124037,4.0954647,0.0,0,0
173,288,282.22,100.0,0.0,0.0,0.0,1.5958109,2.2864783,3.8822892,0.0,0,0
174,288,284.1818,100.0,0.0,0.0,0.0,0.76538724,1.5877875,2.3531747,0.0,0,0
175,288,283.37897,97.56944444444444,0.0,0.0,2.4305555555555554,0.36220178,2.177181,2.5393827,0.0,0,0
176,288,284.56982,100.0,0.0,0.0,0.0,0.9637809,1.3325496,2.2963305,0.0,0,0
177,288,283.5997,100.0,0.0,0.0,0.0,0.9104057,1.94299,2.8533957,0.0,0,0
178,288,284.05505,100.0,0.0,0.0,0.0,1.0041627,1.695546,2.6997087,0.0,0,0
179,288,283.40363,98.95833333333333,0.0,0.0,1.0416666666666667,0.11959591,1.927906,2.047502,0.0,0,0
180,288,283.49142,100.0,0.0,0.0,0.0,0.3877731,1.9284261,2.3161993,0.0,0,0
181,288,279.42755,89.58333333333333,0.0,0.0,10.416666666666666,0.35307363,3.4733827,3.8264563,0.0,0,0
182,288,279.5607,89.93055555555556,0.0,0.0,10.069444444444445,0.08094121,3.3748398,3.455781,0.0,0,0
183,288,282.5965,93.40277777777777,0.0,0.0,6.597222222222222,0.06350228,2.1258848,2.189387,0.0,0,0
184,288,282.7822,95.13888888888889,0.0,0.0,4.861111111111111,0.21135171,2.1968665,2.4082181,0.0,0,0
185,288,281.26068,100.0,0.0,0.0,0.0,0.6691545,2.6895947,3.3587494,0.0,0,0
186,288,283.72787,98.95833333333333,0.0,0.0,1.0416666666666667,0.71723235,1.7668843,2.4841166,0.0,0,0
187,288,282.00928,92.01388888888889,0.0,0.0,7.986111111111111,0.17391725,2.4318326,2.6057498,0.0,0,0
188,288,281.63763,91.66666666666667,0.0,0.0,8.333333333333334,0.49858922,3.0362706,3.53486,0.0,0,0
189,288,283.85873,98.95833333333333,0.0,0.0,1.0416666666666667,0.38855726,1.724866,2.1134233,0.0,0,0
190,288,282.87762,100.0,0.0,0.0,0.0,0.507395,2.104962,2.6123571,0.0,0,0
191,288,283.0769,94.79166666666667,0.0,0.0,5.208333333333333,0.19668509,2.010894,2.2075791,0.0,0,0
192,288,283.85532,100.0,0.0,0.0,0.0,1.2738202,1.5559199,2.82974,0.0,0,0
193,288,282.66446,96.18055555555556,0.0,0.0,3.8194444444444446,1.1044513,2.348353,3.452804,0.0,0,0
194,288,283.10876,98.95833333333333,0.0,0.0,1.0416666666666667,1.1635734,1.8992586,3.0628319,0.0,0,0
195,288,283.7461,100.0,0.0,0.0,0.0,0.76749945,1.9612455,2.728745,0.0,0,0
196,288,282.60944,99.30555555555556,0.0,0.0,0.6944444444444444,1.4255865,2.0449502,3.4705367,0.0,0,0
197,288,283.36652,96.875,3.125,0.0,0.0,2.2004795,1.1725696,3.3730493,0.0,0,0
