epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
69,288,282.09497,100.0,0.0,0.0,0.0,0.7931826,2.3005066,3.0936892,0.0,0,0
70,288,283.84845,97.56944444444444,0.0,0.0,2.4305555555555554,0.8508066,1.789504,2.6403108,0.0,0,0
71,288,276.51892,88.19444444444444,0.0,0.0,11.805555555555555,0.002640369,4.0122633,4.0149035,0.0,0,0
72,288,284.1351,98.26388888888889,0.0,0.0,1.7361111111111112,0.2762753,1.5542793,1.8305546,0.0,0,0
73,288,275.84134,88.88888888888889,0.0,0.0,11.11111111111111,0.02621852,4.2786207,4.304839,0.0,0,0
74,288,282.3551,97.91666666666667,2.0833333333333335,0.0,0.0,2.5918214,1.2317593,3.8235807,0.0,0,0
75,288,276.00046,80.90277777777777,0.0,0.0,19.09722222222222,0.0,4.1643467,4.1643467,0.0,0,0
76,288,282.36084,100.0,0.0,0.0,0.0,0.5593097,2.2869587,2.8462684,0.0,0,0
77,288,279.71143,89.23611111111111,0.0,0.0,10.76388888888889,0.47159755,3.8175232,4.2891207,0.0,0,0
78,288,279.37906,89.23611111111111,0.0,0.0,10.76388888888889,0.27266902,3.563073,3.835742,0.0,0,0
79,288,282.5684,98.26388888888889,0.0,0.0,1.7361111111111112,0.98875856,2.2417505,3.230509,0.0,0,0
80,288,281.91437,98.26388888888889,0.6944444444444444,0.0,1.0416666666666667,1.3991965,2.7067022,4.105899,0.0,0,0
81,288,280.866,97.56944444444444,0.0,0.0,2.4305555555555554,1.1047002,3.6039073,4.7086077,0.0,0,0
82,288,280.9235,95.83333333333333,4.166666666666667,0.0,0.0,3.042497,2.2455316,5.2880287,0.0,0,0
83,288,284.91,100.0,0.0,0.0,0.0,0.47771996,1.2742484,1.7519684,0.0,0,0
84,288,283.28918,97.91666666666667,0.0,0.0,2.0833333333333335,0.17905661,1.9556065,2.134663,0.0,0,0
85,288,283.6732,100.0,0.0,0.0,0.0,0.31864366,1.9106394,2.229283,0.0,0,0
86,288,277.59036,84.02777777777777,0.0,0.0,15.972222222222221,0.5995519,3.9629352,4.562487,0.0,0,0
87,288,283.6192,100.0,0.0,0.0,0.0,0.869074,1.8358791,2.7049532,0.0,0,0
88,288,280.78784,90.27777777777777,0.0,0.0,9.722222222222221,0.08244351,2.608162,2.6906054,0.0,0,0
89,288,283.59918,98.26388888888889,0.0,0.0,1.7361111111111112,1.0766008,1.7744055,2.8510063,0.0,0,0
90,288,282.65915,96.875,0.0,0.0,3.125,1.2207093,2.1364996,3.357209,0.0,0,0
91,288,284.0077,100.0,0.0,0.0,0.0,0.75225085,1.8850178,2.6372685,0.0,0,0
92,288,283.65726,100.0,0.0,0.0,0.0,0.37181807,2.208698,2.580516,0.0,0,0
93,288,283.4716,100.0,0.0,0.0,0.0,0.4857975,1.7779313,2.2637289,0.0,0,0
94,288,279.70734,92.01388888888889,0.0,0.0,7.986111111111111,0.26596147,3.1261766,3.392138,0.0,0,0
95,288,282.10544,100.0,0.0,0.0,0.0,0.088009894,2.1608136,2.2488234,0.0,0,0
96,288,280.16254,93.40277777777777,0.0,0.0,6.597222222222222,0.8369457,2.9307582,3.767704,0.0,0,0
97,288,282.3275,100.0,0.0,0.0,0.0,0.124550305,2.0699005,2.1944509,0.0,0,0
98,288,283.1895,96.18055555555556,0.0,0.0,3.8194444444444446,0.09227684,2.000776,2.0930529,0.0,0,0
99,288,282.9754,100.0,0.0,0.0,0.0,0.40369844,1.9789287,2.382627,0.0,0,0
100,288,284.59076,98.61111111111111,0.0,0.0,1.3888888888888888,0.34283563,1.4684536,1.8112893,0.0,0,0
101,288,282.96133,99.30555555555556,0.0,0.0,0.6944444444444444,1.3283825,1.9933794,3.3217618,0.0,0,0
102,288,282.17014,96.18055555555556,0.0,0.0,3.8194444444444446,0.18357857,2.3113377,2.4949162,0.0,0,0
103,288,284.32553,99.30555555555556,0.0,0.0,0.6944444444444444,0.76162595,1.6746316,2.4362576,0.0,0,0
104,288,279.35712,93.40277777777777,0.0,0.0,6.597222222222222,0.17061242,3.24496,3.4155724,0.0,0,0
105,288,283.266,93.75,0.0,0.0,6.25,0.4805142,1.9884894,2.4690037,0.0,0,0
106,288,280.82794,93.05555555555556,0.0,0.0,6.944444444444445,0.8319859,2.8714015,3.7033875,0.0,0,0
107,288,282.9529,97.56944444444444,0.0,0.0,2.4305555555555554,0.8649547,2.1416564,3.006611,0.0,0,0
108,288,282.34894,97.56944444444444,0.0,0.0,2.4305555555555554,0.27988082,2.4415185,2.7213993,0.0,0,0
109,288,283.0343,100.0,0.0,0.0,0.0,1.834375,1.6293172,3.4636922,0.0,0,0
110,288,284.32373,100.0,0.0,0.0,0.0,1.4009824,1.1523819,2.5533643,0.0,0,0
111,288,284.45618,100.0,0.0,0.0,0.0,1.1247314,1.3116361,2.4363675,0.0,0,0
112,288,282.42587,94.44444444444444,0.0,0.0,5.555555555555555,0.88014716,2.2177632,3.0979104,0.0,0,0
113,288,283.14117,96.875,0.0,0.0,3.125,0.6232079,1.9371336,2.5603414,0.0,0,0
114,288,284.50372,100.0,0.0,0.0,0.0,1.2681929,1.1774104,2.4456034,0.0,0,0
115,288,280.87476,97.56944444444444,0.0,0.0,2.4305555555555554,1.7985814,3.0274477,4.826029,0.0,0,0
116,288,283.04358,98.95833333333333,1.0416666666666667,0.0,0.0,2.1570275,1.5083716,3.665399,0.0,0,0
117,288,284.64352,100.0,0.0,0.0,0.0,0.90466803,1.3759124,2.2805805,0.0,0,0
118,288,281.53983,94.44444444444444,0.0,0.0,5.555555555555555,1.0468308,2.5698104,3.616641,0.0,0,0
119,288,283.6332,97.56944444444444,0.0,0.0,2.4305555555555554,0.83861774,1.8866311,2.7252488,0.0,0,0
120,288,284.25232,98.95833333333333,1.0416666666666667,0.0,0.0,1.2199643,1.3289893,2.5489535,0.0,0,0
121,288,282.47363,100.0,0.0,0.0,0.0,1.3978057,2.2162929,3.6140985,0.0,0,0
122,288,284.4654,100.0,0.0,0.0,0.0,0.4776875,1.5247875,2.002475,0.0,0,0
123,288,282.02875,97.91666666666667,1.0416666666666667,0.0,1.0416666666666667,1.6954532,2.301727,3.9971802,0.0,0,0
124,288,283.9213,100.0,0.0,0.0,0.0,1.0474539,1.5143818,2.5618358,0.0,0,0
125,288,282.51437,96.875,0.0,0.0,3.125,0.20270996,2.170168,2.3728778,0.0,0,0
126,288,283.79382,98.95833333333333,0.0,0.0,1.0416666666666667,0.572889,1.9997504,2.5726395,0.0,0,0
127,288,284.11658,100.0,0.0,0.0,0.0,1.3415302,1.3533881,2.6949182,0.0,0,0
128,288,282.97595,100.0,0.0,0.0,0.0,1.5013872,1.8999362,3.4013233,0.0,0,0
129,288,280.134,90.625,0.0,0.0,9.375,1.5512441,3.0871377,4.638382,0.0,0,0
130,288,283.6551,99.65277777777777,0.0,0.0,0.3472222222222222,0.53751993,1.9209924,2.4585123,0.0,0,0
131,288,283.03082,100.0,0.0,0.0,0.0,0.8657889,1.9457608,2.8115497,0.0,0,0
132,288,285.08215,100.0,0.0,0.0,0.0,0.5468094,1.4982328,2.0450423,0.0,0,0
133,288,282.0528,92.70833333333333,7.291666666666667,0.0,0.0,2.6035476,1.4081002,4.0116477,0.0,0,0
134,288,283.41644,97.56944444444444,0.0,0.0,2.4305555555555554,1.1262246,1.7542318,2.8804564,0.0,0,0
135,288,283.92255,100.0,0.0,0.0,0.0,1.6548773,1.1752224,2.8300996,0.0,0,0
136,288,283.12045,99.30555555555556,0.0,0.0,0.6944444444444444,1.3355271,2.0878747,3.4234018,0.0,0,0
137,288,283.32367,100.0,0.0,0.0,0.0,0.42569655,2.1158454,2.541542,0.0,0,0
138,288,284.30035,99.65277777777777,0.0,0.0,0.3472222222222222,0.28643116,1.7228397,2.009271,0.0,0,0
139,288,284.40448,100.0,0.0,0.0,0.0,1.3386555,1.1940824,2.5327377,0.0,0,0
140,288,283.05804,100.0,0.0,0.0,0.0,1.3867716,1.8184953,3.205267,0.0,0,0
141,288,284.38647,100.0,0.0,0.0,0.0,0.7415024,1.5351171,2.2766194,0.0,0,0
142,288,281.909,96.52777777777777,0.0,0.0,3.4722222222222223,1.6162944,2.295397,3.9116914,0.0,0,0
143,288,282.68176,97.22222222222223,1.3888888888888888,0.0,1.3888888888888888,1.4014888,2.1004968,3.5019855,0.0,0,0
144,288,284.3097,100.0,0.0,0.0,0.0,1.3382316,1.223146,2.5613775,0.0,0,0
145,288,282.08838,97.91666666666667,1.0416666666666667,0.0,1.0416666666666667,2.127858,2.0023203,4.1301785,0.0,0,0
146,288,284.01013,100.0,0.0,0.0,0.0,1.5138292,1.2499825,2.7638116,0.0,0,0
147,288,280.52164,96.18055555555556,1.3888888888888888,0.0,2.4305555555555554,2.2734761,2.9039888,5.177465,0.0,0,0
148,288,285.64368,100.0,0.0,0.0,0.0,0.5478431,0.9011728,1.4490159,0.0,0,0
149,288,283.8827,99.30555555555556,0.0,0.0,0.6944444444444444,0.2189358,1.9355032,2.154439,0.0,0,0
150,288,284.76483,98.61111111111111,1.3888888888888888,0.0,0.0,1.2706512,1.0587231,2.3293743,0.0,0,0
151,288,282.77264,99.30555555555556,0.6944444444444444,0.0,0.0,1.862589,1.7526757,3.6152647,0.0,0,0
152,288,283.5985,97.56944444444444,0.0,0.0,2.4305555555555554,0.100902125,1.7509547,1.8518568,0.0,0,0
153,288,284.27637,100.0,0.0,0.0,0.0,0.4892238,1.8338319,2.3230557,0.0,0,0
154,288,282.09662,93.05555555555556,0.0,0.0,6.944444444444445,0.30833095,2.4232292,2.7315602,0.0,0,0
155,288,283.19727,97.91666666666667,0.0,0.0,2.0833333333333335,0.9034294,2.079021,2.9824505,0.0,0,0
156,288,283.69083,98.95833333333333,0.0,0.0,1.0416666666666667,1.6956196,1.4503216,3.1459413,0.0,0,0
157,288,285.23346,100.0,0.0,0.0,0.0,0.24515598,1.1602854,1.4054413,0.0,0,0
158,288,282.82507,97.56944444444444,0.0,0.0,2.4305555555555554,0.38942942,2.158278,2.5477073,0.0,0,0
159,288,283.3386,97.22222222222223,0.0,0.0,2.7777777777777777,0.75532556,1.990973,2.7462986,0.0,0,0
160,288,283.37277,97.91666666666667,0.0,0.0,2.0833333333333335,0.8401546,1.8563637,2.6965182,0.0,0,0
161,288,283.73975,97.91666666666667,0.0,0.0,2.0833333333333335,0.77180785,1.9152002,2.6870081,0.0,0,0
162,288,284.61255,100.0,0.0,0.0,0.0,0.447299,1.522937,1.9702361,0.0,0,0
163,288,283.4317,97.56944444444444,0.0,0.0,2.4305555555555554,0.5553613,1.7661698,2.321531,0.0,0,0
164,288,282.59424,97.22222222222223,0.0,0.0,2.7777777777777777,0.43790147,2.1854866,2.623388,0.0,0,0
165,288,284.28668,100.0,0.0,0.0,0.0,0.51075894,1.452092,1.962851,0.0,0,0
166,288,283.75287,97.91666666666667,0.0,0.0,2.0833333333333335,0.16782634,1.7617146,1.9295409,0.0,0,0
167,288,282.0937,99.30555555555556,0.0,0.0,0.6944444444444444,1.7702866,2.1171842,3.8874707,0.0,0,0
168,288,283.1507,95.48611111111111,0.0,0.0,4.513888888888889,0.96532786,2.1530535,3.1183815,0.0,0,0
169,288,284.50806,100.0,0.0,0.0,0.0,0.61870235,1.5521721,2.1708744,0.0,0,0
170,288,283.56982,100.0,0.0,0.0,0.0,0.48875698,2.0218878,2.5106447,0.0,0,0
171,288,281.919,97.22222222222223,0.0,0.0,2.7777777777777777,0.36241665,2.551145,2.9135618,0.0,0,0
172,288,284.29953,100.0,0.0,0.0,0.0,0.15610911,1.4714738,1.6275829,0.0,0,0
173,288,282.64893,91.66666666666667,0.0,0.0,8.333333333333334,0.1900146,2.1657596,2.3557742,0.0,0,0
174,288,283.4259,97.91666666666667,0.0,0.0,2.0833333333333335,0.23267137,1.6311004,1.8637718,0.0,0,0
175,288,283.411,97.91666666666667,2.0833333333333335,0.0,0.0,1.9190652,1.3350158,3.254081,0.0,0,0
176,288,283.4748,100.0,0.0,0.0,0.0,0.7411755,1.941317,2.6824925,0.0,0,0
177,288,282.25342,96.18055555555556,0.0,0.0,3.8194444444444446,1.1720976,2.4316506,3.6037483,0.0,0,0
178,288,281.3854,100.0,0.0,0.0,0.0,0.997391,2.704546,3.701937,0.0,0,0
179,288,282.4855,96.875,0.0,0.0,3.125,0.21707629,2.3508914,2.5679677,0.0,0,0
180,288,284.1307,100.0,0.0,0.0,0.0,0.42809126,1.7258137,2.153905,0.0,0,0
181,288,281.64578,91.31944444444444,0.0,0.0,8.680555555555555,0.16392,2.534412,2.6983318,0.0,0,0
182,288,282.28772,98.26388888888889,0.0,0.0,1.7361111111111112,0.45570338,2.6110394,3.066743,0.0,0,0
183,288,278.88092,92.36111111111111,0.0,0.0,7.638888888888889,0.12331957,3.6130414,3.736361,0.0,0,0
184,288,282.6861,98.95833333333333,0.0,0.0,1.0416666666666667,0.34351495,2.1670694,2.5105844,0.0,0,0
185,288,283.91998,98.61111111111111,0.0,0.0,1.3888888888888888,0.34330454,1.8004698,2.1437743,0.0,0,0
186,288,285.00928,100.0,0.0,0.0,0.0,0.3023857,1.3562567,1.6586424,0.0,0,0
187,288,283.8095,97.56944444444444,0.0,0.0,2.4305555555555554,0.14775652,1.6468769,1.7946334,0.0,0,0
188,288,284.852,100.0,0.0,0.0,0.0,1.0330206,1.1589499,2.1919703,0.0,0,0
189,288,283.1369,97.91666666666667,0.0,0.0,2.0833333333333335,0.32644114,2.0384214,2.3648624,0.0,0,0
190,288,284.1582,100.0,0.0,0.0,0.0,0.8091676,1.5178062,2.326974,0.0,0,0
191,288,281.6032,94.79166666666667,0.0,0.0,5.208333333333333,0.83637947,2.4051647,3.2415442,0.0,0,0
192,288,282.3244,95.83333333333333,0.0,0.0,4.166666666666667,0.7084214,2.4381318,3.1465533,0.0,0,0
193,288,283.53683,100.0,0.0,0.0,0.0,0.73383635,1.9824506,2.716287,0.0,0,0
194,288,281.86508,100.0,0.0,0.0,0.0,0.8947952,2.681085,3.5758803,0.0,0,0
195,288,284.039,100.0,0.0,0.0,0.0,1.1436156,1.5195023,2.663118,0.0,0,0
196,288,285.25116,100.0,0.0,0.0,0.0,0.35406703,1.1887103,1.5427773,0.0,0,0
197,288,283.83188,100.0,0.0,0.0,0.0,0.3132611,1.8312898,2.1445508,0.0,0,0
