epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
143,288,283.93008,98.95833333333333,0.0,0.0,1.0416666666666667,0.51555455,1.7942792,2.3098338,0.0,0,0
144,288,284.31717,98.26388888888889,1.7361111111111112,0.0,0.0,1.8261194,0.839676,2.6657953,0.0,0,0
145,288,283.1417,100.0,0.0,0.0,0.0,1.503878,1.7953328,3.2992108,0.0,0,0
146,288,284.14026,100.0,0.0,0.0,0.0,0.22448164,1.6516981,1.8761797,0.0,0,0
147,288,280.7111,94.09722222222223,0.0,0.0,5.902777777777778,0.4654143,2.9737377,3.439152,0.0,0,0
148,288,283.44995,100.0,0.0,0.0,0.0,0.5511668,1.8727331,2.4239,0.0,0,0
149,288,284.36548,100.0,0.0,0.0,0.0,0.67175937,1.7329895,2.404749,0.0,0,0
150,288,283.8287,98.95833333333333,1.0416666666666667,0.0,0.0,1.2316374,1.5850605,2.8166978,0.0,0,0
151,288,281.97336,96.18055555555556,0.6944444444444444,0.0,3.125,1.5342606,2.2670605,3.801321,0.0,0,0
152,288,283.99762,100.0,0.0,0.0,0.0,0.790749,1.6112028,2.4019518,0.0,0,0
153,288,283.87396,99.30555555555556,0.0,0.0,0.6944444444444444,0.9065446,1.7662253,2.67277,0.0,0,0
154,288,283.42896,98.61111111111111,1.3888888888888888,0.0,0.0,1.8905421,1.2647852,3.1553273,0.0,0,0
155,288,283.82288,100.0,0.0,0.0,0.0,0.26819718,1.995388,2.263585,0.0,0,0
156,288,282.82465,97.56944444444444,0.0,0.0,2.4305555555555554,0.4732272,2.1740038,2.647231,0.0,0,0
157,288,283.8338,97.91666666666667,0.0,0.0,2.0833333333333335,0.7545965,2.1565602,2.9111567,0.0,0,0
158,288,284.08142,100.0,0.0,0.0,0.0,0.56319815,1.6254745,2.1886725,0.0,0,0
159,288,285.39304,99.65277777777777,0.3472222222222222,0.0,0.0,0.9165972,0.89587384,1.812471,0.0,0,0
160,288,282.9214,96.18055555555556,0.0,0.0,3.8194444444444446,1.0275351,2.0702255,3.0977607,0.0,0,0
161,288,281.00656,89.58333333333333,0.0,0.0,10.416666666666666,1.5886118,2.6962247,4.284837,0.0,0,0
162,288,281.91412,93.75,0.0,0.0,6.25,0.9272243,2.6506076,3.5778317,0.0,0,0
163,288,282.79346,97.91666666666667,0.0,0.0,2.0833333333333335,0.5237578,2.275145,2.798903,0.0,0,0
164,288,283.64542,97.56944444444444,0.0,0.0,2.4305555555555554,0.25293204,1.8354021,2.088334,0.0,0,0
165,288,281.2032,93.05555555555556,0.0,0.0,6.944444444444445,0.40608,3.1098185,3.5158985,0.0,0,0
166,288,284.72012,100.0,0.0,0.0,0.0,0.58715016,1.418133,2.005283,0.0,0,0
167,288,284.27847,98.95833333333333,0.0,0.0,1.0416666666666667,1.1207272,1.4083829,2.52911,0.0,0,0
168,288,283.40057,97.22222222222223,0.0,0.0,2.7777777777777777,0.83438736,2.1326098,2.9669971,0.0,0,0
169,288,285.40192,100.0,0.0,0.0,0.0,0.3982722,1.1494135,1.5476856,0.0,0,0
170,288,281.85516,96.875,0.0,0.0,3.125,0.5680988,2.597612,3.1657107,0.0,0,0
171,288,284.71777,100.0,0.0,0.0,0.0,1.4548413,0.9860682,2.4409094,0.0,0,0
172,288,282.1902,97.91666666666667,1.0416666666666667,0.0,1.0416666666666667,1.3178394,2.3934555,3.711295,0.0,0,0
173,288,283.71848,100.0,0.0,0.0,0.0,1.2068759,1.7767243,2.9836001,0.0,0,0
174,288,280.3048,94.44444444444444,0.0,0.0,5.555555555555555,0.6836365,3.139563,3.8231995,0.0,0,0
175,288,283.93564,98.26388888888889,0.0,0.0,1.7361111111111112,0.13722053,1.6339794,1.7712,0.0,0,0
176,288,282.7326,98.61111111111111,0.0,0.0,1.3888888888888888,0.5439009,2.059561,2.603462,0.0,0,0
177,288,281.3068,96.52777777777777,0.0,0.0,3.4722222222222223,0.41556838,3.1348236,3.550392,0.0,0,0
178,288,284.15198,100.0,0.0,0.0,0.0,1.0779508,1.5273671,2.605318,0.0,0,0
179,288,282.88654,96.52777777777777,0.0,0.0,3.4722222222222223,0.60674554,2.069078,2.6758235,0.0,0,0
180,288,280.5822,90.97222222222223,0.0,0.0,9.027777777777779,0.24059948,2.8659875,3.106587,0.0,0,0
181,288,283.19846,97.91666666666667,0.0,0.0,2.0833333333333335,0.6881232,2.0491168,2.73724,0.0,0,0
182,288,279.09326,95.83333333333333,0.0,0.0,4.166666666666667,0.20338324,3.306502,3.5098853,0.0,0,0
183,288,281.81354,91.66666666666667,0.0,0.0,8.333333333333334,1.0944549,2.3788738,3.4733286,0.0,0,0
184,288,283.42352,97.56944444444444,0.0,0.0,2.4305555555555554,0.28205347,2.023628,2.3056815,0.0,0,0
185,288,284.83875,100.0,0.0,0.0,0.0,0.25270104,1.3383342,1.5910352,0.0,0,0
186,288,283.00055,93.40277777777777,0.0,0.0,6.597222222222222,0.91183937,2.236289,3.1481285,0.0,0,0
187,288,283.0086,100.0,0.0,0.0,0.0,0.51444995,2.2421253,2.756575,0.0,0,0
188,288,282.80606,98.61111111111111,0.0,0.0,1.3888888888888888,0.9488726,2.0818138,3.0306864,0.0,0,0
189,288,284.39136,100.0,0.0,0.0,0.0,0.7208111,1.6374748,2.358286,0.0,0,0
190,288,281.20697,94.44444444444444,0.0,0.0,5.555555555555555,0.8860974,2.6444087,3.5305061,0.0,0,0
191,288,283.0808,97.91666666666667,0.0,0.0,2.0833333333333335,0.31854835,1.9848825,2.3034308,0.0,0,0
192,288,282.8498,100.0,0.0,0.0,0.0,0.9737253,2.1337302,3.1074555,0.0,0,0
193,288,284.5326,100.0,0.0,0.0,0.0,0.4120129,1.6307404,2.0427532,0.0,0,0
194,288,282.0,91.31944444444444,0.0,0.0,8.680555555555555,0.20628634,2.149727,2.3560135,0.0,0,0
195,288,282.7906,100.0,0.0,0.0,0.0,0.90900344,2.0803912,2.9893947,0.0,0,0
196,288,283.5435,97.91666666666667,0.0,0.0,2.0833333333333335,0.4836846,2.1938498,2.6775343,0.0,0,0
197,288,283.76025,96.875,0.0,0.0,3.125,0.7123868,1.7105079,2.4228947,0.0,0,0
