epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
70,288,282.18713,94.44444444444444,0.0,0.0,5.555555555555555,1.0387495,2.1353405,3.17409,0.0,0,0
71,288,280.55045,93.40277777777777,0.0,0.0,6.597222222222222,0.96542007,2.7528768,3.7182968,0.0,0,0
72,288,284.24164,100.0,0.0,0.0,0.0,1.2067674,1.3749819,2.5817494,0.0,0,0
73,288,284.94028,100.0,0.0,0.0,0.0,0.7459386,1.2628909,2.0088296,0.0,0,0
74,288,284.44366,100.0,0.0,0.0,0.0,0.20433617,1.42995,1.6342862,0.0,0,0
75,288,278.47095,84.72222222222223,6.25,1.3888888888888888,7.638888888888889,3.4817183,3.0916138,6.573332,0.0,0,0
76,288,283.9753,99.30555555555556,0.6944444444444444,0.0,0.0,1.324591,1.4413244,2.7659154,0.0,0,0
77,288,280.17422,94.09722222222223,0.0,0.0,5.902777777777778,1.8072914,3.214121,5.0214124,0.0,0,0
78,288,279.55017,86.11111111111111,0.0,0.0,13.88888888888889,0.5877072,4.050696,4.638403,0.0,0,0
79,288,284.57675,98.26388888888889,0.0,0.0,1.7361111111111112,0.44170544,1.6629281,2.1046336,0.0,0,0
80,288,280.92206,90.27777777777777,0.0,0.0,9.722222222222221,0.27459475,3.4968572,3.771452,0.0,0,0
81,288,284.23853,99.30555555555556,0.0,0.0,0.6944444444444444,0.32265365,1.6091361,1.9317898,0.0,0,0
82,288,282.87628,97.22222222222223,0.0,0.0,2.7777777777777777,0.7097535,2.1083734,2.818127,0.0,0,0
83,288,279.76788,90.97222222222223,7.638888888888889,1.3888888888888888,0.0,3.937768,1.2771531,5.214921,0.0,0,0
84,288,282.54913,100.0,0.0,0.0,0.0,1.2180964,2.003479,3.2215753,0.0,0,0
85,288,282.06207,93.40277777777777,1.7361111111111112,0.0,4.861111111111111,1.5619458,2.2801745,3.8421202,0.0,0,0
86,288,281.7802,96.18055555555556,0.0,0.0,3.8194444444444446,0.15072492,2.4730055,2.6237304,0.0,0,0
87,288,283.23663,98.61111111111111,0.0,0.0,1.3888888888888888,0.44606227,2.166968,2.6130304,0.0,0,0
88,288,279.69662,88.19444444444444,0.0,0.0,11.805555555555555,0.38530022,3.5805933,3.9658935,0.0,0,0
89,288,284.49765,100.0,0.0,0.0,0.0,1.0835505,1.3124014,2.3959517,0.0,0,0
90,288,280.3636,92.01388888888889,0.0,0.0,7.986111111111111,0.32410383,3.0362558,3.3603597,0.0,0,0
91,288,285.16098,100.0,0.0,0.0,0.0,1.0321634,0.93702054,1.9691839,0.0,0,0
92,288,280.338,93.40277777777777,0.0,0.0,6.597222222222222,0.2486341,2.7729719,3.021606,0.0,0,0
93,288,280.19742,87.84722222222223,0.0,0.0,12.152777777777779,0.23007719,3.1190956,3.3491728,0.0,0,0
94,288,283.43137,99.30555555555556,0.0,0.0,0.6944444444444444,0.244187,1.8950478,2.1392348,0.0,0,0
95,288,280.86276,96.875,0.0,0.0,3.125,0.40220886,2.8815303,3.283739,0.0,0,0
96,288,280.66888,94.44444444444444,0.0,0.0,5.555555555555555,0.05057414,2.6432347,2.6938088,0.0,0,0
97,288,278.9347,88.54166666666667,0.0,0.0,11.458333333333334,1.0970068,3.6297212,4.726728,0.0,0,0
98,288,280.51962,91.66666666666667,1.3888888888888888,0.0,6.944444444444445,1.3269804,2.9229624,4.249943,0.0,0,0
99,288,281.5061,97.56944444444444,0.0,0.0,2.4305555555555554,0.14886239,2.3215432,2.4704056,0.0,0,0
100,288,282.2576,97.22222222222223,1.0416666666666667,0.0,1.7361111111111112,1.3738948,2.6032774,3.9771724,0.0,0,0
101,288,283.41534,100.0,0.0,0.0,0.0,2.2067955,0.84272784,3.0495234,0.0,0,0
102,288,281.8686,98.61111111111111,1.3888888888888888,0.0,0.0,2.1430182,2.1066148,4.249633,0.0,0,0
103,288,282.9786,93.40277777777777,0.0,0.0,6.597222222222222,0.3996417,2.3143992,2.714041,0.0,0,0
104,288,283.06622,92.70833333333333,0.0,0.0,7.291666666666667,0.5589362,2.2888794,2.8478155,0.0,0,0
105,288,285.35736,100.0,0.0,0.0,0.0,0.8303652,0.9654083,1.7957735,0.0,0,0
106,288,284.03247,97.22222222222223,0.0,0.0,2.7777777777777777,0.4047555,1.9181459,2.3229015,0.0,0,0
107,288,281.93634,93.05555555555556,0.0,0.0,6.944444444444445,0.6445889,2.3675725,3.0121615,0.0,0,0
108,288,283.09708,98.61111111111111,0.0,0.0,1.3888888888888888,0.41310596,2.069629,2.482735,0.0,0,0
109,288,283.40356,98.95833333333333,0.0,0.0,1.0416666666666667,0.7877477,2.0653985,2.853146,0.0,0,0
110,288,281.37054,92.01388888888889,5.208333333333333,0.0,2.7777777777777777,2.3679514,2.249135,4.6170864,0.0,0,0
111,288,283.56915,100.0,0.0,0.0,0.0,1.399564,1.6857454,3.0853095,0.0,0,0
112,288,283.56543,100.0,0.0,0.0,0.0,1.0653182,1.6968607,2.762179,0.0,0,0
113,288,282.35202,98.61111111111111,1.3888888888888888,0.0,0.0,1.8721876,2.1023207,3.9745083,0.0,0,0
114,288,278.03925,88.19444444444444,11.805555555555555,0.0,0.0,4.5089025,0.7213233,5.230226,0.0,0,0
115,288,279.9295,94.09722222222223,5.902777777777778,0.0,0.0,2.802957,2.7992268,5.602184,0.0,0,0
116,288,282.53687,97.91666666666667,1.0416666666666667,0.0,1.0416666666666667,1.6893376,2.1025286,3.7918663,0.0,0,0
117,288,284.10983,97.22222222222223,2.7777777777777777,0.0,0.0,1.9194288,0.80391854,2.7233474,0.0,0,0
118,288,284.26575,100.0,0.0,0.0,0.0,0.6016857,1.6942842,2.29597,0.0,0,0
119,288,282.7187,98.26388888888889,1.7361111111111112,0.0,0.0,2.1935139,1.6350378,3.8285518,0.0,0,0
120,288,284.09454,100.0,0.0,0.0,0.0,0.9250542,1.5913203,2.5163746,0.0,0,0
121,288,282.7366,97.56944444444444,0.0,0.0,2.4305555555555554,0.16382724,1.8864311,2.0502584,0.0,0,0
122,288,282.09244,95.83333333333333,4.166666666666667,0.0,0.0,2.8192375,1.4520198,4.2712574,0.0,0,0
123,288,282.18506,94.44444444444444,0.0,0.0,5.555555555555555,0.5317582,2.5413728,3.073131,0.0,0,0
124,288,284.87573,100.0,0.0,0.0,0.0,0.5952228,1.6012326,2.1964555,0.0,0,0
125,288,280.8954,94.79166666666667,0.0,0.0,5.208333333333333,0.03765639,2.580364,2.6180203,0.0,0,0
126,288,283.26346,99.30555555555556,0.0,0.0,0.6944444444444444,1.081355,1.863851,2.945206,0.0,0,0
127,288,284.06628,98.26388888888889,0.0,0.0,1.7361111111111112,0.18074988,1.6703111,1.851061,0.0,0,0
128,288,282.95078,93.05555555555556,0.0,0.0,6.944444444444445,0.58258545,2.310166,2.8927512,0.0,0,0
129,288,280.44464,91.31944444444444,0.0,0.0,8.680555555555555,0.71925455,3.2215443,3.9407988,0.0,0,0
130,288,282.78314,97.22222222222223,0.0,0.0,2.7777777777777777,0.19422273,2.1749861,2.3692088,0.0,0,0
131,288,284.55994,100.0,0.0,0.0,0.0,0.55384356,1.69871,2.2525535,0.0,0,0
132,288,283.23593,96.52777777777777,0.0,0.0,3.4722222222222223,0.708967,2.0356836,2.7446506,0.0,0,0
133,288,285.218,100.0,0.0,0.0,0.0,0.7970976,1.1079472,1.9050448,0.0,0,0
134,288,283.27386,99.30555555555556,0.0,0.0,0.6944444444444444,1.4906164,1.7581428,3.2487593,0.0,0,0
135,288,285.2201,100.0,0.0,0.0,0.0,1.0172385,0.9318096,1.949048,0.0,0,0
136,288,283.05438,92.01388888888889,0.0,0.0,7.986111111111111,0.13829085,2.114282,2.2525728,0.0,0,0
137,288,284.172,97.56944444444444,0.0,0.0,2.4305555555555554,0.39288688,1.6759683,2.0688553,0.0,0,0
138,288,284.3361,100.0,0.0,0.0,0.0,0.72895664,1.4457464,2.1747031,0.0,0,0
139,288,283.01852,98.95833333333333,1.0416666666666667,0.0,0.0,2.096469,1.4507627,3.5472317,0.0,0,0
140,288,283.30576,98.26388888888889,0.0,0.0,1.7361111111111112,0.25919074,1.9671242,2.226315,0.0,0,0
141,288,284.5553,98.61111111111111,1.3888888888888888,0.0,0.0,1.2475238,1.1646681,2.4121919,0.0,0,0
142,288,281.7613,94.44444444444444,0.0,0.0,5.555555555555555,0.7878164,2.5665464,3.354363,0.0,0,0
143,288,283.555,100.0,0.0,0.0,0.0,1.5768366,1.4998226,3.0766592,0.0,0,0
144,288,282.65778,93.05555555555556,0.0,0.0,6.944444444444445,0.3713789,2.2775764,2.6489553,0.0,0,0
145,288,283.82916,100.0,0.0,0.0,0.0,1.757126,1.1545247,2.9116507,0.0,0,0
146,288,284.69202,100.0,0.0,0.0,0.0,1.1182259,1.1761646,2.2943907,0.0,0,0
147,288,283.64322,98.95833333333333,0.0,0.0,1.0416666666666667,0.8832077,1.8313046,2.7145123,0.0,0,0
148,288,283.34766,98.26388888888889,0.0,0.0,1.7361111111111112,0.118510485,1.841961,1.9604715,0.0,0,0
149,288,283.16656,97.91666666666667,0.0,0.0,2.0833333333333335,0.9833556,1.9397621,2.9231176,0.0,0,0
150,288,283.4055,98.26388888888889,0.0,0.0,1.7361111111111112,0.49269944,2.1199548,2.6126542,0.0,0,0
151,288,283.78503,98.95833333333333,1.0416666666666667,0.0,0.0,1.5561658,1.415349,2.9715147,0.0,0,0
152,288,284.34158,100.0,0.0,0.0,0.0,0.8708022,1.365896,2.2366982,0.0,0,0
153,288,284.09097,100.0,0.0,0.0,0.0,0.45621043,1.8138613,2.2700717,0.0,0,0
154,288,283.45435,100.0,0.0,0.0,0.0,1.4245168,1.6679715,3.0924883,0.0,0,0
155,288,283.1923,92.70833333333333,0.0,0.0,7.291666666666667,0.5447874,2.2570758,2.8018632,0.0,0,0
156,288,283.89743,99.30555555555556,0.0,0.0,0.6944444444444444,0.30131283,1.9849917,2.2863045,0.0,0,0
157,288,282.78314,100.0,0.0,0.0,0.0,0.38673168,2.3208585,2.70759,0.0,0,0
158,288,282.28973,96.875,0.0,0.0,3.125,0.6192576,2.3252738,2.9445314,0.0,0,0
159,288,284.0639,100.0,0.0,0.0,0.0,0.5769033,1.6909069,2.26781,0.0,0,0
160,288,284.8695,98.95833333333333,1.0416666666666667,0.0,0.0,1.3232322,0.7861755,2.1094077,0.0,0,0
161,288,281.88165,90.625,0.0,0.0,9.375,0.9828519,2.6672366,3.6500885,0.0,0,0
162,288,283.0479,97.56944444444444,2.4305555555555554,0.0,0.0,1.661062,1.7745161,3.435578,0.0,0,0
163,288,283.4792,99.30555555555556,0.0,0.0,0.6944444444444444,0.33385202,2.1123307,2.4461827,0.0,0,0
164,288,283.99194,98.61111111111111,0.0,0.0,1.3888888888888888,0.42719504,1.787814,2.215009,0.0,0,0
165,288,282.472,94.44444444444444,0.0,0.0,5.555555555555555,0.9742111,2.112043,3.0862541,0.0,0,0
166,288,282.6491,100.0,0.0,0.0,0.0,0.19618237,2.2058947,2.4020772,0.0,0,0
167,288,283.67255,100.0,0.0,0.0,0.0,0.37771133,1.6937268,2.071438,0.0,0,0
168,288,282.61145,99.30555555555556,0.0,0.0,0.6944444444444444,1.4880918,2.1389952,3.627087,0.0,0,0
169,288,283.91504,100.0,0.0,0.0,0.0,0.83003914,1.8877456,2.717785,0.0,0,0
170,288,284.411,100.0,0.0,0.0,0.0,0.59885484,1.5638461,2.162701,0.0,0,0
171,288,283.23376,100.0,0.0,0.0,0.0,0.20378119,2.1110158,2.314797,0.0,0,0
172,288,281.901,95.83333333333333,0.0,0.0,4.166666666666667,0.66573894,2.6183105,3.2840495,0.0,0,0
173,288,282.8418,95.13888888888889,2.7777777777777777,0.0,2.0833333333333335,2.056178,1.6730314,3.7292094,0.0,0,0
174,288,284.31708,100.0,0.0,0.0,0.0,0.46119162,1.8211861,2.2823777,0.0,0,0
175,288,284.04065,100.0,0.0,0.0,0.0,0.17056231,1.5852808,1.755843,0.0,0,0
176,288,280.8723,94.09722222222223,0.0,0.0,5.902777777777778,0.8934359,2.8807237,3.7741597,0.0,0,0
177,288,281.75708,96.52777777777777,0.0,0.0,3.4722222222222223,0.19129825,2.4759364,2.6672347,0.0,0,0
178,288,283.44998,98.95833333333333,0.0,0.0,1.0416666666666667,1.2437196,1.9590834,3.2028031,0.0,0,0
179,288,281.25107,94.09722222222223,0.0,0.0,5.902777777777778,0.42884636,3.1037686,3.532615,0.0,0,0
180,288,283.84125,100.0,0.0,0.0,0.0,0.5026318,1.8437405,2.3463721,0.0,0,0
181,288,282.917,97.91666666666667,0.0,0.0,2.0833333333333335,0.44809705,2.1786249,2.6267219,0.0,0,0
182,288,280.73117,90.625,0.0,0.0,9.375,0.112979494,2.7820811,2.8950605,0.0,0,0
183,288,279.34558,93.75,0.0,0.0,6.25,0.13147599,3.194914,3.32639,0.0,0,0
184,288,283.14233,95.83333333333333,0.0,0.0,4.166666666666667,0.41074374,1.973379,2.3841228,0.0,0,0
185,288,282.77472,99.30555555555556,0.0,0.0,0.6944444444444444,0.46323353,2.2551382,2.7183716,0.0,0,0
186,288,284.33252,99.65277777777777,0.3472222222222222,0.0,0.0,1.2732655,1.2725766,2.5458422,0.0,0,0
187,288,281.4747,96.52777777777777,1.3888888888888888,0.0,2.0833333333333335,1.8529742,2.5042682,4.3572426,0.0,0,0
188,288,282.2958,94.79166666666667,0.0,0.0,5.208333333333333,1.6044264,2.131492,3.7359183,0.0,0,0
189,288,283.35535,98.61111111111111,0.0,0.0,1.3888888888888888,0.29097664,1.9236829,2.2146597,0.0,0,0
190,288,282.54773,97.22222222222223,0.0,0.0,2.7777777777777777,0.0135389315,1.9458416,1.9593805,0.0,0,0
191,288,282.73602,94.44444444444444,0.0,0.0,5.555555555555555,0.6126453,2.2021,2.8147454,0.0,0,0
192,288,281.1256,97.22222222222223,0.0,0.0,2.7777777777777777,1.1932217,3.0103302,4.203552,0.0,0,0
193,288,282.71033,97.91666666666667,0.0,0.0,2.0833333333333335,1.3824767,2.1932812,3.575758,0.0,0,0
194,288,283.59796,100.0,0.0,0.0,0.0,0.49663916,1.9311457,2.427785,0.0,0,0
195,288,285.03867,100.0,0.0,0.0,0.0,1.0419674,1.0176713,2.0596387,0.0,0,0
196,288,284.78308,100.0,0.0,0.0,0.0,0.8356084,1.2590176,2.094626,0.0,0,0
197,288,283.87897,100.0,0.0,0.0,0.0,0.6392909,1.7558205,2.3951116,0.0,0,0
