epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
52,288,270.31912,71.18055555555556,0.0,0.0,28.819444444444443,0.0,6.1360035,6.1360035,0.0,0,0
53,288,280.71533,91.31944444444444,0.0,0.0,8.680555555555555,0.14001697,2.9472106,3.0872276,0.0,0,0
54,288,282.88116,99.65277777777777,0.0,0.0,0.3472222222222222,0.5999161,2.4719696,3.0718856,0.0,0,0
55,288,280.25952,92.01388888888889,0.0,0.0,7.986111111111111,0.0,2.6862693,2.6862693,0.0,0,0
56,288,270.93982,68.40277777777777,0.0,0.0,31.59722222222222,0.0,5.9205875,5.9205875,0.0,0,0
57,288,278.77466,92.36111111111111,0.6944444444444444,0.0,6.944444444444445,2.733579,3.3784773,6.1120563,0.0,0,0
58,288,275.8209,86.11111111111111,0.0,0.0,13.88888888888889,0.2202987,4.6411133,4.861412,0.0,0,0
59,288,273.13748,72.91666666666667,0.0,0.0,27.083333333333332,0.0,5.1579227,5.1579227,0.0,0,0
60,288,277.68158,81.94444444444444,0.0,0.0,18.055555555555557,0.60526586,4.1175103,4.7227764,0.0,0,0
61,288,277.8091,82.98611111111111,0.0,0.0,17.01388888888889,0.92113024,3.752987,4.674117,0.0,0,0
62,288,273.48502,81.59722222222223,0.0,0.0,18.40277777777778,0.0,5.0373025,5.0373025,0.0,0,0
63,288,283.7889,100.0,0.0,0.0,0.0,0.676253,2.07212,2.748373,0.0,0,0
64,288,275.15906,86.45833333333333,0.0,0.0,13.541666666666666,0.0,4.456347,4.456347,0.0,0,0
65,288,270.62183,69.09722222222223,0.0,0.0,30.90277777777778,0.022534216,6.0942016,6.116736,0.0,0,0
66,288,280.06195,87.5,0.0,0.0,12.5,0.7178969,2.9484544,3.6663513,0.0,0,0
67,288,281.5896,87.84722222222223,0.0,0.0,12.152777777777779,0.39323953,3.1403856,3.5336251,0.0,0,0
68,288,279.41956,87.84722222222223,0.0,0.0,12.152777777777779,0.12095521,3.3988914,3.5198467,0.0,0,0
69,288,276.65704,85.41666666666667,0.0,0.0,14.583333333333334,0.1823623,4.201641,4.384003,0.0,0,0
70,288,280.52496,90.27777777777777,0.0,0.0,9.722222222222221,1.4962846,2.8891735,4.385458,0.0,0,0
71,288,280.01807,95.13888888888889,4.861111111111111,0.0,0.0,3.6343744,2.383509,6.0178833,0.0,0,0
72,288,282.9659,99.30555555555556,0.0,0.0,0.6944444444444444,0.6813312,2.2716074,2.9529386,0.0,0,0
73,288,276.48633,82.63888888888889,0.0,0.0,17.36111111111111,0.11310258,4.3973794,4.510482,0.0,0,0
74,288,279.13953,87.15277777777777,12.847222222222221,0.0,0.0,4.3920016,1.1220772,5.514079,0.0,0,0
75,288,281.4528,90.97222222222223,0.0,0.0,9.027777777777779,1.1028856,2.413204,3.5160894,0.0,0,0
76,288,278.21527,86.45833333333333,0.0,0.0,13.541666666666666,0.18502846,3.7970402,3.9820688,0.0,0,0
77,288,281.5169,92.01388888888889,0.0,0.0,7.986111111111111,0.22373903,2.7608426,2.9845815,0.0,0,0
78,288,282.5929,100.0,0.0,0.0,0.0,0.526643,2.0276327,2.5542758,0.0,0,0
79,288,282.9557,95.48611111111111,0.0,0.0,4.513888888888889,1.0164671,1.9357111,2.9521782,0.0,0,0
80,288,284.85126,99.30555555555556,0.0,0.0,0.6944444444444444,0.20374669,1.4775358,1.6812825,0.0,0,0
81,288,284.7839,100.0,0.0,0.0,0.0,1.6082306,0.9100584,2.518289,0.0,0,0
82,288,282.14447,97.22222222222223,0.0,0.0,2.7777777777777777,0.28100023,2.4270394,2.7080395,0.0,0,0
83,288,283.3827,95.83333333333333,0.0,0.0,4.166666666666667,0.67626894,1.971056,2.647325,0.0,0,0
84,288,281.87924,93.75,0.0,0.0,6.25,0.19791722,2.5386696,2.7365868,0.0,0,0
85,288,283.39612,100.0,0.0,0.0,0.0,0.5408121,1.7345197,2.2753317,0.0,0,0
86,288,282.0064,98.95833333333333,0.0,0.0,1.0416666666666667,1.6173143,2.270555,3.8878694,0.0,0,0
87,288,284.09143,100.0,0.0,0.0,0.0,0.9936642,1.48649,2.4801543,0.0,0,0
88,288,282.8058,95.83333333333333,0.0,0.0,4.166666666666667,0.03397612,1.9707338,2.00471,0.0,0,0
89,288,280.51233,93.05555555555556,0.0,0.0,6.944444444444445,0.5106234,2.832313,3.3429365,0.0,0,0
90,288,280.8914,96.875,0.0,0.0,3.125,1.3478408,2.8400328,4.187874,0.0,0,0
91,288,280.65564,92.70833333333333,0.0,0.0,7.291666666666667,0.71256965,3.0019011,3.7144709,0.0,0,0
92,288,280.54193,90.625,0.0,0.0,9.375,0.14124043,2.8107133,2.9519536,0.0,0,0
93,288,281.00867,91.31944444444444,0.0,0.0,8.680555555555555,0.33899987,2.7435398,3.0825396,0.0,0,0
94,288,282.83936,97.56944444444444,0.0,0.0,2.4305555555555554,0.21508753,2.1713376,2.386425,0.0,0,0
95,288,280.00745,94.79166666666667,0.0,0.0,5.208333333333333,0.9087735,3.2749135,4.183687,0.0,0,0
96,288,271.28488,69.79166666666667,0.0,0.0,30.208333333333332,0.059948742,5.9229875,5.9829364,0.0,0,0
97,288,278.99713,85.76388888888889,0.0,0.0,14.23611111111111,0.69355935,3.527862,4.2214212,0.0,0,0
98,288,284.6691,100.0,0.0,0.0,0.0,0.530219,1.5483688,2.0785878,0.0,0,0
99,288,283.96204,100.0,0.0,0.0,0.0,0.47604442,1.6928743,2.1689186,0.0,0,0
100,288,279.8814,95.13888888888889,3.125,0.0,1.7361111111111112,2.9416149,2.71393,5.6555448,0.0,0,0
101,288,284.9544,99.30555555555556,0.6944444444444444,0.0,0.0,0.98308104,1.0968431,2.079924,0.0,0,0
102,288,282.9197,98.95833333333333,1.0416666666666667,0.0,0.0,1.9130889,1.6379068,3.5509958,0.0,0,0
103,288,284.5216,100.0,0.0,0.0,0.0,0.55311036,1.5141453,2.0672555,0.0,0,0
104,288,284.59155,100.0,0.0,0.0,0.0,0.43080977,1.5358871,1.9666969,0.0,0,0
105,288,284.9157,100.0,0.0,0.0,0.0,0.8860688,1.2241553,2.1102242,0.0,0,0
106,288,284.91995,98.95833333333333,1.0416666666666667,0.0,0.0,1.9581568,0.69031805,2.648475,0.0,0,0
107,288,283.65894,99.30555555555556,0.0,0.0,0.6944444444444444,1.0288166,1.6020612,2.6308777,0.0,0,0
108,288,283.69952,97.56944444444444,0.0,0.0,2.4305555555555554,0.527964,1.7099695,2.2379336,0.0,0,0
109,288,282.8404,98.61111111111111,1.3888888888888888,0.0,0.0,1.7833459,1.7941062,3.5774522,0.0,0,0
110,288,281.96222,95.48611111111111,4.513888888888889,0.0,0.0,2.6468914,1.7070103,4.353902,0.0,0,0
111,288,282.6128,98.61111111111111,1.3888888888888888,0.0,0.0,1.6419574,1.9925307,3.634488,0.0,0,0
112,288,283.55588,100.0,0.0,0.0,0.0,1.2827123,1.7529105,3.0356228,0.0,0,0
113,288,283.29523,98.26388888888889,0.0,0.0,1.7361111111111112,0.12885785,1.9039582,2.032816,0.0,0,0
114,288,281.39197,95.48611111111111,0.0,0.0,4.513888888888889,0.1391075,2.6107957,2.7499032,0.0,0,0
115,288,283.57745,98.61111111111111,0.0,0.0,1.3888888888888888,0.51175797,1.8271152,2.3388731,0.0,0,0
116,288,284.94916,100.0,0.0,0.0,0.0,0.6862907,1.2789534,1.965244,0.0,0,0
117,288,283.3454,98.61111111111111,1.3888888888888888,0.0,0.0,1.7667779,1.4552381,3.2220159,0.0,0,0
118,288,283.9283,97.56944444444444,0.0,0.0,2.4305555555555554,0.48371682,1.7957077,2.2794244,0.0,0,0
119,288,284.3361,100.0,0.0,0.0,0.0,1.3021963,1.2496362,2.5518324,0.0,0,0
120,288,280.4049,89.93055555555556,0.0,0.0,10.069444444444445,0.31939635,2.8656898,3.185086,0.0,0,0
121,288,283.6786,100.0,0.0,0.0,0.0,0.62098944,1.9671103,2.5880997,0.0,0,0
122,288,283.9502,98.95833333333333,1.0416666666666667,0.0,0.0,1.2242479,1.4704093,2.6946573,0.0,0,0
123,288,283.98572,99.65277777777777,0.0,0.0,0.3472222222222222,0.87814575,1.6426492,2.5207949,0.0,0,0
124,288,283.03452,100.0,0.0,0.0,0.0,1.1394415,2.063231,3.2026725,0.0,0,0
125,288,282.4373,98.26388888888889,0.6944444444444444,0.0,1.0416666666666667,1.910809,1.9421265,3.8529356,0.0,0,0
126,288,280.7356,92.70833333333333,0.0,0.0,7.291666666666667,0.23390985,2.6205003,2.8544102,0.0,0,0
127,288,284.09763,100.0,0.0,0.0,0.0,0.8360522,1.6428223,2.4788744,0.0,0,0
128,288,283.4502,97.56944444444444,0.0,0.0,2.4305555555555554,0.33188748,1.785979,2.1178665,0.0,0,0
129,288,281.33847,94.44444444444444,0.0,0.0,5.555555555555555,0.16827545,2.6278048,2.79608,0.0,0,0
130,288,279.5333,95.48611111111111,0.0,0.0,4.513888888888889,0.11993815,3.029216,3.1491542,0.0,0,0
131,288,282.98505,93.05555555555556,0.0,0.0,6.944444444444445,0.41053408,2.344881,2.7554152,0.0,0,0
132,288,284.54364,100.0,0.0,0.0,0.0,0.864752,1.4352095,2.2999616,0.0,0,0
133,288,283.47968,99.30555555555556,0.6944444444444444,0.0,0.0,1.3655293,1.6980563,3.0635858,0.0,0,0
134,288,283.51462,97.22222222222223,0.0,0.0,2.7777777777777777,0.21639717,1.9951192,2.2115164,0.0,0,0
135,288,284.42645,98.61111111111111,0.0,0.0,1.3888888888888888,0.26657626,1.507271,1.7738473,0.0,0,0
136,288,284.37784,98.26388888888889,0.0,0.0,1.7361111111111112,0.4256194,1.4533001,1.8789195,0.0,0,0
137,288,282.37598,97.22222222222223,0.0,0.0,2.7777777777777777,0.3753072,2.2592146,2.634522,0.0,0,0
138,288,284.50116,99.30555555555556,0.0,0.0,0.6944444444444444,0.41485822,1.3545527,1.769411,0.0,0,0
139,288,282.29047,97.22222222222223,2.7777777777777777,0.0,0.0,2.2231078,1.7826098,4.0057178,0.0,0,0
140,288,283.3966,96.18055555555556,0.0,0.0,3.8194444444444446,0.46054977,2.065758,2.5263078,0.0,0,0
141,288,283.926,100.0,0.0,0.0,0.0,0.5196957,1.7758777,2.2955735,0.0,0,0
142,288,285.10046,100.0,0.0,0.0,0.0,0.33998054,1.4001431,1.7401237,0.0,0,0
143,288,280.54297,93.05555555555556,2.7777777777777777,0.0,4.166666666666667,2.2128222,2.812948,5.02577,0.0,0,0
144,288,281.99738,97.91666666666667,1.3888888888888888,0.0,0.6944444444444444,1.7572242,2.3331103,4.0903344,0.0,0,0
145,288,284.3422,100.0,0.0,0.0,0.0,1.0591856,1.4423907,2.5015764,0.0,0,0
146,288,284.42474,100.0,0.0,0.0,0.0,1.230082,1.2517545,2.4818366,0.0,0,0
147,288,285.16895,100.0,0.0,0.0,0.0,0.4197022,1.1666328,1.586335,0.0,0,0
148,288,284.61087,100.0,0.0,0.0,0.0,0.7858041,1.459011,2.244815,0.0,0,0
149,288,284.45038,100.0,0.0,0.0,0.0,0.72981775,1.6223572,2.352175,0.0,0,0
150,288,283.03387,100.0,0.0,0.0,0.0,1.0744206,2.0530727,3.1274934,0.0,0,0
151,288,281.6402,98.95833333333333,0.0,0.0,1.0416666666666667,0.17533733,2.3834624,2.5587997,0.0,0,0
152,288,284.97485,100.0,0.0,0.0,0.0,0.6647937,1.2546586,1.9194523,0.0,0,0
153,288,280.31018,89.58333333333333,0.3472222222222222,0.0,10.069444444444445,1.4551134,3.511058,4.9661713,0.0,0,0
154,288,283.3311,98.26388888888889,0.0,0.0,1.7361111111111112,0.47205982,2.0319448,2.5040045,0.0,0,0
155,288,284.0593,98.26388888888889,0.0,0.0,1.7361111111111112,0.6501084,1.7551075,2.405216,0.0,0,0
156,288,283.54346,100.0,0.0,0.0,0.0,0.91102237,1.835517,2.7465394,0.0,0,0
157,288,281.88358,96.52777777777777,3.4722222222222223,0.0,0.0,2.2848518,2.0084505,4.2933025,0.0,0,0
158,288,282.50455,97.91666666666667,0.0,0.0,2.0833333333333335,0.5520881,2.5846858,3.1367738,0.0,0,0
159,288,284.29022,100.0,0.0,0.0,0.0,0.6477668,1.7849745,2.4327412,0.0,0,0
160,288,284.3272,100.0,0.0,0.0,0.0,0.1434608,1.5238484,1.6673092,0.0,0,0
161,288,283.77585,96.18055555555556,0.0,0.0,3.8194444444444446,0.82883406,1.7845116,2.6133456,0.0,0,0
162,288,284.44556,100.0,0.0,0.0,0.0,0.85229653,1.4211901,2.2734866,0.0,0,0
163,288,282.873,99.30555555555556,0.6944444444444444,0.0,0.0,1.3485913,2.0415595,3.3901508,0.0,0,0
164,288,282.62585,98.61111111111111,0.0,0.0,1.3888888888888888,1.1174834,2.281255,3.3987384,0.0,0,0
165,288,283.97922,100.0,0.0,0.0,0.0,0.9056672,1.7256382,2.6313052,0.0,0,0
166,288,283.4113,99.30555555555556,0.0,0.0,0.6944444444444444,0.4564796,1.831128,2.2876077,0.0,0,0
167,288,282.58392,94.79166666666667,0.0,0.0,5.208333333333333,0.43838102,2.5241714,2.9625523,0.0,0,0
168,288,282.2893,100.0,0.0,0.0,0.0,0.75166154,2.391913,3.1435745,0.0,0,0
169,288,283.81754,100.0,0.0,0.0,0.0,1.0006661,1.8276649,2.828331,0.0,0,0
170,288,283.65033,99.30555555555556,0.0,0.0,0.6944444444444444,0.45812777,1.8730768,2.3312047,0.0,0,0
171,288,283.22754,97.91666666666667,0.0,0.0,2.0833333333333335,0.26453182,1.9847528,2.2492845,0.0,0,0
172,288,282.95526,93.05555555555556,0.0,0.0,6.944444444444445,0.5949958,2.2266324,2.821628,0.0,0,0
173,288,284.14392,97.91666666666667,0.0,0.0,2.0833333333333335,0.5179136,1.8231446,2.3410583,0.0,0,0
174,288,284.55652,98.26388888888889,0.0,0.0,1.7361111111111112,0.23599091,1.4690386,1.7050295,0.0,0,0
175,288,281.1938,90.625,0.0,0.0,9.375,0.26107317,2.8141437,3.0752168,0.0,0,0
176,288,283.96512,98.61111111111111,0.0,0.0,1.3888888888888888,0.43812335,1.7513864,2.1895099,0.0,0,0
177,288,283.5391,100.0,0.0,0.0,0.0,1.6517141,1.4473636,3.0990777,0.0,0,0
178,288,283.6831,100.0,0.0,0.0,0.0,1.1188706,1.7223446,2.8412151,0.0,0,0
179,288,281.41086,95.48611111111111,0.0,0.0,4.513888888888889,0.26734188,2.5660677,2.8334095,0.0,0,0
180,288,279.92673,94.79166666666667,0.0,0.0,5.208333333333333,0.12761453,3.0897462,3.2173607,0.0,0,0
181,288,283.85547,100.0,0.0,0.0,0.0,0.7769708,1.7152386,2.4922094,0.0,0,0
182,288,282.56958,97.91666666666667,0.0,0.0,2.0833333333333335,0.115221545,2.369993,2.4852145,0.0,0,0
183,288,280.04883,88.88888888888889,0.0,0.0,11.11111111111111,0.031708274,2.898758,2.9304662,0.0,0,0
184,288,284.64856,100.0,0.0,0.0,0.0,0.41011348,1.4836628,1.8937763,0.0,0,0
185,288,284.84058,100.0,0.0,0.0,0.0,0.5418884,1.5527425,2.094631,0.0,0,0
186,288,280.85522,94.44444444444444,0.0,0.0,5.555555555555555,0.23343483,2.770213,3.0036478,0.0,0,0
187,288,283.09213,98.26388888888889,0.0,0.0,1.7361111111111112,0.41068774,1.9880307,2.3987184,0.0,0,0
188,288,283.4806,94.79166666666667,0.0,0.0,5.208333333333333,0.3255251,2.1064067,2.4319317,0.0,0,0
189,288,283.56226,98.95833333333333,0.0,0.0,1.0416666666666667,0.97532034,1.6982212,2.6735415,0.0,0,0
190,288,282.17786,92.70833333333333,0.0,0.0,7.291666666666667,0.28773844,2.4203951,2.7081337,0.0,0,0
191,288,282.47638,98.61111111111111,0.0,0.0,1.3888888888888888,0.4320294,2.149493,2.5815225,0.0,0,0
192,288,284.0504,100.0,0.0,0.0,0.0,0.5295072,1.6306607,2.160168,0.0,0,0
193,288,284.34445,100.0,0.0,0.0,0.0,0.5210239,1.7950419,2.3160658,0.0,0,0
194,288,284.44348,100.0,0.0,0.0,0.0,0.7229271,1.4483644,2.1712914,0.0,0,0
195,288,284.3388,99.30555555555556,0.0,0.0,0.6944444444444444,0.47553042,1.8549001,2.3304305,0.0,0,0
196,288,282.61194,97.91666666666667,2.0833333333333335,0.0,0.0,1.6491914,2.034399,3.6835904,0.0,0,0
197,288,283.35297,97.56944444444444,2.4305555555555554,0.0,0.0,1.847214,1.4403809,3.2875948,0.0,0,0
