epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
26,71,52.656662,83.09859154929578,14.084507042253522,2.816901408450704,0.0,6.165726,1.5255688,7.691295,0.0,0,0
27,79,55.6696,63.29113924050633,18.9873417721519,17.72151898734177,0.0,13.944457,1.6768882,15.6213455,0.0,0,0
28,66,44.494717,66.66666666666667,15.151515151515152,18.181818181818183,0.0,12.528293,2.5807443,15.109037,0.0,0,0
29,98,78.67186,83.6734693877551,13.26530612244898,3.061224489795918,0.0,7.427335,0.9245621,8.351897,0.0,0,0
30,152,130.76512,86.84210526315789,11.18421052631579,1.9736842105263157,0.0,5.1985507,1.7586881,6.9572387,0.0,0,0
31,221,195.94315,85.97285067873302,9.502262443438914,4.524886877828054,0.0,7.1244626,1.2810495,8.405512,0.0,0,0
32,201,172.83684,72.636815920398,21.393034825870647,5.970149253731344,0.0,8.192467,1.3012451,9.493711,0.0,0,0
33,67,48.232513,79.1044776119403,14.925373134328359,5.970149253731344,0.0,11.083547,1.12692,12.210466,0.0,0,0
34,288,285.01105,99.65277777777777,0.3472222222222222,0.0,0.0,0.5774624,1.2894586,1.866921,0.0,0,0
35,288,283.03128,98.95833333333333,0.0,0.0,1.0416666666666667,0.24596593,1.9559003,2.2018661,0.0,0,0
36,227,200.61423,83.70044052863436,12.775330396475772,3.5242290748898677,0.0,5.8763885,1.630761,7.5071497,0.0,0,0
37,98,78.352875,81.63265306122449,15.306122448979592,3.061224489795918,0.0,6.9801903,0.72833616,7.7085266,0.0,0,0
38,287,256.2312,77.35191637630662,18.466898954703833,4.181184668989547,0.0,7.610692,1.6289632,9.2396555,0.0,0,0
39,288,274.37146,76.04166666666667,0.0,0.0,23.958333333333332,0.0,4.7296696,4.7296696,0.0,0,0
40,288,283.1914,98.95833333333333,0.0,0.0,1.0416666666666667,0.45736828,2.050466,2.5078344,0.0,0,0
41,288,280.889,88.54166666666667,0.0,0.0,11.458333333333334,0.2532612,2.9788635,3.2321248,0.0,0,0
42,288,280.23776,89.58333333333333,0.0,0.0,10.416666666666666,0.61846703,3.0781455,3.6966126,0.0,0,0
43,288,279.66208,83.68055555555556,0.0,0.0,16.319444444444443,0.371615,3.4492972,3.8209121,0.0,0,0
44,288,272.7779,71.18055555555556,0.0,0.0,28.819444444444443,0.06284286,5.5695047,5.6323476,0.0,0,0
45,288,273.2218,74.65277777777777,0.0,0.0,25.34722222222222,0.0,5.128653,5.128653,0.0,0,0
46,288,283.43002,100.0,0.0,0.0,0.0,0.69483095,1.8304526,2.5252836,0.0,0,0
47,288,271.03204,69.44444444444444,0.0,0.0,30.555555555555557,0.0,5.888587,5.888587,0.0,0,0
48,288,276.68182,81.59722222222223,0.0,0.0,18.40277777777778,0.09770242,4.1089315,4.206634,0.0,0,0
49,288,275.23865,82.29166666666667,0.0,0.0,17.708333333333332,0.04183167,4.4749,4.5167313,0.0,0,0
50,288,273.484,83.33333333333333,0.0,0.0,16.666666666666668,0.0,5.037652,5.037652,0.0,0,0
51,288,275.7623,79.86111111111111,0.0,0.0,20.13888888888889,1.1335306,4.6777062,5.811237,0.0,0,0
52,288,280.15558,89.93055555555556,0.0,0.0,10.069444444444445,0.18747169,3.3754323,3.562904,0.0,0,0
53,288,274.96835,77.77777777777777,0.0,0.0,22.22222222222222,0.8215667,4.6147194,5.436286,0.0,0,0
54,288,278.15854,95.48611111111111,0.0,0.0,4.513888888888889,9.437313e-05,3.439284,3.4393785,0.0,0,0
55,288,275.50034,77.08333333333333,0.0,0.0,22.916666666666668,0.8903761,4.9763355,5.8667116,0.0,0,0
56,288,282.12375,95.48611111111111,0.0,0.0,4.513888888888889,0.858617,2.8016906,3.6603076,0.0,0,0
57,288,272.4494,77.77777777777777,0.0,0.0,22.22222222222222,0.0,5.3966994,5.3966994,0.0,0,0
58,288,277.00623,85.76388888888889,0.0,0.0,14.23611111111111,0.51285976,4.0884314,4.601291,0.0,0,0
59,288,276.9551,87.15277777777777,0.0,0.0,12.847222222222221,0.0,3.8330367,3.8330367,0.0,0,0
60,288,279.27832,82.63888888888889,0.0,0.0,17.36111111111111,0.9676868,3.6755414,4.643228,0.0,0,0
61,288,272.4216,70.83333333333333,0.0,0.0,29.166666666666668,0.036599834,5.7432013,5.779801,0.0,0,0
62,288,274.80896,82.98611111111111,0.0,0.0,17.01388888888889,0.20365311,4.593081,4.7967343,0.0,0,0
63,288,278.7005,88.54166666666667,0.0,0.0,11.458333333333334,0.052115973,3.3534005,3.4055164,0.0,0,0
64,288,282.5468,98.26388888888889,0.0,0.0,1.7361111111111112,1.4839395,2.087332,3.5712714,0.0,0,0
65,288,280.32437,89.93055555555556,0.0,0.0,10.069444444444445,0.10677814,2.7944145,2.9011927,0.0,0,0
66,288,282.2476,97.22222222222223,0.0,0.0,2.7777777777777777,0.8438884,2.5459511,3.3898396,0.0,0,0
67,288,274.68347,73.26388888888889,0.0,0.0,26.73611111111111,0.0,4.6213884,4.6213884,0.0,0,0
68,288,280.90506,89.23611111111111,0.0,0.0,10.76388888888889,0.39226678,2.9399188,3.3321855,0.0,0,0
69,288,279.2116,86.11111111111111,0.0,0.0,13.88888888888889,1.4180795,3.573925,4.9920044,0.0,0,0
70,288,282.37833,98.61111111111111,0.0,0.0,1.3888888888888888,1.063659,2.467737,3.531396,0.0,0,0
71,288,281.58008,92.70833333333333,0.0,0.0,7.291666666666667,0.4203226,2.7444522,3.164775,0.0,0,0
72,288,284.63617,100.0,0.0,0.0,0.0,0.38457692,1.5711609,1.9557378,0.0,0,0
73,288,283.01318,95.48611111111111,0.0,0.0,4.513888888888889,1.2934765,2.0212173,3.314694,0.0,0,0
74,288,281.63727,98.95833333333333,0.0,0.0,1.0416666666666667,0.4731379,2.4023874,2.8755252,0.0,0,0
75,288,282.64124,95.83333333333333,4.166666666666667,0.0,0.0,2.5302403,1.480724,4.0109644,0.0,0,0
76,288,282.66577,100.0,0.0,0.0,0.0,0.6713019,2.3962288,3.0675306,0.0,0,0
77,288,281.24017,92.70833333333333,0.0,0.0,7.291666666666667,0.11160372,2.6753106,2.7869143,0.0,0,0
78,288,280.04343,90.97222222222223,0.0,0.0,9.027777777777779,0.30330944,2.964554,3.2678635,0.0,0,0
79,288,282.66068,99.65277777777777,0.0,0.0,0.3472222222222222,0.5702517,2.3463225,2.9165742,0.0,0,0
80,288,281.583,96.18055555555556,3.8194444444444446,0.0,0.0,3.048907,1.4915575,4.5404644,0.0,0,0
81,288,281.98557,94.79166666666667,0.0,0.0,5.208333333333333,0.61213785,2.4354603,3.0475981,0.0,0,0
82,288,284.73907,99.30555555555556,0.6944444444444444,0.0,0.0,1.2661582,1.0435625,2.3097208,0.0,0,0
83,288,275.28766,77.77777777777777,21.180555555555557,1.0416666666666667,0.0,6.2095294,1.1826088,7.3921385,0.0,0,0
84,288,279.45154,86.80555555555556,13.194444444444445,0.0,0.0,4.2912297,1.3340842,5.6253138,0.0,0,0
85,288,282.65234,98.95833333333333,0.0,0.0,1.0416666666666667,1.5578593,2.024304,3.5821633,0.0,0,0
86,288,282.676,96.875,0.0,0.0,3.125,0.16804351,1.9334719,2.1015155,0.0,0,0
87,288,280.4494,93.40277777777777,0.0,0.0,6.597222222222222,0.959037,3.0303056,3.9893427,0.0,0,0
88,288,282.91113,98.26388888888889,0.0,0.0,1.7361111111111112,0.60197926,2.3037803,2.9057596,0.0,0,0
89,288,281.16214,95.48611111111111,4.513888888888889,0.0,0.0,2.8240933,1.6431197,4.467213,0.0,0,0
90,288,283.52325,98.95833333333333,0.0,0.0,1.0416666666666667,0.5507264,1.9665809,2.5173073,0.0,0,0
91,288,284.02527,100.0,0.0,0.0,0.0,0.8933412,1.6710236,2.564365,0.0,0,0
92,288,285.13608,100.0,0.0,0.0,0.0,0.8004335,1.1340764,1.9345099,0.0,0,0
93,288,277.79132,93.75,0.0,0.0,6.25,0.019201031,3.617814,3.637015,0.0,0,0
94,288,282.46088,96.18055555555556,0.0,0.0,3.8194444444444446,1.2861131,2.304023,3.590136,0.0,0,0
95,288,280.39557,89.58333333333333,6.25,0.0,4.166666666666667,2.9411569,2.4263265,5.367483,0.0,0,0
96,288,281.73444,95.83333333333333,0.0,0.0,4.166666666666667,0.22194013,2.327987,2.549927,0.0,0,0
97,288,283.3776,99.30555555555556,0.6944444444444444,0.0,0.0,1.1997875,1.7414672,2.9412546,0.0,0,0
98,288,281.12225,90.625,0.0,0.0,9.375,1.034475,3.3391297,4.373605,0.0,0,0
99,288,283.31226,97.91666666666667,0.0,0.0,2.0833333333333335,0.4603068,1.9668696,2.4271765,0.0,0,0
100,288,283.21503,98.95833333333333,0.0,0.0,1.0416666666666667,0.60431594,2.0810385,2.6853545,0.0,0,0
101,288,282.21686,97.56944444444444,0.0,0.0,2.4305555555555554,1.0075011,2.3526118,3.360113,0.0,0,0
102,288,281.41284,99.65277777777777,0.0,0.0,0.3472222222222222,1.8337142,2.7776406,4.611355,0.0,0,0
103,288,283.3392,98.95833333333333,1.0416666666666667,0.0,0.0,1.1786853,1.747948,2.9266334,0.0,0,0
104,288,281.4096,92.70833333333333,0.0,0.0,7.291666666666667,0.6189568,3.2587316,3.8776884,0.0,0,0
105,288,282.9619,98.26388888888889,0.0,0.0,1.7361111111111112,0.9118095,2.0871546,2.998964,0.0,0,0
106,288,284.52383,100.0,0.0,0.0,0.0,0.5554501,1.5473336,2.1027837,0.0,0,0
107,288,284.9873,100.0,0.0,0.0,0.0,0.93693125,1.1060009,2.042932,0.0,0,0
108,288,284.13773,98.61111111111111,0.0,0.0,1.3888888888888888,0.45410675,1.826386,2.2804928,0.0,0,0
109,288,284.28262,100.0,0.0,0.0,0.0,0.4947601,1.7131311,2.2078912,0.0,0,0
110,288,282.5901,97.91666666666667,0.0,0.0,2.0833333333333335,0.45039892,2.455238,2.905637,0.0,0,0
111,288,283.6028,100.0,0.0,0.0,0.0,0.5906974,1.8795525,2.47025,0.0,0,0
112,288,284.89618,100.0,0.0,0.0,0.0,0.21322496,1.4210552,1.6342802,0.0,0,0
113,288,281.69345,97.91666666666667,0.0,0.0,2.0833333333333335,0.25374177,2.6351385,2.8888803,0.0,0,0
114,288,283.96167,100.0,0.0,0.0,0.0,0.8692977,1.6933072,2.562605,0.0,0,0
115,288,285.05493,100.0,0.0,0.0,0.0,0.8137891,1.1708078,1.984597,0.0,0,0
116,288,284.03476,98.95833333333333,1.0416666666666667,0.0,0.0,1.6925734,0.9634192,2.6559925,0.0,0,0
117,288,284.91803,99.65277777777777,0.0,0.0,0.3472222222222222,0.26904586,1.4636292,1.7326751,0.0,0,0
118,288,283.24792,98.26388888888889,1.0416666666666667,0.0,0.6944444444444444,1.9224389,1.4701352,3.392574,0.0,0,0
119,288,282.8472,98.26388888888889,0.0,0.0,1.7361111111111112,1.5122019,1.9664733,3.4786754,0.0,0,0
120,288,282.39,96.52777777777777,3.4722222222222223,0.0,0.0,2.4342492,1.3377122,3.7719612,0.0,0,0
121,288,284.14563,100.0,0.0,0.0,0.0,0.9469488,1.6247504,2.5716991,0.0,0,0
122,288,284.50513,100.0,0.0,0.0,0.0,1.1662816,1.2357953,2.4020767,0.0,0,0
123,288,281.68262,95.48611111111111,0.0,0.0,4.513888888888889,0.9497576,2.4857266,3.4354842,0.0,0,0
124,288,283.34595,98.61111111111111,0.0,0.0,1.3888888888888888,0.74986804,1.903581,2.653449,0.0,0,0
125,288,283.0923,97.91666666666667,0.0,0.0,2.0833333333333335,0.16814023,2.0986786,2.2668188,0.0,0,0
126,288,284.01846,100.0,0.0,0.0,0.0,0.7216658,1.6400533,2.3617191,0.0,0,0
127,288,284.18427,100.0,0.0,0.0,0.0,0.5422375,1.7595954,2.301833,0.0,0,0
128,288,283.85413,99.30555555555556,0.0,0.0,0.6944444444444444,0.82390755,1.8187945,2.642702,0.0,0,0
129,288,281.58142,98.95833333333333,0.0,0.0,1.0416666666666667,0.8631076,2.7706218,3.6337295,0.0,0,0
130,288,284.00217,100.0,0.0,0.0,0.0,0.9496599,1.5646482,2.514308,0.0,0,0
131,288,284.51465,98.61111111111111,0.0,0.0,1.3888888888888888,0.84257793,1.4642833,2.3068614,0.0,0,0
132,288,282.70398,99.30555555555556,0.0,0.0,0.6944444444444444,0.5300247,2.3409905,2.8710153,0.0,0,0
133,288,284.2366,100.0,0.0,0.0,0.0,1.1262232,1.4238768,2.5500998,0.0,0,0
134,288,284.59644,100.0,0.0,0.0,0.0,1.0319936,1.2290931,2.2610867,0.0,0,0
135,288,281.17145,93.40277777777777,1.7361111111111112,0.0,4.861111111111111,1.804234,2.7457495,4.5499835,0.0,0,0
136,288,284.2794,100.0,0.0,0.0,0.0,0.6602677,1.698613,2.3588808,0.0,0,0
137,288,283.70038,99.30555555555556,0.0,0.0,0.6944444444444444,0.28375766,1.9409705,2.224728,0.0,0,0
138,288,283.14404,96.875,0.0,0.0,3.125,0.3300514,2.0802333,2.4102848,0.0,0,0
139,288,283.2355,100.0,0.0,0.0,0.0,1.8218745,1.4626331,3.2845078,0.0,0,0
140,288,284.66418,99.30555555555556,0.0,0.0,0.6944444444444444,0.13950305,1.4199884,1.5594914,0.0,0,0
141,288,284.01773,97.22222222222223,0.0,0.0,2.7777777777777777,0.50113857,1.8156091,2.3167477,0.0,0,0
142,288,282.86514,100.0,0.0,0.0,0.0,1.0363919,2.1548033,3.191195,0.0,0,0
143,288,284.47644,100.0,0.0,0.0,0.0,0.8624061,1.46942,2.331826,0.0,0,0
144,288,284.26038,100.0,0.0,0.0,0.0,1.1155534,1.4008218,2.516375,0.0,0,0
145,288,285.55594,100.0,0.0,0.0,0.0,0.5288743,0.9818924,1.5107667,0.0,0,0
146,288,284.52402,100.0,0.0,0.0,0.0,0.89145494,1.3612907,2.2527456,0.0,0,0
147,288,284.5572,100.0,0.0,0.0,0.0,1.1264216,1.2395834,2.366005,0.0,0,0
148,288,284.08035,100.0,0.0,0.0,0.0,1.6713572,1.0895966,2.760954,0.0,0,0
149,288,283.15167,97.91666666666667,0.0,0.0,2.0833333333333335,0.19648375,2.0023715,2.1988554,0.0,0,0
150,288,285.27335,100.0,0.0,0.0,0.0,0.31373277,1.282719,1.5964518,0.0,0,0
151,288,281.9193,94.44444444444444,0.0,0.0,5.555555555555555,0.5035262,2.456006,2.9595323,0.0,0,0
152,288,282.6777,97.22222222222223,0.0,0.0,2.7777777777777777,0.5644919,2.2745852,2.8390772,0.0,0,0
153,288,281.88763,95.83333333333333,4.166666666666667,0.0,0.0,2.6595953,1.6593126,4.3189077,0.0,0,0
154,288,283.22083,96.18055555555556,3.8194444444444446,0.0,0.0,2.0925226,1.1084622,3.200985,0.0,0,0
155,288,284.24808,100.0,0.0,0.0,0.0,0.7611892,1.6265998,2.387789,0.0,0,0
156,288,281.0595,96.875,0.0,0.0,3.125,0.7569842,2.8900716,3.6470559,0.0,0,0
157,288,284.45822,100.0,0.0,0.0,0.0,0.49503353,1.6019573,2.0969908,0.0,0,0
158,288,283.5786,99.30555555555556,0.0,0.0,0.6944444444444444,0.97506034,1.8274022,2.8024626,0.0,0,0
159,288,282.8103,99.30555555555556,0.0,0.0,0.6944444444444444,0.9982994,2.0034673,3.0017667,0.0,0,0
160,288,284.1546,98.26388888888889,0.0,0.0,1.7361111111111112,0.9433724,1.4577414,2.4011137,0.0,0,0
161,288,283.54327,100.0,0.0,0.0,0.0,1.2209225,1.676346,2.8972683,0.0,0,0
162,288,281.51993,96.52777777777777,0.0,0.0,3.4722222222222223,1.2230145,2.9711936,4.194208,0.0,0,0
163,288,283.40497,99.30555555555556,0.0,0.0,0.6944444444444444,0.48740065,1.892219,2.3796196,0.0,0,0
164,288,284.31793,100.0,0.0,0.0,0.0,0.8877394,1.455154,2.3428934,0.0,0,0
165,288,281.31262,90.97222222222223,0.0,0.0,9.027777777777779,0.9352305,2.7009025,3.636133,0.0,0,0
166,288,283.36816,100.0,0.0,0.0,0.0,1.1997548,1.9825116,3.1822665,0.0,0,0
167,288,283.13623,97.91666666666667,0.0,0.0,2.0833333333333335,0.17430408,2.0293028,2.2036068,0.0,0,0
168,288,283.747,99.30555555555556,0.0,0.0,0.6944444444444444,0.2527642,1.9066685,2.1594326,0.0,0,0
169,288,284.00342,95.48611111111111,0.0,0.0,4.513888888888889,0.47430488,1.7691436,2.2434485,0.0,0,0
170,288,283.43567,99.30555555555556,0.0,0.0,0.6944444444444444,0.9085225,1.891059,2.7995815,0.0,0,0
171,288,284.5381,98.61111111111111,1.3888888888888888,0.0,0.0,1.2813237,1.1490862,2.43041,0.0,0,0
172,288,284.55243,100.0,0.0,0.0,0.0,0.5663786,1.5634094,2.129788,0.0,0,0
173,288,282.5791,95.48611111111111,0.0,0.0,4.513888888888889,0.445874,2.5989811,3.044855,0.0,0,0
174,288,282.638,96.875,0.0,0.0,3.125,0.33852378,2.236472,2.5749958,0.0,0,0
175,288,283.8037,100.0,0.0,0.0,0.0,0.21740687,1.7102761,1.927683,0.0,0,0
176,288,283.18915,100.0,0.0,0.0,0.0,0.98682594,2.0496945,3.0365205,0.0,0,0
177,288,282.70862,97.22222222222223,2.7777777777777777,0.0,0.0,1.9325467,1.7794437,3.7119904,0.0,0,0
178,288,283.166,99.65277777777777,0.3472222222222222,0.0,0.0,1.5172716,1.7590227,3.2762942,0.0,0,0
179,288,282.28592,94.09722222222223,0.0,0.0,5.902777777777778,0.9742312,2.3318634,3.3060946,0.0,0,0
180,288,280.42966,90.625,0.0,0.0,9.375,0.3757402,2.8988037,3.274544,0.0,0,0
181,288,281.53186,95.48611111111111,0.0,0.0,4.513888888888889,0.38166237,2.8205535,3.202216,0.0,0,0
182,288,281.9749,97.22222222222223,0.0,0.0,2.7777777777777777,0.16855958,2.5757427,2.7443023,0.0,0,0
183,288,282.25967,99.30555555555556,0.0,0.0,0.6944444444444444,0.94596696,2.3154876,3.2614546,0.0,0,0
184,288,281.58698,100.0,0.0,0.0,0.0,0.11929455,2.4704993,2.589794,0.0,0,0
185,288,283.0873,97.91666666666667,0.0,0.0,2.0833333333333335,1.2790298,2.0703459,3.3493757,0.0,0,0
186,288,283.8227,96.18055555555556,0.0,0.0,3.8194444444444446,0.41115475,1.9371606,2.3483152,0.0,0,0
187,288,284.56393,100.0,0.0,0.0,0.0,0.6406473,1.369648,2.0102954,0.0,0,0
188,288,282.02344,95.48611111111111,0.0,0.0,4.513888888888889,0.24836548,2.5148087,2.763174,0.0,0,0
189,288,282.56656,97.91666666666667,2.0833333333333335,0.0,0.0,1.7949519,1.9690589,3.764011,0.0,0,0
190,288,282.53632,97.22222222222223,0.0,0.0,2.7777777777777777,0.26557916,2.1901684,2.4557476,0.0,0,0
191,288,283.97107,100.0,0.0,0.0,0.0,0.47549888,1.6834141,2.158913,0.0,0,0
192,288,280.34094,92.36111111111111,0.0,0.0,7.638888888888889,0.6746214,3.2829082,3.9575295,0.0,0,0
193,288,283.69598,98.26388888888889,1.7361111111111112,0.0,0.0,1.4583932,1.5154662,2.9738593,0.0,0,0
194,288,283.95706,98.61111111111111,0.0,0.0,1.3888888888888888,0.8211036,1.6268959,2.4479995,0.0,0,0
195,288,284.1363,100.0,0.0,0.0,0.0,1.2413524,1.3890891,2.6304417,0.0,0,0
196,288,283.8271,98.95833333333333,0.0,0.0,1.0416666666666667,0.36741486,1.7694727,2.1368876,0.0,0,0
197,288,285.3383,100.0,0.0,0.0,0.0,0.85092705,0.9888539,1.8397809,0.0,0,0
