status,rollout,t_rollout,t_update,t_test
1,56,37.13056230545044,0.21856236457824707,89.71169185638428
1,57,36.14737391471863,0.21854257583618164,86.22969937324524
1,58,36.53803086280823,0.23403120040893555,114.58922696113586
1,59,35.877413749694824,0.2311692237854004,91.0324285030365
1,60,35.23562455177307,0.24123501777648926,101.07457661628723
1,61,36.540339946746826,0.19946002960205078,115.9020721912384
1,62,37.24206209182739,0.24182844161987305,91.35883569717407
1,63,34.998329401016235,0.22004342079162598,96.85114884376526
1,64,36.548237562179565,0.22977018356323242,103.96576237678528
1,65,35.91123294830322,0.23389148712158203,111.38975071907043
1,66,36.8805718421936,0.22615385055541992,108.31558060646057
1,67,35.92198133468628,0.22493243217468262,100.5228123664856
1,68,35.06024193763733,0.21805620193481445,91.93831396102905
1,69,37.24050998687744,0.22936749458312988,104.52398610115051
1,70,36.70271968841553,0.24320745468139648,92.76358318328857
1,71,36.51623034477234,0.2320880889892578,116.3030686378479
1,72,35.27493381500244,0.20885443687438965,103.92175674438477
1,73,35.210912466049194,0.24254250526428223,132.7043993473053
1,74,37.59258413314819,0.23186612129211426,99.38483834266663
1,75,35.78917193412781,0.23535585403442383,107.04525566101074
1,76,37.359641790390015,0.21886563301086426,120.67143893241882
1,77,35.6669659614563,0.22925209999084473,108.74621081352234
1,78,34.82462525367737,0.22149920463562012,90.49927306175232
1,79,37.34440493583679,0.23288512229919434,95.82766914367676
1,80,36.83531832695007,0.23288249969482422,87.9425437450409
1,81,35.530717611312866,0.23662638664245605,118.43744444847107
1,82,35.30239987373352,0.21350383758544922,111.39478707313538
1,83,35.356308937072754,0.24035882949829102,119.05349040031433
1,84,37.29067373275757,0.21695160865783691,119.75751304626465
1,85,36.62491321563721,0.23543238639831543,105.00386619567871
1,86,37.68032145500183,0.23031401634216309,98.62777423858643
1,87,35.33147311210632,0.2347428798675537,110.38096141815186
1,88,35.31114983558655,0.23888731002807617,92.5110433101654
1,89,37.34032225608826,0.26250576972961426,101.13276314735413
1,90,36.808022022247314,0.2227036952972412,110.53138017654419
1,91,36.157076358795166,0.20581364631652832,110.60477018356323
1,92,34.90624237060547,0.21809864044189453,92.07613372802734
1,93,34.863879442214966,0.2393052577972412,96.5829553604126
1,94,36.528775453567505,0.23197484016418457,82.48165607452393
1,95,35.13392782211304,0.25498270988464355,95.00871658325195
1,96,35.20165991783142,0.22184443473815918,97.152104139328
1,97,36.38618278503418,0.2426319122314453,125.37654638290405
1,98,36.170899629592896,0.21942758560180664,80.65592980384827
1,99,35.80331110954285,0.23203444480895996,88.18805050849915
1,100,36.00778031349182,0.23374080657958984,101.52461123466492
1,101,35.48019456863403,0.21872639656066895,106.27231311798096
1,102,37.15988636016846,0.2279202938079834,100.99505090713501
1,103,35.30996799468994,0.21196651458740234,123.06180477142334
1,104,34.74807405471802,0.23178744316101074,106.14461541175842
1,105,36.56390905380249,0.2177717685699463,96.16428828239441
1,106,36.61962580680847,0.21361207962036133,100.02484631538391
1,107,37.52761936187744,0.23617196083068848,115.42385149002075
1,108,35.35626173019409,0.22545552253723145,93.95872640609741
1,109,35.1583309173584,0.2351372241973877,95.25270509719849
1,110,37.42047595977783,0.23354029655456543,114.9382336139679
1,111,36.35608506202698,0.22908306121826172,95.79095959663391
1,112,35.81745409965515,0.23427987098693848,92.5575385093689
1,113,35.20741391181946,0.2123243808746338,102.53512239456177
1,114,35.16058802604675,0.2199115753173828,102.45817375183105
1,115,36.8086199760437,0.21979856491088867,89.7243390083313
1,116,35.62063479423523,0.23308706283569336,107.57376289367676
1,117,34.338839530944824,0.2368028163909912,96.55180525779724
1,118,36.89895749092102,0.2351539134979248,104.39139866828918
1,119,36.0449595451355,0.23376131057739258,115.19292783737183
1,120,36.60697865486145,0.21423649787902832,97.28369784355164
1,121,35.03522205352783,0.23297595977783203,92.37161159515381
1,122,34.41402816772461,0.22987079620361328,101.07883071899414
1,123,36.34895873069763,0.2384495735168457,123.20624876022339
1,124,36.20186376571655,0.2418994903564453,79.88841009140015
1,125,34.644371509552,0.23306536674499512,104.02519869804382
1,126,36.125821113586426,0.22307276725769043,102.42245364189148
1,127,35.86860370635986,0.22434329986572266,90.88131308555603
1,128,37.70207762718201,0.2173447608947754,119.5259575843811
1,129,35.03982615470886,0.21613478660583496,109.17897868156433
1,130,34.679118394851685,0.2175459861755371,85.82876992225647
1,131,37.10318326950073,0.25129032135009766,103.4273464679718
1,132,36.05642104148865,0.22507309913635254,96.8535623550415
1,133,35.303038120269775,0.23099017143249512,117.6203498840332
1,134,34.67149543762207,0.2069258689880371,114.2715847492218
1,135,34.578577518463135,0.2120814323425293,99.00895047187805
1,136,36.71409821510315,0.20717573165893555,111.93848967552185
1,137,36.63241648674011,0.23720836639404297,105.20021414756775
1,138,35.9171929359436,0.23303866386413574,115.8929033279419
1,139,34.87771034240723,0.22275328636169434,98.8021469116211
1,140,35.172791481018066,0.22552895545959473,104.43224263191223
1,141,36.80086612701416,0.20967817306518555,107.83262038230896
1,142,36.39180397987366,0.22595858573913574,94.03782296180725
1,143,35.10360240936279,0.24310040473937988,106.41435265541077
1,144,34.99898386001587,0.2409515380859375,113.98324155807495
1,145,35.112590312957764,0.23584413528442383,104.9608256816864
1,146,36.885998487472534,0.21664905548095703,92.09020733833313
1,147,35.82575726509094,0.2275383472442627,119.70912170410156
1,148,34.65183067321777,0.2285304069519043,108.71760535240173
1,149,35.18172526359558,0.22646856307983398,85.10473680496216
1,150,35.9157919883728,0.2208113670349121,110.70972871780396
1,151,37.078601598739624,0.22645044326782227,129.93976426124573
1,152,35.7451331615448,0.23199987411499023,90.98460912704468
1,153,34.53355622291565,0.2162177562713623,82.538654088974
1,154,36.919227838516235,0.23734641075134277,101.06879734992981
1,155,35.4128794670105,0.22745490074157715,109.8593864440918
1,156,36.36796474456787,0.2366809844970703,140.65482902526855
1,157,35.1863374710083,0.24021530151367188,116.1019959449768
1,158,34.501588582992554,0.23763489723205566,92.3429024219513
1,159,36.46537780761719,0.2192850112915039,98.34731793403625
1,160,35.29907774925232,0.2230372428894043,113.15792775154114
1,161,37.492945432662964,0.22520184516906738,102.34659028053284
1,162,34.842957496643066,0.23123979568481445,93.42466592788696
1,163,34.7252938747406,0.14301252365112305,141.85217666625977
1,164,36.19910502433777,0.24347782135009766,106.38245296478271
1,165,35.767367124557495,0.22583699226379395,106.5344557762146
1,166,36.82963728904724,0.23357772827148438,106.50239181518555
1,167,35.92792296409607,0.19958233833312988,81.78272128105164
1,168,34.34501600265503,0.22507786750793457,104.16827082633972
1,169,36.696327209472656,0.22572016716003418,100.1037528514862
1,170,36.54549551010132,0.2206096649169922,112.19541072845459
1,171,36.360233545303345,0.22231483459472656,112.71109652519226
1,172,34.61449313163757,0.2427537441253662,127.28720378875732
1,173,34.629931688308716,0.2366015911102295,125.48239517211914
1,174,35.57704019546509,0.2311716079711914,127.2183792591095
1,175,35.46378254890442,0.24253559112548828,107.45813727378845
1,176,36.652562618255615,0.23847532272338867,123.07255029678345
1,177,35.74547791481018,0.22121310234069824,113.27100920677185
1,178,37.039013147354126,0.22524547576904297,107.65847325325012
1,179,34.6743586063385,0.2140974998474121,84.95736789703369
1,180,34.284077882766724,0.23150324821472168,113.8349506855011
1,181,35.79325604438782,0.2497100830078125,90.8863136768341
1,182,35.974705934524536,0.23914766311645508,84.67999267578125
1,183,34.136029958724976,0.23426604270935059,99.15236520767212
1,184,36.63098978996277,0.22443437576293945,103.08740162849426
1,185,35.33104705810547,0.2338695526123047,117.39298629760742
1,186,37.520601987838745,0.21475958824157715,91.002201795578
1,187,34.74397301673889,0.21787166595458984,100.33244276046753
1,188,34.6603741645813,0.23731136322021484,101.0181155204773
1,189,36.65760684013367,0.23524141311645508,121.28083634376526
1,190,36.21782612800598,0.21805071830749512,91.71288561820984
1,191,34.927518129348755,0.23216485977172852,107.80430698394775
1,192,34.87678527832031,0.22697710990905762,98.63467478752136
1,193,34.62999367713928,0.22720694541931152,99.50692629814148
1,194,36.77461123466492,0.22092318534851074,96.07032370567322
2,195,35.114741802215576,0.22554969787597656,100.05126476287842
