policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.24922785,400.3347,18448.637,0.066269234,618.12646,-0.007497715,0.0
0.43825713,563.6533,19867.473,0.08818133,632.46906,-0.03057694,0.0
0.34461057,1100.4393,18612.95,0.022884373,612.4379,-0.017466974,0.0
0.21967539,937.0584,17654.367,0.02164394,549.9419,-0.008581277,0.0
0.28099638,925.47186,13587.105,-0.002485159,526.1886,-0.01566948,0.0
0.31210026,620.2644,10487.533,0.011507896,491.1894,-0.014984389,0.0
0.41423303,190.11359,8741.981,0.049362358,458.48886,-0.0047985744,0.0
0.19736598,378.24506,8030.524,0.008274871,404.14847,-0.003991939,0.0
0.24242513,70.9884,7287.45,-0.0043577016,362.08936,-0.006497667,0.0
0.20812432,75.44265,7317.848,0.013589921,370.38257,-0.010600816,0.0
0.20904708,100.0921,7635.777,-0.017877053,374.02603,-0.0039272886,0.0
0.3097744,53.445477,6134.0024,0.004486221,307.7684,-0.0172273,0.0
0.23768906,63.872017,5732.785,0.013925728,290.0894,-0.004676463,0.0
0.20839186,48.68467,5208.2344,0.027544033,267.5167,-0.01580972,0.0
0.21528664,78.356766,5149.161,-0.0032537072,255.57657,-0.004159059,0.0
0.10294809,53.670177,5683.923,0.025693873,291.45267,-0.00943365,0.0
0.3215425,51.41212,5972.1865,-0.015203494,294.20892,-0.010597623,0.0
0.143307,37.534065,5864.1855,-0.0073912563,291.05106,-0.006146267,0.0
0.3745998,70.47063,5217.0557,0.0049190135,261.3404,-0.004448846,0.0
0.17979692,35.036823,5306.0615,-0.0016377509,264.68726,-0.008446917,0.0
0.24004951,39.594383,5137.817,0.010863858,259.59253,-0.008102692,0.0
0.25272745,17.222692,5054.187,0.010477814,255.56912,-0.014295534,0.0
0.18599293,22.052782,4874.6357,-0.014761847,240.3645,-0.0063690417,0.0
0.16680297,114.4989,4112.682,0.021519203,206.93478,-0.0059892246,0.0
0.29662624,42.91559,4083.698,-0.0011710674,203.47339,-0.020411238,0.0
0.12733538,60.66452,4034.2642,0.016399238,204.06398,-0.011105387,0.0
0.22770163,52.35012,4263.3394,0.0013814687,212.8149,-0.016765147,0.0
0.079344675,83.56348,4254.307,-0.0068511306,209.66492,-0.0053114863,0.0
0.13117942,30.700369,3875.2178,0.010749066,195.76366,-0.0047269687,0.0
0.17445315,69.837555,4203.6978,-0.0004842907,208.6836,-0.007594295,0.0
0.3142329,36.843864,4104.709,-0.0035911738,204.33841,-0.01447893,0.0
0.27343196,32.57052,4132.349,-0.011978656,204.11531,-0.007893016,0.0
0.22701792,39.232002,3743.869,-0.0019245923,186.53296,-0.0035397934,0.0
0.24247864,29.830685,3675.0842,0.009492373,185.38637,-0.017181758,0.0
0.22728178,44.438416,3380.0427,0.0021057338,168.75488,-0.0036841678,0.0
0.29780453,38.46564,3348.454,0.00017058551,167.00415,-0.023025313,0.0
0.28579137,29.364407,4080.873,0.00024160444,203.97293,-0.0025124606,0.0
0.20269363,80.38548,3870.759,0.0029599487,192.16982,-0.003293885,0.0
0.17257623,88.97807,3417.4158,0.0028121024,169.29057,-0.0053038355,0.0
0.36750585,136.33038,4107.171,-0.0019100874,199.18698,-0.010124772,0.0
0.16366778,45.682095,3474.2808,-0.015851503,170.19218,-0.0057193898,0.0
0.2395945,31.795826,3789.8242,-0.005541563,188.13327,-0.0064393957,0.0
0.25647587,8.575697,3241.6982,-0.0020191073,161.88496,-0.01216938,0.0
0.18196681,22.128504,3197.7244,0.0006067872,159.95955,-0.00456716,0.0
0.27863848,29.14977,3223.4697,0.0005909264,161.10596,-0.010875024,0.0
0.25834095,68.4673,3036.346,0.0047461716,151.08165,-0.002871268,0.0
0.12423106,21.43198,3338.7979,0.00021486283,166.91951,-0.004364717,0.0
0.27061778,13.463736,2668.8691,-0.0008537024,133.37389,-0.014490292,0.0
0.3289317,24.37055,3035.9998,-0.0021024824,151.33824,-0.009418976,0.0
0.31347337,18.741327,2880.6914,0.000102314356,144.02281,-0.004718646,0.0
0.37616396,21.875957,2757.9395,-0.0022840141,137.47855,9.736483e-06,0.0
0.26925522,12.611216,2749.5347,-0.0022522688,137.2196,-0.0063767363,0.0
0.26435447,12.136263,2799.4343,-0.00021412372,139.99675,-0.008329542,0.0
0.42294255,166.56564,3145.8425,-0.002122873,147.31851,-0.007879174,0.0
0.36862984,71.82496,2862.0525,-0.0021883487,140.7513,-0.0061656316,0.0
0.44928685,15.188253,2411.2715,0.0039826063,121.05082,-0.016391272,0.0
0.27300954,42.984898,2553.7708,0.0055581094,127.54869,0.0004797913,0.0
0.4811762,55.594788,2681.5,0.002318135,133.16293,-0.005162776,0.0
0.28634834,99.86013,2669.0706,-0.0028897463,129.2707,-0.0003680319,0.0
0.30644858,14.617079,2392.419,-0.0017089664,119.4234,-0.0025670032,0.0
0.2935347,15.514597,2313.6685,0.0027588308,115.974266,-0.00648635,0.0
0.31475925,46.48928,2210.5522,0.008049292,110.37705,0.0022728145,0.0
0.28866994,43.116653,2358.579,0.005143419,117.704185,-0.0056821583,0.0
0.40184122,21.545322,2458.1875,0.0091442345,123.74033,-0.024665648,0.0
0.36459994,53.45213,2175.18,0.0019850642,107.43541,-0.0013275105,0.0
0.25290054,12.82005,2342.3423,0.0024029016,117.38893,-0.0050669545,0.0
0.28967768,52.432594,2365.8198,-0.006634158,115.85,-0.0015188464,0.0
0.22932255,24.000324,2041.9326,-0.0036699176,101.51568,-0.007682609,0.0
0.35036486,21.958393,1903.7528,0.0014565528,95.09459,-0.008060209,0.0
0.4169453,58.44734,1978.977,-0.0053435983,96.8307,-0.00064745813,0.0
0.37422338,17.113438,2022.8988,0.0051202895,101.56593,-0.017995283,0.0
0.4673175,13.086283,2068.8418,0.0017670452,103.62239,-0.0027508358,0.0
0.22558112,13.833722,1956.474,-0.0015969903,97.613556,-0.009577317,0.0
0.28608152,14.223824,2047.2957,-0.0043838797,101.83971,-0.0024334348,0.0
0.20482257,65.09403,2127.6416,0.0022904514,104.28615,-0.0017036493,0.0
0.41151315,15.913905,1975.0745,0.0022689402,98.888306,-0.0059965746,0.0
0.34254307,29.634876,1604.5281,0.009661341,80.39,0.0013034032,0.0
0.38528737,39.57726,1957.707,-0.0009197563,96.75409,-0.00050401944,0.0
0.5762395,15.418055,1767.011,4.4062734e-05,88.263504,0.0015489468,0.0
0.46276885,51.436188,2011.0973,-0.005833787,98.317894,-0.0045595765,0.0
0.34243375,17.45574,2171.8564,-0.0028155267,108.03623,-0.009986257,0.0
0.2929203,38.8568,2010.22,-0.0017580509,98.92016,-0.0031896485,0.0
0.31895363,25.621817,1962.3615,-0.0020065904,97.3357,-0.0019058761,0.0
0.32124892,14.683008,1771.006,0.0037518977,88.74155,-0.00068551453,0.0
0.48606887,13.496117,1754.0216,0.004244062,87.97681,-0.0061310646,0.0
0.17880212,8.251516,1993.2708,0.004609597,100.12594,-0.0021777202,0.0
0.3533191,18.287174,1727.8867,-0.007054937,85.613846,-0.0037299371,0.0
0.6151562,28.723972,1743.7744,-0.0007024318,86.527306,-0.0015751877,0.0
0.41171497,8.449387,1816.6519,-0.00454396,90.459435,-0.00088787056,0.0
0.5206189,9.944877,1606.4567,-0.003093964,80.08487,0.0008003756,0.0
0.29694,32.84204,1475.1178,0.002500999,73.069695,0.0032962647,0.0
0.2679507,11.215162,1506.8424,0.0034628152,75.51468,-0.0022339858,0.0
0.6497981,18.13419,1684.0327,-6.575584e-05,83.70477,0.0045019356,0.0
0.31882563,11.17016,1653.0682,0.006295192,83.13525,0.0008019717,0.0
0.44180807,7.630346,1631.7742,-9.313226e-05,81.59659,-0.002083451,0.0
0.36962217,19.995123,1472.9159,0.0023811162,73.50961,-0.011103156,0.0
0.47617182,12.9242525,1507.8337,-0.0010692418,75.21141,0.0037469885,0.0
0.4530707,21.371126,1500.3813,-0.0029948293,74.482704,-0.004276687,0.0
0.21514921,16.273643,1582.0569,0.0050175576,79.320076,0.004476697,0.0
0.3681205,11.771709,1488.5471,-0.000119376185,74.36853,-0.022397397,0.0
0.4030264,9.819628,1342.2468,0.0019077957,67.20857,-0.012127301,0.0
0.3773759,33.16528,1468.7485,0.01023143,73.25539,-0.008860678,0.0
0.452698,7.094677,1373.8757,0.0053956686,69.06883,-0.008426401,0.0
0.42402086,10.693824,1303.25,0.0007676512,65.13558,0.0016204915,0.0
0.589743,16.958904,1596.6841,-0.0013670325,79.43108,-0.0037400573,0.0
0.37551743,9.405408,1537.3428,-0.004728681,76.46617,-0.0055909655,0.0
0.48320633,10.276757,1355.0107,-0.00015501976,67.682976,0.0024588897,0.0
0.44292384,12.741114,1405.5002,-0.0054804087,69.743195,-0.008366058,0.0
0.26229241,12.014053,1233.8857,0.0028160184,61.70301,-0.00419419,0.0
0.47860822,18.959892,1419.6803,0.0009244442,70.66377,0.0032875193,0.0
0.41281343,5.9442897,1379.6577,-0.00036340655,68.95353,-0.006240753,0.0
0.48847285,9.098146,1510.4827,-0.0006077617,75.437546,-0.0033465663,0.0
0.5205032,9.974282,1423.7715,-0.0019262076,70.99423,-0.011762246,0.0
0.38562045,29.401129,1201.812,-0.0015724689,59.136177,-0.008800387,0.0
0.28339055,7.211463,1302.3079,-0.009601438,64.50304,0.00027093198,0.0
0.28802675,21.56329,1437.3549,0.0003311336,71.43601,-0.0011658231,0.0
0.33592373,42.256042,1503.7527,0.001816672,73.39595,-0.0057130377,0.0
0.22195515,14.156763,1248.9481,0.002758202,62.432503,-0.0053347927,0.0
0.44096914,36.647938,1538.4109,0.00230425,75.64342,-0.017597184,0.0
0.31833974,9.020787,1432.2255,-0.0022576333,71.416466,-0.00062672794,0.0
0.42446452,3.9160824,1244.5073,-0.0025971592,62.10772,5.6557823e-05,0.0
0.5528994,9.206488,1335.7413,-0.0038924397,66.46065,-0.001152371,0.0
0.16322918,17.222164,1224.7559,-0.006775367,60.575665,-0.00022958312,0.0
0.77118456,6.551069,1156.7095,-0.0027383983,57.654236,-0.0051192627,0.0
0.55093974,7.375604,1225.1896,-0.0003804177,61.21415,0.00035143644,0.0
0.27945104,18.482311,1233.2119,0.004833865,61.464233,0.0004984299,0.0
0.4261085,4.193775,1114.0789,0.007246268,56.14332,-0.005203792,0.0
0.45473623,3.7113433,1298.7255,0.00535326,65.324715,-0.0015530717,0.0
0.3331365,12.163586,1278.3346,0.0025882155,63.903755,0.0015915278,0.0
0.2641714,27.760355,1172.4204,0.0033288687,57.87511,1.3635028e-05,0.0
0.36229825,21.354122,1181.9364,-0.00010544062,58.52724,-0.0030202675,0.0
0.44596896,15.48747,1252.5554,-0.008929002,61.863728,-0.0019044555,0.0
0.5874501,10.904032,1081.846,0.0009602845,54.01228,-0.0002130447,0.0
0.32991093,4.328691,1127.5278,-0.00090515317,56.35476,-0.0044889874,0.0
0.37989467,20.117764,1208.2904,0.0035264255,60.154713,-0.004238474,0.0
0.41794497,2.000239,1240.2598,0.009087989,62.64077,-0.002670065,0.0
0.16322263,23.138687,1163.6866,0.0068509756,57.85792,-0.00049070455,0.0
0.4618627,8.293264,1120.3694,-0.0011838197,55.83134,-0.0011688974,0.0
0.29914683,6.207707,1159.0236,0.0009402841,57.98302,-0.0029663602,0.0
0.39120722,9.152057,1036.4075,-0.0031704544,51.569843,-0.004425352,0.0
0.53423697,28.87859,1152.4371,-0.007080895,56.094524,0.00014628936,0.0
0.4707106,15.722544,1071.7906,0.00014419257,53.217995,-0.0012472617,0.0
0.4585568,4.5877004,914.88983,-0.00055152475,45.723656,-0.0038971063,0.0
0.6614559,6.880189,1213.8169,0.0021417856,60.74582,-0.004082379,0.0
0.13984671,5.2676783,1125.0092,0.0037450164,56.45289,-0.0010346151,0.0
0.40019196,5.6831813,991.0573,0.001977694,49.63466,-0.00031745294,0.0
0.31011456,17.011074,1022.77045,-0.0006842196,50.63474,-0.0010866944,0.0
0.2681539,14.404047,1033.4087,0.0021867424,51.457703,-0.0023551867,0.0
0.37827867,7.680599,1094.4688,-0.0049611568,54.364616,-0.0025919862,0.0
0.233288,24.076351,1295.5955,-0.004659748,63.63494,-0.0037102343,0.0
0.37766212,24.41759,1002.1504,-0.004684371,48.94333,-0.00086751673,0.0
0.54878795,2.4767554,1125.1467,0.00019845068,56.306366,-0.0023241537,0.0
0.5148641,12.204025,1061.4,0.0017879575,52.876137,-0.005963265,0.0
0.3294956,5.971748,1049.2104,0.0021830737,52.54127,-0.0019242158,0.0
0.39086944,4.2697597,1122.9834,0.0024616034,56.29006,-0.0035916632,0.0
0.5157826,8.103967,1152.3645,-0.00068441627,57.46032,-0.0049626185,0.0
0.40153393,4.8032618,940.59204,-0.001552236,46.94451,-0.0029901033,0.0
0.23110238,2.7662518,1015.6481,-0.002770263,50.67266,8.308701e-05,0.0
0.39323038,8.837454,988.15375,-0.0023884892,49.169518,-0.0064346786,0.0
0.3773081,4.1008554,1069.2109,0.00069850386,53.49579,-0.0008937288,0.0
0.28348473,6.970754,972.6864,0.0051740883,48.789185,-0.0019000018,0.0
